2nyt32	0	a	Combined with $1.375 billion authorized for fencing in the spending package passed on Thursday night, Mr. Trump would have about $8 billion in all for barriers, significantly more than the $5.7 billion he unsuccessfully demanded from Congress.	0
2nyt49	0	a	Ms. Coulter fired back shortly afterward.	0
2hpo28	0	a	There is no national emergency,” California Attorney General Xavier Becerra, who has sued the Trump administration multiple times, said in a statement.	0
2fox5	0	a	"Trump, in the Rose Garden, declared once again that ""walls work"" as he confirmed the emergency declaration would accompany the spending legislation."	0
2hpo2	0	a	But he also acknowledged another reason: He didn’t want to wait on Congress to approve the funds.	0
2nyt4	0	a	But with illegal border crossings already down and critics accusing him of manufacturing a crisis, he may have undercut his own argument that the border situation was so urgent that it required emergency action.	0
2fox6	0	a	"""We’re talking about an invasion of our country,"" Trump said."	0
2fox35	0	a	The shutdown left more than 800,000 federal employees and contractors furloughed or working without pay.	0
2nyt47	0	a	“So I like her, but she’s off the reservation,” he said.	0
2hpo22	0	a	A national emergency declaration grants a president the ability to circumvent certain government rules so that an administration can respond to a crisis.	0
2nyt58	0	a	White House officials cited only two times that such emergency declarations were used by presidents to spend money without legislative approval — once by President George Bush in 1990 during the run-up to the Persian Gulf war, and again by his son, President George W. Bush, in 2001 after the terrorist attacks in New York, Washington and Pennsylvania.	0
2nyt27	0	a	“If he knows he is going to lose,” Mr. Conway, a vocal critic of Mr. Trump, wrote on Twitter, “then he knows he is violating the Constitution and laws he has sworn to uphold.”	0
2hpo27	1	a	“Any crisis on our border is of President Trump’s own making: family separations, child detention, turning our backs on asylum seekers, and more.	1
2fox27	0	a	The compromise package, which was negotiated for weeks in a bipartisan conference committee, passed both the House and the Senate on Thursday.	0
2hpo24	0	a	Administration officials cited dozens of previous national emergency declarations, insisting that Trump would not break with historical precedent by “unlocking” new pots of money for the border wall he seeks.	0
2hpo34	0	a	In January, Trump asserted that he had “the absolute right to declare a national emergency,” according to CNN.	0
2hpo30	1	a	Prior to the declaration, House Speaker Nancy Pelosi (D-Calif.) called the proclamation a “gross abuse of the power of the presidency” and vowed that “Congress will defend our constitutional authorities.”	1
2nyt2	0	a	“We’re going to confront the national security crisis on our southern border, and we’re going to do it one way or the other,” he said in a televised statement in the Rose Garden barely 13 hours after Congress passed a spending measure without the money he had sought.	0
2nyt30	0	a	The emergency declaration, according to White House officials, enables the president to divert $3.6 billion from military construction projects to the wall.	0
2hpo35	0	a	He called it “the easy route” while insisting that he’d rather Congress approve his border wall funding.	0
2nyt28	0	a	The House Judiciary Committee announced Friday that it would investigate the president’s emergency claim, while House Democrats plan to introduce legislation to block it.	0
2fox34	0	a	Trump requested $5.7 billion for construction of the wall, while Democrats vowed to block any spending proposal that included such funding.	0
2nyt22	0	a	Indeed, Public Citizen, an advocacy group, filed suit by the end of the day on behalf of three Texas landowners whose property might be taken for a barrier.	0
2nyt67	0	a	Mr. McConnell privately told the president that he would support the move despite his own reservations, but warned Mr. Trump that he had about two weeks to win over critical Republicans to avoid having Congress vote to reject the declaration.	0
2nyt63	0	a	The spending package passed Thursday by Congress included none of the $5.7 billion that Mr. Trump demanded for 234 miles of steel wall.	0
2nyt10	1	a	The president again suggested that he should win the Nobel Peace Prize, and he reviewed which conservative commentators had been supportive of him, while dismissing Ann Coulter, who has not.	1
2nyt14	0	a	“The numbers that you gave are wrong,” he told one reporter.	0
2fox24	0	a	"According to the Congressional Research Service, there are at least 30 ""national emergencies"" in effect, including those concerning blocking Iranian government property, the proliferation of weapons of mass destruction, and other terror-related acts."	0
2fox25	0	a	But none of the emergencies have involved the president of the United States spending money that had not been specifically appropriated by Congress.	0
2hpo17	0	a	The DHS funding bill included restrictions on where new border wall could be constructed.	0
2fox0	0	a	President Trump said Friday he is declaring a national emergency on the southern border, tapping into executive powers in a bid to divert billions toward construction of a wall even as he signs a funding package that includes just $1.4 billion for border security.	0
2hpo19	0	a	Senate Majority Leader Mitch McConnell (R-Ky.) announced Thursday on the Senate floor that Trump planned to sign the bill and declare a national emergency at the same time, adding that he supported the decision.	0
2hpo29	1	a	“If Trump oversteps his authority and abandons negotiations with Congress by declaring a fabricated national emergency, we won’t only call his bluff, we will do what we must to hold him accountable.”	1
2nyt37	0	a	The declaration also provided that land may be transferred to the Defense Department from other federal agencies or from privately purchased or condemned land.	0
2nyt43	0	a	But Ms. Coulter, who has viscerally attacked Mr. Trump for caving on the wall, has clearly gotten under his skin.	0
2fox30	0	a	The package, as it stands, is enough to build just 55 miles of barrier.	0
2nyt33	0	a	The president opted not to tap hurricane relief money from Texas or Puerto Rico, an idea that had generated angry complaints from Republicans.	0
2nyt26	0	a	Among those predicting a flurry of judicial decisions against Mr. Trump was George T. Conway III, a conservative lawyer and the husband of Kellyanne Conway, the president’s counselor.	0
2fox31	0	a	"And notably, the word ""wall"" does not appear once in the 1,768 pages of legislation and explanatory materials."	0
2hpo33	0	a	Trump reopened the government for three weeks on Jan. 25, allowing government workers to get back to work as border security negotiations continued.	0
2nyt68	1	a	Mr. Trump was among those Republicans who criticized President Barack Obama for using his executive authority to spare millions of illegal immigrants from deportation after failing to persuade Congress to do so.	1
2nyt61	0	a	In Mr. Trump’s case, he is defining a longstanding problem at the border as an emergency even though border apprehensions have actually fallen in recent years, to 400,000 in the last fiscal year from a peak of 1.6 million in the 2000 fiscal year.	0
2fox3	0	a	But the declaration and other money-moving plans allow Trump to continue to fight for border wall construction while also averting another partial government shutdown -- which would have been triggered at midnight absent the new funding package.	0
2fox13	0	a	That money has been described as “easy money” that the White House can use however it wants.	0
2nyt71	0	a	Some of the relatives, known as “angel moms,” stood up holding pictures of loved ones who had died.	0
2hpo4	0	a	“But I’d rather do it much faster.”	0
2nyt59	0	a	In both of those cases, the presidents were responding to new events — the Iraqi invasion of Kuwait and Al Qaeda’s assault on the United States — and were moving military funds around for a military purposes.	0
2nyt53	0	a	“It actually creates zero precedent,” Mick Mulvaney, the acting White House chief of staff, told reporters.	0
2nyt15	0	a	“It’s a fake question.”	0
2hpo9	0	a	In fact, arrests for illegal border crossings are at their lowest levels since the 1970s.	0
2nyt45	0	a	I haven’t spoken to her in way over a year.”	0
2fox10	0	a	A senior administration official told Fox News that the White House plans to move $8 billion in currently appropriated or available funds toward construction of the wall.	0
2nyt36	0	a	Neither the White House nor the Pentagon had yet identified which projects may be shelved as a result, but Pentagon lawyers and other officials planned to work over the weekend to identify which construction funds would be diverted.	0
2hpo25	0	a	“It’s not as if he just didn’t get what he wanted so he’s waving a magic wand and taking a bunch of money,” Mulvaney said.	0
2fox12	0	a	That money includes about $600 million from the Treasury Department’s forfeiture fund.	0
2fox19	0	a	"They vowed Congress would ""defend our constitutional authorities in the Congress, in the Courts, and in the public, using every remedy available."""	0
2fox36	0	a	At the end of last month, though, Trump signed a short-term spending package that funded the government through the Friday deadline.	0
6fox4	0	a	"""Sen. Reid respects that but thinks that the mosque should be built someplace else."""	0
6fox20	0	a	Walsh also suggested Reid would suffer politically from his allegiance to Obama on other issues, despite his stance on the mosque.	0
6fox22	0	a	"Rep. Peter King, R-N.Y., who opposes the mosque project, said Monday that the White House softened Obama's original comments because it probably heard ""pushback"" from other Democrats."	0
6fox12	0	a	"Burton said that he ""can't speak to the politics of what the Republicans are doing,"" but the president was not looking to make political hay with his remarks, which he reportedly considered carefully before delivering them at a White House dinner on Friday night."	0
6nyt3	0	a	“The First Amendment protects freedom of religion,” said Jim Manley, a top adviser to Mr. Reid.	0
6nyt20	0	a	The planned community center, perhaps 15 stories tall, would be built in three adjacent buildings two blocks north of ground zero, though one building, owned by Consolidated Edison, has yet to be sold.	0
6fox5	0	a	Reid's comments added another high-profile voice to the mosque controversy.	0
6fox2	0	a	But at the same time, Manley put Reid on the record for the first time in the hyper-sensitive and volatile mosque debate.	0
6nyt25	0	a	Before Mr. Obama spoke out, leading Republican figures like Newt Gingrich, a former speaker of the House, and Sarah Palin, the party’s 2008 vice-presidential nominee, had been voicing opposition to the Islamic center.	0
6nyt31	1	a	Democratic campaign officials accused Republicans of exploiting the Sept. 11 attacks, noting that their outrage over the Islamic center came just weeks after many House Republicans opposed a new medical program to monitor and treat emergency workers and others suffering ill effects from exposure to hazardous materials at ground zero.	1
6fox35	0	a	"""I think that it's a debate that was had and we've weighed in,"" Burton said."	0
6nyt6	0	a	“Ground zero is hallowed ground to Americans,” Elliott Maynard, a Republican trying to unseat Representative Nick J. Rahall II, a Democrat, in West Virginia’s Third District, said in a typical statement.	0
6fox24	0	a	"""Everyone says as far as I know that the Muslim community has the right to build a mosque."	0
6fox21	0	a	"""While it's commendable that Senator Reid now agrees with Republican Sharron Angle that we should respect the wishes of 9/11 families, it's regrettable that he hasn't demonstrated this same independence from President Obama on the critical issues facing America during the last 19 months,"" he said."	0
6fox7	1	a	"The next day, he clarified that he was merely commenting on fundamental religious freedoms -- not specifically on the ""wisdom"" of the mosque project."	1
6fox11	0	a	The White House claimed Monday that politics were not at play in Obama's decision to dive into the controversy over a planned mosque near Ground Zero.	0
6hpo5	0	a	"""Senator Reid respects that but thinks that the mosque should be built someplace else."	0
6fox15	0	a	But the issue was quickly feeding fuel to Republicans looking to corner Democrats into taking a position on the issue -- something they were able to avoid before the president spoke up.	0
6fox32	0	a	"""The president thinks that it's his obligation to speak out when ... issues of the Constitution arise."	0
6fox14	0	a	"He spoke about it because he feels he has an obligation as the president to address this,"" Burton said."	0
6hpo1	0	a	That hope was short-lived.	0
6nyt30	0	a	There’s no reason for us to accept a mosque next to the World Trade Center.”	0
6fox27	0	a	Most Americans think the group planning the mosque and Islamic cultural center has the right to build it, according to a Fox News poll released Friday.	0
6fox25	0	a	"The whole question is whether they should or not,"" he told Fox News."	0
6nyt11	1	a	The intensity of their attacks showed that they do not appear worried about the risk of being seen as intolerant or not supportive of the right to freedom of religion.	1
6nyt10	0	a	The remarks were a rare instance in this campaign season when Republicans have strayed from a focus on economic issues in their push for substantial gains in the House and Senate in November.	0
6hpo3	0	a	And on Monday the highest-ranking Democrat in the Senate officially came out against construction of the mosque in its current location	0
6fox1	0	a	Spokesman Jim Manley said in a written statement that Republicans should show their sincerity about sensitivity to Sept. 11 survivors by backing a high-profile bill to grant health benefits to rescue workers, something that stalled in Congress earlier this month.	0
6fox34	0	a	"He added the administration can't control the conversation on cable TV or in newspapers, but the White House has had a ""pretty fulsome conversation"" about it and has addressed it to a ""pretty full extent."""	0
6fox9	1	a	The prolonged presidential explanation elevated the issue beyond a local dispute and hurled it into the political arena.	1
6fox16	0	a	Though Reid is on the record, the National Republican Senatorial Committee on Monday targeted Sen. Charles Schumer, D-N.Y., for not speaking out on the issue.	0
6nyt7	0	a	“Do you think the Muslims would allow a Jewish temple or Christian church to be built in Mecca?”	0
6nyt24	0	a	They are so busy and crowded that a search was begun for more space.	0
6fox29	0	a	Supporters of the mosque and cultural center in lower Manhattan, including New York City Mayor Michael Bloomberg, say its development should stand as a testament to religious tolerance in America.	0
6nyt15	0	a	But strategists said Democrats could counter the Republican offensive by labeling the mosque dispute as a local issue and saying Democrats remain focused on the economy.	0
6fox23	0	a	"He said Obama was ""clearly"" taking a side on the issue no matter what he claims."	0
6nyt13	0	a	Representative James E. Clyburn, the No. 3 House Democrat, said Monday that “articulating the constitutional principles” on which the country was founded and “calling for tolerance on the part of all of its people” were part of “a presidential act worth exercising.”	0
6hpo6	0	a	"If the Republicans are being sincere, they would help us pass this long overdue bill to help the first responders whose health and livelihoods have been devastated because of their bravery on 911, rather than continuing to block this much-needed legislation."""	0
6fox17	0	a	Citing an article that said the normally chatty Schumer would not comment on the mosque remarks, the NRSC said Schumer should weigh in.	0
6fox19	0	a	"""It's time for Chuck Schumer to stand up and be counted -- does he stand with President Obama in support of this mosque or does he stand with the countless 9/11 families who believe its location is inappropriate?"" Walsh asked."	0
6hpo2	0	a	"By Saturday, the president clarified that he was not speaking about the ""wisdom"" of the Islamic cultural center per se, just the right of the group to build the Cordoba House in downtown Manhattan."	0
6nyt9	1	a	“It is very troubling to see President Obama again turning a deaf ear to the thoughts and concerns of a majority of Americans,” said James Renacci, a Republican candidate in Ohio’s 16th District, who said people at a recent public meeting were furious about the mosque proposal.	1
6nyt0	0	a	WASHINGTON — Republican Congressional candidates on Monday intensified efforts to inject the divide over construction of an Islamic center near ground zero into the midterm campaigns while the Senate’s top Democrat said he objected to the mosque being built there.	0
6nyt23	0	a	Two mosques, founded in 1970 and 1985, are already within several blocks of the proposed center.	0
6fox0	0	a	Senate Majority Leader Harry Reid broke with President Obama Monday over the proposed mosque near Ground Zero, saying the controversial Islamic center should be built elsewhere.	0
6nyt5	0	a	In a number of releases and statements, Republican House and Senate candidates challenged Democrats like Mr. Reid to make their positions clear on the construction of a mosque and community center about two blocks from the site of the attacks of Sept. 11, 2001, in New York City.	0
6fox10	0	a	Republicans have since both criticized his position and pressured other Democrats to take a stand on the politically sticky issue, one where charges of insensitivity have flown on both sides.	0
6nyt22	0	a	The developer, Sharif el-Gamal, a real estate investor born in New York, has said the center would include meeting rooms, a prayer space, a 500-seat auditorium and a pool.	0
6hpo8	0	a	If anything, it's clearer now than it was last week (when Democrats were mostly silent on the matter) how deeply the party just wants this entire issue to go away.	0
6nyt26	0	a	That caused other Republicans to warn that the party risked a backlash and was alienating the nation’s Muslims.	0
6hpo4	0	a	"""The First Amendment protects freedom of religion,"" reads a statement from Senate Majority Leader Harry Reid's office (D-Nev.)."	0
6nyt21	0	a	The other two are all but vacant now; worship services are already taking place in one of them.	0
6hpo9	1	a	Reid, after all, only issued the above statement after his Republican opponents began hitting him for going silent on the matter.	1
6nyt2	0	a	That separates Mr. Reid from President Obama’s support of the developers’ right to build the center.	0
6nyt19	1	a	Mr. Nadler, whose view is that the developers were entitled to build the mosque at the selected location if they choose, said, “Ultimately I suspect that once this simmers down in a few weeks, people will realize that everybody’s liberty is at stake here.”	1
6nyt29	0	a	“We would never accept the Japanese putting up a site next to Pearl Harbor.	0
6fox28	0	a	However, the poll showed that 64 percent think it would be wrong to build it, regardless of whether the developers are within their right to do so.	0
6hpo0	0	a	"President Barack Obama's endorsement of the ""Ground Zero mosque"" during a speech on Friday night spurred some hope among supporters that a forceful case could be made for both the project's constitutionality and its larger geopolitical impact."	0
6nyt28	0	a	“Nazis don’t have the right to put up a sign next to the Holocaust Museum in Washington,” Mr. Gingrich said on the Fox News program “Fox and Friends.”	0
6hpo7	0	a	Combined, Obama's clarification and Reid's opposition represent a double dose of bad news for progressives and even Republicans who believed that a strong case could be made in favor of Cordoba House.	0
6fox6	0	a	The president first stepped into the fray Friday when he appeared to endorse the Park 51 project during a Ramadan dinner at the White House.	0
6nyt12	0	a	Some leading Democrats said it was the president’s role to stand up for constitutional rights in the mosque dispute.	0
6nyt17	0	a	Other Democrats said they did not see the fight resonating strongly outside New York and did not expect it to become a defining campaign issue.	0
6fox33	0	a	"And so, in this case, he decided to state clearly how he feels about making sure that people are treated equally, that there is a fairness and that our bedrock principles are upheld,"" Burton said."	0
6fox13	0	a	"""The president didn't do this because of the politics."	0
6nyt1	0	a	Senator Harry Reid of Nevada, the Senate majority leader and a Democrat facing a difficult re-election fight, said through a spokesman that those who plan to erect the Islamic center should look elsewhere.	0
6nyt8	0	a	Republicans said Mr. Obama’s defense of the right of the developers to pursue the project showed that he was out of touch with average Americans.	0
6nyt4	0	a	“Senator Reid respects that but thinks that the mosque should be built someplace else.”	0
6fox30	0	a	They say it would be a mistake to equate Islam as a whole, and its practice in the United States, with Al Qaeda -- and remind critics that Muslims were also killed in the attacks on the World Trade Center.	0
6nyt16	0	a	Some also said the White House should not have put lawmakers on the spot in the first place and could have been better prepared for the president’s statement, lining up religious and community leaders to offer support for the right to build the mosque and undermine Republican attacks.	0
6nyt14	1	a	Privately, many Democrats were not pleased that the issue had been thrown into their laps during the summer recess as they believed they had been making inroads by talking about how some Republicans support privatizing Social Security.	1
6nyt18	0	a	Representative Jerrold Nadler, a Democrat who represents the district that includes ground zero, said he doubted that the fight over the mosque would inflict much damage on fellow Democrats in the November elections.	0
6fox3	0	a	"""The First Amendment protects freedom of religion,"" Manley said."	0
6fox18	0	a	"""It's a remarkable commentary on the most camera-friendly senator that he's more than happy to weigh-in on caffeinated malt beverages, but he won't take a public position on the construction of a mosque near Ground Zero,"" NRSC spokesman Brian Walsh said in a written statement."	0
6fox31	0	a	Burton said Monday that the president weighed in as part of a constitutional discussion.	0
6nyt27	0	a	But Mr. Gingrich showed no sign of backing down on Monday.	0
6fox8	0	a	"Then White House spokesman Bill Burton said Obama was not ""backing off"" his original remarks."	0
6fox26	0	a	"""So for the president to raise it in the way he did on Friday was clearly giving the impression that he was endorsing it or supporting it -- or tacitly supporting it."""	0
83fox12	0	a	Americans don’t believe their leaders in Washington are listening and now is the time to change that.”	0
83fox11	0	a	“I want a…leadership team that can bring the Republican conference together,” Labrador said in his statement, “A leadership team that can help unite and grow our party.	0
83hpo28	0	a	In addition, a few of the most hardline House Republicans, such as Rep. Steve King (R-Iowa) and Rep. Michelle Bachmann (R-Minn.) said Thursday that Labrador was not conservative enough on immigration reform.	0
83nyt25	0	a	But ultimately, supporting him could hurt more conservative members with the House leadership.	0
83fox23	0	a	Labrador has not been shy about criticizing House Speaker John Boehner of Ohio, saying that he should step down if he allows a vote on an immigration bill this year.	0
83fox4	1	a	Americans don’t believe their leaders in Washington are listening and now is the time to change that.	1
83nyt6	0	a	Supporters of Mr. McCarthy, who confidently traveled home to his district in Bakersfield for the weekend, said Friday that the Californian had all but sewed up the votes he needs.	0
83fox9	0	a	But the message from Tuesday is clear – Americans are looking for a change in the status quo.”	0
83nyt33	1	a	“It’s time for someone new, someone conservative, someone who will put forward a fresh agenda, and someone we know is a proven and talented spokesman. That man is Raúl Labrador.”	1
83nyt21	0	a	McCarthy supporters predicted that Mr. Labrador would muster no more than a few dozen votes.	0
83fox0	0	a	In one of the highest-profile showdowns between establishment Republicans and Tea Party conservatives so far this year, Rep. Raul Labrador said Friday that he is challenging Rep. Kevin McCarthy for the House majority leader position that became open this week.	0
83hpo18	0	a	Rep. Pete Sessions (R-Texas) was the other conservative alternate to McCarthy, though he is almost as much an establishment character as anyone else in leadership.	0
83fox22	0	a	But Labrador famously quit the group because of a disagreement with its other members over whether to entitle undocumented immigrants to some form of healthcare.	0
83nyt20	0	a	Mr. McCarthy spent much of the day calling members and shoring up support, said a Republican aide close to the majority whip.	0
83nyt23	0	a	His decision to jump in was widely seen as proof that more experienced conservative members, like Representatives Jim Jordan of Ohio or Tom Price of Georgia, had rebuffed overtures to run from other conservatives.	0
83fox17	0	a	Others say it was Cantor’s lack of popularity in general in his district, and his lackluster campaign, that doomed him.	0
83hpo31	0	a	He also appeared Friday at an event with Sen. Rand Paul (R-Ky.), who offered his support for Labrador's candidacy.	0
83hpo3	0	a	McCarthy, 49, began gathering commitments from other House Republicans on Wednesday, the day after then-Majority Leader Eric Cantor (R-Va.) suffered a stunning loss in the primary for his seat.	0
83hpo5	0	a	The election is Thursday -- leaving little time for Labrador to build momentum and peel off votes from McCarthy.	0
83hpo8	0	a	Eric is a good friend and I have tremendous respect for him.	0
83hpo23	0	a	Members of the tea party caucus also want to vote for a majority leader candidate that they believe in, even if he loses.	0
83hpo26	0	a	There is always a chance that grassroots fervor in support of Labrador could gain a level of intensity that Boehner and McCarthy did not anticipate.	0
83hpo27	0	a	However, there's not a lot of time for that to happen before next Thursday's election, and leadership elections generally are dominated by inside baseball politics and arcane political interests.	0
83hpo29	1	a	Labrador is an ambitious, sometimes savvy politician.	1
83nyt10	0	a	FreedomWorks, which has provided financial support for Tea Party candidates, immediately began trying to generate support for Mr. Labrador through its websites and email lists.	0
83nyt28	0	a	Born the son of a single mother in Puerto Rico, he has seen himself as an ambassador to young and minority voters out of reach to traditional Republicans.	0
83nyt3	0	a	Republicans must be willing to take these challenges head on with new leadership, fresh ideas and a different approach.”	0
83nyt2	0	a	“President Obama and the Democrats have had their chance and they have failed.	0
83hpo7	0	a	“I was stunned when Eric Cantor lost his primary election earlier this week.	0
83hpo20	0	a	Rep. Jim Jordan (R-Ohio) also demurred.	0
83nyt5	0	a	Though Tea Party activists provided the energy and votes for Mr. Cantor’s ouster, the elections might be more of a plea for a place at the leadership table.	0
83hpo9	1	a	"But the message from Tuesday is clear -- Americans are looking for a change in the status quo,"" Labrador said in a statement."	1
83nyt9	1	a	House conservatives — lacking a rationale to fight Mr. McCarthy, a well-liked member of leadership who has raised millions of dollars for Republican incumbents — have begun protesting that his voting record is actually to the left of Mr. Cantor’s.	1
83fox24	0	a	The Idaho congressman, echoing other conservatives, has said that Congress should wait until at least 2015 to take up the issue again because President Obama must make a clear attempt to take steps to secure the borders and step up interior enforcement of immigration laws.	0
83fox32	0	a	One of the conservative members in the House who wanted to postpone the June 19 vote for majority leader quickly indicated that for him, Labrador would not do.	0
83fox16	0	a	But some observers said Cantor’s tough stance toward the end of the primary – one he’d seemed confident he’d easily win – was too little too late.	0
83nyt12	0	a	Matt Kibbe, the group’s president and chief executive, said that he did not have great qualms with Mr. McCarthy’s ideology, but that he was more about politics than ideas.	0
83fox19	0	a	The Senate last year passed a sweeping bipartisan immigration reform bill that both tightened border security and provided a path to legal status for undocumented immigrants who meet a strict set of criteria.	0
83nyt24	0	a	Tea Party groups off Capitol Hill may believe Mr. Labrador can win, and they will pressure House conservatives to join the campaign.	0
83nyt29	0	a	“I am running for majority leader because I want to help create a vision of growth and opportunity for everyone and start getting to work for the American people,” he said.	0
83fox13	0	a	Some lawmakers pressed Labrador to run, according to several published reports that quoted unnamed sources.	0
83nyt1	0	a	“The message from Tuesday is clear — Americans are looking for a change in the status quo,” Mr. Labrador, a former immigration lawyer elected in the Tea Party wave of 2010, said in a statement.	0
83hpo14	0	a	When Cantor lost his seat in a shock result Tuesday, conservatives in the House were not prepared to unite behind a standard-bearer, much less wage an organized effort to whip up votes in support of a candidate for majority leader.	0
83hpo16	0	a	But Hensarling pondered his options for a full day Wednesday, while McCarthy moved quickly to generate support.	0
83nyt26	0	a	Mr. Labrador tried on Friday to at least engage the Republican conference in a debate over ideas.	0
83hpo12	0	a	Since the 2010 midterm tea party wave election, the House GOP has contained a bloc of members who have opposed the establishment leadership time and time again.	0
83hpo22	0	a	This discontent may be satisfied if Rep. Steve Scalise (R-La.) wins his race against Rep. Peter Roskam (R-Ill.) for House majority whip, taking McCarthy's spot.	0
83nyt18	0	a	Instead, the House will end up elevating a leader with a less conservative record and less patience for the far-right flank.	0
83hpo24	0	a	House GOP leadership understands that desire, as does Labrador.	0
83hpo4	0	a	In his current role as whip, McCarthy's job is to round up votes from other Republicans.	0
83nyt32	0	a	“We can’t respond to a stunning loss by giving a pat on the back and promotion to the same team,” Mr. Amash said of Mr. Cantor’s defeat.	0
83nyt19	0	a	For his part, Mr. Boehner has remained firm that he wanted to get it done quickly and minimize disruption.	0
83nyt7	0	a	“We have got to have an alternative,” Representative Louie Gohmert, Republican of Texas, said on Glenn Beck’s conservative radio show.	0
83fox34	0	a	If not this year, he has strongly advocated for amnesty next year.	0
83fox33	0	a	"Rep. Steve King (R-Iowa), tweeted on Friday ""#Labrador is pro amnesty."	0
83fox5	0	a	And it upends the June 19 voting by the House Republicans for majority leader.	0
83nyt17	0	a	Some grumbled that the campaign by the college professor David Brat to unseat Mr. Cantor had ousted the one member of House Republican leadership willing to listen to the House’s most conservative members.	0
83fox8	0	a	“Eric is a good friend and I have tremendous respect for him.	0
83nyt30	0	a	Representative Justin Amash, Republican of Michigan, rushed to champion Mr. Labrador’s candidacy.	0
83fox6	0	a	On Friday morning, McCarthy, 49, appeared to be headed toward running unopposed after some rivals dropped out.	0
83fox3	0	a	Labrador’s foray into the race for majority leader is yet another dramatic turn of events for Republicans, who were stunned by the defeat in Tuesday’s primary in Virginia of Rep. Eric Cantor to a Tea Party candidate who cast the congressman as someone who embraces the status quo of Beltway GOP politics and did not truly represent his constituents.	0
83hpo30	0	a	He is in Idaho this weekend chairing the state GOP convention.	0
83nyt16	0	a	Conservative Republicans in the House pleaded Friday for a delay in the voting.	0
83fox30	1	a	“Though times were tough, Raúl’s mother often reminded him that if he studied, worked hard, and played by the rules, he could achieve the American Dream.	1
83nyt22	1	a	Some lawmakers questioned whether his run was really a quest to win the majority leader’s post or merely to raise his own profile.	1
83fox20	0	a	McCarthy, whose district is 35 percent Latino, has expressed support for providing a path to legal status, but only after those applying for it earn it by learning English and paying fines and taxes, among other things.	0
83hpo0	0	a	A two-term Republican congressman from Idaho with a track record of challenging the House Republican leadership said Friday he would run for the No. 2 job in the chamber.	0
83hpo6	0	a	The former immigration attorney stepped forward to run after a number of other conservative House Republicans declined to.	0
83fox31	0	a	This encouraged Raúl to never give up on his professional aspirations and personal dreams.”	0
83hpo21	0	a	The situation left House Speaker John Boehner (R-Ohio) and the rest of the Republican leadership in the House with a problem: The 40 or so hardline tea party members of the House GOP do not want the response to Cantor's loss -- which was driven by grassroots discontent with the establishment -- to simply be more establishment leadership.	0
83hpo33	0	a	They want someone different.	0
83nyt11	0	a	“Now that grass-roots conservatives FIRED Eric Cantor, we need a new majority leader in the House of Representatives,” FreedomWorks’ website said Friday.	0
83hpo11	0	a	It's a reference to the fact that Labrador is generally respected by both the House leadership and back-bench tea party legislators.	0
83hpo13	0	a	The tea party group has pulled other legislators to the right on a host of issues, including many related to government spending and debt.	0
83nyt14	0	a	But Mr. Labrador’s path to victory is steep, especially in the few days before House Republicans gather to elect Mr. Cantor’s replacement.	0
83hpo34	0	a	"I think Raul brings that,"" Paul told reporters, according to the Spokesman-Review."	0
83nyt31	0	a	Mr. Amash, after all, voted last year to make him speaker of the House.	0
83hpo15	0	a	Rep. Jeb Hensarling (R-Texas) was considered a front-runner to challenge McCarthy.	0
83hpo25	0	a	A Labrador bid helps all parties regardless of the outcome -- including Labrador himself, since a run will elevate him as a leader inside the House GOP.	0
83hpo19	0	a	He too declined to run, sensing McCarthy's near inevitability.	0
83fox28	0	a	Labrador says this about himself on his website: “Born to a single mother in Puerto Rico, Raúl Labrador moved with his mother to the mainland U.S. at age 13.”	0
83fox18	0	a	Nonetheless, many see the next majority leader as potentially influencing the House handling of immigration reform, which stalled as conservative members said they would not support a comprehensive measure for an overhaul of the system, and especially not one that, in their view, would grant amnesty to lawbreakers.	0
83fox26	0	a	Labrador supports a path to legal status, but only after evidence that enforcement has been improved, he has said.	0
83fox27	0	a	He also supports expanding foreign worker visa programs.	0
83hpo10	0	a	"He also said that he would run for majority leader in hopes of creating ""a leadership team that can bring the Republican conference together."""	0
83fox25	0	a	He has said he will not back a version of the Senate reform bill, and prefers to deal with the subject in a piecemeal fashion.	0
83nyt27	0	a	He said the party needed to address issues like upward income mobility among the poor and middle-class economic insecurity.	0
83nyt4	0	a	While some of those conservative lawmakers elected in 2010 were hoping that the House leadership elections on Thursday would offer them the chance to reclaim their influence on Capitol Hill, few of them give Mr. Labrador much of a chance against the current House majority whip, Representative Kevin McCarthy of California.	0
83fox21	0	a	Labrador, who worked as an immigration attorney before serving in Congress, was part of a bipartisan group in the House that was working on a reform bill.	0
83nyt15	0	a	Mr. McCarthy has been preparing for months to move up from No. 3 in the Republican leadership to No. 2 in the event that Speaker John A. Boehner of Ohio would retire after the November elections.	0
83hpo1	0	a	Raul Labrador, a 46-year-old Mormon father of five, tea party congressman and Puerto Rican-born only child of a single mother, will challenge House Majority Whip Kevin McCarthy (R-Calif.) for the position of House majority leader.	0
83fox2	0	a	Only in Congress since 2010, Labrador would represent several firsts: the first Latino, first Mormon and first Idaho lawmaker to be House majority leader.	0
83fox35	0	a	No fair trying to redefine amnesty.”	0
83fox10	0	a	Some conservatives in the House were pushing for a postponement of the June 19 election for majority leader, saying they wanted more time to put someone with more right-wing views in the running for the position.	0
83fox7	0	a	“I was stunned when Eric Cantor lost his primary election earlier this week,” Labrador, who is 46, said in his announcement about running for majority leader.	0
