46nyt7	0	a	“I feel badly for General Flynn,” Mr. Trump said on Monday. “I feel very badly.	0
46fox14	0	a	There was nothing to hide!”	0
46fox3	1	a	“Hillary Clinton lied many times to the FBI, nothing happened to her. Flynn lied and they destroyed his life,” Trump said. 	1
46nyt1	0	a	Michael T. Flynn, Mr. Trump’s first national security adviser, pleaded guilty on Friday to lying to the F.B.I. when he was questioned early this year about his conversations with the Russian ambassador.	0
46fox13	1	a	It is a shame because his actions during the transition were lawful. 	1
46fox2	0	a	On Monday, Trump said he feels “badly” for Flynn, who pleaded guilty on Friday to giving false statements to the FBI about his Russia contacts.	0
46nyt9	1	a	Hillary Clinton lied many times to the F.B.I. Nothing happened to her.	1
46fox15	0	a	That tweet immediately caused problems for the White House, as some legal experts said it potentially exposed the president to obstruction of justice allegations – since, according to the tweet, he would have known Flynn lied to agents when he allegedly asked Comey to lay off the Flynn investigation and later fired Comey. 	0
46hpo11	1	a	Flynn’s indictment, however, makes it increasingly difficult for the president to distance himself.	1
46hpo8	0	a	#MorningJoe pic.twitter.com/tBp5aXWhBj — Morning Joe (@Morning_Joe) December 4, 2017	0
46fox11	0	a	This was after Trump’s account tweeted Saturday: “I had to fire General Flynn because he lied to the Vice President and the FBI. 	0
46hpo15	0	a	The following month, Comey testified before the Senate that Trump had requested that Comey put an end to the agency’s investigation into Flynn.	0
46fox7	0	a	After that interview, then-FBI Director James Comey called her actions extremely careless without recommending criminal charges.	0
46hpo14	0	a	In May, Trump told NBC’s Lester Holt that he fired then-FBI Director James Comey with “this Russia thing” in mind.	0
46hpo5	1	a	Flynn lied, and it’s like, it ruined his life.	1
46hpo9	0	a	Flynn pleaded guilty on Friday for lying to the FBI in special counsel Robert Mueller’s investigation into possible collusion between Trump’s campaign and Russia, becoming the first former administration official to face charges in the probe.	0
46fox6	0	a	Clinton was interviewed by FBI agents as part of the investigation into her exclusive use of a private email system while secretary of state. 	0
46fox17	0	a	Trump’s personal lawyer John Dowd later said he was the one who wrote that tweet, saying he “did not mean to break news.”	0
46hpo2	0	a	Trump then pivoted to Clinton, apparently referring to the FBI’s investigation into her use of a private email server.	0
46fox8	0	a	Trump also noted over the weekend that Clinton was not recorded or under oath during that interview.	0
46hpo3	1	a	“Hillary Clinton lied many times to the FBI, and nothing happened to her.	1
46hpo4	0	a	Flynn lied, and it destroyed his life, and I think it’s a shame,” Trump said, before again claiming that Clinton “lied many times, [and] nothing happened to her.	0
46nyt0	0	a	WASHINGTON — President Trump on Monday said the F.B.I. ruined the life of his former national security adviser and said his Democratic opponent for president, Hillary Clinton, suffered no consequences after she lied “many times” to the F.B.I.	0
46fox24	0	a		0
46nyt12	1	a	Mrs. Clinton gave a voluntary interview to the bureau in July 2016 during its investigation into whether she or her aides broke the law by corresponding through a private email server set up for her use as secretary of state.	1
46fox0	0	a	President Trump on Monday called the criminal case against former national security adviser Michael Flynn “very unfair,” claiming he and Hillary Clinton both “lied” to the FBI but only Flynn faced consequences.	0
46nyt11	1	a	Mr. Trump did not cite specifically what Mrs. Clinton said that he considered a lie.	1
46fox1	0	a	The president’s comments, made to reporters as he left Washington for a policy announcement in Utah, saw Trump wading deeper into the Flynn investigation even after a weekend tweet landed the White House in hot water.	0
46fox16	0	a	Trump said earlier this year that he fired Flynn only for lying to Vice President Pence about the issue.	0
46nyt5	0	a	Mr. Trump once encouraged Mr. Flynn to seek an immunity deal.	0
46hpo6	1	a	It’s very unfair.”	1
46fox12	0	a	He has pled guilty to those lies. 	0
46nyt6	1	a	Presidents typically do not weigh in on federal investigations to avoid appearing to influence the outcome.	1
46fox19	0	a	He also said the agents seemed to think Flynn was confused. 	0
46nyt8	0	a	He’s led a very strong life and I feel very badly.	0
69fox15	0	a	It's difficult to tell how much was specifically allocated for Benghazi.	0
69nyt28	0	a	“We did not give them the kind of assistance that would have been necessary to help dismantle these militias that still, to this day, remain a challenge to democracy in Libya,” he said.	0
69nyt38	0	a	“Benghazi didn’t happen in a vacuum,” she said.	0
69hpo6	0	a	But from the start, the evidence on the scene in Benghazi was more complex.	0
69nyt14	0	a	I didn’t see those requests. They didn’t come to me. I didn’t approve them. I didn’t deny them.”	0
69hpo4	0	a	The question of what motivated the Benghazi attacks has often been viewed as a duality: Either it was the result of a mob angry over a recently released anti-Islamic video, or it was a terrorist attack.	0
69hpo2	0	a	"""As the ARB makes clear, after their months of research the picture remains still somewhat complicated,"" Clinton said, during an exchange with Sen. James Risch (R-Idaho) at the Senate Foreign Relations Committee."	0
69fox7	0	a	Budget numbers, though, actually show the overall diplomatic security budget has ballooned over the past decade.	0
69fox34	0	a	"""An emergency meeting was held and a cable sent out on Aug. 16 by the ambassador himself, warning of what could happen."	0
69nyt5	1	a	She jousted with Republican lawmakers over who deserved blame for the security problems at the compound, and choked up as she described being at Joint Base Andrews outside Washington when the bodies of the Americans killed in the assault arrived from Libya.	1
69fox6	0	a	"Clinton, in turn, affirmed their claims, saying budget issues are a ""bipartisan problem."""	0
69hpo12	1	a	The added complexity wasn't always satisfying to the legislators who grilled her Wednesday.	1
69fox0	0	a	Republicans challenge Clinton claims on budget cuts, Benghazi cable	0
69fox14	0	a	Slightly more has been requested for fiscal 2013.	0
69hpo7	0	a	Reporters from The New York Times and Reuters who were on the ground immediately after the attacks relayed that people involved in the mob scene around the compound repeatedly cited the video as a cause of their anger.	0
69nyt17	0	a	But she said she had gone along with a recommendation from subordinates that the Benghazi post be kept open and assumed that they would take the necessary steps to protect it.	0
69fox38	0	a	"The secretary tried to explain that ""1.43 million cables"" come through the department every year."	0
69hpo16	0	a	"To which Duncan replied: ""It was a terrorist attack."	0
69nyt40	0	a	And instability in Mali has created an expanding safe haven for terrorists who look to extend their influence and plot further attacks of the kind we saw just last week in Algeria.”	0
69fox43	1	a	"He claimed that not knowing about their security requests ""really, I think, cost these people their lives."""	1
69fox4	0	a	Assertions that State Department posts are left vulnerable because Congress has decided not to fully fund security requests pervaded Wednesday's hearings.	0
69nyt16	0	a	They included the placement of a bomb at the outer wall of the compound in June and an ambush that month on the British ambassador.	0
69nyt6	0	a	“I stood next to President Obama as the Marines carried those flag-draped caskets off the plane at Andrews,” she said.	0
69fox13	0	a	It dipped to $1.5 billion the following year and roughly $1.35 billion in fiscal 2012 -- still far more than it was a decade ago.	0
69fox5	1	a	"""Shame on the House for ... failing to adequately fund the administration's request,"" Rep. Gregory Meeks, D-N.Y., said"	1
69hpo0	0	a	WASHINGTON -- The classified version of a State Department review of last year's assault on an American compound in Benghazi, Libya, found that it was impossible to say what exactly motivated the attackers, Secretary of State Hillary Clinton revealed Wednesday.	0
69fox32	0	a	"""I'm not aware of anyone within my office, within the secretary's office, having seen the cable."""	0
69nyt27	0	a	Mr. McCain asserted that the Obama administration’s aversion to nation-building had precluded it from providing the kind of training and assistance that would have helped the fledgling Libyan government in Tripoli confront growing security threats from militants.	0
69nyt19	0	a	Since then, she has committed herself to putting in place all of the recommendations of an independent review that was led by Thomas R. Pickering, a former American ambassador, and Mike Mullen, the retired admiral who served as the chairman of the Joint Chiefs of Staff.	0
69nyt4	1	a	But Mrs. Clinton, whose appearance before Congress had been postponed since December because of illness, quickly departed from the script.	1
69hpo3	0	a	"""And I say that because in the unclassified ARB, it is -- I quote: 'Key questions surrounding the identity, actions and motivations of the perpetrators remain to be determined.'"""	0
69nyt11	0	a	In essence, Mrs. Clinton’s approach was to accept the responsibility for security lapses in Benghazi but not the blame.	0
69fox24	0	a	"But Rep. Dana Rohrabacher, R-Calif., said ""any suggestion that this is a budget issue is off base, or political."""	0
69hpo8	0	a	The Times later stood by that version of events, citing it in its fact-check of Republican attacks on Obama during the presidential campaign.	0
69fox25	0	a	Other lawmakers further complained that the State Department has spent millions on lower-priority projects that could have been spent on security.	0
69fox26	0	a	Another pivotal issue Wednesday dealt with an Aug. 16 cable.	0
69nyt23	0	a	“Was it because of a protest, or was it because of guys out for a walk one night who decided they’d go kill some Americans?	0
69nyt33	0	a	The Senate Foreign Relations Committee’s chairman, Senator John Kerry, Democrat of Massachusetts, has been nominated to succeed Mrs. Clinton and is scheduled to appear before his committee on Thursday for a confirmation hearing.	0
69nyt39	0	a	“The Arab revolutions have scrambled power dynamics and shattered security forces across the region.	0
69fox22	0	a	Asked Wednesday about Lamb's testimony, Clinton noted that the review board that examined the Libya attack found budget issues have played a role.	0
69hpo11	0	a	In citing the classified report to rebuff congressional queries about the administration's handling of the crisis, Clinton was drawing on a powerful tool of her office, although discussing a classified document is sure to raise further questions.	0
69fox41	0	a	Republicans argue the Aug. 16 cable was rather high priority.	0
69fox11	0	a	For that year, the budget was $640 million.	0
69fox16	0	a	Tripoli was the only post mentioned in the department's fiscal 2013 request -- funding for that location did slip, from $11.5 million in fiscal 2011 to $10.1 million the following year.	0
69nyt2	1	a	“As I have said many times, I take responsibility, and nobody is more committed to getting this right,” she said, reading a statement during a day of testimony before Senate and House committees.	1
69nyt21	0	a	One of the sharpest exchanges of the day came when Mrs. Clinton responded to questions from Senator Ron Johnson, a Wisconsin Republican, by saying there was too much focus on how the Benghazi attack had been characterized in its early hours and not enough on how to prevent a recurrence.	0
69nyt8	0	a	The continuing controversy over the attack, which resulted in the deaths of Ambassador J. Christopher Stevens and three other Americans, has cast a cloud over Mrs. Clinton’s final months at the State Department.	0
69fox9	0	a	But Congress often scales back the administration's requests, and not just for the State Department.	0
69fox21	0	a	"Asked again about budget issues, Lamb said: ""Sir, if it's a volatile situation, we will move assets to cover that."""	0
69fox28	0	a	That cable is seen as one of the vital warnings sent out of Libya in the months leading up to the attack.	0
69hpo10	0	a	But the classified version, Clinton said, detailed the possible motivations for the attack, and suggested while they were pre-coordinated and deliberate, they were also opportunistic and not planned extensively.	0
69nyt12	0	a	“I feel responsible for the nearly 70,000 people who work for the State Department,” Mrs. Clinton told the Senate Foreign Relations Committee in the morning.	0
69nyt36	0	a	“This is an opportunity for this committee to finally do the work that it should have been doing for years,” Mr. Corker said.	0
69fox12	0	a	It steadily climbed to $1.6 billion in fiscal 2010.	0
69nyt20	0	a	For all of the hours of testimony, the hearings did little to clarify the role of the White House in overseeing the American presence in Libya before the attack or explain why the Pentagon had few forces available on the anniversary of the Sept. 11, 2001, terrorist attacks to respond quickly to any assault on diplomatic outposts in the region.	0
69nyt22	1	a	Republicans have repeatedly charged that Obama administration officials deliberately played down the attack, focusing much of their criticism on Susan E. Rice, the ambassador to the United Nations and once Mr. Obama’s choice to succeed Mrs. Clinton.	1
69nyt18	0	a	Mrs. Clinton first publicly took responsibility for the Sept. 11 attack in an Oct. 15 interview with television reporters.	0
69fox45	0	a	"I think it's inexcusable,"" Paul said."	0
69hpo17	0	a	"It's pretty clear what the motivation was."""	0
69hpo13	0	a	While being questioned at the House Foreign Relations Committee by Rep. Jeff Duncan (R-S.C.), Clinton urged that he read the classified ARB report to find his answers.	0
69fox19	0	a	"Asked if there was any budget consideration that led her not to increase the security force, she said: ""No."""	0
69hpo14	0	a	"""There are key questions surrounding the identity, actions and motivations of the perpetrators that remain to be determined,"" she said."	0
69fox17	0	a	Slightly more has been requested for fiscal 2013.	0
69fox27	0	a	"That cable summarized an emergency meeting the day before by the U.S. Mission in Benghazi and warned the consulate could not defend against a ""coordinated attack."""	0
69fox35	0	a	And this meant this cable went unnoticed by your office.	0
69nyt24	1	a	What difference, at this point, does it make?” Mrs. Clinton said, her voice rising.	1
69nyt29	0	a	Mrs. Clinton responded that Congress had delayed aid to Libya and said she would provide a list of steps that had been taken to train and equip Libyan forces.	0
69fox44	0	a	"""Had I been president at the time, and I found that you did not read the cables from Benghazi, you did not read the cables from Ambassador Stevens, I would have relieved you of your post."	0
69fox20	0	a	"She added: ""This was an unprecedented attack in size."""	0
69fox30	0	a	"""That cable did not come to my attention."	0
69nyt9	0	a	It also has enormous political implications for Mrs. Clinton, the former New York senator who is already regarded as the front-runner for the 2016 Democratic presidential nomination if she chooses to run.	0
69fox29	1	a	But, to the dismay of lawmakers, Clinton repeatedly said she never saw it.	1
69nyt30	0	a	A persistent line of questioning by Republican lawmakers concerned the initial comments from Ms. Rice that the attack might have resulted from a protest, over an anti-Islamic video, that spun out of control.	0
69nyt0	0	a	Facing Congress, Clinton Defends Her Actions Before and After Libya Attack	0
69fox36	0	a	"That's the bottom line,"" he said."	0
69fox42	0	a	"As Sen. Rand Paul, R-Ky., put it, ""Libya has to have been one of the hottest of hot spots around the world."""	0
69fox33	0	a	"Rep. Michael McCaul, R-Texas, said ""somebody within your office should have seen this cable."""	0
69nyt41	0	a	“We are in for a struggle, but it is a necessary struggle,” she said.	0
69nyt25	0	a	“It is our job to figure out what happened and do everything we can to prevent it from ever happening again, Senator.”	0
69nyt7	0	a	“I put my arms around the mothers and fathers, sisters and brothers, sons and daughters.”	0
69fox37	0	a	"Clinton said it was ""very disappointing"" that ""inadequacies"" were found in the ""responsiveness of our team here in Washington,"" and said ""it's something we're fixing and intend to put into place protocols and systems to make sure it doesn't happen again."""	0
69nyt37	0	a	Mrs. Clinton sought to put the events in Benghazi in a regional context, noting the presence of a group in northern Mali affiliated with Al Qaeda.	0
69nyt10	0	a	It was the first time she had faced extensive questioning about her role in the episode.	0
69nyt15	0	a	When the question of her role was taken up again in the afternoon hearing by Representative Ed Royce, the California Republican who is chairman of the House Foreign Affairs Committee, Mrs. Clinton acknowledged that she had been briefed on a series of events that indicated that security in Benghazi was deteriorating in the months before the attack.	0
69hpo15	0	a	"""I recommend that every member read the classified version, which goes into greater detail that I cannot speak to here today."	0
69fox39	0	a	They are addressed to her but in many cases do not go to her.	0
69hpo9	0	a	The ARB, in its unclassified form, mentions that the attackers' motivation is the subject of an ongoing FBI investigation.	0
69fox31	0	a	"I have made it very clear that the security cables did not come to my attention or above the assistant secretary level,"" Clinton said."	0
69nyt34	0	a	To avoid the perception of a conflict of interest, the hearing on Wednesday was led by Senator Robert Menendez, Democrat of New Jersey, the incoming chairman, and Mr. Kerry did not attend.	0
69nyt32	0	a	“I told the American people that heavily armed militants assaulted our compound, and I vowed to bring them to justice,” Mrs. Clinton said.	0
69nyt13	0	a	“But the specific security requests pertaining to Benghazi, you know, were handled by the security professionals in the department.	0
69hpo5	1	a	That the administration wavered over its public declarations of the cause of the assault -- repeatedly citing the video before eventually confirming that it was clearly an act of terrorism -- was widely interpreted among critics as evidence of a desire to suppress or conceal the truth.	1
69nyt26	0	a	Senator John McCain, Republican of Arizona, began his questions by saying, “It’s wonderful to see you in good health and as combative as ever,” and then proceeded to complain that she had failed to answer lingering questions.	0
69hpo1	0	a	Speaking at a pair of hearings on Capitol Hill to examine the Obama administration's handling of and response to the attacks, Clinton repeatedly cited the classified version of the review by a State Department Accountability Review Board, distributed to lawmakers last month.	0
69nyt3	0	a	“I am determined to leave the State Department and our country safer, stronger and more secure.”	0
69fox2	0	a	The questions come as the Senate Foreign Relations Committee begins its confirmation hearing for Sen. John Kerry, D-Mass., who was tapped to replace Clinton at the department.	0
69nyt35	0	a	In a rare criticism of the committee by one of its members, Senator Bob Corker of Tennessee, the ranking Republican, complained that the panel Mr. Kerry led had failed to conduct proper oversight of security and other State Department issues.	0
69fox40	0	a	"Rather, they go through ""the bureaucracy."""	0
69fox23	0	a	"""That's why you have an independent group like an (Accountability Review Board); that's why it was created to look at everything,"" Clinton said."	0
69nyt31	0	a	Mrs. Clinton defended Ms. Rice even as she appeared to distance herself from Ms. Rice’s comments.	0
69nyt1	0	a	WASHINGTON — In one of her final appearances as secretary of state, Hillary Rodham Clinton on Wednesday vigorously defended her handling of last September’s attack on the United States diplomatic compound in Benghazi, Libya, which killed four Americans and prompted a scathing review of State Department procedures.	0
69fox10	0	a	And the complaints tend to overlook the fact that the overall security budget has more than doubled since fiscal 2004.	0
69fox3	0	a	One issue that may come up is the department's funding.	0
69fox8	0	a	Democrats point to modest decreases in funding in recent years, and the fact that Congress has approved less than was requested.	0
69fox1	0	a	Republicans are challenging a host of statements made by Secretary of State Hillary Clinton and Democratic allies during Wednesday's heated Libya testimony -- claiming that complaints about a lack of funding are bogus and questioning the secretary's insistence she never saw urgent cables warning about the danger of an attack.	0
69fox18	0	a	Still, then-Deputy Assistant Secretary for Diplomatic Security Charlene Lamb testified in October that the size of the attack -- and not the money -- was the issue.	0
69nyt42	0	a	“We cannot permit northern Mali to become a safe haven.”	0
37nyt20	0	a	In his statement on Friday afternoon, Mr. Steele did not respond to the call for his resignation.	0
37fox15	0	a	That didn't seem to quiet the controversy in the slightest.	0
37fox3	0	a	"""Chairman Steele needs to apologize to our military, all the men and women who've been fighting in Afghanistan,"" he said."	0
37fox5	0	a	"It's not Obama's war."""	0
37fox11	0	a	"The Arizona Republican said Steele needs to assess whether he can still function in his job and must make ""an appropriate decision"" about his future."	0
37fox6	1	a	The GOP chairman is known for off-the-cuff and occasionally troublesome comments, but the Afghanistan remarks were too much to bear for some war-supporting Republicans.	1
37fox10	0	a	"Speaking on ABC's ""This Week,"" Sen. John McCain, R-Ariz., said Steele's comments were ""wildly inaccurate."""	0
37nyt23	0	a	“As we have learned throughout history, winning a war in Afghanistan is a difficult task.	0
37hpo8	1	a	It’s an affront, both to the honor of the Republican party and to the commitment of the soldiers fighting to accomplish the mission they’ve been asked to take on by our elected leaders.	1
37nyt21	0	a	But he sought to make the case that Afghanistan is now Mr. Obama’s war.	0
37hpo18	0	a	They also, in some respects, echo the opinions of some members of the conservative community (Joe Scarborough and George Will among them) who have been critical of the deployment of U.S. forces in that country. 	0
37fox17	0	a	"""I think it would be better if he went,"" he said."	0
37nyt24	0	a	We must also remember that after the tragedy of Sept. 11, 2001, it is also a necessary one.”	0
37nyt0	0	a	WASHINGTON — Michael Steele, chairman of the Republican National Committee, drew fierce criticism and a call for his resignation on Friday after declaring at a party fund-raiser that the United States was on the wrong side of history with its conflict in Afghanistan, a military fight he called “a war of Obama’s choosing.”	0
37hpo11	0	a	Kristol’s was the harshest of all the reactions to the Steele, whose spokesman, it should be noted, tried to clarify the comment by insisting that he merely meant that President Obama has not been forthcoming with a winning strategy. 	0
37nyt10	0	a	He added, “Needless to say, the war in Afghanistan was not ‘a war of Obama’s choosing.’	0
37fox13	0	a	"... And, for the sake of the security of the free world, our country must give our troops the support necessary to win this war."""	0
37hpo20	1	a	He is the figurehead of the Republican Party whose tenure, once again, seems shaky.	1
37hpo1	0	a	The pushback crested with Bill Kristol — still an influential voice among Republican lawmakers — writing a letter to Steele on his Weekly Standard site calling for the RNC leader’s resignation.	0
37nyt4	0	a	Mr. Steele, seeking to clarify his remarks, issued a statement on Friday afternoon, saying, “There is no question that America must win the war on terror.”	0
37nyt12	0	a	He added, “There are, of course, those who think we should pull out of Afghanistan, and they’re certainly entitled to make their case.	0
37nyt1	0	a	“This is not something the United States had actively prosecuted or wanted to engage in,” Mr. Steele said in a speech Thursday night in Connecticut in which he offered a strong critique of President Obama’s military strategy.	0
37nyt11	0	a	It has been prosecuted by the United States under Presidents Bush and Obama.”	0
37hpo12	0	a	But the Weekly Standard editor was not alone.	0
37nyt14	1	a	A spokesman for the Democratic National Committee, Brad Woodhouse, said Mr. Steele was “betting against our troops and rooting for failure in Afghanistan.”	1
37hpo6	0	a	And not on a trivial matter.	0
37nyt18	0	a	The video appears to have been taken by a hidden camera at an event that was closed to the press.	0
37hpo13	0	a	Another major neoconservative figure, Dan Senor, told the Huffington Post that Steele’s comments are “utterly irresponsible.”	0
37fox12	0	a	"Trying to quell the furor, Steele issued a statement saying: ""There is no question that America must win the war on terror."	0
37nyt19	0	a	Republican officials did not dispute the authenticity of the video, but disputed its characterization.	0
37hpo7	1	a	At a time when Gen. Petraeus has just taken over command, when Republicans in Congress are pushing for a clean war funding resolution, when Republicans around the country are doing their best to rally their fellow citizens behind the mission, your comment is more than an embarrassment.	1
37fox8	0	a	"He called Steele's comments ""unacceptable"" and ""inaccurate."""	0
37hpo0	0	a	Several prominent conservatives offered swift, negative reactions to Michael Steele on Friday, after the RNC chairman was caught on camera saying that Afghanistan is a largely unwinnable war of President Obama’s choosing. 	0
37nyt7	0	a	Mr. Obama shifted the focus on the war on terrorism from Iraq to Afghanistan and last year announced his plan to send 30,000 more troops there.	0
37nyt17	0	a	Linda McMahon, the party’s candidate for the United States Senate in Connecticut, was in the audience, along with other leading state Republicans.	0
37hpo16	1	a	“It’s completely inconsistent with this latest statement,” summarized Senor. 	1
37fox4	0	a	"""This is America's war."	0
37hpo3	0	a	It has been prosecuted by the United States under Presidents Bush and Obama.	0
37nyt25	0	a	He added, with a reference to Gen. David H. Petraeus: “That is why I supported the decision to increase our troop force and, like the entire United States Senate, I support General Petraeus’s confirmation.	0
37hpo9	0	a	There are, of course, those who think we should pull out of Afghanistan, and they’re certainly entitled to make their case.	0
37nyt16	0	a	When Mr. Steele made the remarks, he was speaking to Republican contributors at a fund-raiser in Connecticut.	0
37nyt8	0	a	Mr. Steele’s comments prompted William Kristol, editor of the Weekly Standard and a leading voice of conservative support for the war in Afghanistan, to call for Mr. Steele’s resignation as party leader.	0
37nyt5	1	a	His remarks were the latest in a string of controversial statements that he has made as party chairman.	1
37hpo2	0	a	“Needless to say, the war in Afghanistan was not “a war of Obama’s choosing.”	0
37hpo21	0	a	Shortly after Kristol called for his resignation, a GOP operative began pitching the column to reporters, hoping that the meme of Steele’s troubles would spread far and wide.	0
37hpo19	0	a	But Steele is not an anti-war Democrat. Nor is he a pundit.	0
37hpo17	0	a	In a bit of irony, Steele’s most recent comments have actually resonated among anti-war Democrats who share the skepticism that Afghanistan is a winnable enterprise.	0
37nyt15	0	a	Republican officials dismissed that criticism.	0
37hpo4	0	a	Republicans have consistently supported the effort.	0
37fox0	0	a	"Republican senators kept up pressure on party Chairman Michael Steele Sunday to better explain -- and publicly apologize for -- his on-camera claim that Afghanistan is a ""war of Obama's choosing"" and may not be winnable."	0
37nyt22	0	a	“For the sake of the security of the free world, our country must give our troops the support necessary to win this war,” Mr. Steele said.	0
37fox16	0	a	"Weekly Standard Editor Bill Kristol, who led the charge of conservatives calling for Steele to step down over the remark, said on ""Fox News Sunday"" that Steele still needs to go -- though he said Steele tried to convince him otherwise."	0
37nyt9	1	a	“Your tenure has, of course, been marked by gaffes and embarrassments, but I for one have never paid much attention to them, and have never thought they would matter much to the success of the causes and principles we share,” Mr. Kristol wrote Friday.	1
37hpo5	0	a	Indeed, as the DNC Communications Director (of all people) has said, your statement “puts [you] at odds with about 100 percent of the Republican Party.	0
37hpo10	0	a	But one of them shouldn’t be the chairman of the Republican party.”	0
37hpo15	0	a	Indeed, even Steele himself declared back in December that Afghanistan is “’a war we have to win” — a far cry from the comments he made Thursday night, in which he said: “...you don’t do is engage in a land war in Afghanistan, alright, because everyone who’s tried over a thousand years of history has failed.” 	0
37fox14	0	a	"He sent an e-mail to RNC members saying he hoped his statement would ""clear up any confusion"" caused by his earlier remarks."	0
37nyt13	0	a	But one of them shouldn’t be the chairman of the Republican Party.”	0
37fox1	0	a	The backlash built quickly over the weekend as some prominent conservatives called for Steele's resignation.	0
37hpo14	1	a	Senor, who served under the Bush administration as chief spokesman in Iraq and has been a major booster of efforts to escalate U.S. military presence in Afghanistan, noted that Steele’s RNC actually sponsored a conference call for his group to praise Obama’s Afghan surge last year. 	1
37nyt2	1	a	“It was the president who was trying to be cute by half by flipping a script demonizing Iraq, while saying the battle really should be Afghanistan,” Mr. Steele said, according to a video of his remarks that was circulated by Democrats on Friday.	1
37nyt3	0	a	“Well, if he’s such a student of history, has he not understood that you know that’s the one thing you don’t do, is engage in a land war in Afghanistan?”	0
37nyt26	0	a	The stakes are too high for us to accept anything but success in Afghanistan.”	0
37nyt6	0	a	The war in Afghanistan, which has entered its ninth year, was started by former President George W. Bush in response to the terrorist attacks on Sept. 11, 2001.	0
37fox2	0	a	"Speaking on ""Fox News Sunday,"" Sen. Jim DeMint, R-S.C., would not go that far but said Steele must apologize to the troops."	0
37fox7	0	a	"DeMint, who said Afghanistan is a war the United States must win, said Steele needs to ""refocus"" on the November election."	0
37fox9	0	a	"""We need a chairman who's focused,"" DeMint said."	0
26nyt27	1	a	But the path to such a deal is murky at best.	1
26hpo22	0	a	But since taking office, Trump has never asked Mexico for payment.	0
26nyt53	0	a	She noted that thousands of federal workers in her state were not receiving paychecks.	0
26nyt36	0	a	It was the president’s first face-to-face meeting with Democratic leaders since a combative session last month when he said he would insist that any government spending bill include money for a border wall — and would proudly own the consequences if that meant a shutdown.	0
26nyt8	0	a	“We’re hopeful that, somehow, in the coming days and weeks, we’ll be able to reach an agreement,” Mr. McConnell told reporters at the Capitol, offering an ominous timeline.	0
26fox13	0	a	Yet House Speaker Nancy Pelosi said the Democrats' view is that they cannot resolve the funding dispute until the government fully opens. 	0
26fox27	0	a	Democrats, meanwhile, passed legislation in the House that would fund the whole government, but not the wall.  	0
26hpo0	0	a	WASHINGTON ― President Donald Trump’s partial government shutdown over his border wall closed in on the two-week mark and a brand-new Congress on Wednesday with no end in sight.	0
26fox11	0	a	He offered some flexibility only on what the wall would be made of, saying it could be concrete or steel.	0
26nyt9	0	a	The events underscored the personal and political crosscurrents standing in the way of any compromise between a president unwilling to lose face with his core supporters on his signature campaign promise and newly empowered Democrats — poised to assume control of the House on Thursday — who refuse to give ground on an issue that has come to symbolize Mr. Trump’s immigration policies.	0
26fox20	0	a	Trump met with Democratic and Republican leaders of both chambers. 	0
26hpo3	0	a	“They are now feeling the heat,” Schumer said.	0
26hpo23	0	a	Instead, he began threatening to shut down the government early last year unless Congress gave him billions of dollars to build it ― even though the type of structure he wants remains unclear.	0
26hpo13	0	a	Many will miss their first paycheck on Jan. 11 unless Trump signs a spending bill before then.	0
26hpo27	0	a	Despite numerous requests over several weeks, the White House has not provided any economic analysis to back up Trump’s claims.	0
26nyt3	0	a	He said that the wall was why he was elected, one of the officials said.	0
26nyt0	0	a	WASHINGTON — President Trump and Democratic congressional leaders dug in Wednesday for a lengthy partial shutdown in a newly divided government after a White House meeting — the first in 22 days — could not break an impasse over Mr. Trump’s demands for billions of dollars for a border wall.	0
26nyt45	1	a	“Walls work,” he added, claiming inaccurately that former President Barack Obama has one “around his compound” in Washington.	1
26nyt52	1	a	“This morning I requested that my pay be withheld until the shutdown is over,” Representative-elect Mikie Sherrill, Democrat of New Jersey, said Wednesday on Twitter, where she posted a letter to the chief administrative officer of the House making her request official.	1
26fox24	1	a	As part of his strategy, he made available to every member a presentation on border security that he said those present at a meeting Wednesday did not want to hear.	1
26nyt12	0	a	“It’s too important a subject to walk away from.”	0
26nyt2	0	a	“I would look foolish if I did that,” Mr. Trump responded after Senator Chuck Schumer of New York, the Democratic leader, posed the question to him directly, according to three officials familiar with the meeting who described it on the condition of anonymity.	0
26nyt44	0	a	“The United States needs a physical barrier,” the president said during the cabinet meeting, comparing the southern border to “a sieve” that allows criminals and drugs to enter the country and facilitates human trafficking.	0
26nyt34	0	a	Ms. Pelosi and Mr. Schumer said $1.3 billion was their highest bid.	0
26nyt50	0	a	Senator Lamar Alexander, Republican of Tennessee, wrote an opinion article in The Washington Post suggesting three ways out: Grant the president the $1.6 billion for border security that he requested, without wall funding, plus an additional $1 billion for security at ports of entry; approve a bipartisan bill linking wall funding with protection for young immigrants brought illegally to the country as children; or resurrect the 2013 comprehensive immigration overhaul that included huge increases in border security measures, sweeping changes to immigration law and a pathway to citizenship for the nation’s 11 million undocumented immigrants.	0
26nyt32	0	a	The larger figure referred to the amount Mr. Trump has demanded for the wall, which the House endorsed in a vote last month, but which failed to garner even majority support in the Senate, where it would need 60 votes to prevail.	0
26nyt20	0	a	Mr. Trump’s rejection of those measures left the prospects of a resolution at their dimmest since the shutdown began on Dec. 22.	0
26nyt26	0	a	Let’s get it done!”	0
26fox16	0	a	"Trump later said the group would ""determine what we're going to do about the border."" "	0
