45fox13,0,0,a,"“I would vote for Judge Moore because I wouldn’t want to vote for Doug,” he said."
45fox11,0,0,a,"Daniel Dale, a reporter for The Toronto Star, contacted multiple Republican officials in the state and kept a running report of their responses to the story."
45hpo34,0,0,a,"The party platform — and the positions taken on abortion, same-sex marriage and other social issues — are a key part of that effort."
45nyt20,0,0,a,"“We all cherish the language of the 14th Amendment, but the Supreme Court of the United States has never ruled on whether the language of the 14th Amendment — ’subject to the jurisdiction thereof’ — applies specifically to people who are in the country illegally,” Vice President Mike Pence told Politico in an interview on Tuesday, several hours after Mr. Trump’s comments were reported."
45fox32,0,0,a,The Georgetown scholars pointed to the devastating impact of cuts in food programs that keep the poor from starvation.
45nyt32,0,0,a,The White House did not immediately respond to requests for clarification of the legal grounds the president’s lawyers have given him for validating such a move.
45nyt15,0,0,a,"“You obviously cannot do that,” Ryan told WVLK, a radio station in Lexington, Ky."
45hpo12,0,0,a,"""Democracy cannot pick crazy people that doesn't know what's going on in the world today,"" he said."
45hpo17,0,0,a,"""Mexican people, we are not going to pay any single cent for such a stupid wall,"" he said earlier this month."
45fox23,0,0,a,"“Our problem with Representative Ryan is that he claims his budget is based on Catholic social teaching,” said Jesuit Father Thomas J. Reese , one of the organizers of the letter."
45hpo1,0,0,a,The scholars say that it is true that “It calls for solutions to be enacted as close to the level of local communities as possible.
45nyt0,0,0,a,But Mr. Romney’s campaign is also trying hard to make sure that the convention projects an image that swing voters in battleground states will find appealing.
45hpo29,0,0,a,"A supporter of abortion rights early in his political career, Mr. Romney later switched his position."
45hpo18,0,0,a,"""And it's going to be completely useless. ..."
45hpo36,0,0,a,"There could also be a flurry of conservative outrage at the convention, which could distract from the carefully choreographed event Mr. Romney’s strategists are planning."
45nyt33,0,0,a,"His discussion of the idea comes after the administration announced it was streaming more than 5,000 active-duty troops to the southern border, part of an election-season rash of executive action Mr. Trump has undertaken as he works to energize his anti-immigrant base."
45hpo6,0,0,a,"Fox said, as a taxpayer, he’s not willing to fund Trump’s big idea."
45hpo20,0,0,a,"HOUSTON — The decision by Republican convention delegates to oppose abortion without explicit exceptions for rape and incest poses a tricky political challenge for Mitt Romney as he prepares to accept the presidential nomination in Tampa, Fla., next week."
45fox28,0,0,a,The bishops noted that “the House-passed budget resolution fails to meet these moral criteria.”
45hpo11,0,0,a,"Fox, however, isn't worried that Trump will actually win the presidency."
45fox1,0,0,a,"That’s how John Skipper, 66, a former chairman of the Mobile County Republican Party, characterized the claims, speaking to The New York Times."
45nyt6,0,0,a,Officials with the Democratic National Committee quickly called the Republican abortion position the “Akin plank” and scheduled a news conference to denounce it.
45hpo24,0,0,a,But Mr. Akin on Tuesday refused to step down from his race despite loud calls from his party’s leaders to abandon his bid.
45hpo31,1,1,a,"But as he prepares to accept that nomination next week in Tampa, Mr. Romney is once again being forced to carefully navigate between the uncompromising antiabortion positions of his party’s base and the more moderate politics of the swing voters he needs to win over."
45hpo0,0,0,a,The scholars corrected Mr. Ryan on his use of the Catholic concept of “subsidiarity” as “a rationale gutting government programs.”
45hpo5,0,0,a,"Former Mexican President Vicente Fox says Mexico will not pay for a wall along the U.S. border, despite what GOP presidential hopeful Donald Trump may claim."
45fox4,0,0,a,"Alabama’s state auditor, Jim Ziegler, told The Washington Examiner that the women’s claims were “much ado about nothing” and said that Mr. Moore had done nothing “immoral or illegal.”"
45fox33,0,0,a,"From personal experience, they also “know how cuts in Pell Grants will make it difficult for low-income students to pursue their educations at colleges across the nation, including Georgetown.”"
45hpo30,0,0,a,"This year, he captured the nomination of a party whose hard-core activists remained suspicious of Mr. Romney’s late-in-life conversion to their cause."
45hpo10,0,0,a,(The real estate mogul estimates the price tag at around $8 billion.)
45fox2,1,1,a,He said that he and other Alabama Republicans would continue to support their candidate and echoed Mr. Moore’s assertion that the Democratic Party had been behind the story.
45nyt17,1,1,a,"Mr. Ryan compared the idea of doing so to Barack Obama’s 2012 action to grant work permits and deportation reprieves to some undocumented immigrants brought to the United States as children, which Republicans, including Mr. Trump, vociferously protested as a naked abuse of presidential power."
45fox30,0,0,a,"“I am afraid that Chairman Ryan’s budget reflects the values of his favorite philosopher Ayn Rand rather than the gospel of Jesus Christ,” said Father Reese."
45hpo28,0,0,a,The reluctance to talk about the platform reflects the delicate position that Mr. Romney is in when it comes to abortion policy.
45nyt5,0,0,a,Democrats have already pounced.
45nyt26,0,0,a,"Some conservatives have long made the argument that the 14th Amendment was meant to apply only to citizens and legal permanent residents, not immigrants who are present in the country without authorization."
45hpo26,0,0,a,Calls and e-mails to a half-dozen advisers on the subject were not returned on Tuesday.
45nyt28,1,1,a,"“The notion that simply being born within the geographical limits of the United States automatically confers U.S. citizenship is an absurdity — historically, constitutionally, philosophically and practically,” Mr. Anton wrote in July."
45nyt9,0,0,a,"President Trump said he was preparing an executive order that would nullify the long-accepted constitutional guarantee of birthright citizenship in the United States, his latest attention-grabbing maneuver days before midterm congressional elections as he has sought to activate his base by vowing to clamp down on immigrants and immigration."
45nyt12,0,0,a,"In fact, at least 30 other countries, including Canada, Mexico and many others in the Western Hemisphere, grant automatic birthright citizenship, according to a study by the Center for Immigration Studies, an organization that supports restricting immigration and whose work Mr. Trump’s advisers often cite."
45nyt16,0,0,a,"“I’m a believer in following the plain text of the Constitution, and I think in this case, the 14th Amendment is pretty clear, and that would involve a very, very lengthy constitutional process.”"
45nyt31,0,0,a,"“Now they’re saying I can do it just with an executive order,” Mr. Trump said."
45hpo8,1,1,a,“He should pay [for] it. He’s got the money.”
45hpo21,0,0,a,"The vote puts the Republican Party at odds with Mr. Romney, who supports rape and incest exceptions, at a time that controversial comments by Representative Todd Akin, the Republican Senate candidate in Missouri, have increased national scrutiny on the divisive social issue."
45fox16,0,0,a,Mr. Blocker said that he would not change his mind even if there was proof that Mr. Moore was guilty.
45hpo14,0,0,a,"""I'd like to know who those Hispanics are,"" Fox said."
45nyt7,0,0,a,"“American women know that Mitt Romney, Paul Ryan and the party they lead are the wrong choice for women and their families,” a statement from the Democratic committee said."
45hpo32,0,0,a,The vote on the platform is an important part of the Republican Party’s outreach to its conservative base.
45fox14,0,0,a,“I’m not saying I support what he did.”
45nyt1,0,0,a,Aides did not expect to be focusing heavily on the party’s abortion positions this week.
45nyt29,0,0,a,“An executive order could specify to federal agencies that the children of noncitizens are not citizens.”
45nyt23,0,0,a,"To accomplish the idea he floated on Tuesday, Mr. Trump would have to find a way around the 14th Amendment to the Constitution, which states, “All persons born or naturalized in the United States, and subject to the jurisdiction thereof, are citizens of the United States and of the State wherein they reside.”"
45fox31,1,1,a,“Survival of the fittest may be okay for Social Darwinists but not for followers of the gospel of compassion and love.”
45fox9,0,0,a,“I think someone should prosecute and go after them.
45fox5,0,0,a,"(Alabama law, both in 1979 and now, finds that someone who is 19 or older and has sexual contact with someone between the ages of 12 and 16 is guilty of second-degree sex abuse.)"
45hpo27,0,0,a,"Reince Priebus, the chairman of the Republican National Committee, tried to deflect questions on behalf of Mr. Romney, saying on Fox News that “this is the platform of the Republican Party, it is not the platform of Mitt Romney.”"
45hpo35,0,0,a,"If Mr. Romney were to reject the party’s tough abortion plank, it would send a politically difficult message to conservatives about how Mr. Romney might govern once he got into the White House."
45nyt36,0,0,a,"Jess Morales Rocketto, the chairwoman of Families Belong Together, an immigrant advocacy group, called the idea “ethnic cleansing.”"
45fox3,0,0,a,"“Most of them will not be shocked,” he said, “and will rather be expecting these shenanigans being pulled by the Democrats as standard operating procedure.”"
45nyt8,0,0,a,“Mitt Romney should do the right thing and denounce this dangerous language.”
45nyt22,0,0,a,"In recent days, with the approach of the midterm balloting in which Republican control of Congress is at risk, he has sought to appeal to voters by making other dramatic claims that appear to have no chance of materializing, such as imminent action to grant a 10 percent tax cut for the middle class."
45fox17,0,0,a,"Riley Seibenhener, the party chairman in Geneva County, told Mr. Dale that if the allegations were true, he would not support the candidate."
45nyt25,0,0,a,"Amendments to the Constitution cannot be overridden by presidential action — they can be changed or undone only by overwhelming majorities in Congress or the states, with a two-thirds vote of both houses of Congress or through a constitutional convention called for by two-thirds of state legislatures."
45nyt21,0,0,a,It is likewise unknown how serious Mr. Trump is about taking the action.
45fox8,0,0,a,"“If they believe this man is predatory, they are guilty of allowing him to exist for 40 years,” he said."
45nyt19,0,0,a,"The consensus among legal scholars is that he cannot, but Mr. Trump and his allies are eager to test it in the Supreme Court."
45hpo23,0,0,a,"“Today, his fellow Missourians urged him to step aside, and I think he should accept their counsel and exit the Senate race,” Mr. Romney said in a statement, citing former Missouri senators like John Ashcroft, Kit Bond, John Danforth and Jim Talent."
45fox19,0,0,a,"“I know that 14-year-olds dont’t make good decisions,” he said."
45fox10,0,0,a,"You can’t be a victim 40 years later, in my opinion.”"
45nyt14,1,1,a,"House Speaker Paul D. Ryan of Wisconsin, who is retiring, said in an interview that the president “obviously” cannot eviscerate birthright citizenship by executive order."
45fox6,0,0,a,"Mr. Ziegler sought to justify Mr. Moore’s actions by comparing him to the biblical Joseph, saying, “Mary was a teenager and Joseph was an adult carpenter."
45fox29,0,0,a,"Last week, Rep. Ryan dismissed the bishops’ critique, erroneously claiming the letters didn’t represent “all the bishops,” a point the USCCB media office denied."
45hpo9,1,1,a,"The GOP front-runner, who has made many outrageous comments about Latinos including calling Mexican immigrants ""criminals"" and ""rapists,"" insists he'll coerce Mexico into paying for a wall to keep undocumented migrants out of the U.S. if he's elected."
45hpo16,0,0,a,"Felipe Calderon, who was president of Mexico from 2006 to 2012, has also dismissed Trump's idea."
45nyt35,0,0,a,"The proposal provoked outrage among civil rights groups, a response that Mr. Trump’s advisers have argued privately is a central objective of many of the president’s most aggressive proposals on immigration and other matters."
45fox24,0,0,a,“This is nonsense.
45nyt13,0,0,a,But Mr. Trump’s plan met with swift pushback from some even in his own party on Tuesday.
45hpo19,0,0,a,"If this guy pretends that closing the borders to anywhere either for trade [or] for people is going to provide prosperity to the United States, he is completely crazy."""
45fox26,0,0,a,Reese is a senior fellow at the Woodstock Theological Center at Georgetown University.
45fox0,0,0,a,‘Total contrived media garbage’
45fox12,0,0,a,"Jerry Pow, the party chairman for Bibb County, told Mr. Dale that he’d back Mr. Moore even if the candidate had committed a sex crime."
45nyt38,0,0,a,"“Aside from being unconstitutional, such an executive order would exacerbate racial tensions, exploit fears and drive further polarization across the country at a moment that calls for the promotion of unity and inclusion,” Ms. Clarke said in a statement."
45fox15,0,0,a,"Others, including the party chairmen for Covington County, William Blocker, and Mobile County, John Skipper, dismissed the story as a Democratic trick."
45nyt18,0,0,a,"Doing away with birthright citizenship for the children of undocumented immigrants was an idea Mr. Trump pitched as a presidential candidate, but there is no clear indication that he would be able to do so unilaterally, and attempting to would be certain to prompt legal challenges."
20hpo11,0,0,a,A terse response from the GOP only said: “No collusion.”
20fox0,0,0,a,"The override, the first Mr. Obama has faced in his presidency, is expected to begin in the Senate on Wednesday, followed by the House on Thursday."
20nyt2,0,0,a,"“It’s a big F-U from [special prosecutor Robert] Mueller,” a White House official told Politico, adding that it “wasn’t an accident” that the indictments were announced before the Helsinki summit."
20hpo6,0,0,a,"“There should be no one-on-one meeting between President Trump and Vladimir Putin,” Warner told reporters Friday."
20hpo3,0,0,a,Sen. Elizabeth Warren (D-Mass.) tweeted tersely to Trump to “cancel your ridiculous Putin summit and get your butt on a plane back to the United States.”
20nyt1,0,0,a,"White House officials were reportedly furious that the indictments were announced by U.S. Deputy Attorney General Rod Rosenstein on Friday morning, just days before the planned summit with Putin."
20nyt9,0,0,a,"F.B.I. agents arrested Mr. Stone before dawn, appearing at his Fort Lauderdale, Fla., home with ballistic vests and guns drawn."
20hpo2,0,0,a,He said the one-on-one meeting should not take place until “Russia takes demonstrable and transparent steps to prove that they won’t interfere in future elections.”
20nyt6,0,0,a,"The indictment made no mention of whether Mr. Trump played a role in the coordination, though Mr. Mueller did leave a curious clue about how high in the campaign the effort reached: A senior campaign official “was directed” by an unnamed person to contact Mr. Stone about additional WikiLeaks releases that might damage the Clinton campaign, according to the court document."
20nyt7,0,0,a,"In an indictment filled with colorful details about clandestine meetings, angry texts — even a reference to “The Godfather: Part II” — Mr. Stone was charged with seven counts, including obstruction, making false statements and witness tampering."
20hpo12,0,0,a,"But the investigation is ongoing, and there hasn’t yet been a determination on possible collusion with the Trump campaign."
20fox10,1,1,a,But a senior administration source told NBC on Friday that there was “zero” chance the controversial private meeting between the two men would be canceled.
20fox6,0,0,a,"Family members of the victims of the terrorist attacks have pushed for such a measure for years, and they have pressured members of Congress to move ahead with the legislation in the days leading up to the 15th anniversary of the attacks."
20fox8,0,0,a,The administration has argued that such a measure would put Americans at legal risk overseas from retaliating nations.
20fox1,0,0,a,Some lawmakers have been scrambling to try to obviate the veto rejection.
20hpo10,0,0,a,Most Republicans were keeping mum.
20hpo8,0,0,a,He was one of several members of the House Foreign Affairs Committee who signed a letter calling on Trump to cancel.
20fox11,1,1,a,"McCain tweeted that if Trump “is not prepared to hold Putin accountable,” the talks in Helsinki on Monday “should not move forward.”"
20hpo4,1,1,a,"Sen. Mark Warner, the top Democrat on the Senate Intelligence Committee, also said he is concerned that Putin will take “full advantage of an ill-prepared” Trump."
20nyt3,0,0,a,"WASHINGTON — The special counsel, Robert S. Mueller III, revealed on Friday the most direct link yet between parallel efforts by the Trump campaign and WikiLeaks to damage Hillary Clinton during the 2016 election using Democratic Party material stolen by Russians."
20hpo13,0,0,a,The indictments did reveal that attempts to hack into Democratic Party emails occurred later the same day that Trump called on Russians in a speech to uncover emails that his rival Hillary Clinton had held on a private server.
20nyt4,0,0,a,"A top Trump campaign official dispatched Roger J. Stone Jr., a longtime adviser to President Trump, to get information from WikiLeaks about the thousands of hacked Democratic emails, according to an indictment."
20fox4,0,0,a,"“It’s not against the president,” she said."
20fox3,0,0,a,"Representative Nancy Pelosi of California, the Democratic leader who plans to support the override effort, tried on Tuesday to play down any split between Democrats and Mr. Obama."
20nyt11,0,0,a,"Prosecutors sealed details of the case because they feared that public disclosure would increase the risk of Mr. Stone fleeing or destroying or tampering with evidence, according to court documents."
20fox2,0,0,a,"But their efforts, which come after both chambers overwhelmingly passed the bill, are almost certain to be futile, and members of both parties have vowed to override the bill."
20hpo7,0,0,a,"Rep. Ted Lieu (D-Calif.) also called for the cancellation of the meeting, saying that Trump “cannot claim to love the U.S. while meeting with ... a man who is overseeing an all-out attack on America’s democracy.”"
20nyt10,1,1,a,Agents typically use those tactics as a precaution to secure possible evidence and protect themselves in case a suspect fights arrest.
20nyt8,0,0,a,"Mr. Mueller did not say that Mr. Stone’s interactions with WikiLeaks were illegal, nor that the Trump campaign engaged in a criminal conspiracy with the organization."
20nyt5,0,0,a,"The effort began weeks after Democratic officials publicly accused Russian intelligence operatives of the theft, which was part of Moscow’s broad campaign to sabotage the 2016 presidential race."
20hpo1,0,0,a,Schumer said in a statement that “glad-handing with Vladimir Putin on the heels of these indictments would be an insult to our democracy.”
20nyt0,0,0,a,“I think you will probably be rewarded mightily by our press.”
20fox5,0,0,a,"“It’s against an idea, an interpretation of the bill.”"
20fox7,0,0,a,"The bill, which Saudi Arabia has fiercely opposed and has hired a phalanx of lobbyists to combat, addresses a 1976 law that gives other countries broad immunity from American lawsuits, amending it to allow for nations to be sued in federal courts if they are found to have played any role in terrorist attacks that killed Americans on home soil."
20hpo0,0,0,a,"He said the indictments are evidence of an “extensive plot” by Putin’s government to “attack the 2016 election, sow chaos and dissension among the American electorate, and undermine faith in our democracy.”"
20hpo14,0,0,a,"“I will tell you this, Russia: If you’re listening, I hope you’re able to find the 30,000 emails that are missing,” Trump said at a Florida news conference on July 27, 2016."
20hpo9,0,0,a,Rep. David Cicilline (D-R.I.) tweeted to Trump: “Don’t hand another dictator a propaganda victory.”
20hpo5,1,1,a,The president has said he plans to meet with the Russian leader alone.
20fox9,0,0,a,"Sen. John McCain (R-Ariz.), Senate Minority Leader Chuck Schumer (D-N.Y.) and 18 members of the House Foreign Affairs Committee called on President Donald Trump to cancel his meeting with Russian President Vladimir Putin after indictments were announced Friday accusing a dozen Kremlin intelligence officers of hacking Democratic Party emails during the 2016 presidential campaign."
91hpo8,0,0,a,"“Your tenure has, of course, been marked by gaffes and embarrassments, but I for one have never paid much attention to them, and have never thought they would matter much to the success of the causes and principles we share,” Mr. Kristol wrote Friday."
91fox14,0,0,a,"At a news conference at the United Nations a little more than a week after The Times’s report, Mrs. Clinton first said she “chose not to keep” her private personal emails."
91hpo28,0,0,a,"“I don’t make a habit out of supporting people who attack my wife and attack my family,” Cruz said at a press conference after a Wisconsin rally, according to The Hill."
91fox29,0,0,a,“There are thousands and thousands of emails that are missing.”
91hpo25,0,0,a,The stakes are too high for us to accept anything but success in Afghanistan.”
91nyt2,0,0,a,"Mary Cheney, openly lesbian and married to Heather Poe since 2012, reportedly posted to her personal page on the social media site: “For the record, I love my sister, but she is dead wrong on the issue of marriage."
91fox10,0,0,a,"In October, the State Department asked former secretaries of state dating back to Madeleine Albright to provide it with any government records — like emails — they might have in their possession."
91fox5,0,0,a,WASHINGTON — The chairman of the House committee investigating the Benghazi attacks asked Hillary Rodham Clinton on Tuesday to appear for a private interview about her exclusive use of a personal email account when she was secretary of state.
91hpo30,0,0,a,"Earlier in the campaign, GOP candidates signed a promise not to run as an independent if they were not nominated."
91nyt31,0,0,a,But putting together ideas is the easy part.
91hpo38,0,0,a,"Earlier this year, the tabloid endorsed Trump for president with an issue that included an article giving ten reasons why the reality TV star is the “only choice for the White House.”"
91nyt11,0,0,a,The election is slated for 2014.
91nyt30,0,0,a,"""We're ready to push this thing through."""
91nyt5,0,0,a,"The Times reports Liz Cheney on Friday first articulated her position on the controversial subject, saying it should be something for voters to decide on a state-by-state basis, and not a matter for “judges” or “legislators.”"
91fox6,0,0,a,"Mrs. Clinton’s “email arrangement with herself is highly unusual, if not unprecedented,” the committee’s chairman, Representative Trey Gowdy, Republican of South Carolina, wrote in a letter to Mrs. Clinton’s lawyer Tuesday morning."
91fox30,0,0,a,"In an interview Tuesday, Mr. Gowdy said Mr. Priebus had overstepped his expertise."
91fox22,1,1,a,"“Rather than drag out this political charade into 2016 and selectively leak portions of a closed-door interview, the committee should schedule the public hearing, make her records public and refocus its efforts on the attacks in Benghazi,” he said."
91fox18,0,0,a,"In a written statement, a spokesman for her said she had told the committee months ago that she was prepared to testify at a public hearing."
91nyt14,0,0,a,"WASHINGTON -- In a bold and potentially historic attempt to stem the increase in mass gun violence, President Barack Obama unveiled on Wednesday the most sweeping effort at gun control policy reform in a generation."
91fox20,1,1,a,"“To be clear, she remains ready to appear at a hearing open to the American public.”"
91hpo18,0,0,a,"Republican officials did not dispute the authenticity of the video, but disputed its characterization."
91nyt17,0,0,a,"“We can’t put this off any longer."""
91fox9,0,0,a,"But in a letter to Mr. Gowdy on Friday, a lawyer for Mrs. Clinton said there was no need to turn over the server because an examination of it showed that it had no copies of emails she sent during her time as secretary of state."
91nyt7,0,0,a,"“I believe the issue of marriage must be decided by the states, and by the people in the states, not by judges and not even by legislators, but by the people themselves.”"
91hpo34,1,1,a,"Trump spokeswoman Katrina Pierson responded to claims that she is one of the mystery women referred to in the article, stating on Twitter that the allegation is “stupidity on all levels.”"
91fox35,0,0,a,"WASHINGTON — Michael Steele, chairman of the Republican National Committee, drew fierce criticism and a call for his resignation on Friday after declaring at a party fund-raiser that the United States was on the wrong side of history with its conflict in Afghanistan, a military fight he called “a war of Obama’s choosing.”"
91nyt15,0,0,a,"""This is our first task as a society: keeping our children safe."
91hpo36,0,0,a,Of course the National Enquirer story is 100% FALSE!!!
91nyt24,0,0,a,"""If there's even one life that can be saved, then we've got an obligation to try."""
91nyt32,0,0,a,Selling them on the Hill will take a bit of legislative craft.
91hpo48,0,0,a,"“Donald, if you try to attack Heidi, you're more of a coward than I thought. #classless.”"
91hpo7,0,0,a,"Mr. Steele’s comments prompted William Kristol, editor of the Weekly Standard and a leading voice of conservative support for the war in Afghanistan, to call for Mr. Steele’s resignation as party leader."
91fox23,0,0,a,"Mr. Gowdy has sought to prevent his inquiry into the attacks in 2012 on an American diplomatic compound in Benghazi, Libya — and its burgeoning examination of Mrs. Clinton’s email practices — from being dismissed as a strictly partisan effort to embarrass a likely Democratic nominee for president."
91hpo43,0,0,a,"An angry Trump lashed out at Cruz on Twitter, calling the senator a liar, as he has alleged before in the campaign, and threatening to “spill the beans” about Cruz's wife Heidi."
91hpo46,0,0,a,"Cruz quickly retorted by saying that the ads did not come not from his campaign, and called Trump a “coward” threatening to go after his wife."
91hpo13,0,0,a,"A spokesman for the Democratic National Committee, Brad Woodhouse, said Mr. Steele was “betting against our troops and rooting for failure in Afghanistan.”"
91fox25,0,0,a,"Some Republicans on Capitol Hill — including Mr. Gowdy — are growing frustrated with Reince Priebus, the chairman of the Republican National Committee, who they contend is politicizing the email issue."
91fox24,0,0,a,But the time frame in which he is asking Mrs. Clinton to submit to questioning — at any time before May 1 — coincides with the period in which she is widely expected to make her candidacy official.
91fox16,0,0,a,"Mr. Gowdy said the committee believed that “a transcribed interview would best protect Secretary Clinton’s privacy, the security of the information queried and the public’s interest in ensuring this committee has all information needed to accomplish the task set before it.”"
91nyt27,0,0,a,"In total, the proposal goes beyond what most gun control advocates were hoping for at the start of Biden's review process, during which he held 22 different meetings with 229 different organizations and 31 elected officials."
91hpo0,0,0,a,"“This is not something the United States had actively prosecuted or wanted to engage in,” Mr. Steele said in a speech Thursday night in Connecticut in which he offered a strong critique of President Obama’s military strategy."
91hpo27,0,0,a,"The Texas lawmaker blamed his rival for the National Enquirer story published Friday that alleged Cruz has had extramarital affairs, and after hits from Trump’s campaign about the mental health of his wife, the firebrand senator appears to be backing away from his pledge to support Trump if the billionaire real estate mogul wins the GOP nomination."
91hpo1,0,0,a,"“It was the president who was trying to be cute by half by flipping a script demonizing Iraq, while saying the battle really should be Afghanistan,” Mr. Steele said, according to a video of his remarks that was circulated by Democrats on Friday."
91hpo32,0,0,a,"“It is garbage, complete and utter lies,” Cruz said about the National Enquirer article alleging that he has had multiple affairs."
91hpo40,0,0,a,Make America Awesome PAC paid for the ads and posted them on Facebook and Instagram.
91hpo22,0,0,a,"“As we have learned throughout history, winning a war in Afghanistan is a difficult task."
91fox27,0,0,a,"“I mean, you cannot just destroy documents when an agency is telling you to turn them over,” Mr. Priebus said on “Fox and Friends.”"
91hpo37,0,0,a,"I only speak to myself, however."
91nyt21,0,0,a,"Because these recommendations require congressional approval, the administration is supplementing its proposal with 23 executive actions that will be taken immediately."
91nyt6,0,0,a,"“I am not pro-gay marriage,” Liz Cheney reportedly said."
91nyt22,0,0,a,"Those actions include requiring federal agencies to hand over relevant data for a background check system; providing law enforcement officials, first responders and school officials with better training for active shooting situations; directing the Centers for Disease Control to research the causes and prevention of gun violence; and many more."
91hpo12,1,1,a,But one of them shouldn’t be the chairman of the Republican Party.”
91fox31,0,0,a,"“As far as I know, he’s not an expert in federal record-keeping law,” Mr. Gowdy said of Mr. Priebus."
91nyt23,0,0,a,"""I intend to use whatever weight this office holds to make them a reality,"" said the president, speaking about his full set of recommendations."
91nyt12,0,0,a,"Former Vice President Cheney has publicly voiced support for same-sex marriage and, mirroring Elizabeth’s stance, has reportedly said the matter should be decided on a state-by-state basis."
91nyt3,0,0,a,“Freedom means freedom for everyone.
91fox13,0,0,a,"Since the report by The New York Times on March 2 that Mrs. Clinton used only a personal email account and did not even have a government account, she seems to have provided two answers about whether she still has copies of her emails."
91hpo31,1,1,a,The move was meant to convince voters that Trump would remain faithful to the Republican Party even if he lost.
91fox19,0,0,a,"“It is by their choice that hasn’t happened,” said the spokesman, Nick Merrill."
91nyt19,0,0,a,"In an effort to touch on all four of those elements, the president recommended requiring criminal background checks for all gun sales; reinstating the assault weapons ban; restoring a 10-round limit on ammunition magazines; eliminating armor-piercing bullets; providing mental health services in schools; allocating funds to hire more police officers; and instituting a federal gun trafficking statute, among other policies."
91nyt0,0,0,a,Call it Cheney versus Cheney.
91hpo21,0,0,a,"“For the sake of the security of the free world, our country must give our troops the support necessary to win this war,” Mr. Steele said."
91hpo16,1,1,a,"Linda McMahon, the party’s candidate for the United States Senate in Connecticut, was in the audience, along with other leading state Republicans."
91nyt13,0,0,a,"Obama Gun Control Proposals Unveiled, Marking Biggest Legislative Effort In A Generation"
91hpo49,0,0,a,The lurch into the sort of personal territory that's normally off limits in campaigns occurred as an anti-Trump super PAC began running an ad in primary states featuring women reciting comments made by the billionaire that are derogatory toward women.
91nyt28,0,0,a,"""This is a monumental moment."
91hpo42,0,0,a,"The social media posts read, “Meet Melania Trump. Your next First Lady. Or you could support Ted Cruz on Tuesday.”"
91hpo39,0,0,a,"The intensely personal feud between Cruz and Trump began earlier this week when a super PAC that opposes Trump posted a meme-style ad featuring a naked Melania Trump that Trump’s then-girlfriend, a professional model, posed for more that 15 years ago for British GQ."
91hpo14,0,0,a,Republican officials dismissed that criticism.
91hpo52,0,0,a,Cruz has a stiff challenge trying to catch him in remaining races and may only have a shot at the nomination if the contest spills into the summer convention.
91hpo23,0,0,a,"We must also remember that after the tragedy of Sept. 11, 2001, it is also a necessary one.”"
91hpo20,0,0,a,But he sought to make the case that Afghanistan is now Mr. Obama’s war.
91hpo24,0,0,a,"He added, with a reference to Gen. David H. Petraeus: “That is why I supported the decision to increase our troop force and, like the entire United States Senate, I support General Petraeus’s confirmation."
91fox3,0,0,a,"Rep. Jared Polis (D-Colo.), a vocal supporter of drug policy reform who has sponsored multiple bills seeking protection for state-legal marijuana businesses and advocated full-scale federal legalization of the drug, told HuffPost that Nebraska and Oklahoma attempting to overturn the will of Colorado's voters is ""outrageous."""
91nyt4,0,0,a,"That means that all families — regardless of how they look or how they are made — all families are entitled to the same rights, privileges and protections as every other.”"
91hpo15,0,0,a,"When Mr. Steele made the remarks, he was speaking to Republican contributors at a fund-raiser in Connecticut."
91fox15,0,0,a,"But she then said that the server, which contained personal communications of her husband, former President Bill Clinton, “will remain private.”"
91nyt33,0,0,a,Seasoned political observers have questioned whether it makes more sense to break the package into separate bills or push for one comprehensive proposal.
91fox0,0,0,a,"These guys are on the wrong side of history."""
91hpo44,0,0,a,"“Lyin' Ted Cruz just used a picture of Melania from a GQ shoot in his ad,” Trump said on the social media site."
91fox21,1,1,a,"The committee’s ranking member, Elijah E. Cummings, Democrat of Maryland, said the panel should hold a public hearing instead of a private interview."
91nyt25,0,0,a,The approach is so sweeping that what would have otherwise been a headline-grabbing announcement received second billing.
91fox11,0,0,a,"The lawyer for Mrs. Clinton, David Kendall, said that in response to that request, Mrs. Clinton’s representatives had determined which of her roughly 60,000 emails were personal and private."
91hpo5,0,0,a,"The war in Afghanistan, which has entered its ninth year, was started by former President George W. Bush in response to the terrorist attacks on Sept. 11, 2001."
91hpo50,0,0,a,"That ad was produced by Our Principles, a group founded by a former Mitt Romney campaign adviser who is trying to help the GOP appeal to women."
91nyt10,0,0,a,"Elizabeth Cheney declared in July she plans to challenge incumbent Senator Mike Enzi, also a Republican, in the state’s Republican primary."
91fox4,0,0,a,"""Our federalist system is based on individual states of being able to enact policies that benefit their citizens, without the interference of other states,"" Polis said."
91nyt8,0,0,a,Her sister replied by pulling no punches.
91hpo45,0,0,a,"“Be careful, Lyin' Ted, or I will spill the beans on your wife!”"
91hpo3,0,0,a,"Mr. Steele, seeking to clarify his remarks, issued a statement on Friday afternoon, saying, “There is no question that America must win the war on terror.”"
91fox34,0,0,a,“We should keep our conclusions and speculation to a minimum and follow the facts.”
91nyt1,0,0,a,"Mary Cheney, one of ex-Vice President Dick Cheney’s two daughters, has taken to Facebook to blast her older sibling, Elizabeth, a Wyoming Senate candidate, for the latter’s stance on same-sex marriage, The New York Times is reporting."
91hpo19,0,0,a,"In his statement on Friday afternoon, Mr. Steele did not respond to the call for his resignation."
