77fox15,1,1,a,"“I am the attorney general of the United States, but I am also a black man,"" Holder said."
77nyt36,0,0,a,The defense secretary has characterized Putin as trying to undermine NATO and assaulting Western democracies while violating international norms.
77nyt30,0,0,a,"Additionally, forces were withdrawn despite the concern by many Republicans that “leaving would strengthen the hand of Russia and Iran, which both support Syrian President Bashar al Assad.”"
77nyt34,0,0,a,"That assurance came ahead of the release of a book by acclaimed Watergate journalist Bob Woodward, which reported that Mattis once told staffers that Trump has the understanding of a “fifth- or sixth-grader.” Mattis has denied having said that."
77nyt2,1,1,a,"Christie's favorability rating among voters skyrocketed after he made himself visible through interviews, press conferences and tours of storm damage during the disaster."
77nyt45,0,0,a,"Even then, Mattis’ recommendation that congressional approval be sought for the strikes put him at odds with the president."
77fox1,0,0,a,"Despite numerous requests over several weeks, the White House has not provided any economic analysis to back up Trump’s claims."
77hpo7,0,0,a,"In addition to Ferguson community members, Holder spent Wednesday meeting with officials from the St. Louis-based U.S. attorney's office and the local FBI office investigating Brown's death."
77nyt31,0,0,a,"News of Mattis’ departure comes in the wake of reports that the White House had been discussing who might replace him, a topic that was first reported by The Washington Post in early September."
77nyt22,0,0,a,"The Pentagon chief, nicknamed “Mad Dog Mattis” during his time as a Marine, echoed Trump’s call for strengthening the military and beefing up its combat readiness."
77nyt15,0,0,a,"His image suffered a major blow in 2014, when it was revealed members of his administration, including his deputy chief of staff, were involved in a plot to cause traffic jams near the George Washington Bridge to retaliate against a mayor who hadn't supported Christie's 2013 re-election."
77fox4,0,0,a,"FERGUSON, Mo. -- Attorney General Eric Holder said Wednesday that the “eyes of the nation and the world” are on this small suburb of St. Louis where an unarmed teenager was shot and killed by police earlier this month."
77nyt46,0,0,a,Trump overruled the defense secretary and unilaterally ordered the military assault.
77hpo6,1,1,a,This country is capable of change. But change doesn't happen by itself.”
77fox10,0,0,a,"""He just let us speak, basically."
77fox28,1,1,a,"After the meeting, attendees said they were thankful that Holder and the federal government were paying attention to Ferguson’s problems."
77nyt10,0,0,a,"He worked within that role to raise money and contribute to the campaigns of Republican governors across the U.S., many of whom won in the 2014 midterm elections."
77nyt37,0,0,a,"“[Putin’s] actions are designed not to challenge our arms at this point, but to undercut and compromise our belief in our ideals,” Mattis told U.S. Naval War College graduates at a commencement ceremony in June."
77fox34,0,0,a,"I think if you do something right from the bottom, the top doesn’t have to jump in."
77fox19,0,0,a,"""This country is capable of change. But change doesn't happen by itself."""
77fox30,0,0,a,Yvette Townsend-Saunders called the meeting “wonderful” and said she was thankful that Holder had come to the town.
77nyt0,0,0,a,"Christie, a tough-talking former federal prosecutor whose reputation for political bullying was reinforced by a George Washington Bridge lane-closing scandal last year, has served as New Jersey governor since January 2010, winning election twice in a state where Democrats greatly outnumber Republicans."
77fox29,1,1,a,"“He told me that he was here because he was concerned about everything that was going on and he wanted us to voice our opinions and what did we want to change, and that he was going back to the White House to report so we can get some funding, so we can get a game plan on how to help our community,” Angela Whitman told HuffPost."
77hpo14,0,0,a,"He praised his home state during his speech, sharing how working as governor inspired him to run for president."
77fox11,1,1,a,"He semi-voiced his opinion, but we all did the talking."
77fox25,0,0,a,He settled into a corner booth as residents explained the problems that need to be rectified.
77fox17,0,0,a,"""I remember how humiliating that was and how angry I was and the impact it had on me,"" Holder said."
77fox23,0,0,a,The Justice Department’s Community Relations Service had arranged for the gatherings.
77nyt5,0,0,a,"Instead, Christie was seen that October praising President Barack Obama for responsiveness and ""leadership"" in the storm's aftermath."
77hpo5,1,1,a,The same kid who got stopped on the New Jersey freeway is now the attorney general of the United States.
77hpo15,0,0,a,"Christie also took hits at lawmakers in Washington, including President Barack Obama, claiming a lack of productivity from Congress is giving Americans anxiety."
77fox35,0,0,a,"If things were done right in the beginning, all this wouldn’t have to be.”"
77fox12,0,0,a,"He agreed somewhat to what everyone said,” McCoy added."
77nyt21,0,0,a,"Mattis, who served more than four decades in the military and headed the U.S. Central Command from 2010 to 2013, won Senate confirmation as defense secretary on Jan. 20, 2017, shortly after Trump’s inauguration."
77fox18,0,0,a,"""The same kid who got stopped on the New Jersey freeway is now the attorney general of the United States,"" Holder added."
77hpo4,0,0,a,"As I was just telling these young people, change is possible."
77nyt12,0,0,a,"Known for his blunt speaking style, Christie has acknowledged that he can come off brash and confrontational."
77fox26,0,0,a,"Soon, Capt. Ron Johnson of the Missouri State Highway Patrol, who has earned some praise since he took over policing of Ferguson's nightly protests, stopped by to greet the attorney general."
77fox13,1,1,a,"A separate attendee, Molyrik Welch, noted to another reporter that her brother had died following an encounter with Ferguson police in 2011."
77nyt11,0,0,a,"While serving as chair of the governors association, Christie held prep sessions on foreign policy with officials, business leaders and academics in an attempt to ready himself for a White House run, according The Associated Press."
77hpo12,1,1,a,"Christie made a public announcement Tuesday afternoon at Livingston High School, his alma mater, in Livingston, New Jersey."
77hpo2,0,0,a,"“We need concrete action to change things in this country,” he said, according to excerpts provided by the Justice Department."
77hpo8,0,0,a,He is talking with Brown's parents and with members of the local congressional delegation.
77nyt40,0,0,a,Mattis had also argued that the U.S. should consider staying in the Iran nuclear deal unless Tehran was found not to be abiding by the multi-nation agreement.
77fox20,0,0,a,"After the college events, Holder headed over to Drake's Place restaurant in Ferguson to talk with other community members."
77hpo16,0,0,a,"""Both parties have failed our country... both parties have led us to believe that America, a country that was built on compromise -- that compromise is somehow a dirty word,"" Christie said."
77nyt47,1,1,a,Mattis joins a growing list of high-profile departures from the administration.
77nyt6,0,0,a,"In an October 2012 interview with Fox News, Christie said he didn't ""give a damn about presidential politics"" in the wake of the storm."
77nyt13,1,1,a,"""I'm not everybody's cup of tea, but I'm not in this business to get elected to prom king."
77fox7,1,1,a,"He also said that ""few things have affected me as greatly as my trip to Ferguson."""
77nyt9,0,0,a,Christie was elected chairman of the Republican Governors Association in November 2013.
77fox16,1,1,a,"Holder told others at the community college how he had been stopped on the New Jersey Turnpike and accused of speeding twice in the past, with police searching his car."
77nyt26,0,0,a,“Our troops continue to provide the capabilities needed to prevail in conflict and sustain strong U.S. global influence.”
77nyt43,0,0,a,"Mattis opposed Trump’s proposed ban on transgender service members, as well as the use of torture in the interrogation of terrorist suspects."
77nyt1,0,0,a,He notably led the state during catastrophic damage from Hurricane Sandy in 2012.
77nyt49,1,1,a,"Reince Priebus lasted barely six months as White House chief of staff, and Sean Spicer had a similarly short tenure as press secretary."
48fox14,0,0,a,"In a tweet on Friday night, Trump said he decided to put the ""big game trophy decision on hold.”"
48hpo30,0,0,a,"As part of a plea agreement, prosecutors recommended that Mr. Jackson receive a sentence of 46 to 57 months in prison."
48nyt5,1,1,a,"From 2007 to 2011, Mr. Jackson bought $10,977.74 worth of televisions, DVD players and DVDs at Best Buy, according to the documents."
48hpo3,0,0,a,The U.S. Fish and Wildlife Service said in a written notice issued Thursday that permitting elephants from Zimbabwe and Zambia to be brought back as trophies will raise money for conservation programs.
48fox7,0,0,a,"Connecticut, the home of the Sandy Hook school shooting, is the latest to advance a sweeping gun control proposal -- lawmakers announced a deal Monday on a package that is likely to win approval."
48fox0,0,0,a,"To accompany that, his group proposed a ""model"" state law that would allow certain personnel who have undergone this training to carry weapons on school grounds."
48nyt3,0,0,a,"“That’s not an excuse, it’s just a fact,” Mr. Weingarten said."
48fox3,0,0,a,The 225-page report also called for states to require schools to conduct a safety assessment and for a pilot program to be created assessing mental health as a pre-indicator for violence.
48fox13,1,1,a,It looks like President Trump is having a change of heart when it comes to his recent decision to lift the ban on importing elephant trophies from Africa.
48hpo9,1,1,a,And that number continues to decline each year.
48fox6,0,0,a,"While a few have focused on school security -- South Dakota has already approved legislation allowing for teachers to be armed -- many have concentrated on enacting or expanding assault weapons bans, strengthening background checks and passing other measures to restrict access to firearms."
48fox17,0,0,a,"It was not immediately clear why Trump made the announcement, but it came on the same day as the top Republican on the House Foreign Affairs Committee called on the Trump administration to reverse its newly announced policy, labeling it the ""wrong move at the wrong time."""
48fox1,0,0,a,"""This is not talking about all teachers,"" he said."
48nyt15,0,0,a,"Among those items were a $5,000 football signed by American presidents and two hats that once belonged to Michael Jackson, including a $4,600 fedora."
48hpo12,0,0,a,"In his latest embrace of the birther strategy, Mr. Trump has invited Tea Party leaders and a legislator from Arizona to his office in Manhattan on Friday morning to discuss a bill moving through the Arizona legislature that would require candidates for president to prove that they are natural born citizens."
48hpo22,0,0,a,"The bill, which has been approved by committees of the House and Senate, allows great latitude to the secretary of state in denying a presidential candidate a spot on the ballot, saying that the secretary can do so if he or she believes that the documents do not prove citizenship."
48hpo33,0,0,a,“I used money I shouldn’t have used for personal purposes.”
48fox4,1,1,a,"Mark Mattioli, the father of one Newtown shooting victim, also spoke after Hutchinson's announcement to applaud the review effort."
48hpo20,0,0,a,"But polls show that many Republicans continue to believe that Mr. Obama was not born in this country, and therefore is not eligible to be president."
48hpo14,1,1,a,"“Of course I was surprised, who wouldn’t be?” said the legislator, Representative Carl Seel."
48fox10,0,0,a,"""It's now time for us to assume responsibly for our schools,"" he said."
48fox11,0,0,a,"""The only way to stop a monster from killing our kids is to be permanently involved and invested in a plan of absolute protection."""
48nyt4,0,0,a,"Court papers released by federal prosecutors on Wednesday provided new details about how Mr. Jackson and his wife used the $750,000 in campaign money to finance their lavish lifestyle."
48fox9,0,0,a,"He argued that if banks and members of Congress can have protection, schools across America should be afforded the same security."
48hpo4,0,0,a,"The change marks a shift in efforts to stop the importation of elephant tusks and hides, overriding a 2014 ban imposed by the Obama administration."
48nyt7,0,0,a,"On at least two instances, Mr. Jackson and his wife used campaign money at Build-A-Bear Workshop, a store where patrons can create stuffed animals."
48hpo38,0,0,a,Prosecutors said they would seek to have her sentenced to 18 to 24 months.
48hpo37,1,1,a,"Mr. Jackson’s wife, Sandi, also accompanied him, and later in the day she pleaded guilty to a charge that she filed false income tax statements during the time that Mr. Jackson was dipping into his campaign treasury."
48hpo7,0,0,a,The illicit demand for elephant ivory has led to devastating losses from illegal poaching as the natural habitat available for the animals to roam has also dwindled by more than half.
48hpo0,0,0,a,"""Elephants and other big game in Africa are blood currency for terrorist organizations, and they are being killed at an alarming rate."
48fox15,0,0,a,The comment comes less than 48 hours after it was first announced that the Trump administration would reverse a 2014 ban made under President Obama on permits for elephant trophies from Zambia and Zimbabwe.
48hpo18,0,0,a,"Mr. Obama has shown a certificate of live birth from Hawaii, which is the standard form of birth certificate in the state, and state officials – including the Republican who was governor during the 2008 campaign – have confirmed its authenticity."
48fox16,0,0,a,"Secretary of the Interior Ryan Zinke echoed Trump's comment in his own tweet, saying that he and the president had spoken and ""both believe that conservation & healthy herds are critical...the issuing of permits is put on hold..."""
48hpo5,0,0,a,The newly announced policy applies to the remains of African elephants killed between January 2016 and December 2018.
48hpo35,0,0,a,"“Guilty, Your Honor — I misled the American people,” Mr. Jackson said when asked whether he would accept the plea deal."
48hpo41,0,0,a,"But as the federal authorities investigated Gov. Rod R. Blagojevich of Illinois over his efforts to sell the Senate seat that President Obama vacated in 2008, they uncovered evidence that one of Mr. Jackson’s friends had offered to make a contribution to Mr. Blagojevich’s campaign in exchange for the seat."
48hpo28,0,0,a,“I think he’d have a good audience with Tea Partiers.”
48nyt12,0,0,a,"In August 2012, the staff member sold the elk head for $5,300 to an interior designer and had the money wired to one of Mr. Jackson’s accounts."
48fox19,0,0,a,"""The administration should withdraw this decision until Zimbabwe stabilizes,"" the committee chairman said in a statement."
48hpo8,1,1,a,"As a result, the number of African elephants has shrunk from about 5 million a century ago to about 400,000 remaining."
48hpo32,0,0,a,"“For years I lived off my campaign,” Mr. Jackson, 47, said in response to questions from the judge about the plea."
48nyt0,0,0,a,"After winning re-election in November, he resigned, citing his health and the federal investigation into his use of campaign money."
48hpo29,0,0,a,"WASHINGTON — Jesse L. Jackson Jr., the former Democratic representative from Illinois, pleaded guilty on Wednesday to one felony fraud count in connection with his use of $750,000 in campaign money to pay for living expenses and buy items like stuffed animals, elk heads and fur capes."
48fox5,0,0,a,The review comes as Congress and a number of state legislatures pursue gun control legislation.
48nyt10,0,0,a,"According to the documents, Mr. Jackson arranged in March 2011 to have $7,000 paid to the taxidermist, with much of the money coming from a campaign account, and it was shipped a month later to Mr. Jackson’s Congressional office."
48hpo36,0,0,a,"Mr. Jackson’s father, the Rev. Jesse L. Jackson, his mother and several brothers and sisters accompanied him to the hearing."
48hpo25,0,0,a,But a release from Mr. Seel’s office about the planned meeting noted that Mr. Trump “has brought the issue of President Barack Obama failing to provide a birth certificate front and center recently.”
48hpo19,0,0,a,"Several conservatives, including Glenn Beck and Bill O’Reilly, have criticized Mr. Trump for raising questions about it."
48hpo43,0,0,a,"Last summer, Mr. Jackson took a medical leave from Congress and was later treated for bipolar disorder."
48hpo1,0,0,a,"Stopping poaching isn't just about saving the world's most majestic animals for the future — it's about our national security."""
48fox12,1,1,a,"He added: ""The only thing that stops a bad guy with a gun is a good guy with a gun."""
48hpo10,1,1,a,"Two other lawmakers, Rep. Vern Buchanan, R-Fla., and Rep. Earl Blumenauer, D-Ore., co-chairs of the Congressional Animal Protection Caucus, assailed the administration's decision."
48hpo13,0,0,a,"The Arizona group said the call from Mr. Trump on Wednesday came unexpectedly, and the group had spent much of the day Thursday scurrying to make travel arrangements to New York."
48hpo6,0,0,a,"""Legal, well-regulated sport hunting as part of a sound management program can benefit certain species by providing incentives to local communities to conserve those species and by putting much-needed revenue back into conservation,"" the agency said in a statement."
48hpo27,0,0,a,"“I want to invite him to Arizona to talk to people and to meet our leaders,” she said."
48hpo23,0,0,a,"“It’s not a birther bill,” Ms. Townsend said."
48hpo11,0,0,a,Donald Trump is investing more in the conspiracy theories about President Obama’s birth certificate as he explores his own bid for the presidency.
48hpo21,0,0,a,"Kelly Townsend, a founder of the Greater Phoenix Tea Party, said Mr. Trump told them that he was interested in learning more about the legislation in Arizona."
48nyt17,0,0,a,"Although she may ultimately side with the plaintiffs, even Justice Ruth Bader Ginsburg, an ardent defender of women's rights, expressed some concerns about the particulars of the sex discrimination lawsuit that covers 1.5 million women and could cost the world's largest retailer billions of dollars."
48hpo15,0,0,a,"“I’m honored to get the ability to meet with him and discuss it, and I want to thank him for being such a supporter of this issue.”"
48nyt2,0,0,a,Mr. Weingarten said that Mr. Jackson had serious health issues that “directly related” to his conduct.
48hpo17,0,0,a,An NBC News/Wall Street Journal poll showed Mr. Trump as the most favored candidate among Republicans who consider themselves Tea Party supporters.
48nyt13,1,1,a,"What the staff member did not know was that the interior designer was actually an undercover F.B.I. employee who was investigating the Jacksons, the documents say."
48nyt11,0,0,a,"A year later, Mr. Jackson’s wife, knowing that the elk head had been bought with campaign money, had it moved from Washington to Chicago, and she asked a Congressional staff member to sell it, the documents say."
48hpo34,0,0,a,"At one point during the hearing, the judge stopped his questioning of Mr. Jackson, who was crying, so that he could be given a tissue."
48nyt8,0,0,a,"From December 2007 through December 2008, the Jacksons spent $313.89 on “stuffed animals and accessories for stuffed animals” from Build-A-Bear, according to the documents."
48hpo24,1,1,a,"“It’s not about Mr. Obama. It’s about preventing any questions from coming up in the future, putting something in place so no one could question it.”"
48nyt16,0,0,a,"A pending class action lawsuit against Wal-Mart that would be the largest of its kind in U.S. history may soon be dismissed, considering the tenor of oral arguments before the Supreme Court Tuesday."
48hpo31,0,0,a,"The federal judge overseeing the case, Robert L. Wilkins, is scheduled to sentence Mr. Jackson on June 28."
48nyt6,0,0,a,"In 2008, Mr. Jackson used the money for things like a $466.30 dinner at CityZen in the Mandarin Oriental in Washington and a $5,587.75 vacation at the Martha’s Vineyard Holistic Retreat, the document said."
48hpo16,0,0,a,"In an interview shown Thursday on the “Today” show, Mr. Trump told Meredith Vieira that he had “real doubts” about whether Mr. Obama was born in this country, and that he has sent his own investigators to Hawaii to research the issue."
48nyt9,0,0,a,One of the more exotic items they bought was an elk head from a taxidermist in Montana.
48fox2,0,0,a,"""Teachers should teach."""
48fox8,1,1,a,But LaPierre in December argued that improving school security is paramount.
48hpo26,0,0,a,Ms. Townsend said she had her own agenda for the meeting at Trump Tower.
48hpo39,0,0,a,Mr. Jackson’s plea was yet another chapter in the downward spiral of his career.
48nyt14,1,1,a,"Documents released on Friday showed how Mr. Jackson used his campaign money to buy items like fur capes, celebrity memorabilia and expensive furniture."
48hpo42,0,0,a,"Since then, Mr. Jackson, who has said he had no knowledge of the offer, has been dogged by questions about his ethics."
48nyt1,0,0,a,"After the hearing, Mr. Jackson’s lawyer, Reid H. Weingarten, said his client had “come to terms with his misconduct.”"
48fox18,0,0,a,"California Rep. Ed Royce on Friday questioned the action because of concerns not only about African wildlife but U.S. national security, citing the political upheaval in Zimbabwe, where the longtime president was placed under house arrest this week by the military."
48hpo2,0,0,a,"Royce said that when carefully regulated, conservation hunts could help the wildlife population, but ""that said, this is the wrong move at the wrong time."""
48hpo40,0,0,a,"Elected to Congress in 1995 at the age of 30 from a district that includes part of the South Side of Chicago, Mr. Jackson was once one of the most prominent young black politicians in the country, working on issues related to health care and education for the poor."
44nyt9,0,0,a,"He is set to face Doug Jones, a Democrat, in a special election next month."
44fox6,0,0,a,"The White House remains divided, and several senior officials expressed serious doubts about Mr. Lieberman."
44fox0,0,0,a,"Mr. Trump and Mr. Lieberman had good chemistry when they met privately, one White House aide said — a key ingredient for Mr. Trump in hiring people."
44hpo3,0,0,a,"Then again your mother and father don’t respect their positions very much, or the nation for that matter, so I’m guessing you’re coming up a little short in the ‘good role model’ department."
44fox11,0,0,a,"Others on Mr. Trump’s list are former Gov. Frank Keating of Oklahoma and former Representative Mike Rogers of Michigan, both Republicans."
44nyt10,0,0,a,"The story was met with immediate backlash from Republicans in Alabama, several of whom dismissed the women’s stories out of hand."
44nyt3,0,0,a,"Furthermore, I'd like to apologize to all of those who I have hurt and offended with my words, and pledge to learn and grow (and I assure you I have) from this experience."""
44fox4,0,0,a,"But casting Mr. Lieberman as the most likely choice did have one immediate advantage: It appealed to Senator John McCain, Republican of Arizona, who had suggested this week that the firestorm over Mr. Trump’s ouster of Mr. Comey was as bad as Watergate."
44nyt2,0,0,a,Please know that these judgmental feelings truly have no place in my heart.
44fox8,0,0,a,"And he is employed by one of the firms where Marc E. Kasowitz, a lawyer for Mr. Trump, works, raising the prospect of conflict-of-interest accusations."
44hpo2,0,0,a,At least respect the part you play.
44fox1,0,0,a,"He is also friendly with Attorney General Jeff Sessions, a former senator, who has told Trump aides that Mr. Lieberman would most likely receive overwhelming support in the Senate."
44fox12,0,0,a,"Mr. Rogers, a former F.B.I. agent, was endorsed by the agents’ association."
44fox2,0,0,a,"Democrats pushed back hard on that notion, casting the conservative Mr. Lieberman as a Democrat in name only and noting that he publicly supported Mr. Trump’s pick of Michael T. Flynn as his first national security adviser."
44fox9,0,0,a,"If Mr. Trump picks Mr. Lieberman, one adviser said he might serve for a short stint — to lend his bipartisan reputation to a president badly in needed of credibility — instead of the full term."
44hpo5,0,0,a,Act like being in the White House matters to you.
44hpo7,0,0,a,And certainly don’t make faces during televised public events.
44fox15,0,0,a,"Elizabeth Lauten, the communications director for Rep. Stephen Fincher (R-Tenn.), wrote that the two teenagers should ""try showing a little class,"" ""dress like you deserve respect, not a spot at a bar,"" and, most of all, ""don't make faces"" at Very Serious public events."
44fox7,0,0,a,"His age, 75, could be problematic, they said, given that F.B.I. directors serve 10-year terms."
44fox3,0,0,a,"At a closed-door Democratic lunch on Thursday, Senators Sheldon Whitehouse of Rhode Island and Richard J. Durbin of Illinois urged party members to hold the line if he is selected."
44fox14,0,0,a,"A Republican staffer on Friday apologized for a Facebook post that criticized Malia and Sasha Obama's appearance at the annual White House turkey pardon ceremony, one of America's silliest holiday traditions."
44nyt8,0,0,a,Mr. Moore told The Post that the allegations were “completely false and are a desperate political attack by the National Democrat Party and the Washington Post on this campaign.”
44nyt7,0,0,a,The Post interviewed more than 30 people in reporting its account.
44hpo6,0,0,a,"Dress like you deserve respect, not a spot at a bar."
44fox10,0,0,a,Mr. Lieberman also has law enforcement experience as the former attorney general of Connecticut.
44fox13,0,0,a,"Also interviewed were two other judges, Michael J. Garcia of the New York State Court of Appeals and Henry E. Hudson of Federal District Court for the Eastern District of Virginia."
44fox5,0,0,a,"Mr. McCain defended Mr. Lieberman, who endorsed his 2008 run for president."
44hpo4,0,0,a,"Nevertheless, stretch yourself. Rise to the occasion."
44hpo0,0,0,a,Read the full rant via Gawker:
44nyt6,0,0,a,"The paper found three other women who said they had been pursued by Mr. Moore around the same time, when they were between 16 and 18 years old."
44nyt5,0,0,a,"The Washington Post reported that, in early 1979, Mr. Moore, then a district attorney and later the chief justice of the state Supreme Court, had approached a 14-year-old, eventually kissing her, undressing her, touching her over her bra and underpants, and guiding her hand to touch him over his underwear."
44hpo10,1,1,a,"Malia even declined her father's offer to pet one of the pardoned turkeys with a nonchalant, ""Nah."""
44nyt11,0,0,a,"Some called the article a partisan plot, even as the reporters behind it described in detail how they had uncovered the story and corroborated the allegations."
44nyt0,0,0,a,"""I reacted to an article and quickly judged the two young ladies in a way that I would never have wanted to be judged myself as a teenager,"" she said."
44hpo1,0,0,a,"Dear Sasha and Malia, I get you’re both in those awful teen years, but you’re a part of the First Family, try showing a little class."
44nyt1,0,0,a,"""After many hours of prayer, talking to my parents and re-reading my words online, I can see more clearly how hurtful my words were."
44nyt4,0,0,a,"Republican officials in Alabama staunchly defended their party’s Senate nominee, Roy S. Moore, after a report that he had made sexual advances toward four teenage girls when he was in his 30s."
44hpo9,1,1,a,"Before approaching Mac and Cheese, the two turkeys, the president remarked that it was ""puzzling that I do this every year."""
44hpo11,0,0,a,Lauten later apologized for rushing to judgment on Facebook.
44hpo8,1,1,a,"The First Daughters join President Obama at the ceremony every year, where they can hardly contain their disdain for the lame dad jokes that predictably follow."
44nyt12,0,0,a,Here are some of the officials’ responses.
68nyt21,0,0,a,The meeting was brokered by music publicist Rob Goldstone who promised the campaign information.
68hpo14,0,0,a,Thanks.”
68fox17,0,0,a,"The girls accompanied their daughter to Wednesday's ceremony, in which he pardoned two turkeys named Mac and Cheese."
68hpo9,0,0,a,“The PAC is a recycled pro-Iraq war PAC.
68fox14,0,0,a,"""Rise to the occasion."
68nyt0,1,1,a,"In a separate October 2016 exchange, WikiLeaks urged Trump Jr. to “comment on/push this story” about then-Democratic presidential nominee Hillary Clinton wanting to “just drone” Julian Assange, the Wikileaks founder."
68nyt10,0,0,a,"Wikileaks “does not keep such records and the Atlantic’s presentation is edited and clearly does not have the full context,” Assange wrote."
68nyt16,0,0,a,"“WikiLeaks has such chutzpah that it allegedly tried to convince Trump Jr to leak his father’s tax returns & his own “Russian lawyer meeting” emails (he did),” Assange wrote."
68hpo7,1,1,a,"The Atlantic first reported on Monday that Trump Jr. received a private message from the WikiLeaks Twitter account on September 20, 2016 — a message shown in the tweets produced by the president’s son."
68nyt25,1,1,a,"As the partisan brawl over Medicare continued on Tuesday and threatened to become the focus of the race, the Obama campaign said that Mr. Ryan’s budget plan — broadly endorsed by Mr. Romney — “would end Medicare as we know it” and shift costs to beneficiaries."
68fox8,0,0,a,"“Well, I don’t see how that’s possible,” Mr. Paul said on the CNN program “State of the Union.”"
68fox10,1,1,a,"“I’m worried about undermining our civil liberties, the constant wars going on, the debt of $16 trillion."
68hpo12,0,0,a,Any comments?”
68hpo0,0,0,a,"After many hours of prayer, talking to my parents, and re-reading my words online I can see more clearly just how hurtful my words were. ..."
68hpo2,0,0,a,The Washington Post reported that Lauten had confirmed that she had made both Facebook postings attributed to her.
68nyt5,0,0,a,"“Over the last several months, we have worked cooperatively with each of the committees and have voluntarily turned over thousands of documents in response to their requests,” Alan Futerfas, an attorney for Trump Jr., said in a statement."
68nyt17,0,0,a,“WikiLeaks appears to beguile some people into transparency by convincing them that it is in their interest.”
68nyt3,0,0,a,The messages obtained by The Atlantic were turned over to investigators by Trump Jr.’s attorneys.
68nyt23,0,0,a,Fox News’ Matt Richardson and John Roberts contributed to this report.
68fox16,0,0,a,"The communications pro also took a shot at President Obama and the first lady, writing ""your mother and father don’t respect their positions very much, or the nation for that matter, so I’m guessing you’re coming up a little short in the 'good role model' department.”"
68fox19,1,1,a,"Lauten later apologized for her original post, writing ""I quickly judged the two young ladies in a way that I would never have wanted to be judged myself as a teenager."
68hpo1,0,0,a,"I pledge to learn and grow (and I assure you I have) from this experience."""
68fox2,1,1,a,"“I think the parent should be in charge,” he added, “working with the local school district to try to design an educational environment for each child that optimizes their potential.”"
68nyt1,0,0,a,"“Already did that earlier today,” Trump Jr. later replied."
68nyt13,0,0,a,In both cases WikiLeaks had publicly teased the publications.
68hpo6,0,0,a,How ironic!”
68fox13,0,0,a,"Elizabeth Lauten wrote in a now-deleted Facebook post Friday that Malia and Sasha Obama, aged 16 and 13 respectively, should ""try showing a little class"" and described their outfits as more appropriate for ""a spot at the bar."""
68nyt18,0,0,a,"Assange also claimed that the “full text of alleged DMs with context provides a different reading, unsurprisingly.”"
68hpo11,0,0,a,It is ‘putintrump.’ See ‘About’ for who is behind it.
68fox6,0,0,a,"Asked whether he was suggesting that Mr. Obama lacked sympathy for the disabled, Mr. Santorum did not back down, saying, “I think the president has a very bad record on the issue of abortion and children who are disabled.”"
68fox18,0,0,a,"The tradition of Thanksgiving turkeys being presented to the president dates back to 1947, with the turkey pardon being permanently instituted in 1989."
68fox15,1,1,a,"Dress like you deserve respect ... And certainly don’t make faces during televised, public events."" added Lauten, who works for Rep. Stephen Fincher, R-Tenn."
68fox4,0,0,a,"He had said earlier that the policy was included to save money “because free prenatal testing ends up in more abortions and therefore less care that has to be done, because we cull the ranks of the disabled in our society.”"
68hpo3,1,1,a,Neither the White House nor Fincher made any public comment about the issue Saturday.
68hpo8,0,0,a,"“A PAC run anti-Trump site putintrump.org is about to launch,” WikiLeaks wrote."
68hpo13,0,0,a,"Trump Jr. replied, “Off the record I don’t know who that is, but I’ll ask around."
68hpo5,0,0,a,"In a series of tweets, Trump Jr. produced “the entire chain of messages with @wikileaks (with my whopping 3 responses) which one of the congressional committees has chosen to selectively leak."
68nyt11,0,0,a,"“WikiLeaks loves its pending publications and ignores those who ask for details,” Assange continued."
68fox3,1,1,a,Mr. Santorum also defended his criticism of a requirement in the president’s health-care policy that insurance companies to cover prenatal testing.
68hpo4,1,1,a,"President Trump’s eldest son, Donald Trump Jr., corresponded with WikiLeaks before the 2016 presidential election, a dialogue of which the president’s son confirmed Monday night on Twitter."
68fox1,0,0,a,"While he said he did not oppose government financing of schools, Mr. Santorum said that “public education should be a dynamic process that’s locally run.”"
68fox11,1,1,a,And they are worried about birth control pills?”
68nyt20,0,0,a,"In June 2016, Trump Jr. accepted a now-highly scrutinized meeting with Russian attorney Natalia Veselnitskaya, after he allegedly was promised “dirt” on Hillary Clinton."
68fox0,0,0,a,"Asked about those remarks on the CBS News program “Face the Nation,” Mr. Santorum, who with his wife has home-schooled their children, remained adamant on Sunday."
68nyt7,0,0,a,"According to the report, the messages are part of a long correspondence between WikiLeaks and Trump Jr., though Trump Jr. seemed to ignore many of the messages, including some which urged him to release “one or more of your father’s tax returns.”"
68fox9,0,0,a,"“And this whole idea about talking about the social issues and who is going to pay for birth control pills,” Mr. Paul said."
68nyt2,0,0,a,“It’s amazing what she can get away with.”
68nyt4,0,0,a,"The House Permanent Select Committee on Intelligence had access to the documents, a source told Fox News."
68nyt12,1,1,a,“Trump Jr. was rebuffed just like Cambridge Analytica.
68nyt14,0,0,a,Thousands of people asked about them.
68nyt22,1,1,a,"Jared Kushner and Paul Manafort, who was charged last month in Special Counsel Robert Mueller’s probe into Russian collusion, also attended the meeting."
68nyt24,0,0,a,"WASHINGTON - Representative Paul D. Ryan’s budget blueprint assumes the same amount of Medicare savings as President Obama’s health care law, even though Mitt Romney and Mr. Ryan have said those cuts would be devastating to millions of older Americans on Medicare"
