14hpo25	[]	a	“He told me that he was here because he was concerned about everything that was going on and he wanted us to voice our opinions and what did we want to change, and that he was going back to the White House to report so we can get some funding, so we can get a game plan on how to help our community,” Angela Whitman told HuffPost.	[]
14hpo3	[]	a	"He also said that ""few things have affected me as greatly as my trip to Ferguson."""	[]
14nyt28	[]	a	“That response ignited what we have seen all week.”	[]
14fox14	[]	a	While in Ferguson, Holder met with federal officials investigating the case, as well as Brown's parents.	[]
14hpo4	[]	a	Before a larger meeting at St. Louis Community College–Florissant Valley on Wednesday, the attorney general met with several students at the local school in what he described as an “opportunity to sit down with some wonderful young people and to hear them talk about the mistrust they have at a young age.”	[]
14nyt11	[]	a	He said he has only one interest: conducting a fair and thorough investigation.	[]
14hpo16	[]	a	After the college events, Holder headed over to Drake's Place restaurant in Ferguson to talk with other community members.	[]
14hpo15	[]	a	"""This country is capable of change. But change doesn't happen by itself."""	[]
14hpo23	[]	a	“My man! You are the man,” Holder said as Johnson walked in.	[]
14nyt24	[]	a	In a sign of just how deep the distrust runs, there were three separate autopsies performed on Mr. Brown’s body: one by the county medical examiner, one by a private pathologist hired by the family, and one by federal authorities.	[]
14hpo8	[]	a	He agreed somewhat to what everyone said,” McCoy added.	[]
14hpo18	[]	a	The owners of the restaurant said they were informed of the event only about an hour ahead of time.	[]
14hpo24	[]	a	After the meeting, attendees said they were thankful that Holder and the federal government were paying attention to Ferguson’s problems.	[]
14hpo34	[]	a	They’re looking for solutions and they want to help.”	[]
14fox24	[]	a	McCulloch's deep family connections to police have been cited by some black leaders who question his ability to be impartial in the case.	[]
14fox7	[]	a	Police searched his car, going through the trunk and looking under the seats.	[]
14nyt15	[]	a	He told him to “man up” and make a decision so that the case will not be further delayed.	[]
14hpo5	[]	a	Dominique McCoy, who attended the smaller meeting, told The Huffington Post that Holder said change wouldn't happen overnight.	[]
14fox8	[]	a	"""I remember how humiliating that was and how angry I was and the impact it had on me,"" Holder said."	[]
14nyt18	[]	a	The Justice Department, meanwhile, has started a separate inquiry.	[]
14fox18	[]	a	Police still stood guard, but many wore regular uniforms rather than riot gear.	[]
14hpo21	[]	a	He settled into a corner booth as residents explained the problems that need to be rectified.	[]
14nyt13	[]	a	“Anyone who wants me off the case needs to call up the governor and express their opinion to him,” Mr. McCulloch told KTRS radio.	[]
14nyt32	[]	a	Then a curfew was imposed. The next night, there was no curfew.	[]
14hpo26	[(0, 115)]	a	Yvette Townsend-Saunders called the meeting “wonderful” and said she was thankful that Holder had come to the town.	[(0, 115)]
14hpo12	[]	a	Holder told others at the community college how he had been stopped on the New Jersey Turnpike and accused of speeding twice in the past, with police searching his car.	[]
14fox10	[]	a	"The officer yelled, ""Where are you going? Hold it!"" Holder recalled."	[]
14hpo10	[]	a	"Holder told the students he understands ""the mistrust"" between some residents and the police."	[]
14nyt21	[]	a	“This is my pledge to the people of Ferguson: Our investigation into this matter will be full, it will be fair, and it will be independent,” Mr. Holder wrote in The St. Louis Post-Dispatch.	[]
14hpo1	[]	a	The issues raised by Michael Brown's death, Holder said, have simmered “beneath the surface in more communities than just Ferguson.”	[]
14hpo41	[]	a	In addition to Ferguson community members, Holder spent Wednesday meeting with officials from the St. Louis-based U.S. attorney's office and the local FBI office investigating Brown's death.	[]
34fox13	[(151, 228)]	a	Farenthold’s former communications director, Michael Rekola, also described in detail the congressman’s alleged abusive behavior toward staff members, which ranged from making sexually graphic jokes to verbally abusing his aides.	[(151, 228)]
34hpo0	[]	a	GOP Rep. Blake Farenthold Resigns After Sexual Harassment Allegations	[]
34fox8	[]	a	“Leaving my service in the House, I’m able to look back at the entirety of my career in public office and say that it was well worthwhile.”	[]
34nyt5	[]	a	“While I planned on serving out the remainder of my term in Congress, I know in my heart it’s time for me to move along and look for new ways to serve,” Mr. Farenthold said in a statement on Friday, thanking his staff, his family and the voters who elected him.	[]
34nyt21	[]	a	After his resignation on Friday, Mr. Farenthold deleted his Twitter account and the Facebook campaign page where he first announced his decision to not seek re-election.	[]
34nyt8	[]	a	But in December, the extent of Mr. Farenthold’s settlement was revealed when Congress’s Office of Compliance released details of six settlements that it had paid out since 2013 as part of a review of discrimination and sexual harassment in congressional offices.	[]
34fox5	[]	a	“It’s been an honor and privilege to serve the constituents of Texas’ 27th Congressional District.	[]
34hpo22	[]	a	“I would like to thank my staff both in Washington and Texas for all of their hard work on behalf of our constituents. I would also like to thank my family for their unwavering support and most importantly the people that elected me,” he said.	[]
34hpo19	[]	a	“He is waiting on the advice of counsel to see what final bill is enacted,” Bob Haueter, Farenthold’s chief of staff, told HuffPost at the time.	[]
34fox7	[]	a	I would also like to thank my family for their unwavering support and most importantly the people that elected me,” Farenthold said.	[]
34nyt10	[]	a	“While I 100 percent support more transparency with respect to claims against members of Congress, I can neither confirm nor deny that settlement involved my office,” Mr. Farenthold said at the time.	[]
34hpo6	[]	a	It’s been an honor and a privilege to serve.	[]
34nyt2	[(71, 101)]	a	WASHINGTON — Representative Blake Farenthold, the Texas Republican who used $84,000 in taxpayer funds to settle a sexual harassment case with his former communications director, abruptly resigned from Congress on Friday afternoon.	[(71, 101)]
34nyt7	[]	a	She sued him in 2014, claiming that he had illegally fired her after she complained about mistreatment.	[]
34nyt15	[]	a	“He reiterated his commitment to the speaker, and the speaker expects him to follow through.”	[]
34hpo7	[]	a	Thank you so much.	[]
34nyt17	[(114, 227)]	a	After the disclosure, more of his aides came forward to accuse Mr. Farenthold of fostering a hostile environment, describing a congressman with a harsh temper who made sexually explicit jokes and engaged in casual sexual banter.	[(114, 227)]
34nyt12	[]	a	A spokeswoman for Mr. Farenthold did not respond to questions about whether he had fulfilled that promise or whether he would do so after resigning.	[]
34fox11	[]	a	She sued him and was paid $84,000 from a public fund on behalf of Farenthold for a sexual harassment claim.	[]
34nyt14	[]	a	“Mr. Farenthold made a commitment that he would reimburse taxpayers for the settlement,” said AshLee Strong, a spokeswoman for Speaker Paul Ryan, Republican of Wisconsin.	[]
34fox1	[]	a	U.S. Representative Blake Farenthold resigned from Congress on Friday, following multiple allegations of sexual harassment, misconduct and inappropriate behavior.	[]
34nyt6	[(52, 128)]	a	It was known for several years that Mr. Farenthold, already notorious for a heavily circulated photograph of him in duck pajamas, had been accused of sexual harassment by Lauren Greene, his former communications director.	[(52, 128)]
34hpo4	[]	a	“While I planned on serving out the remainder of my term in Congress, I know in my heart it’s time for me to move along and look for new ways to serve,” he said in the statement.	[]
34nyt0	[]	a	Texas Congressman Who Settled Harassment Case With Taxpayer Funds Resigns	[]
34nyt13	[]	a	But fellow Republicans suggested that he had not.	[]
34hpo3	[]	a	A few of his GOP colleagues urged him to resign over the accusations, which Farenthold has repeatedly denied.	[]
34fox10	[(0, 72)]	a	Among other things, Greene claimed Farenthold asked her for a threesome.	[(0, 72)]
34nyt19	[]	a	In a video in December announcing his resignation, Mr. Farenthold continued to deny the allegations, but he acknowledged running an “unprofessional” workplace and said he was “profoundly sorry” for his actions.	[]
34fox6	[]	a	I would like to thank my staff both in Washington and Texas for all of their hard work on behalf of our constituents.	[]
34hpo21	[]	a	In his resignation statement, Farenthold reflected on his time spent working to “make government more efficient and responsive, cut government spending, repeal Obamacare, protect life and reduce the debt.”	[]
34fox9	[]	a	Farenthold was sued by his former aide, Lauren Greene, in 2014, alleging a hostile work environment, gender discrimination and retaliation.	[]
34hpo9	[]	a	I love y’all.	[]
34hpo8	[]	a	Please, stay in touch.	[]
34nyt18	[]	a	The House Ethics Committee also opened a subcommittee investigation into Ms. Greene’s allegations.	[]
34hpo10	[]	a	God bless you, God bless Texas, God bless America.”	[]
34nyt11	[]	a	A decision in 2015 by the Office of Congressional Ethics, an independent, nonpartisan board, cleared him of wrongdoing, and he promised to repay the settlement.	[]
34hpo12	[]	a	He promptly deleted his Twitter and Facebook profiles.	[]
34hpo14	[(0, 93)]	a	Greene accused Farenthold of telling her he had “sexual fantasies” and “wet dreams” about her, and then claimed she was fired after complaining to Farenthold.	[(0, 93)]
34hpo2	[]	a	Farenthold declared in December that he would not seek re-election in 2018 after reports emerged that he’d used taxpayer money to settle sexual harassment claims.	[]
34fox14	[(0, 186)]	a	Other staffers accused Farenthold of routinely commenting on the size of women’s breasts and making jokes about being on “redhead patrol” because he was attracted to women with red hair.	[(0, 186)]
34fox4	[]	a	Greg Abbott to tell him about his resignation, effective at 5 p.m.	[]
34hpo20	[]	a	“Once the final bill is done and the law is changed and is complete and he can see that, he will make a determination of how he proceeds.”	[]
34nyt16	[]	a	Representative Steve Stivers, Republican of Ohio and the chairman of the National Republican Congressional Committee, also said in a statement that he hoped Mr. Farenthold would be “true to his word” and pay back the taxpayer money.	[]
34hpo17	[]	a	Farenthold said after the reports broke that he would repay the $84,000 to the Treasury Department, but has not made good on that promise.	[]
34fox3	[]	a	“While I planned on serving out the remainder of my term in Congress, I know in my heart it’s time for me to move along and look for new ways to serve,” Farenthold said in a statement Friday evening, noting he sent a letter to Texas Gov.	[]
34fox2	[]	a	Farenthold, R-Texas, had previously announced that he would not seek re-election in the 2018 midterm election, when reports of sexual misconduct first surfaced.	[]
34nyt20	[]	a	At the time, Republican leadership praised his decision to step aside, over Democratic criticism that he should immediately resign.	[]
34hpo13	[]	a	Farenthold used $84,000 in taxpayer funds to settle a sexual harassment lawsuit his former communications director, Lauren Greene, had filed in 2014, Politico reported in December.	[]
34hpo5	[]	a	In his video, flanked by an American flag and a Texas state flag, he added: “You know, I look forward to staying in touch with everyone.	[]
34nyt22	[]	a	“Leaving my service in the House,” he said in his statement, “I’m able to look back at the entirety of my career in public office and say that it was well worthwhile.”	[]
34nyt4	[]	a	At the time, he was one of several lawmakers to announce his eventual departure from Congress after being accused of sexual harassment and discrimination.	[]
34hpo16	[]	a	“As a result, I allowed a workplace culture to take root in my office that was too permissive and decidedly unprofessional.”	[]
34fox0	[]	a	Texas Rep. Blake Farenthold resigns from Congress	[]
34nyt9	[]	a	His case was the only settlement involving sexual harassment since 2013.	[]
34hpo11	[]	a	Farenthold’s resignation took effect Friday at 5 p.m. Eastern time.	[]
34nyt3	[]	a	In December, Mr. Farenthold, who represented the 27th District of Texas, said that he would not run for re-election amid scrutiny over the payment and accusations from other aides that he set the tone for a hostile work environment in his office.	[]
34hpo1	[]	a	Rep. Blake Farenthold (R-Texas) is resigning from Congress, he announced Friday in a statement and accompanying video.	[]
34nyt1	[]	a	Representative Blake Farenthold, Republican of Texas, in December at the Capitol.CreditJoshua Roberts/Reuters	[]
34hpo15	[(1, 48)]	a	“I had no idea how to run a congressional office,” the four-term congressman said in December.	[(1, 48)]
34hpo18	[]	a	A representative for his office told HuffPost in February that the congressman was waiting to see what changes lawmakers will add to the Congressional Accountability Act.	[]
34fox12	[]	a	Farenthold pledged to repay the $84,000 in taxpayer money spent to settle the claim.	[]
21hpo4	[]	a	But Colorado Attorney General John Suthers isn't backing down.	[]
21hpo24	[]	a	So far, the federal government has mostly taken a hands-off approach to state medicalizations and legalizations, but in January 2017, the country will have a new president.	[]
21hpo1	[]	a	The states of Nebraska and Oklahoma filed a federal lawsuit in the U.S. Supreme Court Thursday, claiming that Colorado's legalization of recreational marijuana is unconstitutional under federal law.	[]
21nyt18	[]	a	The lawsuit, which was brought by Nebraska’s attorney general, Jon Bruning, and Oklahoma’s attorney general, Scott Pruitt, accused Colorado officials of participating in a “scheme” that cultivates, packages and distributes marijuana in direct violation of controlled-substances laws while “ignoring every objective embodied in the federal drug control regulation.”	[]
21fox29	[]	a	Legal scholars say it's too early to know how the Supreme Court might handle the case or if it will even accept it.	[]
21fox34	[]	a	Attorneys general in Utah and New Mexico said they had no immediate plans to join the suit.	[]
21fox2	[]	a	The two states filed a lawsuit seeking a court order to prevent Colorado from enforcing the measure known as Amendment 64, which was approved by voters in 2012 and allows recreational marijuana for adults over 21.	[]
21hpo10	[]	a	The clause states that in general, federal law takes precedence over state law.	[]
21nyt16	[]	a	But marijuana advocates said that the challenge — if it succeeds at shutting down marijuana retailers — could boost the black market.	[]
21hpo18	[]	a	With a majority of Americans now supporting marijuana legalization, and with states continuing to pass legalization laws, it seems unlikely that the federal government would push back against the legalizations.	[]
21nyt27	[]	a	In earlier interviews, some local law-enforcement officers along Colorado’s borders said that they had not seen an increase in marijuana coming from Colorado.	[]
21hpo31	[(0, 141)]	a	"""They are wasting their taxpayers’ dollars by filing this suit and forcing Coloradans to pick up the bill for defending our state against it."	[(0, 141)]
21fox3	[]	a	The complaint says the measure runs afoul of federal law and therefore violates the Constitution's supremacy clause, which says federal laws trump state laws.	[]
21hpo13	[]	a	The states that have legalized marijuana or softened penalties for possession have only been able to do so because of federal guidance urging federal prosecutors to refrain from targeting state-legal marijuana operations.	[]
21hpo20	[]	a	If the Supreme Court were to rule in favor of Nebraska and Oklahoma, all state marijuana laws, in any form, could be in jeopardy of being unraveled.	[]
21nyt2	[]	a	While marijuana remains illegal under federal law, officials have largely allowed Colorado and other states to move ahead with state-run programs allowing medical and recreational marijuana.	[]
21fox15	[]	a	"It laid out eight federal law enforcement priorities that states need to protect if they want to authorize ""marijuana-related conduct."""	[]
21hpo34	[]	a	"Marijuana Industry Group's Mike Elliott echoed Tvert's sentiments, adding that despite the multi-decade federal war on drugs, marijuana remains ""universally available"" -- including in Nebraska and Oklahoma."	[]
21fox22	[]	a	Scotts Bluff County Sheriff Mark Overman, in western Nebraska, said Colorado marijuana is extra potent, making it worth more in his region and giving sellers a greater financial incentive to do business there.	[]
21hpo2	[]	a	"""Federal law undisputedly prohibits the production and sale of marijuana,"" Nebraska Attorney General Jon Bruning said Thursday in a statement."	[]
21fox24	[(0, 21)]	a	"""I'm very frustrated."	[(0, 21)]
21fox33	[]	a	It was unclear if other neighboring states would take similar action.	[]
21nyt5	[]	a	For months, some sheriffs and police officers in rural counties bordering Colorado have complained that they have seen more marijuana entering their towns and being transported down their highways since recreational sales began in January.	[]
21hpo22	[]	a	"""Despite the compelling case for legalization, and progress toward legalization at the state level, ultimate success is not assured,"" Miron wrote."	[]
21fox7	[]	a	The lawsuit says Colorado marijuana flows into neighboring states undermining their efforts to enforce their anti-marijuana laws.	[]
21hpo9	[]	a	Bruning, along with Oklahoma Attorney General Scott Pruitt, argue that under the U.S. Constitution's Supremacy Clause, Colorado's legalization of recreational marijuana is unconstitutional because marijuana remains illegal under federal law.	[]
21nyt4	[(107, 186)]	a	“Marijuana flows from this gap into neighboring states,” the suit says, undermining their marijuana bans, “draining their treasuries, and placing stress on their criminal justice systems.”	[(107, 186)]
21hpo33	[(0, 45)]	a	"These guys are on the wrong side of history."""	[(0, 45)]
21fox30	[]	a	"""Right now, these regulations exist in legal no-man's-land,"" said Sam Kamin, a University of Denver law professor."	[]
21fox17	[(0, 57)]	a	The suit doesn't contain statistics to support the claim.	[(0, 57)]
21fox1	[]	a	Denver (AP) – Colorado's top law enforcement official promises to vigorously defend the state's historic law legalizing marijuana after Nebraska and Oklahoma asked the U.S. Supreme Court to declare it unconstitutional, saying the drug is freely flowing into neighboring states.	[]
21fox31	[]	a	"""It's incredibly unusual for a state to be suing another state."	[]
21fox13	[]	a	Bruning, a Republican, blamed U.S. Attorney General Eric Holder for failing to enforce the federal law's ban on drugs in Colorado.	[]
21hpo3	[(1, 55)]	a	"""Colorado has undermined the United States Constitution, and I hope the U.S. Supreme Court will uphold our constitutional principles."""	[(1, 55)]
21fox28	[]	a	"""I'm not sure filing a lawsuit is the most constructive way to find a solution to whatever issues they are,"" he said."	[]
21hpo36	[]	a	"Rep. Jared Polis (D-Colo.), a vocal supporter of drug policy reform who has sponsored multiple bills seeking protection for state-legal marijuana businesses and advocated full-scale federal legalization of the drug, told HuffPost that Nebraska and Oklahoma attempting to overturn the will of Colorado's voters is ""outrageous."""	[]
21hpo0	[]	a	Nebraska, Oklahoma File Federal Suit Against Colorado Over Marijuana Legalization	[]
21hpo30	[(1, 114)]	a	"""Nebraska officials are acting like bullies, and they have no business trying to dictate Colorado's marijuana laws,"" Tvert said to HuffPost."	[(1, 114)]
21hpo28	[(100, 130)]	a	"""The legalization of marijuana is clearly in violation of the federal Controlled Substances Act and is not implemented in a vacuum."""	[(100, 130)]
21fox35	[(90, 146)]	a	"Brian Vicente, a Colorado attorney and legalization advocate who wrote Amendment 64, said the challenge is ""political grandstanding"" without merit."	[(90, 146)]
21fox26	[]	a	"I don't just get to pick and choose which laws I enforce."""	[]
21fox16	[]	a	They include keeping marijuana in-state — something Oklahoma and Nebraska says Colorado has failed to do.	[]
21nyt1	[]	a	The lawsuit was brought by attorneys general in Nebraska and Oklahoma, and asks the United States Supreme Court to strike down key parts of a 2012 voter-approved measure that legalized marijuana in Colorado for adult use and created a new system of stores, taxes and regulations surrounding retail marijuana.	[]
21hpo6	[]	a	"“Because neighboring states have expressed concern about Colorado-grown marijuana coming into their states, we are not entirely surprised by this action,"" Suthers said."	[]
21nyt8	[]	a	“We’re seeing a lot of marijuana coming over from Colorado,” said Sheriff Adam Hayward of Deuel County, Neb., who said that he was gratified that the two states were challenging Colorado’s marijuana laws.	[]
21nyt9	[(0, 71)]	a	He has complained that marijuana arrests have strained his jail budget.	[(0, 71)]
21nyt22	[]	a	While it is against the law to take legally purchased marijuana across state lines, Nebraska and Oklahoma said that Colorado does not require consumers to smoke or eat their marijuana where they buy it, and said that despite purchasing and possession limits, anyone can easily visit several dispensaries and stock up.	[]
21nyt13	[]	a	But on Thursday, he said “we will vigorously defend” against the lawsuit attempting to undo it.	[]
21nyt23	[]	a	Some sheriffs in bordering states say they have pulled over drivers and found edibles and marijuana from multiple Colorado retail outlets.	[]
21hpo11	[]	a	"""The illegal products being distributed in Colorado are being trafficked across state lines thereby injuring neighboring states like Oklahoma and Nebraska,"" Pruitt said in a statement."	[]
21fox18	[]	a	Law enforcement agencies have long said anecdotally that they are feeling the impacts of Colorado's legal weed, making more marijuana arrests and seizing more of the drug.	[]
21fox19	[(0, 74)]	a	But there's no way to know exactly how much legal pot is leaving Colorado.	[(0, 74)]
21hpo5	[]	a	In a statement, he said he intends to defend the state's marijuana laws.	[]
21fox0	[]	a	Colorado's top cop defends pot law after challenges from neighboring states	[]
21hpo35	[]	a	"""If Nebraska and Oklahoma succeed, they will put the violent criminal organizations back in charge,"" Elliott said."	[]
21nyt0	[]	a	DENVER — Two heartland states filed the first major court challenge to marijuana legalization on Thursday, saying that Colorado’s growing array of state-regulated recreational marijuana shops was piping marijuana into neighboring states and should be shut down.	[]
21fox21	[]	a	The weed was headed for at least 40 different states.	[]
21fox8	[]	a	"""This contraband has been heavily trafficked into our state,"" Nebraska Attorney General Jon Bruning said at a news conference in Lincoln."	[]
21fox27	[]	a	Colorado Gov. John Hickenlooper told The Denver Post he spoke with Nebraska and Oklahoma officials about their concerns.	[]
21hpo25	[]	a	"That person could order the attorney general to enforce federal prohibition regardless of state law."""	[]
21hpo14	[]	a	Colorado voters approved Amendment 64, legalizing recreational marijuana in the state, in 2012.	[]
21nyt6	[]	a	Oklahoma and Nebraska said the influx had led to more arrests, more impounded vehicles and higher jail and court costs.	[]
21hpo32	[(0, 108)]	a	Colorado's top law enforcement officials have better things to do and you’d think Nebraska’s would, as well.	[(0, 108)]
21nyt26	[]	a	Nebraska and Oklahoma complained about a “significant influx of Colorado-sourced marijuana,” but the suit did not mention specific statistics about Colorado-related marijuana arrests or drug seizures.	[]
21nyt19	[]	a	It was filed directly with the Supreme Court because it involves a dispute among states.	[]
21nyt15	[]	a	The suit does not specifically seek to overturn the portion of Amendment 64 that made marijuana legal for personal use and possession, meaning that portions of legalization could survive even if Nebraska and Oklahoma prevail.	[]
21nyt21	[]	a	Nebraska and Oklahoma accused Colorado of leaving huge holes in marijuana rules that allowed the plant to flow out of state.	[]
21fox14	[]	a	In a policy statement last year, the U.S. Justice Department noted it doesn't have the resources to police all violations of federal marijuana law.	[]
21hpo15	[]	a	The first retail marijuana shops opened their doors on New Years Day 2014.	[]
21hpo29	[]	a	"Mason Tvert, communications director for Marijuana Policy Project, told The Huffington Post that MPP agrees with Suthers' opinion that the suit is ""without merit."""	[]
21fox5	[]	a	"""Because neighboring states have expressed concern about Colorado-grown marijuana coming into their states, we are not entirely surprised by this action,"" he said."	[]
21nyt20	[]	a	“The Constitution and the federal antidrug laws do not permit the development of a patchwork of state and local pro-drug policies and licensed distribution schemes throughout the country,” the lawsuit says.	[]
21nyt25	[]	a	Colorado’s rules have no way to prevent “criminal enterprises, gangs and cartels from acquiring marijuana inventory directly from retail marijuana stores,” the lawsuit says.	[]
21fox37	[(1, 55)]	a	"""I think it shows they are on the wrong side of history,"" Vicente said."	[(1, 55)]
21hpo17	[]	a	Four states have legalized recreational marijuana, along with voters in D.C. -- though the D.C. measure is the subject of a congressional Republican effort to block its implementation.	[]
21fox20	[]	a	The Rocky Mountain High Intensity Drug Trafficking Area wrote in a recent report that the amount of Colorado pot seized on highways increased from an annual average of 2,763 pounds between 2005 and 2008 to a yearly average of 3,690 pounds from 2009 to 2013.	[]
21fox11	[]	a	The lawsuit says the sales have strained Nebraska and Oklahoma's finances and legal systems.	[]
21fox39	[]	a	If the attorney general has a problem with how federal laws are being enforced he should bring that up with the U.S.	[]
21fox4	[]	a	Colorado Attorney General John Suthers said the lawsuit was without merit.	[]
21hpo21	[]	a	Harvard economist Jeff Miron, a vocal supporter of marijuana policy reform, highlighted the precarious nature of state marijuana laws in a November op-ed for CNN, saying that Congress needs to act now on federal marijuana policy.	[]
21fox23	[]	a	"""I think this is overdue, and I think other states should jump on board,"" Overman said of the lawsuit."	[]
21nyt12	[(0, 39)]	a	Like many elected officials in Colorado, Mr. Suthers had opposed Amendment 64, which legalized marijuana.	[(0, 39)]
21fox12	[]	a	Police are spending more time and money making arrests, housing inmates, impounding vehicles, seizing drugs and handling other problems related to Colorado pot.	[]
21hpo26	[]	a	Kevin Sabet, president of anti-legalization group Smart Approaches to Marijuana, applauded the action by Nebraska and Oklahoma.	[]
21fox6	[]	a	"""However, it appears the plaintiffs' primary grievance stems from non-enforcement of federal laws regarding marijuana, as opposed to choices made by the voters of Colorado."""	[]
21fox10	[]	a	Colorado has raised more than $60 million in taxes, licenses and fees from medical and recreational marijuana, which has been sold in stores since January.	[]
21hpo8	[]	a	We believe this suit is without merit and we will vigorously defend against it in the U.S. Supreme Court.”	[]
21hpo19	[]	a	But it's not impossible.	[]
21hpo27	[(175, 199)]	a	"""We support this action by the attorneys general of Oklahoma and Nebraska because Colorado's decisions regarding marijuana are not without consequences to neighboring states, and indeed all Americans,"" Sabet said."	[(175, 199)]
21hpo23	[]	a	"""Federal law still prohibits marijuana, and existing jurisprudence (Gonzales v. Raich 2005) holds that federal law trumps state law when it comes to marijuana prohibition."	[]
21nyt24	[]	a	They also criticized Colorado for not tracking marijuana once it is sold, and for not requiring marijuana buyers to undergo criminal background checks (under Colorado law, anyone 21 or older can legally purchase recreational marijuana).	[]
21hpo12	[]	a	The regulation of recreational marijuana -- as seen in programs currently in place in Colorado and Washington state, as well as those that will soon go into effect in Oregon and Alaska -- remains illegal under the 1970 Controlled Substances Act.	[]
21nyt14	[]	a	Nebraska and Oklahoma’s challenge is aimed more at the commercial side of marijuana legalization, which created new systems of regulations and taxes as well as recreational stores, dispensaries and production facilities that are monitored and licensed by state officials.	[]
21fox9	[(1, 93)]	a	"""While Colorado reaps millions from the sale of pot, Nebraska taxpayers have to bear the cost."""	[(1, 93)]
21fox25	[]	a	I take an oath of office, as does every other police officer in this country.	[]
21fox36	[]	a	He said 23 states have enacted medical marijuana laws, and none have been overturned because of federal law.	[]
21hpo7	[]	a	"""However, it appears the plaintiffs’ primary grievance stems from non-enforcement of federal laws regarding marijuana, as opposed to choices made by the voters of Colorado."	[]
21nyt17	[(1, 98)]	a	“If Nebraska and Oklahoma succeed, they will put the violent criminal organizations back in charge,” Michael Elliott, the executive director of the Marijuana Industry Group, a Colorado-based trade group, said in a statement.	[(1, 98)]
21fox32	[]	a	"(The lawsuit) certainly was a surprise to me given the movement at the federal level, which seems to be in favor of allowing states to experiment."""	[]
21nyt7	[]	a	They say it has also forced law-enforcement agencies to spend more time and dedicate more resources to handling marijuana-related arrests.	[]
21fox38	[]	a	"""Colorado voters passed this measure, and more and more states are passing these laws."	[]
21nyt3	[(105, 128)]	a	But the lawsuit from Nebraska and Oklahoma, where marijuana is still outlawed, argues that Colorado has “created a dangerous gap” in the federal drug-control system.	[(105, 128)]
21hpo16	[]	a	To date, 23 states and the District of Columbia have legalized marijuana for medical purposes.	[]
21fox40	[]	a	"attorney."""	[]
21nyt10	[]	a	“For the longest time we were saying, this is becoming a problem for us.”	[]
21hpo37	[]	a	"""Our federalist system is based on individual states of being able to enact policies that benefit their citizens, without the interference of other states,"" Polis said."	[]
21nyt11	[]	a	Colorado’s attorney general, John Suthers, a Republican, said in a statement that the challenge from Nebraska and Oklahoma was “without merit.”	[]
29nyt9	[(0, 31)]	a	‘Total contrived media garbage’	[(0, 31)]
29fox5	[(55, 197)]	a	"In a series of tweets Thursday evening, Moore claimed ""The forces of evil will lie, cheat, steal –– even inflict physical harm –– if they believe it will silence and shut up Christian conservatives."""	[(55, 197)]
29nyt12	[]	a	“Most of them will not be shocked,” he said, “and will rather be expecting these shenanigans being pulled by the Democrats as standard operating procedure.”	[]
29hpo1	[]	a	White House press secretary Sarah Huckabee Sanders, traveling with the president on his trip to Asia, told reporters that Trump “believes that we cannot allow a mere allegation ― in this case, one from many years ago ― to destroy a person’s life” but that if the allegations are true, “Judge Moore will do the right thing and step aside.”	[]
29nyt6	[(71, 128)]	a	The story was met with immediate backlash from Republicans in Alabama, several of whom dismissed the women’s stories out of hand.	[(71, 128)]
29hpo4	[(0, 87)]	a	The Post reporters talked to more than 30 sources in the course of their investigation.	[(0, 87)]
29nyt14	[]	a	(Alabama law, both in 1979 and now, finds that someone who is 19 or older and has sexual contact with someone between the ages of 12 and 16 is guilty of second-degree sex abuse.)	[]
29hpo6	[(0, 163)]	a	During his 2016 campaign, Trump dismissed allegations of sexual misconduct against himself from more than a dozen women and threatened to sue some of his accusers.	[(0, 163)]
29nyt18	[]	a	“I think someone should prosecute and go after them.	[]
29fox29	[]	a	“I have prayed over this,” Corfman told the Post as to why she came forward, “All I know is that I can’t sit back and let this continue, let him continue without the mask being removed.”	[]
29hpo10	[]	a	Trump notably backed Strange over Moore, though many members of his base, including former White House chief strategist Steve Bannon, supported Moore.	[]
29nyt25	[]	a	Mr. Blocker said that he would not change his mind even if there was proof that Mr. Moore was guilty.	[]
29nyt11	[]	a	He said that he and other Alabama Republicans would continue to support their candidate and echoed Mr. Moore’s assertion that the Democratic Party had been behind the story.	[]
29fox7	[]	a	Our children and grandchildren’s futures are on the line.	[]
29fox24	[(0, 230)]	a	So it is no surprise, with just over four weeks remaining, in a race for the U.S. Senate with national implications, that the Democratic Party and the country’s most liberal newspaper would come up with a fabrication of this kind.	[(0, 230)]
29nyt1	[(172, 306)]	a	The Washington Post reported that, in early 1979, Mr. Moore, then a district attorney and later the chief justice of the state Supreme Court, had approached a 14-year-old, eventually kissing her, undressing her, touching her over her bra and underpants, and guiding her hand to touch him over his underwear.	[(172, 306)]
29fox3	[]	a	"""However, the president also believes that if these allegations are true, Judge Moore will do the right thing and step aside."""	[]
29nyt7	[(41, 158)]	a	Some called the article a partisan plot, even as the reporters behind it described in detail how they had uncovered the story and corroborated the allegations.	[(41, 158)]
29hpo11	[(65, 98)]	a	But after Moore won, Trump disavowed his endorsement of Strange, deleting tweets in support of him.	[(65, 98)]
29hpo3	[]	a	Moore’s campaign denied the allegations, which The Washington Post first reported, telling the paper the accusations of four women are “the very definition of fake news.”	[]
29nyt3	[(0, 66)]	a	The Post interviewed more than 30 people in reporting its account.	[(0, 66)]
