77nyt41	[]	a	“This investigation is not politically motivated; it is not a witch hunt; it is not a hoax,” he said.	[]
77nyt33	[]	a	Mr. Horowitz could not rule out that Mr. Strzok had slow-walked the examination of the new emails to help Mrs. Clinton’s presidential bid.	[]
77hpo2	[]	a	Goelman called the decision “a departure from typical Bureau practice” and said it contradicted FBI Director Chris Wray’s earlier guarantee that the bureau would follow its regular process, despite Trump’s disdain for the now-former FBI official.	[]
77nyt38	[]	a	In addition, the inspector general said that Mr. Strzok had forwarded a proposed search warrant to his personal email account. 	[]
77nyt25	[]	a	Mr. Strzok became emblematic of Mr. Trump’s unfounded assertions that a so-called deep state of bureaucrats opposed to him was undermining his presidency. 	[]
77nyt9	[]	a	But Mr. Strzok’s lawyer said the deputy director of the F.B.I., David Bowdich, had overruled the Office of Professional Responsibility and fired Mr. Strzok.	[]
77nyt46	[]	a	Both men were fired before they were eligible for their pension and health benefits.	[]
77nyt10	[]	a	A spokeswoman for the F.B.I. did not respond to a message seeking comment about why Mr. Strzok was dismissed rather than demoted. 	[]
77nyt28	[]	a	After Mr. Horowitz uncovered the texts, Mr. Mueller, who had by then taken over the investigation, removed Mr. Strzok from his team. 	[]
77nyt27	[]	a	Mr. Strzok told lawmakers that he never leaked information about the Russia inquiry, which could have upended the election and hurt Mr. Trump’s chances of becoming president.	[]
77nyt34	[]	a	“Under these circumstances, we did not have confidence that Strzok’s decision to prioritize the Russia investigation over following up on the Midyear-related investigative lead discovered on the Weiner laptop was free from bias,” he wrote.	[]
77hpo1	[]	a	Aitan Goelman, Strzok’s attorney, said in a statement that Strzok was fired late Friday afternoon on the orders of FBI Deputy Director David Bowdich, despite an FBI career official’s recommendation that Strzok face a 60-day suspension and a demotion.	[]
77nyt4	[]	a	The F.B.I. had been under immense political pressure by Mr. Trump to dismiss Mr. Strzok, who was removed last summer from the staff of the special counsel, Robert S. Mueller III. 	[]
77hpo10	[]	a	He was involved in the Clinton investigation, which was highly public, as well as the investigation into the Trump campaign and Russian interference in the 2016 election, which the bureau never publicly acknowledged until months into Trump’s presidency.	[]
77hpo3	[(0, 59)]	a	“This decision should be deeply troubling to all Americans.	[(0, 59)]
77nyt48	[(0, 114)]	a	He held several key positions in the F.B.I., eventually becoming a top deputy in the counterintelligence division.	[(0, 114)]
77fox25	[]	a	Trump's allies cheered the former agent's termination on Monday. 	[]
77fox6	[]	a	The Deputy Director, as the senior career FBI official, has the delegated authority to review and modify any disciplinary findings and/or penalty as deemed necessary in the best interest of the FBI.”	[]
77fox2	[]	a	Goelman said bureau Deputy Director David Bowdich “overruled” the FBI's Office of Professional Responsibility to remove him. 	[]
77nyt44	[]	a	In March, Andrew G. McCabe, the former deputy director, was fired after the inspector general repeatedly faulted him for misleading investigators.	[]
77nyt5	[]	a	The president has repeatedly denounced Mr. Strzok in posts on Twitter, and on Monday expressed satisfaction that he had been sacked.	[]
77fox19	[]	a	The IG ultimately found no evidence that the bias among the several FBI agents impacted prosecutorial decisions in the Clinton email probe. 	[]
77fox35	[]	a	Messages continued to trickle out, including some reflecting apparent concern about being too tough on Clinton during the investigation into her private email system use. 	[]
77nyt3	[]	a	Along with writing the texts, Mr. Strzok was accused of sending a highly sensitive search warrant to his personal email account.	[]
77nyt35	[]	a	The delays were merely the “result of bureaucratic snafus,” Mr. Strzok’s lawyer wrote last month in USA Today.	[]
77nyt45	[]	a	The firing was politically motivated, Mr. McCabe has said, as an effort to discredit him as a witness in the special counsel investigation.	[]
77fox10	[]	a	"""Agent Peter Strzok was just fired from the FBI - finally. "	[]
77hpo17	[]	a	Trump celebrated Strzok’s firing on Twitter, writing Monday that the investigation into his campaign “should be dropped” and that the investigation into Clinton “should be properly redone.”	[]
77fox32	[]	a	The Justice Department declined to comment for this report. 	[]
77hpo16	[]	a	Wray said at at a press conference in June that the bureau wouldn’t “hesitate to hold people accountable for their actions” after the disciplinary process.	[]
77nyt7	[]	a	The report was critical of Mr. Strzok’s conduct in sending the texts, and the bureau’s Office of Professional Responsibility said that Mr. Strzok should be suspended for 60 days and demoted. 	[]
77fox36	[]	a	The inspector general report, meanwhile, referred a total of five FBI employees for investigation in connection with politically charged texts, suggesting more disciplinary action could be considered for additional employees. 	[]
77nyt26	[]	a	Mr. Trump contended that Mr. Strzok targeted the president and accused Mr. Strzok of being “treasonous” and a “disgrace.” 	[]
77nyt43	[]	a	He is the second senior F.B.I. agent to be fired as a result of the inspector general’s investigation. 	[]
77fox3	[(1, 58)]	a	“This decision should be deeply troubling to all Americans,” the attorney said. 	[(1, 58)]
77nyt22	[]	a	Mr. Horowitz said in his report that he was “deeply troubled” by the text messages. 	[]
77hpo6	[(0, 110)]	a	It is a decision that produces only one winner ― those who seek to harm our country and weaken our democracy.”	[(0, 110)]
77fox37	[]	a	Lisa Page left the bureau earlier this year. 	[]
77fox27	[]	a	he was willing to use his official FBI position to try and stop President Trump from getting elected. 	[]
77fox5	[]	a	OPR reviewed the investigative materials, as well as the written and oral responses of Mr. Strzok and his counsel, and issued OPR's decision. 	[]
77nyt21	[]	a	In addition, the inspector general criticized Mr. Strzok’s decision not to move swiftly to examine new emails related to the Clinton investigation just weeks before the 2016 election.	[]
77fox16	[(148, 182)]	a	Strzok was removed from the special counsel probe last year after the discovery that he exchanged anti-Trump and other politically charged messages with colleague and lover Lisa Page. 	[(148, 182)]
77hpo0	[]	a	WASHINGTON ― FBI Special Agent Peter Strzok, who was taken off special counsel Robert Mueller’s team after Justice Department investigators discovered his texts disparaging President Donald Trump, has been fired from the bureau despite the recommendations of a career FBI official.	[]
77nyt49	[(0, 203)]	a	He handled many important espionage cases including one involving a former C.I.A. officer suspected of working for China and a group of Russian spies who had been working undercover in the United States.	[(0, 203)]
77nyt13	[(1, 263)]	a	“The decision to fire Special Agent Strzok is not only a departure from typical bureau practice, but also contradicts Director Wray’s testimony to Congress and his assurances that the F.B.I. intended to follow its regular process in this and all personnel matters,” Mr. Goelman said.	[(1, 263)]
77fox24	[]	a	"But Republicans tore into the FBI official, with House Oversight Committee Chairman Trey Gowdy saying he exhibited ""textbook bias."" "	[]
77nyt16	[]	a	Mr. Strzok’s text exchanges with Ms. Page demonstrated animosity toward Mr. Trump. 	[]
77nyt30	[]	a	Ms. Page, who had left Mr. Mueller’s team before the discovery of the text messages, quit the F.B.I. in May.	[]
77nyt17	[]	a	In one, Ms. Page asks: Trump is “not ever going to become president, right? Right?!” 	[]
77fox7	[(112, 138)]	a	"Strzok appeared to launch a new Twitter account to fire back, saying he's ""deeply saddened"" by the decision and linking to a GoFundMe page. "	[(112, 138)]
77nyt20	[]	a	The report by the inspector general, Michael E. Horowitz, that preceded Mr. Strzok’s firing not only criticized his conduct in sending the texts but also his use of personal email accounts to handle sensitive information. 	[]
77fox15	[(109, 148)]	a	The president over the weekend had tweeted that Strzok and others have “badly damaged” the FBI’s reputation, referring to them as “clowns and losers!” 	[(109, 148)]
77fox20	[]	a	But Republicans have repeatedly raised concerns that anti-Trump bias played a role in the start of the investigation into Russian meddling and potential collusion with Trump associates in 2016. 	[]
77hpo13	[]	a	But DOJ’s inspector general was “deeply troubled” by texts Strzok sent that “potentially indicated or created the appearance that the investigative decisions were impacted by bias or improper considerations,” and particularly focused on one anti-Trump text that implied a willingness “to take official action to impact the presidential candidate’s electoral prospects.”	[]
77fox4	[]	a	The FBI responded: “Mr. Strzok was subject to the standard FBI review and disciplinary process after conduct highlighted in the IG report was referred to the FBI’s Office of Professional Responsibility (OPR). 	[]
77nyt11	[]	a	Firing Mr. Strzok, however, removes a favorite target of Mr. Trump from the ranks of the F.B.I. and gives Mr. Bowdich and the F.B.I. director, Christopher A. Wray, a chance to move beyond the president’s ire.	[]
77nyt32	[]	a	At the time, Mr. Strzok was in the early stages of investigating whether any Trump associates had conspired with Russia’s interference in the presidential election, and nearly a month passed before agents and analysts began to act on the emails found on Mr. Weiner’s laptop. 	[]
77fox28	[(0, 120)]	a	He tarnished the FBI's sterling reputation and severely damaged public trust in an institution where trust is paramount. 	[(0, 120)]
77nyt37	[]	a	James B. Comey, the former F.B.I. director, has told investigators that if he had known about the emails earlier, it might have influenced his decision to alert Congress to their existence days before the election.	[]
77nyt8	[]	a	Mr. Strzok had testified before the House in July about how he had not allowed his political views to interfere with the investigations he was overseeing.	[]
77nyt29	[]	a	He was reassigned to the F.B.I.’s human resources division. 	[]
77nyt18	[]	a	Mr. Strzok responds: “No. No he won’t. We’ll stop it.” 	[]
77fox17	[]	a	Judicial Watch Director of Investigations Chris Farrell on how FBI official Peter Strzok requested that he retain his security clearance after being added to special counsel Robert Mueller's team. 	[]
77fox18	[]	a	In June, he was then escorted from his FBI office and lost his security clearance amid the release of a scathing DOJ inspector general report that largely dealt with the DOJ and FBI’s handling of the investigation into Clinton’s private email server but uncovered messages that “appeared to mix political opinion with discussions” about that probe -- namely, between Strzok and Page.   	[]
77fox12	[]	a	Based on the fact that Strzok was in charge of the Witch Hunt, will it be dropped? 	[]
77nyt24	[]	a	On Twitter, Mr. Strzok said he was “deeply saddened by this decision,” adding, “It has been an honor to serve my country and work with the fine men and women of the FBI.”	[]
77nyt31	[]	a	The inspector general’s report also took issue with the reaction by Mr. Strzok and other F.B.I. officials to the discovery of possible new evidence in the Clinton investigation, known internally as Midyear Exam, in late September 2016 on a laptop that belonged to the disgraced politician Anthony D. Weiner, the husband of a top Clinton aide.	[]
77hpo15	[]	a	It’s possible that the former FBI counterintelligence official’s extramarital relationship with Page also played a role in the FBI’s decision.	[]
77fox33	[]	a	Text messages first emerged last year, showing Strzok and Page discussing 2016 campaign politics and repeatedly blasting Trump. 	[]
77fox8	[]	a	President Trump and his allies for months, though, have hammered the former FBI agent and cast him as the poster child for anti-Trump bias within the bureau and Justice Department. 	[]
77nyt15	[]	a	“A lengthy investigation and multiple rounds of congressional testimony failed to produce a shred of evidence that Special Agent Strzok’s personal views ever affected his work.”	[]
77fox29	[(0, 48)]	a	"His conduct should deeply concern every American,"" House Freedom Caucus Chairman Mark Meadows, R-N.C., said in a statement to Fox News. "	[(0, 48)]
77hpo11	[]	a	Strzok subsequently joined the Mueller team, but left the team as soon as Mueller became aware of his anti-Trump texts.	[]
77hpo9	[]	a	Strzok, a 21-year veteran of the FBI, played a prominent role in both of the investigations surrounding the Clinton and Trump campaigns during the 2016 election.	[]
77nyt2	[(0, 113)]	a	Mr. Strzok, who rose over 20 years at the F.B.I. to become one of its most experienced counterintelligence agents, was a key figure in the early months of the inquiry.	[(0, 113)]
77nyt40	[]	a	In a heated congressional hearing last month, Mr. Strzok expressed “significant regret” for the texts and rebutted the president’s attacks on the Russia inquiry. 	[]
77nyt1	[]	a	Mr. Trump and his allies seized on the texts — exchanged during the 2016 campaign with a former F.B.I. lawyer, Lisa Page — in assailing the Russia investigation as an illegitimate “witch hunt.” 	[]
77fox30	[]	a	Strzok’s attorney, meanwhile, blasted the bureau on Monday, saying the deputy director “reversed the decision of the career FBI official responsible for employee discipline who concluded, through an independent review process, that a 60-day suspension and demotion from supervisory duties was the appropriate punishment.”	[]
77nyt14	[(1, 58)]	a	“This decision should be deeply troubling to all Americans,” Mr. Goelman added. 	[(1, 58)]
77hpo4	[]	a	A lengthy investigation and multiple rounds of Congressional testimony failed to produce a shred of evidence that Special Agent Strzok’s personal views ever affected his work,” Goelman said.	[]
48hpo35	[]	a	Republicans know if they admit their involvement in this game of gotcha it will undermine their credibility.	[]
48fox12	[(0, 51)]	a	"""His conduct is unbecoming of a member of Congress."	[(0, 51)]
48fox6	[]	a	"""Tell me who you are ... I have a right to know who you are."""	[]
48nyt15	[]	a	Mr. Etheridge, who represents a conservative district south of Raleigh, faces a re-election challenge, but his race is not among the top Republican targets in the country. 	[]
48nyt12	[]	a	It was circulated by the National Republican Congressional Committee.	[]
48hpo3	[]	a	Etheridge appears visibly irritated and immediately asks, “who are you?” before knocking the interviewer’s camera to the ground.	[]
48fox16	[]	a	Etheridge, who has represented North Carolina's 2nd Congressional District since 1997, is running for re-election against Republican Renee Ellmers, a registered nurse, in November.	[]
48nyt9	[]	a	The young man is not identified in the video, which was made last week. 	[]
48nyt14	[(0, 52)]	a	“His conduct is unbecoming of a member of Congress.”	[(0, 52)]
48hpo14	[(0, 66)]	a	His response was to hit away a video camera and assault a student.	[(0, 66)]
48hpo24	[(0, 59)]	a	Hmmm...nothing like the courage of the anonymous protester.	[(0, 59)]
48fox14	[]	a	Mike Flynn, a conservative blogger for biggovernment.com, wrote that the confrontation occurred last week outside a fundraiser headlined by House Speaker Nancy Pelosi.	[]
48hpo40	[]	a	“I deeply and profoundly regret my reaction and I apologize to all involved,” Etheridge said.	[]
48hpo12	[]	a	Let’s recap what we saw on this video.	[]
48nyt10	[]	a	A second person accompanying him pulled out another camera to record the congressman’s actions. 	[]
48fox11	[]	a	"""I've been spat at, pushed and threatened before but that's no excuse,"" he added, saying that the incident occurred after a ""long day."""	[]
48nyt8	[]	a	“Tell me who you are,” Mr. Etheridge said. “Tell me who you are.”	[]
48hpo0	[]	a	Rep. Bob Etheridge (D-N.C.) appeared unreceptive to the question of an anonymous reporter this weekend, when he grabbed the self-identified “student” after he asked the congressman if he “fully supported the Obama agenda.”	[]
48hpo10	[(0, 109)]	a	The Democrats were given a chance to run government and they’ve only succeeded in running it into the ground.	[(0, 109)]
48hpo37	[(0, 78)]	a	If that doesn’t tell you this is a Republican Party hatchet job nothing will.”	[(0, 78)]
48hpo32	[]	a	“This was a Republican party tracking operation.	[]
48fox9	[]	a	"Etheridge told reporters that he hasn't apologized to the young men involved because ""I dont know who they are."""	[]
48nyt6	[]	a	Mr. Etheridge, a seven-term House member, can be seen on the video repeatedly asking the young man to identify himself. 	[]
48hpo23	[]	a	The YouTube video is published under an account titled TonyManization, and even more damning is that the faces of the individuals asking the Congressman questions are blurred out.	[]
48hpo20	[]	a	“Now, Etheridge’s actions are only partially defensible.	[]
48hpo8	[(0, 183)]	a	A hard, progressive left captured the Democrat majority in Congress and forced them to enact a fantasy grab-bag of legislation that is increasingly unpopular with the American public.	[(0, 183)]
48fox2	[]	a	"""No matter how partisan and no matter how difficult things get sometimes, that's no excuse for my response,"" he added, shortly after releasing a written statement in which he said he ""profoundly"" regrets the incident."	[]
48nyt0	[]	a	Representative Bob Etheridge, Democrat of North Carolina, issued an apology on Monday for grabbing a young man by the hand, arm and neck – as a video camera rolled – as the man tried to ask him whether he supports President Obama’s agenda.	[]
48hpo30	[]	a	DNC spokesman Brad Woodhouse addressed the video in a statement Monday:	[]
48fox19	[]	a		[]
48nyt13	[(1, 26)]	a	“Bob Etheridge has lost it,” said Jon Thompson, a Republican spokesman. 	[(1, 26)]
48hpo17	[]	a	But, you’ve been given a target.	[]
48hpo16	[]	a	It is going to be a long, hot summer.	[]
48hpo26	[]	a	Yeah - he comes off as a jerk, but...when in Rome.	[]
48hpo1	[]	a	In the video, the North Carolina lawmaker is seen approaching the camera, while the reporter asks, “Hi, Congressman. How are you?	[]
48hpo15	[]	a	The age of Pericles this ain’t.	[]
48nyt2	[]	a	“Throughout my many years of service to the people of North Carolina, I have always tried to treat people from all viewpoints with respect. 	[]
48nyt3	[]	a	No matter how intrusive and partisan our politics can become, this does not justify a poor response.”	[]
48nyt11	[]	a	The video received widespread attention on Monday after it was posted on the Web site of Andrew Breitbart, a conservative Web publisher and former editor of The Drudge Report. 	[]
48fox5	[]	a	"""Who are you!"" the seven-term congressman demands."	[]
48hpo6	[]	a	Over at Big Government, a post accompanying the video provides the following commentary on the encounter:	[]
48hpo31	[]	a	“Motives matter, and I think you can see who was behind this,” Woodhouse said.	[]
48nyt7	[]	a	After a few seconds, the congressman grabs the camera and the young man.	[]
48hpo2	[]	a	Do you fully support the Obama agenda?”	[]
48hpo29	[]	a	UPDATE:	[]
48hpo18	[]	a	Act accordingly.”	[]
48hpo22	[]	a	But little is known about these “students.”	[]
48hpo25	[]	a	Which brings us back to Etheridge’s response.	[]
48hpo11	[]	a	[...]	[]
48nyt1	[]	a	“I deeply and profoundly regret my reaction and I apologize to all involved,” Mr. Etheridge said in a statement. 	[]
48fox18	[]	a	Etheridge, a member of the House Ways and Means and Budget committees, voted in favor of President Obama's health care overhaul legislation as well as the Democratic climate change bill known by opponents as cap-and-trade.	[]
48hpo7	[]	a	“Expect more of this.	[]
48hpo39	[]	a	Rep. Bob Etheridge (D-N.C.) has apologized for his combative behavior over the weekend in a statement released by his office:	[]
48fox3	[]	a	The video, posted to YouTube last Friday, shows the man, who appears to be in his early 20s and who identifies himself as a student, approaching Etheridge on the sidewalk.	[]
48fox1	[]	a	"Etheridge, a Democrat, is seen in an amateur video grabbing the wrist and neck of an unidentified young man after the man approached the congressman and asked if he supported the ""Obama agenda."""	[]
48hpo38	[]	a	UPDATE:	[]
48fox4	[(0, 140)]	a	Etheridge is then seen trying to snatch a cell phone camera out of the student's hands. He then grabs the man's wrist and refuses to let go.	[(0, 140)]
48hpo27	[]	a	It will be interesting to follow how this story plays out in the news media.	[]
48fox0	[]	a	"Three days after an Internet video surfaced showing North Carolina Rep. Bob Etheridge in a physical confrontation with a young man, the lawmaker said he is ""profoundly"" sorry for the tussle on a Washington street."	[]
48fox15	[]	a	"The video, which was posted on YouTube by ""DCCameraGuy,"" does not reveal the identity of the men making the tape."	[]
48hpo34	[]	a	You know if it had been a right wing blog, they’d identify themselves and they’d be booking this person on TV all day.	[]
48nyt16	[]	a	He won two years ago by 36 percentage points, and Mr. Obama carried his district by 6 percent.	[]
48hpo5	[]	a	The cameraman replies, “we’re just here for a project...we’re just students.”	[]
48hpo28	[]	a	Will it be a big story? Probably not, but apparently being prepared for ambush interviews from eager college kids is the next phase of media training for many on Capitol Hill.”	[]
48hpo42	[]	a	No matter how intrusive and partisan our politics can become, this does not justify a poor response.	[]
48hpo33	[]	a	If it wasn’t a party tracker or intern, why is the face blurred and why is the source hidden?	[]
48hpo13	[]	a	A sitting Congressman-a presumed living extension of James Madison and other founding fathers-was asked on a public street whether he supported the President’s agenda.	[]
48fox13	[(0, 141)]	a	"It's bad enough that he's joined Obama's assault on North Carolina jobs, but his physical assault on a college student goes beyond the pale."""	[(0, 141)]
48hpo36	[]	a	One minute this guy is interviewing a member of Congress on camera and the next a video is released with his face blurred out?	[]
48nyt17	[]	a	Vice President Joseph R. Biden Jr. resumed the White House campaign for gun control on Tuesday by reporting on executive action taken unilaterally by the administration and pressing Congress to take up legislation again.	[]
48nyt5	[(13, 40)]	a	A young man, dressed in a jacket and tie, approached the congressman on a sidewalk, saying: “Hi, Congressman. How are you? Do you fully support the Obama agenda?”	[(13, 40)]
48hpo19	[]	a	Mediaite, in a response to the Big Government post, writes about the problems with anonymous inflammatory assault interviews, and argues that it might be this new brand of “journalism” that has Etheridge on edge:	[]
48hpo4	[]	a	In the next shot, Etheridge grabs the reporter’s wrist and continually asks him to identify himself.	[]
48fox8	[(0, 97)]	a	"When the man asks Etheridge to ""please let go of me,"" the congressman then grabs him by the neck."	[(0, 97)]
48fox17	[]	a	Political observers have predicted that the 68-year-old congressman will likely hold on to his seat.	[]
48hpo21	[]	a	He need not have gotten physical with the students who asked him the provocative question regarding his support of the “Obama Agenda” (honestly, that sort of opening question is straight from the Jason Mattera school of inflammatory interview techniques.)	[]
48fox7	[]	a	"Another man, not seen on camera, then tells Etheridge, ""We're just here for a project."""	[]
48hpo9	[(0, 178)]	a	We’re on the cusp of a deeper recession, millions of unemployed Americans have no prospect for work, taxes are about to spike higher and we’ve maxed out the national credit card.	[(0, 178)]
48hpo41	[]	a	“Throughout my many years of service to the people of North Carolina, I have always tried to treat people from all viewpoints with respect.	[]
48hpo43	[]	a	I have and I will always work to promote a civil public discourse.”	[]
48nyt4	[]	a	He added, “I have and I will always work to promote a civil public discourse.”	[]
48fox10	[]	a	"""I would if I knew who they were,"" he said."	[]
44nyt7	[]	a	“You take 18 of them, California, Illinois and New York, where you know we’re not likely to do well at the top of the ticket, and those districts are frankly pretty vulnerable.”	[]
44hpo10	[(0, 61)]	a	"And so they’re going to look for every boogeyman known to man,"" he said."	[(0, 61)]
44nyt2	[]	a	“I would say that there is a two-in-three chance that we win control of the House again, but there’s a one-in-three chance that we could lose, and I’m being myself, frank,” he said in an interview first posted online by the newspaper The Hill.	[]
44fox2	[]	a	"""But there's a one-in-three chance we could lose,"" Boehner said."	[]
44fox15	[]	a	And Sen. Olympia Snowe, a Republican from Maine, said she wouldn't seek re-election this year.	[]
44fox8	[]	a	In the House, a flurry of redistricting decisions appears to be working as of late in the Democrats' favor, though the chaotic process has stung both parties repeatedly.	[]
44nyt10	[]	a	But Democrats have become bolder on their predictions.	[]
44fox3	[]	a	"""I'm being myself -- frank."	[]
44fox14	[]	a	But while Republicans have several opportunities to pick off those Democrat-held seats, three races in particular could undermine those potential gains for the GOP. Republican Sens. Scott Brown in Massachusetts and Dean Heller in Nevada, who was appointed to fill the vacancy left by John Ensign, are both considered vulnerable.	[]
44nyt1	[]	a	In an interview with Fox News, to be shown on Tuesday, Mr. Boehner delivered what aides called a wake-up call to his troops.	[]
44nyt3	[]	a	“We’ve got a big challenge, and we’ve got work to do.”	[]
44hpo6	[]	a	"He went on, ""You take 18 of them -- California, Illinois and New York, where you know we’re not likely to do well at the top of the ticket -- and those districts are frankly pretty vulnerable."""	[]
44hpo7	[]	a	"Boehner also dismissed top Obama campaign strategist David Axelrod's comment on Sunday that House Republicans are under a ""reign of terror"" brought about by the far right of their party."	[]
44hpo2	[]	a	But there’s a 1 in 3 chance that we could lose.	[]
44hpo5	[]	a	"And we have 32 districts that are in states where there is no presidential campaign going to be run, no big Senate race and we call these orphan districts."""	[]
44hpo4	[]	a	"Expanding on tough races, Boehner said, ""We have 50 of our members in tough races; 89 freshmen running for their first re-elections."	[]
44hpo1	[]	a	"""I would say that there is a 2 in 3 chance that we win control of the House again."	[]
44fox4	[]	a	"We've got a big challenge, and we've got work to do."""	[]
44nyt5	[]	a	Local Republican Party affiliates are less organized in such states and turnout may be depressed.	[]
44nyt4	[]	a	Mr. Boehner pointed to what aides called “orphan districts” in Democratic-leaning states that would not be a factor in the presidential campaign.	[]
44fox7	[]	a	The oddsmakers who track congressional races with obsessive dedication project a handful of pickups for Republicans in the Senate -- but not necessarily enough to get to 51.	[]
44nyt8	[]	a	House political analysts also have looked at such states, but redistricting in California – run by an independent commission – has been as tough on Democrats as it has been on Republicans.	[]
44hpo0	[]	a	"House Speaker John Boehner (R-Ohio) admitted there's a ""1 in 3"" chance that the Republicans will lose their majority in the House of Representatives in an interview Tuesday on Fox News' ""America’s Newsroom."""	[]
44hpo8	[(1, 34)]	a	"""That that is just outrageous talk,"" Boehner said."	[(1, 34)]
44hpo11	[]	a	"""Listen, if Republicans were walking in lockstep, my job would be a whole lot easier,"" he added."	[]
44fox12	[]	a	In total, 33 Senate seats are in play this year, with 23 currently held by Democrats and 10 held by Republicans.	[]
44hpo9	[(84, 124)]	a	"""They’re trying to make this election, as I said earlier, about anything other than the president’s failed economic policies."	[(84, 124)]
44fox5	[]	a	Democrats face an uphill battle in their efforts to take back the House, where Republicans hold a 242-190 seat advantage.	[]
44fox10	[]	a	However, Democrats are thought to have far more safe seats than Republicans going into November.	[]
44nyt9	[]	a	Illinois and New York could be a problem for Mr. Boehner’s party, but Republican-run redistricting in North Carolina and Indiana would appear to counter those Democratic gains.	[]
44fox6	[]	a	And control of the Senate could be up for grabs this year, too, with Democrats clinging to a fragile six-vote majority.	[]
44fox1	[]	a	"The House speaker, in an interview with Fox News to air Tuesday morning, gave his Republican Party a ""two-in-three chance"" of holding on to control of the House after taking power in the 2010 elections."	[]
44nyt0	[]	a	Speaker John A. Boehner of Ohio said on Monday that Republicans had a one-in-three chance of losing control of the House in November, a surprisingly downbeat assessment from a Republican leader who until now has expressed no fears of losing the gavel.	[]
44fox0	[]	a	John Boehner is setting expectations high -- but apparently not too high -- for this year's congressional elections, telling Fox News that the Democrats have a chance of retaking the House.	[]
44nyt12	[]	a	“We’ve got a real challenge,” Mr. Boehner said.	[]
44fox11	[]	a	Earlier this year, the Rothenberg Political Report projected a Democratic pick-up of between five and 12 seats.	[]
44fox9	[]	a	The Democrats would need 25 seats in the House to regain the majority -- a very steep climb in a year when neither party is particularly popular.	[]
44hpo3	[]	a	"And I’m being myself, frank, we’ve got a big challenge and we’ve got work to do,"" he said to Fox News' Bill Hemmer."	[]
44fox13	[]	a	Ten of those 33 seats are open -- again, the state of play is in the Republicans' favor, with seven held by Democrats and three held by Republicans.	[]
44nyt6	[]	a	“We have 50 of our members in tough races, 89 freshmen running for their first re-elections, and we have 32 districts that are in states where there is no presidential campaign going to be run, no big Senate race,” he said.	[]
44nyt11	[]	a	An NBC News/Wall Street Journal poll last week found that voters favored a Democratic-controlled Congress over a Republican one 46 percent to 41 percent, a spread that has not changed much all year.	[]
68nyt8	[]	a	They all spoke on the condition of anonymity as the charges had not been formally announced and they were not authorized to discuss the case.	[]
68nyt20	[]	a	The lawyer eventually sued Granny Sayz in federal court.	[]
68fox1	[]	a	The decision follows a two-year FBI investigation into various aspects of Grimm's business and campaign history.	[]
68fox16	[]	a	The Israeli businessman who had served as Grimm's liaison to Pinto's followers, Ofer Biton, pleaded guilty in August to an immigration fraud charge.	[]
68hpo3	[(51, 71)]	a	"""We are disappointed by the government’s decision, but hardly surprised,"" he said."	[(51, 71)]
68nyt10	[]	a	“After more than two years of investigation plagued by malicious leaks, violations of grand jury secrecy and strong-arm tactics, the U.S. attorney’s office has disclosed its intent to file criminal charges against Congressman Grimm,” Mr. McGinley said.	[]
68hpo7	[(121, 233)]	a	"""Until then, he will continue to serve his constituents with the same dedication and tenacity that has characterized his lifetime of public service as a Member of Congress, Marine Corps combat veteran, and decorated FBI Special Agent.”"	[(121, 233)]
68fox4	[]	a	"The statement said Grimm ""asserts his innocence of any wrongdoing"" and ""will be vindicated."""	[]
68hpo8	[]	a	"The New York Times reported the charges against Grimm ""will include mail fraud and wire fraud and focus on his conduct in connection with a health food restaurant he owned on the Upper East Side of Manhattan after he left the Federal Bureau of Investigation in 2006,"" citing someone familiar with the case."	[]
68nyt11	[]	a	“When the dust settles, he will be vindicated.	[]
68hpo12	[]	a	The Washington Post reported that Grimm is likely to turn himself in once the indictment is unsealed.	[]
68fox10	[(0, 121)]	a	"After reporter Michael Scotto finished his report, Grimm stormed back, leaned into him and said, ""Let me be clear to you."	[(0, 121)]
68hpo4	[(0, 148)]	a	"""From the beginning, the government has pursued a politically driven vendetta against Congressman Grimm and not an independent search for the truth."	[(0, 148)]
68fox5	[(121, 233)]	a	"""Until then, he will continue to serve his constituents with the same dedication and tenacity that has characterized his lifetime of public service as a Member of Congress, Marine Corps combat veteran, and decorated FBI Special Agent,"" the statement said."	[(121, 233)]
68fox15	[(53, 97)]	a	Grimm has denied knowledge of any improprieties, and the FBI hasn't accused him of any wrongdoing.	[(53, 97)]
68hpo10	[(0, 105)]	a	More recently, Grimm was in the news in January after he physically threatened a reporter in the Capitol.	[(0, 105)]
68hpo11	[]	a	The second-term congressman represents New York’s 11th District, which includes Staten Island and part of Brooklyn.	[]
68nyt17	[]	a	In January 2012, the New York State Workers’ Compensation Board ordered Healthalicious to pay $88,000 for not carrying workers’ compensation insurance.	[]
68nyt4	[]	a	Two of his fund-raisers have already been charged.	[]
68nyt6	[]	a	The other, Ofer Biton, pleaded guilty to visa fraud charges.	[]
68nyt19	[]	a	Shortly afterward, Mr. Grimm filed papers with the state to dissolve Granny Sayz.	[]
68nyt18	[]	a	About a year earlier, two former deliverymen hired a lawyer who contacted Mr. Grimm’s congressional office to complain that the restaurant had paid them less than minimum wage, did not pay for work beyond 40 hours per week and paid them in cash to evade scrutiny.	[]
68hpo14	[]	a	"The indictment is expected to be unsealed in the coming days."""	[]
