58fox3	[]	a	The president’s proposal was met with disdain from an array of top Democratic lawmakers.	[]
58fox29	[]	a	"Fellow Democratic Sen. Chris Coons of Delaware slammed McConnell for refusing ""to meaningfully negotiate with Senate Democrats,"" but also called Trump's offer ""a first step toward comprehensive immigration reform."""	[]
58fox56	[]	a	“The way to end this shutdown is for both sides to make mutual concessions in order to reach an agreement.	[]
58fox30	[]	a	"""This senseless government shutdown is hurting millions of Americans, and its impacts are only getting worse. The President should re-open the government so that Republicans and Democrats in Congress can work with the White House to find a sensible solution on border security and immigration."	[]
58nyt44	[]	a	Mr. McConnell — who has insisted he will not put any legislation on the floor unless the president will sign it — spoke to Mr. Trump, Mr. Kushner and Mr. Pence on Thursday night about finding a way forward.	[]
58nyt39	[]	a	But that was one reason many Democrats considered it unacceptable.	[]
58nyt42	[]	a	He also noted that the president’s ability to declare a national emergency was “absolutely” still a tool available to Mr. Trump to find funds to build the wall if a legislative agreement could not be reached.	[]
58fox44	[]	a	"""The time for political games has long passed."	[]
58fox4	[]	a	"Many used the same language in their critiques, accusing Trump of holding the government and federal workers ""hostage."""	[]
58nyt28	[(0, 59)]	a	Even so, Democrats roundly criticized the president’s plan.	[(0, 59)]
58nyt56	[]	a	Last year, Mr. Trump and Mr. Schumer negotiated $25 billion in wall money for a pathway to citizenship for the Dreamers.	[]
58fox46	[(0, 83)]	a	"It's time Democrats do what is right for the functioning and security of our nation and agree to a deal that opens our government, and includes funding for a border wall and other measures to solve this serious immigration crisis at our southern border,"" he said in a statement."	[(0, 83)]
58nyt37	[]	a	And he pushed back forcefully against critics like Mr. Carafano who said the measure amounted to an unacceptable amnesty for undocumented immigrants.	[]
58nyt1	[]	a	But the proposal, which Mr. Trump unveiled in a 13-minute address from the White House, appeared dead on arrival in the Capitol.	[]
58nyt46	[]	a	The president’s proposal “strikes a fair compromise by incorporating priorities from both sides of the aisle,” Mr. McConnell said in a statement after Mr. Trump’s speech.	[]
58nyt20	[]	a	And his language was markedly different; instead of insisting on the “big beautiful wall” he promised during his 2016 campaign, Mr. Trump took care to use the word “barrier” as well — and seemed to pare back his vision for it.	[]
58fox31	[(64, 153), (158, 230)]	a	"I am confident that a reasonable compromise can be reached, but not while President Trump continues to keep significant parts of the government shut down and Leader McConnell refuses to meaningfully negotiate with Senate Democrats,"" he said."	[(64, 153), (158, 230)]
58nyt10	[]	a	He has revoked Temporary Protected Status, or T.P.S., which offers crucial protections for immigrants, for people from some Latin American and African countries.	[]
58nyt36	[]	a	Mr. Pence, briefing reporters after Mr. Trump’s remarks, said the speech reflected a painstaking process of listening to lawmakers, including rank-and-file Democrats who made it clear they believed that protections for DACA and T.P.S. recipients must be included in a border security deal.	[]
58hpo1	[(145, 217)]	a	But the latest details in the proposal, which Senate Republicans unveiled Monday in a bill they plan to vote on this week, make the offer appear less of a compromise and more of a wish list for immigration hard-liners like White House adviser Stephen Miller.	[(145, 217)]
58hpo6	[]	a	“Given the poison pills stuffed into a proposal that was supposed to entice Democrats we can now say the Trump ‘offer’ isn’t about getting to a deal but about shifting blame.	[]
58fox16	[]	a	Hoyer said negotiation can progress after the government reopens.	[]
58nyt53	[]	a	“The Democrats’ talking points have been that the president is solely responsible for shutting down the government,” Marc Short, the former White House legislative director, said.	[]
58hpo14	[]	a	The bill’s changes to asylum law alarmed immigration activists online, as well some on the right, including attorney and conservative writer Gabriel Malor.	[]
58nyt16	[]	a	The proposal, Mr. Trump added, was intended to “break the logjam and provide Congress with a path forward.”	[]
58nyt4	[]	a	Saturday’s speech grew out of talks that Vice President Mike Pence and the president’s son-in-law and senior adviser, Jared Kushner, have had in recent days with lawmakers including Senator Mitch McConnell, the majority leader.	[]
58fox2	[]	a	“Our immigration system should be a source of pride ... not a source of shame as it is all over the world,” Trump said in his plea.	[]
58fox23	[]	a	"Then there was New Jersey Sen. Bob Menendez's response. He bluntly accused Trump of forcing ""a pointless shutdown"" to pay for the border wall."	[]
58fox43	[]	a	Republican Whip Steve Scalise called on Democrats to match Trump's willingness to negotiate.	[]
58fox39	[]	a	“This bill takes a bipartisan approach to re-opening the closed portions of the federal government.	[]
58fox34	[]	a	Republican lawmakers, at the opposite end of the reaction spectrum, praised the president for his willingness to negotiate.	[]
58nyt29	[]	a	They were particularly incensed that Mr. Trump’s offer extended protections to Dreamers and T.P.S. recipients that he himself revoked.	[]
58hpo13	[]	a	Under the GOP bill, minors who apply for asylum would face much stiffer consequences for filing an application found to be frivolous ― including permanent ineligibility for future protections.	[]
58fox47	[]	a	"Also on the Republican side, Sen. Susan Collins of Maine said she was ""hopeful"" for a ""constructive debate"" with Democrats."	[]
58hpo11	[]	a	Trump’s administrative attempts to curtail the asylum process have faced legal challenges in two federal courts, however, prompting this week’s legislative fix.	[]
58fox57	[]	a	The president has made a very reasonable offer to extend DACA and TPS protections in exchange for the border security measures he supports.	[]
58nyt13	[]	a	“That is our plan,” Mr. Trump said.	[]
58fox13	[]	a	"House Majority Leader Steny Hoyer shared a similar sentiment, urging Trump and Sen. Mitch McConnell to ""stop holding government hostage and end the shutdown"" immediately."	[]
58nyt48	[]	a	Despite Democrats’ vow to reject the measure, it could create an opening for negotiations between the two sides.	[]
58fox60	[]	a	"McCarthy tweeted: ""President Trump has put forward a serious and reasonable offer to reform parts of our broken immigration system and reopen government."	[]
58fox37	[]	a	The president’s proposal reflects that.	[]
58nyt31	[(1, 59)]	a	“I think it’s simply more fake promises raising false hopes,” Senator Richard Blumenthal, Democrat of Connecticut, said.	[(1, 59)]
58nyt47	[]	a	If Mr. McConnell does indeed put a bill on the floor, as the president said he would, Senate Democrats will have to decide whether to block it or let it come up for a vote.	[]
58fox27	[(0, 247)]	a	"It's unacceptable that after taking away DACA protections, eliminating the TPS program for thousands of immigrants and creating a humanitarian crisis at the border, President Trump is offering temporary solutions in exchange for a permanent wall."""	[(0, 247)]
58fox25	[]	a	This is not about immigration.	[]
58fox9	[(0, 183)]	a	"""It's clear the President realizes that by closing the government and hurting so many American workers and their families, he has put himself and the country in an untenable position."	[(0, 183)]
58nyt32	[(0, 101)]	a	“It will fool few Americans because it’s neither serious nor credible as a real remedy for Dreamers.”	[(0, 101)]
58nyt33	[]	a	Some on the right also pushed back, describing the proposal as amnesty.	[]
58fox51	[]	a	"He tweeted, ""I look forward to voting for it and will work to encourage my Republican and Democratic colleagues to do the same."	[]
58fox15	[(0, 146)]	a	There is no reason for Americans to be shut out of work and without a paycheck while negotiations take place on the best way to secure our borders,” he said.	[(0, 146)]
58fox55	[]	a	"He said Trump made ""a very reasonable offer"" and urged Democrats to work with him."	[]
58fox12	[(202, 225)]	a	"Schumer, D-N.Y., concluded, ""It was the President who single-handedly took away DACA and TPS protections in the first place – offering some protections back in exchange for the wall is not a compromise but more hostage taking."""	[(202, 225)]
58hpo0	[]	a	WASHINGTON ― President Donald Trump’s offer to Democrats over the weekend seeking to trade temporary protections for some immigrants in exchange for funding for a wall on the U.S.-Mexico border received positive coverage from some outlets, including being called a “compromise” and a move by Trump “toward the center.”	[]
58nyt41	[]	a	Noting that Tuesday is the deadline for the government to reopen in time to prevent federal employees from going a second consecutive pay period without a check, Mick Mulvaney, the acting chief of staff, said Senate Democrats had a tricky decision to make.	[]
58nyt54	[]	a	“This puts more onus on them to come back and say why this proposal is insufficient.”	[]
58fox33	[]	a	"Republicans and Democrats stand ready to work toward a solution, but the fact remains that there is no reason to have large parts of the federal government shut down while we debate appropriate border security and immigration policies."""	[]
58hpo15	[]	a	Trump’s efforts to win over Democratic support on the bill ― which will require at least 60 votes to pass in the Senate ― hit even more trouble on Tuesday after the Supreme Court once again did not act on the administration’s effort to end DACA.	[]
58fox22	[(0, 20)]	a	"This is a bad deal."""	[(0, 20)]
58fox40	[]	a	It pairs the border security investment that our nation needs with additional immigration measures that both Democrat and Republican members of Congress believe are necessary.	[]
58nyt40	[]	a	Other senior administration officials made it clear that part of Mr. Trump’s strategy was to try to drive a wedge within the party between those who want to hold out for a much more generous solution and those who may feel enough political pressure to end the shutdown that they will feel obliged to support it.	[]
58nyt30	[]	a	And they said the deal was a nonstarter because it did not offer any permanent protections for Dreamers.	[]
58nyt17	[]	a	The speech was the second time during the shutdown that the president addressed the nation about the immigration crisis.	[]
58fox53	[(1, 194)]	a	"""You (Pelosi) and your fellow Democrats have voted for over 600 miles of border fence in the past, why won't you vote for another few miles now? I don't understand their position, I really don't,"" the Republican senator said."	[(1, 194)]
58nyt8	[]	a	But Democrats continued to insist they will not negotiate with Mr. Trump over border security until the government reopens.	[]
58fox45	[]	a	Democrats must put their personal dislike of the president aside, end their obstruction, and finally come to the negotiating table.	[]
58fox21	[(0, 189)]	a	Now he's holding federal workers hostage, saying he'll temporarily give back what he took away -- only if we give him a pointless, ineffective wall he falsely promised Mexico would pay for.	[(0, 189)]
58nyt3	[]	a	With the shutdown entering its fifth week and polls showing a majority of the public blaming Mr. Trump, the president’s advisers have been searching for an exit strategy.	[]
58fox20	[]	a	Then he shut down the government.	[]
58nyt21	[]	a	Calling the wall “a powerful and beautifully designed see-through steel barrier on our southern border,” Mr. Trump said: “This is not a 2,000-mile concrete structure from sea to sea.	[]
58nyt26	[]	a	In her talking points, issued to Democrats, Ms. Pelosi said her party favored “new drug, weapons and contraband scanning technology at official ports of entry,” and “filling the more than 3,000 vacancies for customs officers.”	[]
58fox32	[]	a	"""Some relief for Dreamers and an extension of Temporary Protected Status represent a first step toward comprehensive immigration reform, but more ideas from members of both parties should be taken up and debated."	[]
58fox10	[]	a	Unfortunately, he keeps putting forward one-sided and ineffective remedies.	[]
58nyt34	[]	a	James Carafano, a national security expert at the Heritage Foundation who worked on Mr. Trump’s transition, was among the critics.	[]
58fox61	[]	a	"The moment now turns to Nancy Pelosi and Chuck Schumer. The country is watching."""	[]
58nyt55	[]	a	But one reason Democrats are so leery of the deal is that they have been down this road with the president before.	[]
58nyt18	[(30, 182)]	a	But unlike his first address, a prime-time broadcast from the Oval Office that leaned heavily on dark messaging about the dangers of crime and illegal drugs flowing across the border, Mr. Trump seemed on Saturday to soften his tone.	[(30, 182)]
58fox50	[]	a	"Sen. Mitt Romney, R-Utah, whose views on the president and his policies have fluctuated, said Trump ""put forth a reasonable, good faith proposal that will reopen the government and help secure the border."""	[]
58fox26	[]	a	Dreamers and TPS recipients are not bargaining chips.	[]
58nyt19	[]	a	He paired the address with his first naturalization ceremony at the White House, a move intended to underscore the idea that he supports legal immigration.	[]
58fox14	[(104, 135), (20, 51)]	a	“The president must stop holding government hostage and end the shutdown so federal employees can get back to work serving the American people.	[(104, 135), (20, 51)]
58hpo12	[]	a	“This bill includes the most extreme changes on asylum that I’ve ever seen,” Kerri Talbot, the director of federal advocacy at the group Immigration Hub, said on a press call on Tuesday.	[]
58fox62	[]	a		[]
58fox52	[]	a	Earlier, while speaking in Ogden, Utah, Romney said he did not understand Pelosi's position on border security.	[]
58nyt25	[]	a	The president proposed $800 million for humanitarian assistance and $805 million for drug detection technology, in addition to funding for 2,750 more border agents and law enforcement officials and 75 new immigration judge teams.	[]
58hpo7	[(0, 39)]	a	So obvious. So predictable. So pathetic,” Frank Sharry, the executive director of the immigration advocacy group America’s Voice, tweeted on Tuesday.	[(0, 39)]
58fox41	[]	a	Unlike the bills that have come from the House over the past few weeks, this proposal could actually resolve this impasse.	[]
58nyt9	[]	a	Over the course of his administration, Mr. Trump has repeatedly sought to curb both legal and illegal immigration.	[]
58hpo2	[]	a	Trump is offering a three-year extension for the Obama-era Deferred Action for Childhood Arrivals program, which protects from deportation hundreds of thousands of immigrants brought to the U.S. as kids.	[]
58fox38	[]	a	"It strikes a fair compromise by incorporating priorities from both sides of the aisle."""	[]
58nyt52	[]	a	White House aides and allies of Mr. Trump said Saturday that Mr. Trump succeeded in ratcheting up the political pressure on Ms. Pelosi, especially if the Senate succeeded in passing a bill.	[]
58fox59	[]	a	"Likewise, House Republican Leader Kevin McCarthy called the president's immigration offer ""reasonable."""	[]
58fox35	[]	a	"Senate Majority Leader McConnell, for instance, commended the president ""for taking bipartisan steps toward addressing current immigration issues."""	[]
58fox54	[]	a	Florida Sen. Marco Rubio took a positive view of Trump's proposed deal, like his fellow Republicans.	[]
58nyt2	[(136, 176)]	a	Speaker Nancy Pelosi rejected it even before Mr. Trump spoke, and Senator Chuck Schumer, the Democratic leader, denounced the offer as “not a compromise but more hostage taking.”	[(136, 176)]
58fox48	[]	a	“Compromise is not a sign of weakness — it’s a sign of strength, particularly when hundreds of thousands of families are being harmed.	[]
58nyt11	[]	a	And he has moved to rescind Deferred Action for Childhood Arrivals, or DACA, an Obama-era program that shielded the young undocumented immigrants known as Dreamers from deportation.	[]
58nyt27	[]	a	Ms. Pelosi also intends to bring up legislation in the coming days that includes an additional $1 billion for border security, including $563 million for 75 new immigration judges and support staff.	[]
58fox24	[(0, 163)]	a	"""This is about more than 800,000 Americans who are being held hostage by a President who has forced a pointless shutdown to pay for an expensive, ineffective wall."	[(0, 163)]
58nyt50	[]	a	One of them, Senator Susan Collins of Maine, is among only a handful of Republicans who have broken with the president and called for the government to reopen without a border security deal.	[]
58fox6	[]	a	Before Trump made his announcement, Pelosi had called his anticipated proposal “a non-starter.”	[]
58nyt14	[]	a	“Border security, DACA, T.P.S. Many other things.	[]
58hpo10	[]	a	The administration has for months tried to reduce the number of people seeking asylum in the U.S. as part of a broader effort to stem the flow of Central American migrants crossing the border from Mexico.	[]
58nyt51	[]	a	On Saturday, she praised the president, saying she hoped that Mr. Trump’s offer would “lead to constructive debate that will end this impasse.”	[]
58nyt22	[]	a	These are steel barriers in high priority locations.	[]
58fox1	[]	a	In a televised White House address on Saturday afternoon, Trump offered Democrats a three-year extension of protections for 700,000 Deferred Action for Childhood Arrivals (DACA) recipients, in exchange for the $5.7 billion he has been seeking for a barrier along the nation's southern border with Mexico.	[]
58hpo5	[(298, 368)]	a	But the GOP bill incorporating his offer would also gut existing asylum laws for children and trafficking victims from Central America, ban asylum for minors who present themselves at ports of entry, gut the concept of temporary protected status for future cases and expand immigration detention ― all measures making it more likely to be dead on arrival in the Senate.	[(298, 368)]
58hpo4	[]	a	Democrats rejected the offer before Trump even announced it on Saturday, however, maintaining that it didn’t go nearly far enough and that the president ought to reopen the government before any negotiations over the border proceed.	[]
58fox18	[]	a	"Another leading Dem, Sen. Kristen Gillibrand of New York, who announced her White House bid on Jan. 15 in an episode of ""The Late Show with Stephen Colbert,"" said Trump's offer was a ""bad deal."""	[]
58nyt58	[]	a	The standoff over the shutdown, some former aides noted, was the first time Mr. Trump has had to engage in meaningful, high-stakes negotiations.	[]
58fox11	[]	a	"There's only one way out: open the government, Mr. President, and then Democrats and Republicans can have a civil discussion and come up with bipartisan solutions."""	[]
62fox5	[]	a	At the same time, he took the rare step of moving to declassify information about the programs as he sought to defend them against criticism.	[]
62hpo11	[]	a	"""I welcome this debate and I think it's healthy for our democracy,"" he continued."	[]
62nyt20	[]	a	On Friday, Mr. Udall and Mr. Wyden released a joint statement repeating that they had “long been concerned about the degree to which this collection has relied on ‘secret law.’ ”	[]
62nyt31	[(1, 76)]	a	“You can count on two hands the number of people in Congress who really know,” he said in an interview on Friday.	[(1, 76)]
62fox26	[]	a	"According to the slides, there has been “continued exponential growth in tasking to Facebook and Skype."""	[]
62nyt1	[]	a	After rushing to declassify some carefully selected descriptions of the programs, James R. Clapper Jr., the director of national intelligence, conceded for the first time that the Prism program existed.	[]
62fox27	[]	a	"""With a few clicks and an affirmation that the subject is believed to be engaged in terrorism, espionage or nuclear proliferation, an analyst obtains full access to Facebook’s 'extensive search and surveillance capabilities against the variety of online social networking services,'"" the Washington Post reports."	[]
62fox0	[]	a	The Obama administration found itself defending -- and beginning to explain -- yet another surveillance effort after leaked documents revealed information about two secret National Security Agency intelligence-gathering programs.	[]
62nyt2	[]	a	But in a statement, after denouncing the leak of the data to The Guardian and The Washington Post, Mr. Clapper insisted it was “not an undisclosed collection or data mining program.”	[]
62hpo6	[]	a	The Guardian reported Wednesday that the National Security Agency had obtained a court order to collect phone records from Verizon Wireless customers, while The Washington Post reported Thursday of the existence of a program launched in 2007 called PRISM, which tracks information from nine leading U.S. Internet companies: Microsoft, Yahoo, Google, Facebook, AOL, YouTube, Apple, PalTalk and Skype.	[]
62hpo19	[(0, 164)]	a	The president's full-throated defense of the programs, albeit with the qualification that he welcomes debate, is unlikely to quell the outrage over the revelations.	[(0, 164)]
62fox6	[]	a	"“The article omits key information regarding how a classified intelligence collection program is used to prevent terrorist attacks and the numerous safeguards that protect privacy and civil liberties,"" he said of the Guardian story."	[]
62fox34	[]	a	"""We do not provide any government organization with direct access to Facebook servers."	[]
62fox19	[]	a	Members of Congress who are aware of the program were reportedly bound by oath to keep it confidential.	[]
62hpo0	[]	a	WASHINGTON -- President Barack Obama on Friday forcefully defended revelations that the National Security Agency is collecting phone records and electronic communications, saying that Congress was fully briefed and the programs are limited in scope.	[]
62fox21	[]	a	The companies that participate knowingly in the program are Microsoft, Yahoo, Google, Facebook, PalTalk, AOL, Skype, YouTube and Apple, the Washington Post reports.	[]
62hpo13	[]	a	Obama portrayed the programs as a trade-off between security and civil liberties.	[]
62nyt16	[]	a	Members of the committee were invited to share the information with other lawmakers.	[]
62nyt10	[]	a	A new report in The Guardian, published online on Saturday, cited another document that showed that in March 2013 there were 97 billion pieces of data collected from networks worldwide; about 14 percent of it was from Iran, much was from Pakistan and about 3 percent came from inside the United States, though some of that may have been foreign data traffic routed through American-based servers.	[]
62fox3	[]	a	While civil liberties groups cried foul over the program, Director of National Intelligence James Clapper issued a statement late Thursday decrying the leak of the materials.	[]
62fox30	[]	a	"A spokesperson for Google says the company ""cares deeply"" about the security of users' data."	[]
62nyt12	[]	a	The administration, by disclosing the briefings, sought to push back on claims by Democrats and Republicans in Congress that they were either not aware of programs to mine vast amounts of Internet data and business telephone records or were insufficiently briefed on the details.	[]
62hpo20	[(0, 178)]	a	Obama ran as an antidote to Bush's policies in 2008, but the reports reveal that he has continued many of them, leading to concerns over the reach of the national security state.	[(0, 178)]
62fox20	[]	a	According to slides from an internal presentation intended for NSA senior analysts and obtained by the Washington Post, the program accounts for nearly one in seven intelligence reports.	[]
62nyt7	[]	a	But they acknowledge handing over material when ordered to do so by the Foreign Intelligence Surveillance Court, though they have not described the mechanism for complying with those orders.	[]
62hpo18	[]	a	"""There's a reason these programs are classified."""	[]
62fox7	[(38, 136)]	a	"Clapper also said the government was ""prohibited from indiscriminately sifting through the telephony metadata acquired under the program.”"	[(38, 136)]
62nyt26	[]	a	Mr. Mueller spoke to the House Republican Conference on May 13, 2011, and to the House Democratic Caucus on May 24, 2011.	[]
62hpo3	[(0, 98)]	a	"""These are programs that have been authored by large bipartisan majorities repeatedly since 2006."""	[(0, 98)]
62hpo1	[]	a	"""The programs are secret in the sense that they are classified."	[]
62nyt24	[]	a	The list of briefings begins on May 12, 2009, with a classified hearing of the Senate Intelligence Committee involving Gen. Keith B. Alexander, the head of the United States Cyber Command, and David S. Kris, assistant attorney general for national security.	[]
62fox9	[]	a	The court only allows the data to be queried when there is a reasonable suspicion, based on specific facts, that the particular basis for the query is associated with a foreign terrorist organization.“	[]
62hpo17	[]	a	"""I don't welcome leaks,"" he said."	[]
62nyt18	[]	a	“Against this backdrop, we do not believe the executive branch is operating pursuant to ‘secret law’ or ‘secret opinions of the Department of Justice,’ ” Mr. Weich wrote.	[]
62nyt3	[]	a	Instead, he said it was a computer system to “facilitate” the collection of foreign intelligence that had been authorized by Congress.	[]
62fox32	[(1, 183)]	a	"""From time to time, people allege that we have created a government 'back door' into our systems, but Google does not have a 'back door' for the government to access private user data."""	[(1, 183)]
62nyt27	[]	a	On Feb. 8, 2011, Senators Dianne Feinstein of California, the chairwoman of the Intelligence Committee, and Saxby Chambliss of Georgia, the ranking Republican on the panel, invited every senator to a briefing with Mr. Clapper and Attorney General Eric H. Holder Jr. to discuss expiring provisions of the Foreign Intelligence Surveillance Act of 1978.	[]
62nyt25	[]	a	On Feb. 14, 2011, all senators were offered the opportunity to discuss the broad authority under the Patriot Act with the director of national intelligence, Mr. Clapper; the F.B.I. director, Robert S. Mueller III; and General Alexander.	[]
62fox28	[]	a	Skype can reportedly be monitored for audio when one end of a call is a conventional telephone and also can be monitored for video, chat and file transfers when users connect just by a computer.	[]
62nyt23	[]	a	“Now that the fact of bulk collection has been declassified, we believe that more information about the scale of the collection, and specifically whether it involves the records of ‘millions of Americans,’ should be declassified as well,” they said.	[]
62fox14	[]	a	A former NSA official told Fox News the FBI and National Security Agency (NSA) have been tapping into leading U.S. Internet companies to pull audio, video and photographs.	[]
62fox31	[(1, 106)]	a	"""We disclose user data to government in accordance with the law, and we review all such requests carefully,"" the spokesperson said."	[(1, 106)]
62nyt14	[]	a	In separate but identical letters sent on Oct. 19, 2011, Assistant Attorney General Ronald Weich told two of Congress’s most outspoken critics of the efforts, Senators Ron Wyden of Oregon and Mark Udall of Colorado, both Democrats, that in December 2009 and February 2011 the Justice Department and intelligence agencies provided a classified document to Congress describing the surveillance efforts in detail.	[]
62fox18	[]	a	The classified program is code-named PRISM, the Washington Post reported, and has not been disclosed publicly before.	[]
62hpo4	[]	a	"""Your duly elected representatives have consistently been informed,"" he said."	[]
62hpo23	[]	a	"But when you actually look at the details, then I think we've struck the right balance,"" he said."	[]
62nyt17	[]	a	Broader briefings were held in 2011 before the reauthorization of the Patriot Act, the post-Sept. 11 law that authorized much of the surveillance.	[]
62fox22	[]	a	A number of the Internet companies issued statements Thursday night saying they only complied when legally bound to do so.	[]
62fox2	[]	a	A former senior NSA official confirmed to Fox News that the program was started in 2007 by the FBI and NSA and allows them to tap into top U.S. Internet companies to pull audio, video and other data.	[]
62nyt6	[]	a	Those firms have denied they give the government a “back door” to their systems.	[]
62hpo7	[]	a	In response to a question after his speech, Obama defended the programs as essential to combating terrorist threats.	[]
62fox16	[]	a	Metadata from the companies is used to identify suspicious individuals and the secondary search goes into content.	[]
62fox13	[]	a	“It involves extensive procedures, specifically approved by the court, to ensure that only non-U.S. persons outside the U.S. are targeted, and that minimize the acquisition, retention and dissemination of incidentally acquired information about U.S. persons.”	[]
62nyt30	[]	a	Very few lawmakers avail themselves of such briefings, he suggested, and only the most senior leaders are kept fully abreast of intelligence activities.	[]
62fox1	[]	a	On top of a Guardian newspaper report that revealed how authorities were collecting phone records from millions, a Washington Post report detailed another program that scours major Internet companies including Google and Facebook for data.	[]
62fox37	[]	a	"""In addition we only ever comply with orders for requests about specific accounts or identifiers,"" the spokesperson said."	[]
62nyt5	[]	a	He appeared to be attempting to push back against early reports that the government had direct access to the huge computer servers at Google, Microsoft, Facebook and similar companies.	[]
62fox23	[]	a	"""Even when the system works just as advertised, with no American singled out for targeting, the NSA routinely collects a great deal of American content,"" the Washington Post report said."	[]
62nyt28	[]	a	The provisions — “one on roving authority for electronic surveillance and the other on the acquisition of business records that are relevant to investigations to protect against international terrorism or espionage” — were added to the 1978 law by the Patriot Act.	[]
62hpo14	[]	a	"""I think it's important to recognize that you can't have 100 percent security, and also then have 100 percent privacy and zero inconvenience."	[]
62fox10	[]	a	"Several hours earlier, a senior administration official also pushed back, saying the Guardian article and Washington Post article about the Internet mining refers to collection under a law that ""does not allow the targeting of any U.S. citizen or of any person located within the United States.”"	[]
62nyt9	[]	a	The national intelligence director’s rare Saturday statement was notable for what it omitted: any description of other means the government may use to intercept Internet information directly from fiber optic cables or satellite systems even before or after it reaches those Internet companies.	[]
62nyt29	[]	a	But Senator Richard J. Durbin of Illinois, the Senate’s No. 2 Democrat, draws a distinction between the holding of such briefings and the informed consent of Congress.	[]
62nyt15	[]	a	The letter said the House and Senate Intelligence Committees had been briefed “on these operations multiple times and have had access to copies of the classified” orders and opinions of the secret Foreign Intelligence Surveillance Court.	[]
62hpo15	[]	a	"We're going to have to make some choices as a society,"" he said."	[]
62nyt22	[(0, 330)]	a	They added that “multiple senior officials have stated that U.S. intelligence agencies do not collect information or dossiers on ‘millions of Americans,’ ” assertions that they believe have been contradicted by revelations of Internet data mining and a court order asking a Verizon subsidiary to turn over logs of telephone calls.	[(0, 330)]
62hpo8	[]	a	"""They may identify potential leads with respect to folks who might engage in terrorism,"" he said."	[]
62nyt4	[]	a	Mr. Clapper also insisted that the government “does not unilaterally obtain information from the servers” of telephone and Internet providers, saying that information is turned over only under court order, when there is a “documented, foreign intelligence purpose for acquisition” of the data.	[]
62hpo9	[]	a	He also argued that some have overstated the impact of the programs.	[]
62nyt21	[]	a	“Senior administration officials have stated on multiple occasions that the Patriot Act’s ‘business records’ authority is ‘analogous to a grand jury subpoena,’ ” they said.	[]
62hpo2	[]	a	"They are not secret, in that every member of Congress has been briefed,"" he said during a speech in San Jose, Calif."	[]
62fox12	[]	a	“The program is subject to oversight by the Foreign Intelligence Surveillance Court, the Executive Branch, and Congress,” the official said.	[]
62hpo10	[(64, 122)]	a	"""Some of the hype we've been hearing over the past day or so -- nobody has listened to the content of people's phone calls,"" he said."	[(64, 122)]
62fox24	[]	a	"""That is described as ""incidental,"" and it is inherent in contact chaining, one of the basic tools of the trade."""	[]
62fox4	[]	a	"He called the disclosure of the program that allows the NSA to collect communications data from Internet companies ""reprehensible"" and said the phone-records monitoring leak could cause harm to the nation's intelligence gathering activities."	[]
62hpo16	[]	a	He also expressed his displeasure that the domestic spying programs' existence was leaked to the press.	[]
62nyt8	[]	a	It appears the companies use some kind of electronic drop box, in which they place the material, so that the government can then harvest the information.	[]
62nyt13	[(0, 54)]	a	Lawmakers said that what they knew was vague and broad — and that strict rules of classification prevented them from truly debating the programs or conducting proper oversight.	[(0, 54)]
62fox17	[]	a	The official told Fox News that the Utah Data Center is likely a repository for this material.	[]
62hpo5	[]	a	News outlets revealed this week that vast spying programs began under President George W. Bush and have continued under Obama.	[]
62fox33	[]	a	"""Protecting the privacy of our users and their data is a top priority for Facebook,"" the company's chief security officer Joe Sullivan said in a statement."	[]
62fox35	[]	a	"When Facebook is asked for data or information about specific individuals, we carefully scrutinize any such request for compliance with all applicable laws, and provide information only to the extent required by law."""	[]
62nyt19	[(0, 214)]	a	“Rather, the intelligence community is conducting court-authorized intelligence activities pursuant to a public statute, with the knowledge and oversight of Congress and the Intelligence Committees of both houses.”	[(0, 214)]
62nyt11	[]	a	Meanwhile, senior Obama administration officials, including the directors of the Federal Bureau of Investigation and of national intelligence, have held 13 classified hearings and briefings for members of Congress since 2009 to explain the broad authority they say they have to sweep up electronic records for national security purposes, a senior administration official said Saturday.	[]
62hpo22	[]	a	"""In the abstract, you can complain about 'Big Brother' and how this is a potential program run amok."	[]
62fox25	[]	a	To be immune from lawsuits, companies like Yahoo and AOL are reportedly obliged to accept a directive from the attorney general and national intelligence director to open their service to the FBI's Data Intercept Technology Unit, which acts as a liaison between the companies and the NSA.	[]
62fox29	[]	a	Google services that can be monitored include Gmail, voice and video chat, Google Drive files, and search terms.	[]
62fox36	[]	a	A Microsoft spokesperson said that the company only provides customer data after receiving a legally binding order or subpoena.	[]
62fox15	[]	a	According to the official, the program began in 2007 and is in the second phase.	[]
62nyt0	[]	a	WASHINGTON — The Obama administration tried Saturday to marshal new evidence in defense of its collection of private Internet and telephone data, arguing that a secret program called Prism is simply an “internal government computer system” designed to sort through court-supervised collection of data, and that Congress has been briefed 13 times on the programs since 2009.	[]
62hpo21	[]	a	"Obama went on to defend those who operated the programs as ""professionals."""	[]
62fox8	[]	a	All information acquired, he said, “is subject to strict, court-imposed restrictions on review and handling.	[]
62fox11	[]	a	It was not immediately clear how the official defined “targeting.”	[]
62hpo12	[]	a	"""I think it's a sign of maturity, because probably five years ago, six years ago, we might not have been having this debate."""	[]
62fox38	[(1, 119)]	a	"""If the government has a broader voluntary national security program to gather customer data we don't participate in it."""	[(1, 119)]
70nyt28	[]	a	Democrats were not impressed.	[]
