95nyt0	[]	a	WASHINGTON — As State Department lawyers sifted last summer through a new batch of documents related to the Benghazi attacks, they repeatedly saw something that caught their attention: emails sent to and from a personal account for Hillary Rodham Clinton.	[]
95fox13	[(0, 119)]	a	Clinton and her aides reportedly did not follow that requirement at the time -- until her office turned over documents.	[(0, 119)]
95hpo8	[]	a	But likely GOP presidential candidate Jeb Bush suggested that the use of personal email demonstrated a lack of transparency.	[]
95fox8	[]	a	"""Both the letter and spirit of the rules permitted State Department officials to use non-government email, as long as appropriate records were preserved."""	[]
95hpo2	[]	a	"While serving as a senator from New York in 2007, Clinton criticized the Bush administration for its ""secrecy,"" according to The Hill."	[]
95fox23	[]	a	Baron added that the use of private e-mail accounts is meant to be reserved only for emergencies, such as when a department's server is not working or compromised.	[]
95fox24	[]	a	However, The Times reports that the imposition of penalties for not complying with federal record-keeping requirements are rare because the National Archives has so few enforcement mechanisms.	[]
95nyt14	[(0, 83)]	a	Mrs. Clinton’s spokesman, Mr. Merrill, did not respond to an email seeking comment.	[(0, 83)]
95nyt10	[]	a	In October, the State Department sent a letter to Mrs. Clinton and all former secretaries of state back to Madeleine K. Albright, seeking emails and other documents in their possession that related to their government work.	[]
95fox17	[]	a	White House Press Secretary Josh Earnest was peppered with questions at Tuesday's briefing.	[]
95fox6	[]	a	Nick Merrill, a Clinton spokesman, said the former secretary of state expected that emails to State Department officials -- which she sent to department accounts -- would be preserved.	[]
95nyt12	[]	a	Those documents were then examined by department lawyers, who found roughly 900 pages pertaining to the Benghazi attacks.	[]
95fox1	[]	a	The existence of the account was discovered by the House select committee investigating the deadly 2012 attacks on the U.S. Consulate in Benghazi, Libya, and was first reported by The New York Times.	[]
95nyt20	[]	a	Mrs. Clinton’s decision leaves it to the State Department to determine whether parts of her correspondence should be redacted if they contain information that could be damaging to national security, or for other reasons.	[]
95fox28	[]	a	The Wall Street Journal reported late Sunday that she was expected to formally launch her candidacy next month.	[]
95nyt5	[]	a	“When the department asked former secretaries last year for help ensuring their emails were in fact retained, we immediately said yes,” Nick Merrill, the Clinton spokesman, said on Sunday.	[]
95nyt7	[]	a	The decision to ask Mrs. Clinton for her emails went all the way to Secretary of State John Kerry’s chief of staff, who, along with officials working on the response to the Benghazi requests, signed off on it.	[]
95fox20	[]	a	Earnest would not say whether the White House believes Clinton broke the law.	[]
95nyt8	[]	a	Beginning in August, senior State Department officials held negotiations with Mrs. Clinton’s lawyers and advisers to gain access to her personal email records.	[]
95nyt6	[]	a	But it was the review of Benghazi-related documents last summer that, within the State Department, set off the chain of events leading to the public disclosure this week of Mrs. Clinton’s use of a private email account, according to the current and former department officials.	[]
95fox26	[(0, 181)]	a	Former Florida Gov. Jeb Bush, who released 250,000 emails from his gubernatorial tenure this past December, tweeted about the contrast between his disclosures and Clinton's secrecy.	[(0, 181)]
95fox27	[]	a	Clinton is widely believed to be the front-runner for the Democratic nomination in 2016.	[]
95hpo11	[(0, 190)]	a	"""The question that I think's gonna rise over time is, how can we be confident that once she carries out what she tweeted -- that she wants all the emails known -- how are we gonna know that?"	[(0, 190)]
95nyt26	[]	a	One State Department official said that if many lawyers were dedicated to the project, it could be completed in several weeks.	[]
95nyt30	[]	a	“It went in October of 2014 — that was before we had gotten a request from the committee — as part of our records-maintenance upgrading and the process we go through.”	[]
95fox5	[(0, 188)]	a	It is not clear how many total emails from that period were in Clinton's personal account, nor is it clear how Clinton's advisers decided which emails to hand over to the State Department.	[(0, 188)]
95fox16	[(1, 269)]	a	"""The use of a personal e-mail address to skirt public records laws, aside from failing to meet the security standards one would expect of the nation's top diplomat, enabled Clinton to shield her official communications from scrutiny by the media and the American public,"" he said."	[(1, 269)]
95fox19	[]	a	He said personal emails also should be preserved and said Clinton's team responded to the request by the department seeking them.	[]
95fox4	[]	a	The department said late Monday that it had received 55,000 pages of Clinton's emails as part of a request made to previous secretaries of state to turn over any official documents they may have had in their possession.	[]
95fox10	[]	a	"""The State Department has long had access to a wide array of Secretary Clinton's records -- including emails between her and Department officials with state.gov accounts,"" State Department Deputy Spokesperson Marie Harf told Fox News late Monday."	[]
95nyt13	[]	a	Three weeks ago, the State Department handed over the Benghazi emails to the House Select Committee on Benghazi, which is led by Representative Trey Gowdy, Republican of South Carolina.	[]
95fox21	[]	a	Records officials interviewed by The Times expressed grave concern over Clinton's practice, saying it represents a severe ethical breach and noting that personal email accounts are far less secure than official ones.	[]
95fox9	[]	a	The fate of emails to foreign leaders, private citizens, and non-State Department officials is unclear.	[]
95fox2	[]	a	Clinton did not even have a government email address during her tenure as America's top diplomat, which lasted from 2009 to 2013, and The Times reports that her aides took no action to preserve her emails on department servers, as required by the Federal Records Act.	[]
95fox0	[]	a	Former Secretary of State Hillary Clinton used a personal email account to exclusively conduct official business during her time at the State Department, a move that raises questions about access to the full archive of her correspondence, as well as the possibility that she violated federal law requiring official messages to be retained for the record.	[]
95hpo0	[(0, 199)]	a	He may have a personal fondness for her, but Sen. John McCain (R-Ariz.) suggested Thursday that Hillary Clinton’s exclusive use of personal email while serving as secretary of state was hypocritical. 	[(0, 199)]
95nyt28	[]	a	The spokeswoman, Marie Harf, was asked on Tuesday whether there was any connection between the requests from Congress and the decision to ask the former secretaries of state for emails from their personal accounts.	[]
95nyt17	[(1, 34)]	a	“I want the public to see my email,” Mrs. Clinton wrote in a Twitter post shortly before midnight, addressing the issue publicly for the first time.	[(1, 34)]
95hpo1	[]	a	“This is the same individual that just excoriated the Bush administration for supposedly hiding communications within the administration,” McCain said on MSNBC’s “Andrea Mitchell Reports.”	[]
95nyt27	[]	a	Since the disclosure that Mrs. Clinton used the private account, a spokeswoman for the State Department has described the request from Mrs. Clinton as part of the department’s larger efforts to improve its record-keeping.	[]
95nyt25	[]	a	It can be personal data, like Social Security numbers, or information on matters that other countries consider classified or important to their national security.	[]
95nyt31	[(0, 99)]	a	Ms. Harf said that Mrs. Clinton was the only secretary of state who had sent back copies of emails.	[(0, 99)]
95nyt24	[]	a	Sensitive information is different from classified information.	[]
95nyt16	[]	a	Late Wednesday night, two days after The New York Times first reported that she had exclusively used a personal email account as secretary of state, Mrs. Clinton announced that she had asked the State Department to release those communications.	[]
95nyt15	[]	a	A senior State Department official said, “It would be oversimplified and inaccurate to draw the conclusion that the preservation of her records was done for one purpose.”	[]
95hpo13	[]	a	"""So I think this is serious. And I'm willing to give her or anyone who defends her the benefit of defending it or explaining it, but on its face, it seems to be rather serious."""	[]
95hpo12	[]	a	"How are we gonna have verification of that?"" McCain said."	[]
95nyt3	[]	a	“This all raised the question to us: What else are we missing, and what do we need to comply” with the request, said one official briefed on the matter.	[]
95nyt4	[]	a	Mrs. Clinton’s spokesman and the State Department have cast her decision to hand over her emails as motivated by efforts to update the department’s record management system.	[]
95hpo9	[]	a	Clinton responded to the controversy on Wednesday, tweeting that she had asked the State Department to make her private emails publicly available.	[]
95hpo3	[(1, 118)]	a	"""We know about the secret wiretaps, we know about the secret military tribunals, the secret White House email accounts,"" she said."	[(1, 118)]
95fox22	[]	a	"Jason Baron, a former director of litigation at the National Archives, told the paper he found it ""very difficult to conceive of a scenario — short of nuclear winter — where an agency would be justified in allowing its cabinet-level head officer to solely use a private email communications channel for the conduct of government business."""	[]
95fox18	[]	a	"He said the administration policy is that employees ""should use their official email accounts when they're conducting official government business."""	[]
95nyt1	[]	a	The lawyers, according to current and former State Department officials, were working to respond to a request from a specially appointed House committee investigating the 2012 attacks in Libya.	[]
95nyt9	[]	a	At one point, her advisers met face-to-face with department officials in Washington.	[]
95hpo5	[]	a	Clinton, who is often described as the Democratic presidential frontrunner for 2016, has faced scrutiny since Monday when The New York Times reported that she may have violated federal records law by using a personal email account for all of her work messages as secretary of state.	[]
95nyt11	[]	a	Finally, in December, dozens of boxes filled with 50,000 pages of printed emails from Mrs. Clinton’s personal account were delivered to the State Department.	[]
95hpo10	[]	a	While on Mitchell's show, McCain also raised the concern that there's no way of knowing if all of Clinton's emails have been saved, since they were not originally retained by the government.	[]
95nyt22	[]	a	Other government agencies, like the C.I.A. and the Defense Department, may also need to be consulted on any information related to them.	[]
95hpo6	[]	a	She served in that position from 2009 to 2013.	[]
95fox7	[]	a	"""When the Department asked former Secretaries last year for help ensuring their emails were in fact retained, we immediately said yes,"" he said."	[]
95fox25	[]	a	The report has drawn heavy criticism from Republicans, including at least one potential challenger in the 2016 presidential race.	[]
95nyt2	[]	a	But they noticed that among the 15,000 documents they examined, there were no emails to or from an official departmental account for Mrs. Clinton.	[]
95fox3	[]	a	Instead, the paper reports, Clinton's advisers selected which of her emails to turn over to the State Department for archival purposes after going through tens of thousands of pages of correspondence.	[]
95fox11	[]	a	"Harf added that the department turned over about 300 emails to the Benghazi select committee, and noted that Clinton's successor as secretary of state, John Kerry, ""is the first ... to rely primarily on a state.gov email account."""	[]
95hpo4	[(1, 71)]	a	"""It’s a stunning record of secrecy and corruption, of cronyism run amok."""	[(1, 71)]
95hpo7	[]	a	Democrats came to her defense, and other media outlets soon pointed out that the rules against using personal email were not relayed to government officials until 2014.	[]
95nyt18	[]	a	“I asked State to release them.	[]
95nyt19	[]	a	They said they will review them for release as soon as possible.”	[]
95fox14	[]	a	Republicans seized on the developments on Tuesday.	[]
95fox12	[]	a	According to the Times, however, while past secretaries of state often used personal email, updated regulations required such emails to be preserved.	[]
95nyt23	[]	a	While the State Department has said there does not appear to be any classified material in Mrs. Clinton’s emails, officials said on Thursday that they needed to go through the trove again to determine whether it contained any “sensitive” information.	[]
59hpo10	[]	a	Timothy Geithner, the treasury secretary, and Rob Nabors, director of the White House Office of Legislative Affairs, joined Obama, a White House aide confirmed.	[]
59fox25	[]	a	It's unclear whether Obama might drop that demand if he gets what he wants on tax rates.	[]
59nyt1	[]	a	Administration officials would not offer details of the discussion between Mr. Obama and Mr. Boehner.	[]
59nyt17	[]	a	That group of Republicans, Mr. Corker said on Fox, was beginning to realize “that we don’t have a lot of cards as it relates to the tax issue before year end” — but that a tax-rate concession could be converted, jujitsu style, into a tactical advantage.	[]
59nyt10	[]	a	Any optimism is a step forward from Friday, when Mr. Boehner told reporters that he did not have a progress report because there was “no progress to report.”	[]
59hpo6	[]	a	Boehner was back at the Capitol soon afterward, but said nothing new as he passed reporters eager for a readout.	[]
59nyt4	[]	a	The meeting was the first face-to-face negotiation between the president and the speaker since a session three weeks ago, when they were joined by the House Democratic leader, Nancy Pelosi of California; the Senate Democratic leader, Harry Reid of Nevada; and the Senate Republican leader, Mitch McConnell of Kentucky.	[]
59fox5	[]	a	"""This afternoon, the President and Speaker Boehner met at the White House to discuss efforts to resolve the fiscal cliff."	[]
59nyt16	[]	a	But Mr. Corker is part of a group of Republicans who say the party will ultimately have to yield to the Obama demand of higher tax rates for top earners, potentially back to the levels that prevailed under President Bill Clinton.	[]
59nyt20	[]	a	“It would result in the stock market really taking a hit,” Ms. Lagarde said on the CNN program “State of the Union.”	[]
59fox11	[]	a	The speaker is effectively caught between two competing wings of the Republican Party.	[]
59nyt19	[]	a	Christine Lagarde, the managing director of the International Monetary Fund, warned that such a failure was the gravest threat now facing the still-fragile United States economy — greater than the European debt crisis or any uncertainty in China.	[]
59nyt7	[]	a	“My guess is still that we will reach a deal, but I do not think that anything is either certain or imminent,” Representative Tom Cole, an Oklahoma Republican and Boehner lieutenant, said Sunday night.	[]
59fox7	[]	a	Lawmakers and the White House have three weeks to reach a deal, before a potentially crippling set of tax hikes and spending cuts takes effect.	[]
59hpo19	[]	a	White House Press Secretary Jay Carney wouldn’t say whether Obama is also bracing for dragged out negotiations	[]
59fox1	[]	a	The president and the speaker met Sunday afternoon at the White House for the first time in weeks.	[]
59hpo15	[]	a	The White House, in contrast, has accused House Republican leadership of being deliberately vague on cuts, while insisting that no deal will end up getting the president's signature without a raising of tax rates.	[]
59hpo8	[]	a	Boehner is heading back to Ohio for the weekend.	[]
59fox10	[]	a	Boehner, though, is facing some pressure from Republicans to give a little bit more.	[]
59hpo14	[]	a	Boehner has refused to budge from his refusal to consider raising tax rates on top earners while arguing that heavy spending cuts are needed.	[]
59hpo20	[]	a	“I can’t speculate about the time frame,” Carney said at his daily briefing.	[]
59hpo3	[]	a	"""The President and Speaker had a frank meeting in the Oval Office tonight,"" said the statements."	[]
59nyt5	[]	a	They were the first one-on-one deficit talks between Mr. Obama and Mr. Boehner since the summer of 2011, when the search for a “grand bargain” on taxes and spending ultimately failed.	[]
59nyt0	[]	a	WASHINGTON — With just three weeks left for lawmakers to avert a fiscal crisis, President Obama and Speaker John A. Boehner met privately at the White House on Sunday as a top Republican senator suggested that his party should perhaps accede to Mr. Obama’s demand to raise the top tax rates so that the attention can shift to making serious cuts in benefit programs like Medicare and Medicaid.	[]
59nyt21	[]	a	The overall result could be zero growth next year, not the 2.1 percent growth rate projected by the I.M.F.	[]
59fox18	[]	a	"""Republicans know that they have the debt ceiling that's coming up right around the corner, and the leverage is going to shift, as soon as we get beyond this issue,"" Corker said on ""Fox News Sunday."""	[]
59hpo4	[]	a	"""It lasted approximately 50 minutes."	[]
59fox27	[]	a	Rep. Kevin McCarthy, R-Calif., the No. 3 Republican in the House, suggested Sunday that the president's itinerary has left Republicans to negotiate with themselves.	[]
59hpo12	[]	a	Thursday night’s meeting marks the second time in a week the president and House speaker have met in person, and comes after at least two phone calls in recent days.	[]
59hpo9	[]	a	A handful of others attended the meeting.	[]
59fox14	[]	a	"Sen. Bob Corker, R-Tenn., became the latest Republican to open the door to tax rate hikes during an interview on ""Fox News Sunday."""	[]
59fox0	[]	a	President Obama was heading to Detroit Monday afternoon to continue campaigning for tax hikes on top earners -- a day after a face-to-face meeting with House Speaker John Boehner that offered slight hope the two could be making progress toward a deal.	[]
59hpo16	[]	a	With the year-end deadline for all rates to expire and $1 trillion in spending cuts to kick in, the prospect of actually failing to find agreement is coming into focus.	[]
59hpo11	[]	a	Boehner’s chief of staff, Mike Sommers, and his policy director, Brett Loper, were also in attendance.	[]
59fox12	[]	a	Some say Congress should not raise any taxes, and were disappointed he went so far as to put any revenue on the table.	[]
59fox16	[]	a	"I mean, we have one house, that's it,"" Corker said."	[]
59hpo0	[]	a	WASHINGTON -- President Barack Obama and House Speaker John Boehner (R-Ohio) met for nearly an hour on Thursday evening in their latest attempt to break the impasse on impending tax hikes and spending cuts.	[]
59fox6	[]	a	"We're not reading out details of the conversation, but the lines of communication remain open,"" the statement released by each office said."	[]
59nyt3	[]	a	The White House and Mr. Boehner’s office issued identical statements afterward that said “the lines of communication remain open.”	[]
59nyt13	[]	a	Just hours before the White House meeting, Senator Bob Corker, Republican of Tennessee, said on “Fox News Sunday” that a small but growing group of Republicans had begun considering acquiescing on tax rates so that the negotiations could shift to entitlement programs.	[]
59nyt9	[]	a	I hope the president can command equal support on his side of the aisle.”	[]
59fox29	[]	a	"It's now time to govern. The election is over,"" he said on NBC's ""Meet the Press."""	[]
59nyt12	[]	a	Between public statements and news conferences, the staffs of the president and the speaker have been in close contact.	[]
59hpo21	[]	a	“What the president is interested in is working with Congress to achieve a deal that avoids the fiscal cliff and, beyond that, addresses our long-term fiscal challenges in a balanced way.	[]
59fox8	[]	a	Boehner last week put a counter-proposal on the table that included $800 billion in revenue increases over the next decade.	[]
59hpo1	[]	a	True to form, neither said much of anything about what was discussed.	[]
59fox22	[]	a	"After the bruising debt-ceiling fight from 2011, Obama recently warned that he will not ""play that game"" again."	[]
59hpo7	[]	a	“Nice to see all of you,” he said as he kept walking, CNN’s Deirdre Walsh tweeted.	[]
59nyt24	[]	a	Ms. Lagarde offered a tentative prediction that what she called American “pragmatism” would prevail and avert the worst outcome.	[]
59hpo18	[]	a	Boehner, meanwhile, told lawmakers earlier Thursday not to make plans for Christmas, signaling that there may not realistically be a final deal until the very end of the month.	[]
59nyt11	[]	a	But the ups and downs of the search for a deal to avert a fiscal crisis have been in large measure for public consumption.	[]
59fox21	[]	a	That prospect is sure to infuriate the White House.	[]
59nyt15	[]	a	Republicans have been insisting that the Obama administration agree to substantial savings in entitlement programs as the two sides negotiate how to narrow the country’s huge deficits.	[]
59fox19	[]	a	"""The leverage is going to shift to our side, where hopefully we'll do the same thing we did last time."""	[]
59nyt18	[]	a	Mr. Corker’s comments came as central figures on network news programs mixed cautious words of optimism over the negotiations between the White House and Congressional Republicans with dire warnings about what a failure to act might bring.	[]
59hpo13	[]	a	The continued dialogue provides some rays of hope to a negotiating process that, in recent days, has shown very little progress.	[]
59hpo17	[]	a	A top Senate Democratic aide told the Huffington Post on Thursday that Senate Majority Leader Harry Reid (D-Nev.) told his caucus that finalizing a deal by Christmas was now basically impossible.	[]
59nyt14	[]	a	Mr. Corker, a member of the Banking Committee who had presented a deficit-reduction plan of his own, said that if Republicans gave in to the president’s chief demand, then “all of a sudden the shift goes back to entitlements, and maybe it puts us in a place where we actually can do something that really saves the nation.”	[]
59fox17	[]	a	Corker suggested that Republicans instead focus on extracting entitlement cuts as part of the debt-ceiling negotiations.	[]
59nyt2	[]	a	But the disclosure of the meeting indicated that private discussions continue in the face of Republican leaders’ public statements deploring the lack of progress and the president’s refusal so far to specify the sort of deep, long-term reductions in spending for social programs that they insist upon as a condition of their support for raising taxes on high earners.	[]
59nyt23	[]	a	That is a word Mr. Obama has often used to describe his preferred outcome.	[]
59fox30	[]	a	"Democratic Illinois Sen. Dick Durbin countered that Obama ""is a phone call away and you know it."""	[]
59nyt6	[]	a	The latest meeting gave rise to renewed optimism that a deal could be reached before the end of the month.	[]
59hpo5	[]	a	"There will be no further readout of the meeting, but lines of communication remain open."""	[]
59fox28	[]	a	"""He's been to Pennsylvania. Tomorrow he is going to Detroit."	[]
59fox20	[]	a	Corker said that if the president wants to raise the debt limit by $2 trillion, Republicans should press for $2 trillion in spending cuts.	[]
59fox2	[(122, 141)]	a	"It came after Boehner publicly chided Obama on Friday for the lack of progress to date, accusing the president of having ""wasted another week."""	[(122, 141)]
59fox15	[]	a	"""There is a growing group of folks that are looking at this and realizing that we don't have a lot of cards as it relates to the tax issue, before year-end."	[]
59fox26	[]	a	His campaign-style visit to Detroit, though, threatens to muddy the waters on talks.	[]
59hpo2	[]	a	Shortly after the meeting ended, both camps put out identical, banal statements.	[]
59hpo22	[(0, 114)]	a	He wants to makes sure, first and foremost, that the middle class does not have their taxes go up on January 1st.”	[(0, 114)]
59nyt22	[]	a	She called for a “balanced” agreement of both revenue increases and spending cuts.	[]
59fox23	[]	a	"""We've got to break that habit before it starts,"" the president said."	[]
59fox13	[]	a	However, a growing number of Republicans are suggesting the party should give Obama what he wants on tax rates -- and focus instead on winning entitlement cuts once that is cleared away.	[]
59fox24	[]	a	The president argues that fights over the debt ceiling merely shake global confidence in the country's ability to pay its bills, and as part of talks over the looming fiscal crisis has called for a de facto permanent increase in the debt limit.	[]
59fox9	[]	a	While Boehner cast that as a significant concession, Obama said it didn't go far enough because it didn't include an increase in tax rates for the top 2 percent.	[]
59nyt8	[]	a	“If they reach a deal, I suspect the majority of our conference will support the speaker.	[]
59fox3	[]	a	Both sides were tightlipped about the surprise Sunday afternoon meeting.	[]
59fox4	[]	a	But instead of emerging from the talks complaining about each other, as was the case following phone calls last week, each side released an identical statement.	[]
97hpo2	[]	a	"""We can confirm that the Christie for Governor re-election campaign and the New Jersey Republican State Committee received subpoenas for documents from the U.S. Attorney's office, in addition to the subpoena the campaign previously received from the state legislative committee,"" said Sheridan."	[]
97fox4	[]	a	"The campaign and the state party intend to cooperate with the U.S. Attorney's office and the state legislative committee and will respond to the subpoenas accordingly."""	[]
97nyt5	[]	a	According to the person briefed on the matter, the subpoenas, issued by prosecutors in the office of the United States attorney for New Jersey, Paul J. Fishman, seek a broad range of records relating to the lane closings: emails, text messages, other correspondence and memorandums, calendar entries, spreadsheets, voice mail messages.	[]
97nyt3	[]	a	Mr. Sheridan is representing the campaign along with Robert D. Luskin; both men are partners at Patton Boggs.	[]
97fox10	[]	a	"Earlier this month, U.S. Attorney Paul Fishman said only that his office was reviewing the matter ""to determine whether a federal law was implicated."""	[]
97hpo1	[]	a	In a statement issued Thursday, Mark Sheridan, a partner with Patton Boggs, said his law firm had been retained to represent both the campaign and the committee in connection with the investigation.	[]
97nyt18	[]	a	She has declined to comment on Ms. Zimmer’s allegation.	[]
97nyt6	[]	a	They also specifically seek records relating to three close aides to Mr. Christie who resigned or were fired when their roles in the lane closings were revealed.	[]
97nyt9	[]	a	On Saturday, the mayor of Hoboken, Dawn Zimmer, said Mr. Christie’s lieutenant governor and another senior administration official had threatened in May to withhold federal recovery aid for Hurricane Sandy unless she supported a development favored by the Christie administration.	[]
97nyt14	[]	a	The bridge inquiry being conducted by Mr. Fishman’s office was confirmed this month.	[]
97hpo8	[]	a	Christie has maintained that he had no involvement in, or knowledge of, the plan.	[]
97nyt19	[]	a	Despite the inquiries, Mr. Christie seemed to be trying to conduct business as usual.	[]
97fox11	[]	a	The traffic lanes were closed for four days in September, creating traffic gridlock in Fort Lee, the town at the base of the bridge on the New Jersey side.	[]
97hpo0	[]	a	"WASHINGTON -- The U.S. Attorney’s office in New Jersey has subpoenaed documents from the reelection campaign of New Jersey Gov. Chris Christie (R) and the New Jersey Republican State Committee, as part of its investigation into the ""Bridgegate"" scandal."	[]
97nyt17	[]	a	A spokeswoman for Mr. Fishman’s office, Rebekah Carmichael, said Thursday afternoon that she could neither confirm nor deny whether any specific investigative steps had been taken.	[]
97fox6	[]	a	Sheridan works for the firm and is general counsel for the state Republican committee.	[]
97hpo10	[(0, 192)]	a	The FBI and the Department of Housing and Urban Development, meanwhile, are looking into separate controversies over whether the Christie administration misused Hurricane Sandy relief dollars.	[(0, 192)]
97fox0	[]	a	Federal prosecutors have subpoenaed New Jersey Gov. Chris Christie's campaign and a state Republican Party committee, escalating their probe into allegations that his aides created traffic jams as political payback.	[]
97hpo6	[]	a	The closures, which lasted for four days, caused massive traffic jams.	[]
97nyt2	[]	a	“We can confirm that the Christie for Governor re-election campaign and the New Jersey Republican State Committee received subpoenas for documents from the U.S. attorney’s office, in addition to the subpoena the campaign previously received from the state legislative committee,” the lawyer, Mark D. Sheridan, said in an email.	[]
97fox2	[]	a	"""We can confirm that the Christie for Governor re-election campaign and the New Jersey Republican State Committee received subpoenas for documents from the U.S. Attorney's office, in addition to the subpoena the campaign previously received from the state legislative committee,"" he said."	[]
97nyt10	[]	a	On Sunday, Ms. Zimmer issued a statement saying prosecutors in Mr. Fishman’s office had interviewed her about her accusation.	[]
97fox7	[]	a	A state legislative committee investigating the traffic jams has also issued subpoenas to the two organizations.	[]
97hpo9	[]	a	The New Jersey state legislature is also investigating the lane closures.	[]
97nyt20	[]	a	The Republican Governors Association announced on Thursday that he would make fund-raising trips to Illinois, Texas, Massachusetts, Georgia, Connecticut and Utah in the coming months.	[]
97nyt1	[]	a	A person briefed on the matter said the prosecutors had also issued subpoenas to some of the 20 people and entities — including potential witnesses and people who have come under scrutiny in the inquiry — that received subpoenas last week from a New Jersey legislative committee whose investigation largely parallels the federal one.	[]
97hpo3	[]	a	"""All three subpoenas focus on the closure of lanes on the George Washington Bridge."	[]
97nyt8	[]	a	Federal Bureau of Investigation agents and prosecutors from Mr. Fishman’s office have also undertaken what appears to be an unrelated inquiry.	[]
97nyt13	[]	a	A Hoboken city councilman, David Mello, also said that Ms. Zimmer told him several months later about the encounter with Ms. Guadagno.	[]
97hpo4	[]	a	"The campaign and the state party intend to cooperate with the U.S. Attorney's office and the state legislative committee and will respond to the subpoenas accordingly."""	[]
97nyt12	[]	a	Ms. Zimmer’s account, however, was supported in some measure by two of the mayor’s aides, who were interviewed by F.B.I. agents and told them that Ms. Zimmer had recounted the threat to them around the time she said it occurred, two people briefed on the matter have said.	[]
97nyt15	[]	a	The office said at the time that it would seek to determine whether any federal laws had been broken.	[]
97nyt11	[]	a	The lieutenant governor, Kim Guadagno, emphatically denied the allegations on Monday.	[]
97hpo5	[]	a	The Christie administration closed down two of the three George Washington Bridge access lanes in Fort Lee, N.J., in September, in what appeared to be a political retribution scheme aimed at the borough's Democratic mayor.	[]
97nyt16	[]	a	The subpoenas issued this week show that prosecutors have begun taking the necessary steps to answer that question.	[]
97fox12	[]	a	Emails and text messages turned over to legislators suggest it may have been a message to the town's Democratic mayor for not endorsing Christie.	[]
97fox9	[]	a	The state committee subpoenas must be returned Feb. 3.	[]
97hpo7	[]	a	They were orchestrated by a Christie ally at the Port Authority of New York and New Jersey, David Wildstein, along with one of Christie's deputy chiefs of staff, Bridget Kelly, and his then-campaign manager and top political adviser, Bill Stepien.	[]
97fox8	[]	a	The federal subpoenas are due Feb. 5.	[]
97nyt0	[]	a	Federal prosecutors in New Jersey have issued grand jury subpoenas to Gov. Chris Christie’s re-election campaign and to the state Republican Party as part of a preliminary inquiry into accusations that aides to Mr. Christie shut down access lanes to the George Washington Bridge as political retribution, the lawyer for the campaign and the party said Thursday.	[]
97nyt7	[]	a	They were the governor’s deputy chief of staff, Bridget Anne Kelly, and Bill Baroni and David Wildstein, two senior officials and allies of Mr. Christie at the Port Authority of New York and New Jersey, which operates the bridge.	[]
97fox1	[]	a	Mark Sheridan, the attorney representing Christie's campaign, confirmed to Fox News that the campaign and the Republican State Committee received subpoenas relating to the closure of traffic lanes near the George Washington Bridge last year.	[]
97fox3	[]	a	"""All three subpoenas focus on the closure of lanes on the George Washington Bridge."	[]
97nyt4	[]	a	“The campaign and the state party intend to cooperate with the U.S. attorney’s office and the state legislative committee and will respond to the subpoenas accordingly,” Mr. Sheridan said.	[]
97fox5	[]	a	The subpoenas were disclosed Thursday, the same day the Republican governor's campaign announced it had hired the Washington, D.C., law firm Patton Boggs in the case.	[]
82nyt13	[]	a	An article in New York magazine described how Mr. Trump, Mr. Bloomberg, the comedian Billy Crystal and the former New York Yankees manager Joe Torre were set to play together in the lead foursome — but could not agree on who would go first.	[]
82fox8	[(0, 11), (46, 99)]	a	"God help us,"" said Bloomberg, who added that ""the richest thing about Donald Trump is his hypocrisy."""	[(0, 11), (46, 99)]
82hpo10	[(0, 81)]	a	The real-estate developer also reacts defensively when his success is questioned.	[(0, 81)]
82hpo17	[]	a	Bloomberg was a vocal critic of the Republican candidate ― his former friend ― long before backing Clinton’s White House run.	[]
82hpo21	[(30, 54)]	a	“But Trump’s business plan is a disaster in the making.	[(30, 54)]
82nyt24	[(93, 107)]	a	“As a former Republican presidential campaign manager told me, Hillary has some baggage, but Trump is crazy,” said Mr. Sheekey, who was involved in Mr. Bloomberg’s explorative bid.	[(93, 107)]
82fox1	[]	a	"""This is just too important to sit out,"" said Bloomberg, a former Democrat who won New York's mayoralty as a Republican in 2001 before leaving the party to become an independent six years later."	[]
82nyt15	[]	a	Mr. Bloomberg also appeared twice on Mr. Trump’s reality TV show, “The Apprentice,” in 2004 and 2008, in part as a way to demonstrate support for the show, which was produced in New York.	[]
82nyt4	[(59, 110), (112, 163)]	a	They existed in different circles of New York’s ultrarich: Mr. Bloomberg is known as a generous philanthropist; Mr. Trump appears to have been flinty in his giving.	[(59, 110), (112, 163)]
82hpo8	[(16, 69)]	a	“Truth be told, the richest thing about Donald Trump is his hypocrisy,” Bloomberg said.	[(16, 69)]
82nyt19	[]	a	In 2013, he praised Mr. Bloomberg’s administration for choosing him to finish a stalled Bronx golf course project, and then wrote on Twitter about a ribbon-cutting with the mayor.	[]
82fox7	[]	a	"""Trump says he wants to run the nation like he's running his business?"	[]
82fox12	[]	a	But Trump's hardline approach to immigration alienated Bloomberg, who often makes the case that an open immigration policy is needed to keep the nation's economy growing.	[]
82nyt18	[]	a	“Mike Bloomberg is doing a great job as mayor of New York City,” he posted in 2012.	[]
82hpo18	[]	a	The financial industry tycoon ridiculed Trump’s statements on immigration, national security, foreign trade, and his use of overseas labor.	[]
82hpo20	[]	a	“I understand the appeal of a businessman president,” Bloomberg said.	[]
