50fox18	[(17, 148)]	a	"The comment was ""the latest low in a Republican primary campaign that has been fueled by distortions, ugliness, and searing pessimism and negativity."""	[(17, 148)]
50fox17	[]	a	"Some phony theology. Not a theology based on the Bible. A different theology."""	[]
50fox1	[]	a	"""I wasn't suggesting the president's not a Christian."	[]
50hpo10	[]	a	I don't believe that's what we're here to do ... We're not here to serve the earth.	[]
50fox19	[(8, 137)]	a	"It was ""a stark contrast with the president who is focused everyday on creating jobs and restoring economic security for the middle class,"" LaBolt said."	[(8, 137)]
50hpo15	[]	a	"""We're talking about specifically prenatal testing, and specifically amniocentesis, which is a procedure that actually creates a risk of having a miscarriage when you have it, and is done for the purposes of identifying maladies of a child in the womb."	[]
50nyt26	[]	a	“I’m worried about undermining our civil liberties, the constant wars going on, the debt of $16 trillion.	[]
50nyt12	[]	a	“Yes the government can help,” Mr. Santorum added.	[]
50fox4	[]	a	"""I was talking about energy, this idea that man is here to serve the Earth as opposed to husband its resources and be good stewards of the Earth."	[]
50hpo19	[]	a	"""I'm saying that local communities and parents should be the ones in control over public education, certainly not the federal government, and I think the state governments have not done a particularly good job in public education, either,"" Santorum said."	[]
50hpo4	[]	a	In a speech to Tea Party conservatives on Saturday in Columbus, Ohio, Santorum had dismissed Obama’s politics as being based in “some phony theology.”	[]
50fox23	[]	a	Santorum said he never questioned the president's faith and repeatedly said he believes Obama is a Christian.	[]
50nyt22	[(122, 221)]	a	Asked whether he was suggesting that Mr. Obama lacked sympathy for the disabled, Mr. Santorum did not back down, saying, “I think the president has a very bad record on the issue of abortion and children who are disabled.”	[(122, 221)]
50hpo13	[(102, 150)]	a	"""Free prenatal testing ends up in more abortions and therefore less care that has to be done, because we cull the ranks of the disabled in our society,"" Santorum told the Ohio Christian Alliance conference."	[(102, 150)]
50nyt3	[]	a	Oh, not a theology based on the Bible, a different theology,” he said.	[]
50fox29	[]	a	"Santorum appeared on CBS' ""Face the Nation."""	[]
50fox26	[]	a	"And I think they're different than how most people do in America,"" he said."	[]
50nyt23	[]	a	One of Mr. Santorum’s rivals for the Republican nomination, Representative Ron Paul of Texas, scoffed at Mr. Santorum on Sunday for focusing on social issues like abortion and contraception – and for believing that he could defeat Mr. Obama.	[]
50hpo20	[]	a	"Buying a car, by contrast he said, is ""designed to meet the needs of a customer."	[]
50nyt5	[]	a	On Sunday, Robert Gibbs, a political adviser to President Obama, criticized such attacks on “character and faith.”	[]
50fox7	[]	a	That man is here to use the resources and use them wisely, to care for the Earth, to be a steward of the Earth, but we're not here to serve the Earth.	[]
50fox13	[]	a	"""It's time to get rid of this."	[]
50nyt4	[]	a	“But no less a theology.”	[]
50hpo21	[]	a	"Federally or state-run education is not designed to meet the needs of the customer."""	[]
50hpo0	[]	a	"A more congenial Rick Santorum doubled down on several controversial, and religiously laden, remarks in an interview Sunday morning on CBS's ""Face the Nation,"" where he defended his recent claims that prenatal testing results in abortions, that federally provided education was ""anachronistic,"" and that President Obama's policies are not ""based on the Bible."""	[]
50fox5	[]	a	And I think that is a phony ideal.	[]
50hpo14	[]	a	"Asked by Schieffer about his claims that prenatal testing leads to more abortions, Santorum insisted that this was ""a fact."""	[]
50nyt18	[]	a	“I think the parent should be in charge,” he added, “working with the local school district to try to design an educational environment for each child that optimizes their potential.”	[]
50hpo1	[]	a	"""I've repeatedly said I don't question the president's faith,"" Santorum told host Bob Schieffer, denying what some have said was a signal that Santorum had challenged the legitimacy of Obama's Christianity."	[]
45fox9	[]	a	The Miami-Dade County Police Department confirmed Thursday it was helping federal agents who were at the facility in Opa-locka as part of the ongoing investigation.	[]
45nyt19	[]	a	Mr. Sayoc’s arrest came only hours after the mysterious spate of pipe bombs spread further as federal authorities said on Friday morning that they had found two more of the explosive devices: one addressed to Senator Cory Booker and the other to James R. Clapper Jr., the former director of national intelligence.	[]
45nyt15	[]	a	Sometimes the door would be ajar or a window would be open, which indicated to me that maybe somebody was living in the van.”	[]
45nyt6	[]	a	According to a 2012 bankruptcy petition filed in Miami, Mr. Sayoc resided at the time at his mother’s home. 	[]
45nyt37	[]	a	The first package was discovered on Monday afternoon at the suburban New York home of Mr. Soros. 	[]
45fox14	[]	a	A government source told Fox News the FBI was analyzing the stamps in Quantico. 	[]
45hpo34	[]	a	Wray elaborated at Friday’s press briefing that each device contained roughly 6 inches of PVC pipe, as well as a small clock and wiring.	[]
45hpo9	[(0, 125)]	a	Minutes after addressing the threats to prominent Democrats, Trump claimed Republicans are often attacked for supporting him.	[(0, 125)]
45hpo7	[]	a	“The bottom line is that Americans must unify,” he went on.	[]
45nyt13	[]	a	“It struck me because of the crazy conspiratorial stickers covering the windows,” said David Cypkin, a documentary film producer and editor with the Rakontur production company. 	[]
45hpo16	[]	a	Whether it’s voter suppression, voter intimidation, attacks on our free press, gerrymandering, or attempted violence ― the trust and norms that are the actual basis for our civil society and political system are being eroded.”	[]
45fox18	[]	a	The Washington, D.C., field office and the FBI headquarters had 24 teams in place and on the hunt for the culprit.	[]
45nyt2	[(0, 66)]	a	Mr. Sayoc, a registered Republican, has a lengthy criminal history in Florida dating back to 1991 that includes felony theft, drug and fraud charges, as well as being arrested and accused of threatening to use a bomb, public records show.	[(0, 66)]
45hpo28	[]	a	Investigators identified Sayoc based on a fingerprint found on the package sent to Waters and a DNA sample from a previous arrest in Florida, DOJ officials said Friday.	[]
45nyt1	[]	a	A law enforcement official identified the suspect as Cesar Sayoc Jr., 56, of Aventura, Fla., just north of Miami.	[]
45nyt21	[]	a	The F.B.I.’s New York office has been leading the investigation and five of the bombs sent this week fall under the jurisdiction of the United States attorney’s office in Manhattan.	[]
45hpo35	[]	a	“These are not hoax devices,” he said.	[]
45nyt29	[]	a	“Anyone who has in any way been a critic, publicly been a critic of President Trump, needs to be on an extra alert.”	[]
45fox17	[]	a	Tiny bits of genetic material – traces of sweat, skin cells, saliva, hair or fingerprints – are typically used as a roadmap to the suspect’s door, investigators and bomb experts say.	[]
45nyt8	[]	a	“Has no furniture.”	[]
45hpo4	[]	a	In remarks at the White House before a youth leadership summit, Trump congratulated local and national law enforcement agencies for apprehending the suspect.	[]
45hpo3	[]	a	He faces up to 48 years in prison.	[]
45nyt11	[]	a	Some residents of Aventura reported seeing a similar white van covered in pro-Trump stickers often parked in the lot of a local strip mall, the Aventura Waterways shopping center. 	[]
45fox30	[]	a	The Secret Service maintains a wide database of groups and individuals who have made threats in the past against presidents or other top political leaders and activists via email, letters or on social media.	[]
45hpo29	[]	a	When law enforcement arrested him on Friday in Plantation, Florida, they also took possession of a van covered in stickers supporting Trump and criticizing Democratic officials.	[]
45nyt35	[]	a	None of the devices inside have exploded on their own so far, and investigators are still seeking to determine whether they were even capable of detonating. 	[]
45hpo27	[]	a	Wray added: “It’s too early at this stage to discuss motive.”	[]
45fox0	[]	a	A male suspect was arrested in Florida on Friday morning in connection with the rash of suspicious packages sent to prominent Democrats nationwide, law enforcement sources confirmed to Fox News.	[]
45nyt3	[]	a	His criminal record from the Florida Department of Law Enforcement indicates that at the time of his last arrest in 2015, he was 5-foot-11 and 215 pounds. 	[]
45fox19	[]	a	Forensic investigators in Quantico, Va., have been sifting through the packages addressed to former President Barack Obama, former Secretary of State Hillary Clinton, liberal billionaire George Soros, former Attorney General Eric Holder, former CIA Director John Brennan and California Democratic Rep. Maxine Waters.	[]
45hpo5	[]	a	The president pledged to prosecute those responsible ― “them, him, her, whoever it may be,” he said ― to the fullest extent of the law.	[]
45hpo17	[]	a	Authorities have heightened their search in Florida, as several of the packages may have passed through the state.	[]
45nyt20	[]	a	Although no formal charges have been filed yet in the case, two of the law enforcement officials said there was a high likelihood that Mr. Sayoc would be prosecuted at least in part in Federal District Court in Manhattan. 	[]
45nyt7	[]	a	“Lives w/mom,” a handwritten note on the petition said. 	[]
45hpo31	[(0, 100)]	a	He has a history of multiple arrests, including for felony grand theft and misdemeanor retail theft.	[(0, 100)]
45hpo19	[]	a	Throughout the week, more than 10 packages containing potential explosive devices have been mailed to lawmakers and other public figures critical of Trump, including former President Barack Obama, former President Bill Clinton, Trump’s 2016 presidential opponent Hillary Clinton, Rep. Maxine Waters (D-Calif.), actor Robert De Niro and former CIA Director John Brennan.	[]
45nyt10	[]	a	But it remained unclear if the van belonged to Mr. Sayoc.	[]
45nyt0	[]	a	Federal authorities made an arrest on Friday in connection with the nationwide bombing campaign against outspoken critics of President Trump, a significant breakthrough in a case that has gripped the country in the days leading up to the midterm elections.	[]
45hpo0	[]	a	Police have arrested a suspect in connection with at least a dozen packages containing likely pipe bombs mailed in the past week to people critical of President Donald Trump.	[]
45fox7	[]	a	“They originated, some of them, from Florida. 	[]
45hpo18	[]	a	The FBI said Friday that the package for Booker was found in a Florida mail facility.	[]
45nyt18	[]	a	He added: “We must never allow political violence to take root in America.”	[]
45hpo14	[]	a	“We’re thankful that everyone we work with at NextGen America and Need to Impeach is safe,” Steyer said in a statement Friday, referring to his super PAC NextGen and his campaign to impeach Trump.	[]
45fox33	[]	a	If he had this much anger and vitriol against these people, you would think he would know how to spell their names	[]
45nyt30	[]	a	Mr. Clapper also said that on Wednesday night he had taken precautions after the first packages were discovered. 	[]
45hpo1	[]	a	Cesar Sayoc, 56, of South Florida was taken into custody on Friday, FBI Director Chris Wray confirmed at a press conference.	[]
45nyt17	[(1, 71)]	a	“These terrorizing acts are despicable and have no place in our country,” he said.	[(1, 71)]
45hpo25	[]	a	All of the confirmed packages listed the Florida office of Rep. Debbie Wasserman Schultz (D-Fla.), the former chairwoman of the Democratic National Committee, as the return address.	[]
45hpo23	[]	a	The Sacramento County Sheriff Department also said Friday that a suspicious package found at a Sacramento mail facility and addressed to Sen. Kamala Harris (D-Calif.) contained an explosive device.	[]
45nyt36	[]	a	But the authorities in New York and elsewhere have warned that the devices should be considered dangerous.	[]
45nyt39	[]	a	Using information collected by the United States Postal Service, investigators have focused their attention on certain Florida postal centers, including one in Opa-locka near Miami.	[]
45hpo15	[]	a	“We are seeing a systematic attack on our democracy and our rule of law that extends much further than just one isolated terrorist in Florida.	[]
45fox4	[]	a	The Department of Justice will hold a press conference at 2:30 p.m. ET.	[]
45fox12	[]	a	The FBI said the packages each consisted of a manila envelope with a bubble-wrap interior containing potentially destructive devices. 	[]
45nyt26	[]	a	Speaking on CNN on Friday, Mr. Clapper said he was not surprised that a device had been sent to him. 	[]
45fox1	[]	a	Multiple sources identified the suspect to Fox News as Cesar Sayoc of Aventura, Florida.	[]
45nyt23	[]	a	The package addressed to Mr. Booker, a New Jersey Democrat, was found in Florida, which two people briefed on the matter have said has become a focus of the intense, nationwide investigation into the bombs.	[]
45hpo6	[]	a	“We must never allow political violence to take root in America,” Trump said.	[]
45hpo11	[]	a	The development came hours after two additional packages were discovered, one addressed to Sen. Cory Booker (D-N.J.), and the other to former Director of National Intelligence James Clapper.	[]
45nyt4	[]	a	He has brown eyes, black hair and a scar on his left arm, the records said, and was born in New York. 	[]
45fox25	[]	a	Regardless, investigators were treating the devices as “live” explosives New York City Police Commissioner James O’Neill said.	[]
45fox10	[]	a	The USPS operates an innovative imaging system that photographs each piece of mail processed throughout the country. 	[]
45fox20	[]	a	The devices are thought to have been fashioned from crude, bomb-making designs widely available on the Internet. 	[]
45fox26	[]	a	Larry Johnson, a former head of criminal investigations for the U.S. Secret Service who also served as a special agent in charge of the presidential protective detail, agreed that bomb makers usually leave evidence – and their signature- behind.	[]
45fox23	[]	a	He told Fox News he believes the primary motive is fear. 	[]
45nyt14	[(1, 18)]	a	“It was unsettling, and also it seemed to be occupied. 	[(1, 18)]
45hpo21	[]	a	Brennan is an MSNBC and NBC contributor.	[]
45hpo10	[]	a	“Come to think of it, does anyone get attacked more than me?” Trump said.	[]
45nyt9	[]	a	On Friday morning, the authorities surrounded a white van with pro-Trump stickers on it, and television news later showed images of the authorities hauling the van away on a truck underneath a tarp. 	[]
45hpo26	[]	a	Asked why Sayoc appeared to be targeting Democratic politicians and others critical of Trump, Attorney General Jeff Sessions said he didn’t know but that the suspect “appears to be a partisan”	[]
45fox24	[]	a	The packages were sent about two weeks ahead of the midterm elections.	[]
45hpo12	[]	a	A suspicious package was also found Friday in Burlingame, California, addressed to Democratic donor Tom Steyer, CNN and NBC reported.	[]
45fox27	[]	a	“If there is a human involved, there is a high probability you’re going to get somewhere investigatively,” he told The Associated Press. 	[]
45fox21	[]	a	Authorities haven’t said whether the devices were built to explode and kill or simply sow fear.	[]
45hpo8	[(149, 204)]	a	His comments echoed those he has delivered at rallies and sent over Twitter in the wake of the bomb scares, calling for unity and a calmer discourse but refusing to tone down his own inflammatory rhetoric.	[(149, 204)]
45nyt22	[]	a	The package addressed to Mr. Clapper was meant to be delivered to the New York offices of CNN, where he works as an analyst, but was intercepted at a mail facility in Midtown Manhattan, police officials in New York City said. 	[]
45nyt38	[]	a	While investigators initially thought that some devices were hand delivered, they now believe it is likely all of them were sent in the mail. 	[]
45nyt34	[]	a	All of the envelopes had return address labels bearing the misspelled name of Representative Debbie Wasserman Schultz, a Democrat whose district is in southern Florida. 	[]
45hpo2	[]	a	Sayoc has been charged with five federal crimes ― interstate transportation of an explosive, illegal mailing of explosives, making threats against former presidents and certain other persons, threatening interstate communications, and assaulting current and former federal officers ― the Department of Justice said.	[]
45hpo30	[]	a	Sayoc is a registered Republican and a self-described promoter and booking agent.	[]
45nyt25	[]	a	The department’s bomb squad responded to the facility and secured the package for delivery to an F.B.I. lab in Quantico, Va., Mr. Miller said.	[]
45hpo20	[]	a	The package addressed Brennan was sent to CNN’s New York City bureau, sparking an evacuation Wednesday.	[]
45hpo24	[]	a	FBI officials said they believed the package to be related to the others mailed out this week.	[]
45hpo33	[]	a	Authorities were initially vague about the content of the packages, calling them simply “suspected explosive devices.”	[]
45fox15	[]	a	The source also said the investigation had progressed “significantly” and that the FBI was reaching out to retailers to zero in on where the elements of the bombs were made and where they were sold.	[]
45hpo32	[]	a	A spokeswoman for Brevard College in North Carolina confirmed to HuffPost that Sayoc attended the school for three semesters starting in the fall of 1980 and did not graduate.	[]
45nyt28	[(1, 38)]	a	“This is definitely domestic terrorism,” Mr. Clapper said. 	[(1, 38)]
45fox22	[(137, 176)]	a	Ryan Morris, founder of Tripwire Operation Group, a company that provides explosives training to law enforcement and military officials, called the devices “Mickey Mouse” bombs that were meant to be found. 	[(137, 176)]
45fox2	[(126, 167)]	a	A separate law enforcement source told Fox News that the suspect is a white male in his 50s, who used to live in New York and had prior arrests for terroristic threats. 	[(126, 167)]
45fox13	[]	a	The packages were addressed with a computer-printed address label and six stamps.	[]
45nyt32	[]	a	All together, 12 crude explosive devices have been found since Monday, sent through the mail to a host of Democrats and other prominent figures who have been among Mr. Trump’s most vocal detractors. 	[]
45hpo22	[]	a	On Friday, postal officials intercepted the package for Clapper, a CNN contributor, before it could reach the CNN offices, where it was addressed, according to the network.	[]
45fox3	[]	a	Several of the packages went through a U.S. postal facility in Opa-locka, which is less than 10 miles from Aventura.	[]
45nyt33	[]	a	The packages — virtually identical in plain manila envelopes — have been addressed to former President Barack Obama; former Vice President Joseph R. Biden Jr.; former Secretary of State Hillary Clinton; Representative Maxine Waters of California; former Attorney General Eric Holder; John O. Brennan, a former C.I.A. director, the actor Robert De Niro; and George Soros, the billionaire Democratic donor.	[]
45fox5	[]	a	Federal authorities had been focusing on Florida as the location where the majority of packages originated.	[]
45fox11	[]	a	Investigators were likely relying on that system to pinpoint where some of the packages were mailed.	[]
45nyt31	[]	a	While he and his wife were away from their home this week, he added, he told his neighbor not to collect their mail.	[]
45nyt5	[]	a	The records listed Mr. Sayoc’s occupation as “manager.”	[]
45hpo36	[]	a	Wray noted that the investigation was ongoing and warned there could be other packages not yet intercepted.	[]
45fox29	[]	a	Johnson believes it’s “highly likely” the person who built the bombs will have been previously flagged by law enforcement. 	[]
45hpo13	[]	a	A law enforcement source told CNN the package was similar to the other ones sent to politicians and public figures this week.	[]
45fox31	[(0, 418)]	a	"James Fitzgerald, a retired FBI profiler and forensic linguist who, in 1996, helped catch ""Unabomber"" Ted Kaczynski -- who killed 3 people and injured 23 in bombings between 1978 and 1995 -- told Fox News on Wednesday that the letter sent to John Brennan, the former director of the CIA and a staunch Trump critic, reminded him of something the Unabomber would send because of the number of stamps used on the package."	[(0, 418)]
45fox28	[]	a	“There will be no stone left unturned.”	[]
45nyt24	[]	a	At a news conference on Friday morning, John Miller, the New York Police Department’s deputy commissioner of intelligence and counterterrorism, said a postal worker at the mail facility on 52nd Street recognized the package addressed to Mr. Clapper as similar to other suspicious packages discovered this week and “froze it in the system.”	[]
45nyt16	[]	a	Speaking at the White House on Friday, Mr. Trump praised law enforcement officials for quickly arresting a suspect.	[]
45nyt12	[]	a	But it was not immediately clear if that van was the same one seized by the police on Friday.	[]
45fox6	[]	a	“Some of the packages went through the mail,” Homeland Security Secretary Kirstjen Nielsen earlier told Fox News. 	[]
45fox8	[]	a	I am confident that this person or people will be brought to justice.”	[]
45nyt27	[]	a	He has been a frequent critic of President Trump, a similarity shared with everyone whose names have appeared on the packages discovered so far.	[]
45fox32	[]	a	“The linguist in me noticed that Debbie Wasserman Schultz, the last name is spelled missing a ‘c’ and John Brennan’s name is spelled missing an ‘n’ and that kind of surprised me and I have a feeling that was done on purpose to make this look like somebody who doesn’t really know who these people are and that it wasn’t an honest mistake. 	[]
45fox16	[]	a	The envelopes and packaging materials likely contained a treasure trove of DNA information. 	[]
20nyt5	[]	a	Mr. Braley, speaking at a January fund-raiser in Corpus Christi, Tex., was explaining why he should go to the Senate instead of his Republican opponent.	[]
20hpo7	[]	a	Braley apologized to Grassley in person on Tuesday after state Republican Party leaders and a number of Braley's potential Republican general election opponents condemned his remarks.	[]
20hpo5	[(115, 186)]	a	One of the Republican primary field's leading candidates, businessman Mark Jacobs, immediately released a radio ad in an attempt to capitalize on the negative attention focused on Braley.	[(115, 186)]
20nyt11	[]	a	Ms. Ernst said that qualified her to “cut pork” in Washington.	[]
20hpo10	[]	a	“My parents both grew up on Iowa farms during the Great Depression.	[]
20hpo2	[]	a	"""If you help me win this race, you may have someone with your background, your experience, your voice ... on the Senate Judiciary Committee,"" Braley said."	[]
20nyt10	[(0, 173)]	a	In another appeal to Iowa farmers, Joni Ernst, a candidate in the Republican Senate primary on June 3, announced in an ad that she grew up “castrating hogs on an Iowa farm.”	[(0, 173)]
20nyt6	[]	a	America Rising, a conservative political action committee that has vowed to use videos and opposition research to attack Democratic candidates, posted the footage on YouTube on Tuesday.	[]
20hpo0	[]	a	Rep. Bruce Braley (D-Iowa), who is running to succeed retiring Sen. Tom Harkin (D-Iowa), faced tough local coverage Tuesday after critical comments he made about Sen. Chuck Grassley (R-Iowa) were made public.	[]
20fox10	[(0, 83)]	a	The spokesperson also touted Grassley’s “strong record” on the judiciary committee.	[(0, 83)]
20nyt1	[]	a	The latest candidate to learn the hard way was Representative Bruce Braley, an Iowa Democrat running for Senate this year.	[]
20hpo9	[]	a	“I apologize to Sen. Grassley and anyone I may have offended,” Braley wrote.	[]
20fox3	[]	a	“I have tremendous respect for Iowa farmers and appreciate how important they are to our state, and I’m grateful to have the support of hundreds of farmers across Iowa,” he said.	[]
20nyt3	[]	a	Mr. Braley is not running against Mr. Grassley, who plans to seek a seventh term in 2016.	[]
20nyt0	[]	a	WASHINGTON — It is a lesson politicians never seem to learn from others’ mistakes: The microphone is always on.	[]
20fox9	[]	a	A spokesperson for Grassley fired back Tuesday, telling FoxNews.com that by Braley’s logic he, as a trial lawyer, would not be eligible to speak out on a number of policy issues like agriculture, energy or health care.	[]
20fox8	[]	a	“Or, you might have a farmer from Iowa who never went to law school, never practiced law, serving as the next chair of the Senate Judiciary Committee.”	[]
20nyt4	[]	a	But as the ranking Republican on the Judiciary Committee, Mr. Grassley could assume the chairmanship if his party takes control of the Senate this year.	[]
20fox4	[]	a	The video, which was posted online by the conservative super PAC America Rising, apparently shows Braley speaking to a group of lawyers at a fundraiser in Texas.	[]
20fox0	[]	a	Iowa Democratic Rep. Bruce Braley is under fire after a video surfaced Tuesday of him mocking Sen. Chuck Grassley, R-Iowa, as a “farmer from Iowa who never went to law school” — in the middle of Braley’s campaign for Senate in the state known for its agriculture industry.	[]
20hpo6	[]	a	Both the Des Moines Register and the Quad-City Times featured the backlash over Braley’s comments on their front pages.	[]
20fox6	[]	a	He said Grassley, though, would likely become chairman of that committee if Republicans take the Senate.	[]
20fox2	[]	a	He said he “respects” Grassley and proclaimed his support for Iowa’s farmers.	[]
20fox11	[(1, 301)]	a	“Alongside that, Sen. Grassley’s one of only two working family farmers in the United States Senate, where he brings Iowa common sense to work for ag, anti-trust, transportation, environmental, energy, trade, health care, communications, national security, and tax policy that works for all of America,” the aide said.	[(1, 301)]
20hpo4	[(100, 147)]	a	Braley's remarks were released Tuesday by America Rising, a conservative political action committee which conducts opposition research on Democrats.	[(100, 147)]
20fox7	[]	a	“To put this in stark contrast, if you help me win this race you may have someone with your background, your experience, your voice, someone who’s been literally fighting tort reform for thirty years, in a visible or public way, on the Senate Judiciary Committee,” he said.	[]
20hpo1	[]	a	At a January fundraiser in Texas, Braley urged the attorneys present to contribute to his campaign and contrasted his background with Grassley's.	[]
20hpo12	[]	a	Grassley, who owns a farm, often notes in Senate Judiciary Committee hearings that he is the only non-lawyer on the panel, which oversees the judicial nominations process.	[]
20hpo14	[]	a	His race is one of a handful across the country that will determine control of the Senate.	[]
20nyt9	[]	a	Mr. Braley’s apology noted his family’s history with Iowa agriculture, including his own stint “doing farm jobs and working a grain elevator.”	[]
20fox5	[]	a	Braley says if elected to the Senate to replace retiring Democratic Sen. Tom Harkin, he would want to serve on the Senate Judiciary Committee.	[]
20hpo11	[]	a	It deeply influenced who they are and who I am, and gave me a profound appreciation for what farmers do for the world.”	[]
20hpo8	[]	a	The representative also posted a statement Tuesday in which he apologized and emphasized that he has farmers in his family.	[]
20nyt7	[]	a	Other Republicans quickly criticized Mr. Braley.	[]
20hpo3	[]	a	"""Or you might have a farmer from Iowa who never went to law school, never practiced law, serving as the next chair of the Senate Judiciary Committee,"" he continued, referring to Grassley."	[]
20nyt2	[]	a	Mr. Braley apologized to Senator Charles E. Grassley, Republican of Iowa, and “anyone I may have offended” after video emerged of him warning that “a farmer from Iowa who never went to law school, never practiced law” could become chairman of the Judiciary Committee.	[]
20fox1	[]	a	Braley apologized for the remarks in a written statement after the video was released.	[]
20nyt8	[]	a	Though their numbers are declining, farmers are still a powerful force in the Iowa, which ranks second in the country in total farm sales.	[]
20hpo13	[]	a	Braley went to the University of Iowa's law school and worked as a lawyer in private practice before he was elected to the House of Representatives in 2006.	[]
91nyt29	[]	a	Scores of senators, including many Democrats, will be wary of voting on any effort to curb access to guns or ammunition.	[]
91nyt0	[]	a	Obama Willing to Use Executive Orders on Guns	[]
91hpo46	[]	a	It would also stem the use of military-style weapons -- the White House says its proposal would improve on the 1994 Assault Weapons Ban, which was riddled with loopholes -- and give schools and communities resources to address violence when it occurs.	[]
91hpo17	[]	a	"""We're ready to push this thing through."""	[]
91hpo42	[]	a	"""We are not going to go after existing stock of weapons or magazines,"" said a senior administration official."	[]
91fox8	[(0, 163)]	a	The president was joined by four children who wrote to the White House about gun violence following the Connecticut mass shooting in which 20 children were killed.	[(0, 163)]
91fox0	[]	a	Obama urges new restrictions on assault weapons, magazines as part of gun control plan	[]
91fox6	[]	a	"""When it comes to protecting the most vulnerable among us, we must act now."	[]
91nyt6	[]	a	At a news conference on Monday, exactly one month after the school massacre in Newtown, Conn., Mr. Obama said a task force led by Vice President Joseph R. Biden Jr. had “presented me now with a list of sensible, common-sense steps that can be taken to make sure that the kinds of violence we saw at Newtown doesn’t happen again.	[]
91hpo44	[]	a	The White House nevertheless insists that its package of proposals has teeth.	[]
91hpo20	[]	a	Seasoned political observers have questioned whether it makes more sense to break the package into separate bills or push for one comprehensive proposal.	[]
91hpo48	[]	a	"""It is not as though we had this whole policy paper sitting on the shelf somewhere,"" said a senior administration official."	[]
91fox11	[]	a	The plan, though, does call for a range of measures to improve access to mental health services and improve safety at America's schools.	[]
91fox7	[]	a	"... Let's do the right thing."""	[]
91nyt28	[]	a	Mr. Obama and Mr. Biden are likely to keep up the pressure on lawmakers with public events in the weeks and months ahead, according to those familiar with the White House strategy.	[]
91nyt7	[]	a	He added: “My starting point is not to worry about the politics.	[]
91hpo6	[]	a	In an effort to touch on all four of those elements, the president recommended requiring criminal background checks for all gun sales; reinstating the assault weapons ban; restoring a 10-round limit on ammunition magazines; eliminating armor-piercing bullets; providing mental health services in schools; allocating funds to hire more police officers; and instituting a federal gun trafficking statute, among other policies.	[]
91nyt15	[]	a	But Mr. Obama’s allies see a rare opening for tighter gun rules after Congress has shied away from the politically charged issue for years.	[]
91hpo27	[]	a	"""This will not happen unless the American people demand it."""	[]
91fox5	[]	a	"""If there's even one life that can be saved, then we've got an obligation to try,"" Obama said."	[]
91hpo9	[]	a	Those actions include requiring federal agencies to hand over relevant data for a background check system; providing law enforcement officials, first responders and school officials with better training for active shooting situations; directing the Centers for Disease Control to research the causes and prevention of gun violence; and many more.	[]
91hpo31	[(1, 130)]	a	"""It is unfortunate that this administration continues to insist on pushing failed solutions to our nation's most pressing problems,"" the NRA said after meeting with Biden last week."	[(1, 130)]
91fox13	[]	a	Unilaterally, Obama on Wednesday directed federal agencies to share information with the federal background check system; proposed new rules to let law enforcement run full background checks before returning a seized gun; ordered the Centers for Disease Control to research causes of gun violence; required law enforcement to trace guns from criminal investigations; and took other steps.	[]
91hpo13	[]	a	The president on Wednesday will nominate Byron Todd Jones, the acting director of the Bureau of Alcohol, Tobacco, Firearms and Explosives, to take over the post permanently.	[]
91nyt10	[]	a	By proposing to use the independent power of his office, Mr. Obama is inviting political attacks by gun owners who have already expressed fear that he will abuse that authority to restrict their rights.	[]
91nyt33	[]	a	In coming weeks, Senator Charles E. Schumer, Democrat of New York, will reintroduce a measure that would require every gun buyer, with limited exceptions, to undergo a background check and would force states to feed all relevant data into the background check system so those with criminal convictions and the mentally ill could be flagged.	[]
91nyt31	[]	a	Still, gun legislation is likely to begin in the Senate because the House is controlled by Republicans, many of whom oppose new restrictions on guns.	[]
91hpo14	[]	a	In total, the proposal goes beyond what most gun control advocates were hoping for at the start of Biden's review process, during which he held 22 different meetings with 229 different organizations and 31 elected officials.	[]
91nyt17	[]	a	“There’s some huge, huge holes in the process that are set up to keep communities safe.	[]
91fox23	[]	a	"Senate Democratic Leader Harry Reid said ""all options should be on the table."""	[]
91hpo23	[]	a	"""I will put everything I've got into this and so will Joe [Biden]."	[]
91hpo28	[]	a	The gun-rights lobby has already signaled that it will try to block the administration's effort.	[]
91fox15	[]	a	The most controversial elements of the president's plan, though, continue to be the proposals he wants Congress to pass.	[]
91fox31	[]	a	The White House plan does address school security, urging Congress to help schools complete emergency plans; proposing an initiative to help schools hire up to 1,000 resource officers and mental health professionals; and proposing new training for teachers to recognize mental health issues among young people.	[]
91hpo39	[]	a	Among the suggested recommendations on the gun-policy front, only the ban on high-capacity magazines could have had a tangible impact on the shooting in Newtown, and it's unclear what, exactly, the effect would have been.	[]
91fox33	[]	a	House Speaker John Boehner declined to weigh in on the merits of the president's proposals Wednesday.	[]
91hpo40	[]	a	Moreover, the administration is pointedly not going after those weapons and ammunition magazines that are currently and lawfully owned.	[]
91nyt16	[(1, 106)]	a	“He’s putting together a pretty comprehensive list of what could be done to make a difference in this area,” said Representative Mike Thompson of California, who is heading a Democratic task force in the House.	[(1, 106)]
91hpo36	[]	a	In addition, the president is proposing a new initiative that would incentivize police departments to hire more school resource officers and encourage schools to hire more mental health professionals.	[]
91nyt19	[]	a	Representative Jackie Speier, Democrat of California, said Vice President Biden had informed lawmakers during a two-hour briefing on Monday that there are “19 independent steps that the president can take by executive order.”	[]
