30fox17	[(0, 100)]	a	When Bopp learned years later that Lerner had been promoted to an IRS position, he became concerned.	[(0, 100)]
30hpo10	[]	a	"The criteria directed the IRS to conduct a more intensive review of applications for tax-exempt status from groups with the name ""tea party"" or ""patriot."""	[]
46nyt8	[]	a	He’s led a very strong life and I feel very badly.	[]
46nyt10	[(0, 40)]	a	Flynn lied and they destroyed his life.”	[(0, 40)]
46nyt9	[(0, 70)]	a	Hillary Clinton lied many times to the F.B.I. Nothing happened to her.	[(0, 70)]
46fox11	[]	a	This was after Trump’s account tweeted Saturday: “I had to fire General Flynn because he lied to the Vice President and the FBI. 	[]
46fox5	[(73, 84)]	a	“Nothing happened to her. Flynn lied and it’s like they ruined his life. Very unfair,” Trump said, echoing a weekend tweet in which he asked whether a “double standard” was at play.	[(73, 84)]
46nyt5	[]	a	Mr. Trump once encouraged Mr. Flynn to seek an immunity deal.	[]
46fox20	[]	a	“All the president knew was that the department was not accusing him of lying,” Dowd said.	[]
46fox8	[]	a	Trump also noted over the weekend that Clinton was not recorded or under oath during that interview.	[]
46hpo6	[(0, 18)]	a	It’s very unfair.”	[(0, 18)]
46fox12	[]	a	He has pled guilty to those lies. 	[]
46hpo13	[]	a	Trump and his lawyer, John Dowd, now claim that the president already knew about Flynn lying to the FBI, renewing questions of whether Trump obstructed justice in the investigation.	[]
46hpo7	[]	a	The president this morning says 'I feel badly for General Flynn.'	[]
46fox9	[]	a	On Sunday, Sen. Lindsey Graham, R-S.C., suggested Trump might want to think twice before tweeting and commenting on the Russia case. 	[]
46nyt7	[]	a	“I feel badly for General Flynn,” Mr. Trump said on Monday. “I feel very badly.	[]
46fox14	[]	a	There was nothing to hide!”	[]
46hpo10	[]	a	Trump and the White House have long claimed that the investigations into the campaign have nothing to do with Trump himself.	[]
46fox21	[]	a	Trump over the weekend denied that he asked Comey to stop investigating Flynn.	[]
46hpo3	[(0, 73)]	a	“Hillary Clinton lied many times to the FBI, and nothing happened to her.	[(0, 73)]
46fox23	[(106, 185)]	a	Flynn is now cooperating with Special Counsel Robert Mueller’s investigators in the Russia meddling case, though it’s unclear what exactly he might reveal about Trump and his associates.	[(106, 185)]
46fox15	[]	a	That tweet immediately caused problems for the White House, as some legal experts said it potentially exposed the president to obstruction of justice allegations – since, according to the tweet, he would have known Flynn lied to agents when he allegedly asked Comey to lay off the Flynn investigation and later fired Comey. 	[]
46hpo0	[]	a	WASHINGTON ― President Donald Trump on Monday defended his former national security adviser, Michael Flynn, by invoking his 2016 election opponent, Hillary Clinton.	[]
46nyt0	[]	a	WASHINGTON — President Trump on Monday said the F.B.I. ruined the life of his former national security adviser and said his Democratic opponent for president, Hillary Clinton, suffered no consequences after she lied “many times” to the F.B.I.	[]
46nyt6	[(0, 107)]	a	Presidents typically do not weigh in on federal investigations to avoid appearing to influence the outcome.	[(0, 107)]
46hpo16	[]	a	In an interview with Axios published Monday, Dowd brought out a new defense: Trump isn’t guilty of obstructing justice because he is the president.	[]
46hpo2	[]	a	Trump then pivoted to Clinton, apparently referring to the FBI’s investigation into her use of a private email server.	[]
46fox16	[]	a	Trump said earlier this year that he fired Flynn only for lying to Vice President Pence about the issue.	[]
46nyt3	[]	a	As he left for Utah on Monday, the president said he felt “very badly” for Mr. Flynn, whom he fired in February for lying to the vice president about the content of these conversations.	[]
46fox2	[]	a	On Monday, Trump said he feels “badly” for Flynn, who pleaded guilty on Friday to giving false statements to the FBI about his Russia contacts.	[]
46hpo17	[]	a	The “President cannot obstruct justice because he is the chief law enforcement officer under [the Constitution’s Article II] and has every right to express his view of any case,” Dowd said.	[]
46hpo14	[]	a	In May, Trump told NBC’s Lester Holt that he fired then-FBI Director James Comey with “this Russia thing” in mind.	[]
46hpo12	[]	a	Flynn stepped down in February, saying that he had misled the transition team, including then Vice President-elect Mike Pence, about the extent of his contacts with Russian officials, which included discussing sanctions and the creation of a backchannel with the Kremlin.	[]
46nyt1	[]	a	Michael T. Flynn, Mr. Trump’s first national security adviser, pleaded guilty on Friday to lying to the F.B.I. when he was questioned early this year about his conversations with the Russian ambassador.	[]
46hpo1	[]	a	“I feel very badly for Gen. Flynn,” Trump told reporters before leaving for a trip to Utah, saying that Flynn’s life has been “ruined.”	[]
46fox10	[]	a	“You tweet and comment regarding ongoing criminal investigations at your own peril,” he said on CBS’ “Face the Nation.”	[]
46fox4	[(15, 41)]	a	The president, without offering specifics, said his 2016 Democratic rival “lied many times” during her FBI interview in early July.	[(15, 41)]
46fox6	[]	a	Clinton was interviewed by FBI agents as part of the investigation into her exclusive use of a private email system while secretary of state. 	[]
46nyt11	[(0, 84)]	a	Mr. Trump did not cite specifically what Mrs. Clinton said that he considered a lie.	[(0, 84)]
46hpo9	[]	a	Flynn pleaded guilty on Friday for lying to the FBI in special counsel Robert Mueller’s investigation into possible collusion between Trump’s campaign and Russia, becoming the first former administration official to face charges in the probe.	[]
46hpo5	[(0, 46)]	a	Flynn lied, and it’s like, it ruined his life.	[(0, 46)]
46fox18	[]	a	Dowd attempted to explain Sunday that the tweet was referring to then-acting Attorney General Sally Yates telling White House Counsel Don McGahn in January that Flynn had “given the agents the same story he gave the vice president.”	[]
46nyt2	[]	a	He was the fourth person charged in the investigation of Robert S. Mueller III, the special counsel appointed to lead an inquiry into Russia’s influence on the 2016 election and possible ties to Trump associates.	[]
46nyt13	[(0, 125)]	a	A few days later, the F.B.I. director at the time, James B. Comey, recommended no charges be filed against her in the matter.	[(0, 125)]
46fox1	[]	a	The president’s comments, made to reporters as he left Washington for a policy announcement in Utah, saw Trump wading deeper into the Flynn investigation even after a weekend tweet landed the White House in hot water.	[]
46hpo11	[(0, 99)]	a	Flynn’s indictment, however, makes it increasingly difficult for the president to distance himself.	[(0, 99)]
46fox13	[(0, 68)]	a	It is a shame because his actions during the transition were lawful. 	[(0, 68)]
46nyt12	[(0, 225)]	a	Mrs. Clinton gave a voluntary interview to the bureau in July 2016 during its investigation into whether she or her aides broke the law by corresponding through a private email server set up for her use as secretary of state.	[(0, 225)]
46hpo4	[]	a	Flynn lied, and it destroyed his life, and I think it’s a shame,” Trump said, before again claiming that Clinton “lied many times, [and] nothing happened to her.	[]
46fox22	[]	a	"Sen. Dianne Feinstein, D-Calif., the top Democrat on the Senate Judiciary Committee, said on NBC’s “Meet the Press” on Sunday that the panel has begun to see ""the putting together of a case of obstruction of justice"" against Trump."	[]
46fox3	[(1, 108)]	a	“Hillary Clinton lied many times to the FBI, nothing happened to her. Flynn lied and they destroyed his life,” Trump said. 	[(1, 108)]
46hpo15	[]	a	The following month, Comey testified before the Senate that Trump had requested that Comey put an end to the agency’s investigation into Flynn.	[]
46fox19	[]	a	He also said the agents seemed to think Flynn was confused. 	[]
46hpo8	[]	a	#MorningJoe pic.twitter.com/tBp5aXWhBj — Morning Joe (@Morning_Joe) December 4, 2017	[]
46nyt4	[]	a	Mr. Trump’s comments Monday on Mr. Flynn come at a time when the special counsel investigation is focusing intensely on the president’s inner circle.	[]
46fox0	[]	a	President Trump on Monday called the criminal case against former national security adviser Michael Flynn “very unfair,” claiming he and Hillary Clinton both “lied” to the FBI but only Flynn faced consequences.	[]
46fox7	[]	a	After that interview, then-FBI Director James Comey called her actions extremely careless without recommending criminal charges.	[]
46fox17	[]	a	Trump’s personal lawyer John Dowd later said he was the one who wrote that tweet, saying he “did not mean to break news.”	[]
46fox24	[]	a		[]
69nyt39	[]	a	“The Arab revolutions have scrambled power dynamics and shattered security forces across the region.	[]
69fox22	[]	a	Asked Wednesday about Lamb's testimony, Clinton noted that the review board that examined the Libya attack found budget issues have played a role.	[]
69hpo9	[]	a	The ARB, in its unclassified form, mentions that the attackers' motivation is the subject of an ongoing FBI investigation.	[]
69fox1	[]	a	Republicans are challenging a host of statements made by Secretary of State Hillary Clinton and Democratic allies during Wednesday's heated Libya testimony -- claiming that complaints about a lack of funding are bogus and questioning the secretary's insistence she never saw urgent cables warning about the danger of an attack.	[]
69nyt14	[]	a	I didn’t see those requests. They didn’t come to me. I didn’t approve them. I didn’t deny them.”	[]
69fox17	[]	a	Slightly more has been requested for fiscal 2013.	[]
69fox6	[]	a	"Clinton, in turn, affirmed their claims, saying budget issues are a ""bipartisan problem."""	[]
69nyt22	[(17, 249)]	a	Republicans have repeatedly charged that Obama administration officials deliberately played down the attack, focusing much of their criticism on Susan E. Rice, the ambassador to the United Nations and once Mr. Obama’s choice to succeed Mrs. Clinton.	[(17, 249)]
69nyt9	[]	a	It also has enormous political implications for Mrs. Clinton, the former New York senator who is already regarded as the front-runner for the 2016 Democratic presidential nomination if she chooses to run.	[]
69nyt31	[]	a	Mrs. Clinton defended Ms. Rice even as she appeared to distance herself from Ms. Rice’s comments.	[]
69nyt33	[]	a	The Senate Foreign Relations Committee’s chairman, Senator John Kerry, Democrat of Massachusetts, has been nominated to succeed Mrs. Clinton and is scheduled to appear before his committee on Thursday for a confirmation hearing.	[]
69hpo11	[]	a	In citing the classified report to rebuff congressional queries about the administration's handling of the crisis, Clinton was drawing on a powerful tool of her office, although discussing a classified document is sure to raise further questions.	[]
69fox16	[]	a	Tripoli was the only post mentioned in the department's fiscal 2013 request -- funding for that location did slip, from $11.5 million in fiscal 2011 to $10.1 million the following year.	[]
69hpo10	[]	a	But the classified version, Clinton said, detailed the possible motivations for the attack, and suggested while they were pre-coordinated and deliberate, they were also opportunistic and not planned extensively.	[]
69nyt23	[]	a	“Was it because of a protest, or was it because of guys out for a walk one night who decided they’d go kill some Americans?	[]
69fox43	[(59, 105)]	a	"He claimed that not knowing about their security requests ""really, I think, cost these people their lives."""	[(59, 105)]
69hpo6	[]	a	But from the start, the evidence on the scene in Benghazi was more complex.	[]
69fox27	[]	a	"That cable summarized an emergency meeting the day before by the U.S. Mission in Benghazi and warned the consulate could not defend against a ""coordinated attack."""	[]
69hpo1	[]	a	Speaking at a pair of hearings on Capitol Hill to examine the Obama administration's handling of and response to the attacks, Clinton repeatedly cited the classified version of the review by a State Department Accountability Review Board, distributed to lawmakers last month.	[]
69hpo4	[]	a	The question of what motivated the Benghazi attacks has often been viewed as a duality: Either it was the result of a mob angry over a recently released anti-Islamic video, or it was a terrorist attack.	[]
69nyt37	[]	a	Mrs. Clinton sought to put the events in Benghazi in a regional context, noting the presence of a group in northern Mali affiliated with Al Qaeda.	[]
69fox26	[]	a	Another pivotal issue Wednesday dealt with an Aug. 16 cable.	[]
69fox32	[]	a	"""I'm not aware of anyone within my office, within the secretary's office, having seen the cable."""	[]
69nyt17	[]	a	But she said she had gone along with a recommendation from subordinates that the Benghazi post be kept open and assumed that they would take the necessary steps to protect it.	[]
69nyt27	[]	a	Mr. McCain asserted that the Obama administration’s aversion to nation-building had precluded it from providing the kind of training and assistance that would have helped the fledgling Libyan government in Tripoli confront growing security threats from militants.	[]
69fox24	[]	a	"But Rep. Dana Rohrabacher, R-Calif., said ""any suggestion that this is a budget issue is off base, or political."""	[]
69nyt36	[]	a	“This is an opportunity for this committee to finally do the work that it should have been doing for years,” Mr. Corker said.	[]
69fox14	[]	a	Slightly more has been requested for fiscal 2013.	[]
69nyt25	[]	a	“It is our job to figure out what happened and do everything we can to prevent it from ever happening again, Senator.”	[]
69fox11	[]	a	For that year, the budget was $640 million.	[]
69fox15	[]	a	It's difficult to tell how much was specifically allocated for Benghazi.	[]
69nyt6	[]	a	“I stood next to President Obama as the Marines carried those flag-draped caskets off the plane at Andrews,” she said.	[]
69nyt41	[]	a	“We are in for a struggle, but it is a necessary struggle,” she said.	[]
69fox29	[(5, 31)]	a	But, to the dismay of lawmakers, Clinton repeatedly said she never saw it.	[(5, 31)]
69fox35	[]	a	And this meant this cable went unnoticed by your office.	[]
69hpo17	[]	a	"It's pretty clear what the motivation was."""	[]
69fox36	[]	a	"That's the bottom line,"" he said."	[]
69hpo7	[]	a	Reporters from The New York Times and Reuters who were on the ground immediately after the attacks relayed that people involved in the mob scene around the compound repeatedly cited the video as a cause of their anger.	[]
69nyt11	[]	a	In essence, Mrs. Clinton’s approach was to accept the responsibility for security lapses in Benghazi but not the blame.	[]
69nyt32	[]	a	“I told the American people that heavily armed militants assaulted our compound, and I vowed to bring them to justice,” Mrs. Clinton said.	[]
69fox13	[]	a	It dipped to $1.5 billion the following year and roughly $1.35 billion in fiscal 2012 -- still far more than it was a decade ago.	[]
69nyt3	[]	a	“I am determined to leave the State Department and our country safer, stronger and more secure.”	[]
69fox20	[]	a	"She added: ""This was an unprecedented attack in size."""	[]
69fox42	[]	a	"As Sen. Rand Paul, R-Ky., put it, ""Libya has to have been one of the hottest of hot spots around the world."""	[]
69nyt34	[]	a	To avoid the perception of a conflict of interest, the hearing on Wednesday was led by Senator Robert Menendez, Democrat of New Jersey, the incoming chairman, and Mr. Kerry did not attend.	[]
69fox19	[]	a	"Asked if there was any budget consideration that led her not to increase the security force, she said: ""No."""	[]
69fox41	[]	a	Republicans argue the Aug. 16 cable was rather high priority.	[]
69hpo0	[]	a	WASHINGTON -- The classified version of a State Department review of last year's assault on an American compound in Benghazi, Libya, found that it was impossible to say what exactly motivated the attackers, Secretary of State Hillary Clinton revealed Wednesday.	[]
69nyt21	[]	a	One of the sharpest exchanges of the day came when Mrs. Clinton responded to questions from Senator Ron Johnson, a Wisconsin Republican, by saying there was too much focus on how the Benghazi attack had been characterized in its early hours and not enough on how to prevent a recurrence.	[]
69hpo13	[]	a	While being questioned at the House Foreign Relations Committee by Rep. Jeff Duncan (R-S.C.), Clinton urged that he read the classified ARB report to find his answers.	[]
69nyt5	[(0, 257)]	a	She jousted with Republican lawmakers over who deserved blame for the security problems at the compound, and choked up as she described being at Joint Base Andrews outside Washington when the bodies of the Americans killed in the assault arrived from Libya.	[(0, 257)]
69fox2	[]	a	The questions come as the Senate Foreign Relations Committee begins its confirmation hearing for Sen. John Kerry, D-Mass., who was tapped to replace Clinton at the department.	[]
69fox37	[]	a	"Clinton said it was ""very disappointing"" that ""inadequacies"" were found in the ""responsiveness of our team here in Washington,"" and said ""it's something we're fixing and intend to put into place protocols and systems to make sure it doesn't happen again."""	[]
69fox12	[]	a	It steadily climbed to $1.6 billion in fiscal 2010.	[]
69hpo2	[]	a	"""As the ARB makes clear, after their months of research the picture remains still somewhat complicated,"" Clinton said, during an exchange with Sen. James Risch (R-Idaho) at the Senate Foreign Relations Committee."	[]
69nyt12	[]	a	“I feel responsible for the nearly 70,000 people who work for the State Department,” Mrs. Clinton told the Senate Foreign Relations Committee in the morning.	[]
69nyt30	[]	a	A persistent line of questioning by Republican lawmakers concerned the initial comments from Ms. Rice that the attack might have resulted from a protest, over an anti-Islamic video, that spun out of control.	[]
69nyt35	[]	a	In a rare criticism of the committee by one of its members, Senator Bob Corker of Tennessee, the ranking Republican, complained that the panel Mr. Kerry led had failed to conduct proper oversight of security and other State Department issues.	[]
69nyt24	[(66, 82)]	a	What difference, at this point, does it make?” Mrs. Clinton said, her voice rising.	[(66, 82)]
69fox25	[]	a	Other lawmakers further complained that the State Department has spent millions on lower-priority projects that could have been spent on security.	[]
69nyt42	[]	a	“We cannot permit northern Mali to become a safe haven.”	[]
69nyt0	[]	a	Facing Congress, Clinton Defends Her Actions Before and After Libya Attack	[]
69hpo14	[]	a	"""There are key questions surrounding the identity, actions and motivations of the perpetrators that remain to be determined,"" she said."	[]
69nyt13	[]	a	“But the specific security requests pertaining to Benghazi, you know, were handled by the security professionals in the department.	[]
69fox34	[]	a	"""An emergency meeting was held and a cable sent out on Aug. 16 by the ambassador himself, warning of what could happen."	[]
69nyt18	[]	a	Mrs. Clinton first publicly took responsibility for the Sept. 11 attack in an Oct. 15 interview with television reporters.	[]
69fox8	[]	a	Democrats point to modest decreases in funding in recent years, and the fact that Congress has approved less than was requested.	[]
69fox18	[]	a	Still, then-Deputy Assistant Secretary for Diplomatic Security Charlene Lamb testified in October that the size of the attack -- and not the money -- was the issue.	[]
69fox7	[]	a	Budget numbers, though, actually show the overall diplomatic security budget has ballooned over the past decade.	[]
69nyt28	[]	a	“We did not give them the kind of assistance that would have been necessary to help dismantle these militias that still, to this day, remain a challenge to democracy in Libya,” he said.	[]
69hpo3	[]	a	"""And I say that because in the unclassified ARB, it is -- I quote: 'Key questions surrounding the identity, actions and motivations of the perpetrators remain to be determined.'"""	[]
69fox28	[]	a	That cable is seen as one of the vital warnings sent out of Libya in the months leading up to the attack.	[]
69fox4	[]	a	Assertions that State Department posts are left vulnerable because Congress has decided not to fully fund security requests pervaded Wednesday's hearings.	[]
69hpo15	[]	a	"""I recommend that every member read the classified version, which goes into greater detail that I cannot speak to here today."	[]
69fox40	[]	a	"Rather, they go through ""the bureaucracy."""	[]
69nyt1	[]	a	WASHINGTON — In one of her final appearances as secretary of state, Hillary Rodham Clinton on Wednesday vigorously defended her handling of last September’s attack on the United States diplomatic compound in Benghazi, Libya, which killed four Americans and prompted a scathing review of State Department procedures.	[]
69fox44	[]	a	"""Had I been president at the time, and I found that you did not read the cables from Benghazi, you did not read the cables from Ambassador Stevens, I would have relieved you of your post."	[]
69nyt2	[(1, 101)]	a	“As I have said many times, I take responsibility, and nobody is more committed to getting this right,” she said, reading a statement during a day of testimony before Senate and House committees.	[(1, 101)]
69hpo12	[(0, 91)]	a	The added complexity wasn't always satisfying to the legislators who grilled her Wednesday.	[(0, 91)]
69nyt38	[]	a	“Benghazi didn’t happen in a vacuum,” she said.	[]
69nyt8	[]	a	The continuing controversy over the attack, which resulted in the deaths of Ambassador J. Christopher Stevens and three other Americans, has cast a cloud over Mrs. Clinton’s final months at the State Department.	[]
69fox31	[]	a	"I have made it very clear that the security cables did not come to my attention or above the assistant secretary level,"" Clinton said."	[]
69fox10	[]	a	And the complaints tend to overlook the fact that the overall security budget has more than doubled since fiscal 2004.	[]
69fox45	[]	a	"I think it's inexcusable,"" Paul said."	[]
69nyt4	[(105, 137)]	a	But Mrs. Clinton, whose appearance before Congress had been postponed since December because of illness, quickly departed from the script.	[(105, 137)]
69fox21	[]	a	"Asked again about budget issues, Lamb said: ""Sir, if it's a volatile situation, we will move assets to cover that."""	[]
69nyt10	[]	a	It was the first time she had faced extensive questioning about her role in the episode.	[]
69fox3	[]	a	One issue that may come up is the department's funding.	[]
69fox30	[]	a	"""That cable did not come to my attention."	[]
69nyt26	[]	a	Senator John McCain, Republican of Arizona, began his questions by saying, “It’s wonderful to see you in good health and as combative as ever,” and then proceeded to complain that she had failed to answer lingering questions.	[]
69fox5	[(1, 83)]	a	"""Shame on the House for ... failing to adequately fund the administration's request,"" Rep. Gregory Meeks, D-N.Y., said"	[(1, 83)]
69fox33	[]	a	"Rep. Michael McCaul, R-Texas, said ""somebody within your office should have seen this cable."""	[]
69fox23	[]	a	"""That's why you have an independent group like an (Accountability Review Board); that's why it was created to look at everything,"" Clinton said."	[]
69fox39	[]	a	They are addressed to her but in many cases do not go to her.	[]
69nyt20	[]	a	For all of the hours of testimony, the hearings did little to clarify the role of the White House in overseeing the American presence in Libya before the attack or explain why the Pentagon had few forces available on the anniversary of the Sept. 11, 2001, terrorist attacks to respond quickly to any assault on diplomatic outposts in the region.	[]
69hpo16	[]	a	"To which Duncan replied: ""It was a terrorist attack."	[]
69fox9	[]	a	But Congress often scales back the administration's requests, and not just for the State Department.	[]
69fox38	[]	a	"The secretary tried to explain that ""1.43 million cables"" come through the department every year."	[]
69nyt15	[]	a	When the question of her role was taken up again in the afternoon hearing by Representative Ed Royce, the California Republican who is chairman of the House Foreign Affairs Committee, Mrs. Clinton acknowledged that she had been briefed on a series of events that indicated that security in Benghazi was deteriorating in the months before the attack.	[]
69nyt7	[]	a	“I put my arms around the mothers and fathers, sisters and brothers, sons and daughters.”	[]
69nyt29	[]	a	Mrs. Clinton responded that Congress had delayed aid to Libya and said she would provide a list of steps that had been taken to train and equip Libyan forces.	[]
69nyt40	[]	a	And instability in Mali has created an expanding safe haven for terrorists who look to extend their influence and plot further attacks of the kind we saw just last week in Algeria.”	[]
69fox0	[]	a	Republicans challenge Clinton claims on budget cuts, Benghazi cable	[]
69nyt16	[]	a	They included the placement of a bomb at the outer wall of the compound in June and an ambush that month on the British ambassador.	[]
69nyt19	[]	a	Since then, she has committed herself to putting in place all of the recommendations of an independent review that was led by Thomas R. Pickering, a former American ambassador, and Mike Mullen, the retired admiral who served as the chairman of the Joint Chiefs of Staff.	[]
69hpo5	[(0, 286)]	a	That the administration wavered over its public declarations of the cause of the assault -- repeatedly citing the video before eventually confirming that it was clearly an act of terrorism -- was widely interpreted among critics as evidence of a desire to suppress or conceal the truth.	[(0, 286)]
69hpo8	[]	a	The Times later stood by that version of events, citing it in its fact-check of Republican attacks on Obama during the presidential campaign.	[]
37nyt13	[]	a	But one of them shouldn’t be the chairman of the Republican Party.”	[]
37hpo17	[]	a	In a bit of irony, Steele’s most recent comments have actually resonated among anti-war Democrats who share the skepticism that Afghanistan is a winnable enterprise.	[]
37nyt17	[]	a	Linda McMahon, the party’s candidate for the United States Senate in Connecticut, was in the audience, along with other leading state Republicans.	[]
37hpo19	[]	a	But Steele is not an anti-war Democrat. Nor is he a pundit.	[]
37fox5	[]	a	"It's not Obama's war."""	[]
37hpo16	[(1, 56)]	a	“It’s completely inconsistent with this latest statement,” summarized Senor. 	[(1, 56)]
37hpo4	[]	a	Republicans have consistently supported the effort.	[]
37nyt7	[]	a	Mr. Obama shifted the focus on the war on terrorism from Iraq to Afghanistan and last year announced his plan to send 30,000 more troops there.	[]
37fox2	[]	a	"Speaking on ""Fox News Sunday,"" Sen. Jim DeMint, R-S.C., would not go that far but said Steele must apologize to the troops."	[]
37fox13	[]	a	"... And, for the sake of the security of the free world, our country must give our troops the support necessary to win this war."""	[]
37fox3	[]	a	"""Chairman Steele needs to apologize to our military, all the men and women who've been fighting in Afghanistan,"" he said."	[]
37hpo0	[]	a	Several prominent conservatives offered swift, negative reactions to Michael Steele on Friday, after the RNC chairman was caught on camera saying that Afghanistan is a largely unwinnable war of President Obama’s choosing. 	[]
37nyt26	[]	a	The stakes are too high for us to accept anything but success in Afghanistan.”	[]
37hpo15	[]	a	Indeed, even Steele himself declared back in December that Afghanistan is “’a war we have to win” — a far cry from the comments he made Thursday night, in which he said: “...you don’t do is engage in a land war in Afghanistan, alright, because everyone who’s tried over a thousand years of history has failed.” 	[]
37hpo3	[]	a	It has been prosecuted by the United States under Presidents Bush and Obama.	[]
37nyt2	[(22, 47)]	a	“It was the president who was trying to be cute by half by flipping a script demonizing Iraq, while saying the battle really should be Afghanistan,” Mr. Steele said, according to a video of his remarks that was circulated by Democrats on Friday.	[(22, 47)]
37fox17	[]	a	"""I think it would be better if he went,"" he said."	[]
37hpo11	[]	a	Kristol’s was the harshest of all the reactions to the Steele, whose spokesman, it should be noted, tried to clarify the comment by insisting that he merely meant that President Obama has not been forthcoming with a winning strategy. 	[]
37nyt10	[]	a	He added, “Needless to say, the war in Afghanistan was not ‘a war of Obama’s choosing.’	[]
37fox8	[]	a	"He called Steele's comments ""unacceptable"" and ""inaccurate."""	[]
37fox6	[(0, 80)]	a	The GOP chairman is known for off-the-cuff and occasionally troublesome comments, but the Afghanistan remarks were too much to bear for some war-supporting Republicans.	[(0, 80)]
37hpo2	[]	a	“Needless to say, the war in Afghanistan was not “a war of Obama’s choosing.”	[]
37nyt24	[]	a	We must also remember that after the tragedy of Sept. 11, 2001, it is also a necessary one.”	[]
37hpo7	[(243, 285)]	a	At a time when Gen. Petraeus has just taken over command, when Republicans in Congress are pushing for a clean war funding resolution, when Republicans around the country are doing their best to rally their fellow citizens behind the mission, your comment is more than an embarrassment.	[(243, 285)]
37hpo13	[]	a	Another major neoconservative figure, Dan Senor, told the Huffington Post that Steele’s comments are “utterly irresponsible.”	[]
37fox0	[]	a	"Republican senators kept up pressure on party Chairman Michael Steele Sunday to better explain -- and publicly apologize for -- his on-camera claim that Afghanistan is a ""war of Obama's choosing"" and may not be winnable."	[]
37fox9	[]	a	"""We need a chairman who's focused,"" DeMint said."	[]
37hpo12	[]	a	But the Weekly Standard editor was not alone.	[]
37fox11	[]	a	"The Arizona Republican said Steele needs to assess whether he can still function in his job and must make ""an appropriate decision"" about his future."	[]
37nyt23	[]	a	“As we have learned throughout history, winning a war in Afghanistan is a difficult task.	[]
37nyt4	[]	a	Mr. Steele, seeking to clarify his remarks, issued a statement on Friday afternoon, saying, “There is no question that America must win the war on terror.”	[]
37nyt1	[]	a	“This is not something the United States had actively prosecuted or wanted to engage in,” Mr. Steele said in a speech Thursday night in Connecticut in which he offered a strong critique of President Obama’s military strategy.	[]
37hpo5	[]	a	Indeed, as the DNC Communications Director (of all people) has said, your statement “puts [you] at odds with about 100 percent of the Republican Party.	[]
37nyt22	[]	a	“For the sake of the security of the free world, our country must give our troops the support necessary to win this war,” Mr. Steele said.	[]
37nyt20	[]	a	In his statement on Friday afternoon, Mr. Steele did not respond to the call for his resignation.	[]
37nyt12	[]	a	He added, “There are, of course, those who think we should pull out of Afghanistan, and they’re certainly entitled to make their case.	[]
37hpo18	[]	a	They also, in some respects, echo the opinions of some members of the conservative community (Joe Scarborough and George Will among them) who have been critical of the deployment of U.S. forces in that country. 	[]
37fox12	[]	a	"Trying to quell the furor, Steele issued a statement saying: ""There is no question that America must win the war on terror."	[]
37hpo10	[]	a	But one of them shouldn’t be the chairman of the Republican party.”	[]
37hpo1	[]	a	The pushback crested with Bill Kristol — still an influential voice among Republican lawmakers — writing a letter to Steele on his Weekly Standard site calling for the RNC leader’s resignation.	[]
37nyt9	[(1, 69)]	a	“Your tenure has, of course, been marked by gaffes and embarrassments, but I for one have never paid much attention to them, and have never thought they would matter much to the success of the causes and principles we share,” Mr. Kristol wrote Friday.	[(1, 69)]
37nyt15	[]	a	Republican officials dismissed that criticism.	[]
37nyt19	[]	a	Republican officials did not dispute the authenticity of the video, but disputed its characterization.	[]
37nyt8	[]	a	Mr. Steele’s comments prompted William Kristol, editor of the Weekly Standard and a leading voice of conservative support for the war in Afghanistan, to call for Mr. Steele’s resignation as party leader.	[]
37fox1	[]	a	The backlash built quickly over the weekend as some prominent conservatives called for Steele's resignation.	[]
37hpo20	[(59, 69)]	a	He is the figurehead of the Republican Party whose tenure, once again, seems shaky.	[(59, 69)]
37nyt25	[]	a	He added, with a reference to Gen. David H. Petraeus: “That is why I supported the decision to increase our troop force and, like the entire United States Senate, I support General Petraeus’s confirmation.	[]
37fox14	[]	a	"He sent an e-mail to RNC members saying he hoped his statement would ""clear up any confusion"" caused by his earlier remarks."	[]
37nyt21	[]	a	But he sought to make the case that Afghanistan is now Mr. Obama’s war.	[]
37fox4	[]	a	"""This is America's war."	[]
37nyt14	[(88, 153)]	a	A spokesman for the Democratic National Committee, Brad Woodhouse, said Mr. Steele was “betting against our troops and rooting for failure in Afghanistan.”	[(88, 153)]
37hpo14	[(177, 281)]	a	Senor, who served under the Bush administration as chief spokesman in Iraq and has been a major booster of efforts to escalate U.S. military presence in Afghanistan, noted that Steele’s RNC actually sponsored a conference call for his group to praise Obama’s Afghan surge last year. 	[(177, 281)]
37hpo9	[]	a	There are, of course, those who think we should pull out of Afghanistan, and they’re certainly entitled to make their case.	[]
37hpo21	[]	a	Shortly after Kristol called for his resignation, a GOP operative began pitching the column to reporters, hoping that the meme of Steele’s troubles would spread far and wide.	[]
37fox16	[]	a	"Weekly Standard Editor Bill Kristol, who led the charge of conservatives calling for Steele to step down over the remark, said on ""Fox News Sunday"" that Steele still needs to go -- though he said Steele tried to convince him otherwise."	[]
37nyt18	[]	a	The video appears to have been taken by a hidden camera at an event that was closed to the press.	[]
37hpo6	[]	a	And not on a trivial matter.	[]
37nyt3	[]	a	“Well, if he’s such a student of history, has he not understood that you know that’s the one thing you don’t do, is engage in a land war in Afghanistan?”	[]
37nyt5	[(0, 103)]	a	His remarks were the latest in a string of controversial statements that he has made as party chairman.	[(0, 103)]
