38fox38	[]	a	Reps. Steny Hoyer, Maryland, kept the No. 2 job of House minority whip, and Jim Clyburn, South Carolina, remained in No. 3 position of assistant leader.	[]
38fox20	[]	a	“We know how to win elections,” she said Wednesday.	[]
38fox3	[]	a	Pelosi said afterward that she was “exhilarated” by the strong support and reminded reporters that she had accurately predicted winning two-thirds of the vote.	[]
38hpo25	[]	a	“I think we got the message out,” he said.	[]
38hpo36	[(0, 34)]	a	“That just makes my stomach sick.”	[(0, 34)]
38fox10	[]	a	I’m disappointed, but I think the party’s better off because of this.”	[]
38hpo32	[]	a	“Leader Pelosi always listened and she always understood.”	[]
38hpo8	[]	a	The same people have been running the caucus for years ― Pelosi, House Minority Whip Steny Hoyer (Md.) and Assistant Democratic Leader James Clyburn (S.C.) ― and they’re all in their 70s now.	[]
38fox33	[]	a	Lee is a former Congressional Black Caucus chairman.	[]
38hpo30	[(0, 96)]	a	No one is a better tactician than Nancy Pelosi. No one does it better. No one even comes close.”	[(0, 96)]
38hpo27	[]	a	During the closed-door caucus meeting, several Democrats went to bat for Pelosi. Reps. Adam Schiff (Calif.), Gwen Moore (Wis.), Bill Pascrell (N.J.), Katherine Clark (Mass.), Joaquin Castro (Texas) and Debbie Dingell (Mich.) each gave nominating speeches for her.	[]
38nyt14	[]	a	Democrats also re-elected Representative Steny H. Hoyer, 77, of Maryland as whip, the No. 2 position, as well as Representative James E. Clyburn, 76, of South Carolina in the No. 3 spot as the assistant Democratic leader.	[]
38fox1	[]	a	Pelosi was challenged by Ohio Rep. Tim Ryan in a secret-ballot vote among House Democrats.	[]
38nyt29	[]	a	Last week Ms. Pelosi selected Representative Ben Ray Luján of New Mexico to again lead the Democratic Congressional Campaign Committee, even though House Democrats picked up just six seats in this election.	[]
38hpo3	[]	a	It’s a decisive win, and it (barely) clears the two-thirds majority support that Pelosi predicted she had.	[]
38fox7	[]	a	“Clearly, this didn’t turn out the way we wanted,” Ryan said after the vote.	[]
38nyt11	[]	a	“We’ve done it in the past. We will do it again by making that differentiation.”	[]
38fox14	[]	a	… Today, we made our caucus more representative of our members.”	[]
38fox25	[]	a	Many are discouraged after losing the White House and making smaller than expected gains in both chambers of Congress.	[]
38nyt20	[]	a	“Ultimately, we’re responsible.”	[]
38fox29	[(8, 165)]	a	She won despite her proposals doing little to ensure new blood at the very top or changing the seniority system that has key committees led by lawmakers in their 80s at a moment when the party needs to be defending ObamaCare and other initiatives by President Obama.	[(8, 165)]
38hpo5	[(67, 115)]	a	“There’s a whole lot of anger,” said one Democrat who opposed her, who requested anonymity in order to speak freely.	[(67, 115)]
38nyt37	[(0, 30)]	a	“This is her caucus, clearly.”	[(0, 30)]
38nyt13	[(1, 104)]	a	“I’m very worried we just signed the Democratic Party’s death certificate for the next decade and a half,” Mr. Schrader said.	[(1, 104)]
38nyt34	[(48, 91)]	a	But each new idea has underscored the fact that Ms. Pelosi refuses to relinquish much power and has cultivated a large, loyal following that does not expect her to.	[(48, 91)]
38fox13	[]	a	“We now have a leadership team that listens to us.	[]
38hpo9	[]	a	Some say they’re not the right messengers to energize the base and convey an economic message that appeals to people beyond the two coasts.	[]
38fox35	[]	a	Democrats until Wednesday had never had a female minority in their leadership ranks.	[]
38nyt5	[]	a	“And a lot of really wanting to have a plan.”	[]
38fox18	[]	a	And Republican-led redistricting has made chances of a Democratic comeback increasingly difficult.	[]
38nyt33	[]	a	She also released plans to incorporate more junior members into leadership roles, among other ideas, such as including a freshman Democrat in the leadership team’s regular meetings.	[]
38nyt19	[]	a	“We got wiped out in the Midwest, and we’re toxic in rural America,” aides said Mr. Ryan told his colleagues behind closed doors before the vote.	[]
38nyt25	[]	a	“Just because you’re only getting 30 percent of the vote in some area doesn’t mean you shouldn’t go there,” said Representative Cedric L. Richmond of Louisiana.	[]
38nyt1	[]	a	Ms. Pelosi’s victory over Representative Tim Ryan, a 43-year-old congressman from a blue-collar district anchored in Youngstown, Ohio, ensures that the party will be led in the next Congress by the established “coastal” Democrats who have increasingly defined it — Ms. Pelosi, 76, who represents San Francisco, and Senator Chuck Schumer of New York, 66, who has held various leadership posts since 2005.	[]
38fox19	[]	a	The 76-year-old Pelosi, in the months prior to the Nov. 8 elections, repeatedly vowed that her party would retake control of the lower chamber, despite needing to gain roughly 35 seats.	[]
38hpo33	[]	a	Pelosi’s understanding of Midwesterners, or lack thereof, is what Ryan highlighted as the party’s biggest problem.	[]
38nyt23	[]	a	Many also vowed to stand in opposition to the Trump administration, gambling that Mr. Trump and congressional Republicans would disappoint voters and prompt a return to the Democratic Party they rejected.	[]
38fox9	[]	a	… We needed to get out the economic message.	[]
38fox28	[(45, 66)]	a	In the days before Wednesday’s vote, Pelosi, a prolific fundraiser, promised some changes to assuage concerns in her caucus, including adding a member of the freshmen class to her leadership team.	[(45, 66)]
38hpo18	[]	a	“Today has a special excitement for me because I think we’re at a time where it is well beyond politics.	[]
38hpo21	[]	a	“We know how to win elections,” she added.	[]
38fox34	[]	a	Sanchez formerly led the Congressional Hispanic Caucus.	[]
38hpo1	[(0, 173)]	a	But more than 60 Democrats voted against her ― a stunning level of dissent at a time when the party is trying to pick up the pieces after a disastrous presidential election.	[(0, 173)]
38fox11	[]	a	Ohio Rep. Marcia Fudge, among the handful of House Democrats who backed Ryan's bid, said the effort to unseat Pelosi was not a failure.	[]
38hpo4	[(78, 90)]	a	But it reveals that dozens in her caucus voted against her in secret ballots. That’s a lot.	[(78, 90)]
38fox21	[]	a	“We’ve done it in the past and we’ll do it again.	[]
38nyt32	[(0, 36)]	a	Trying to quell calls to replace her, Ms. Pelosi announced her nominations last week for a handful of other positions, and proposed that three members from Illinois, Pennsylvania and New York share the leadership duties of the party’s messaging committee, offering more regional diversity.	[(0, 36)]
38fox6	[]	a	He represents northeast Ohio, a region full of the type of disaffected union workers and former Democrats who helped Republican Donald Trump win that battleground state and the White House.	[]
1fox2	[]	a	He cast his decision as a way to keep his options open.	[]
1fox15	[]	a	"""Therefore, so that there is no conflict of interest within the Republican Party, I have decided not to be the moderator of the Newsmax debate."	[]
1nyt9	[]	a	Newt Gingrich and Rick Santorum were the only two Republicans who agreed to participate.	[]
1fox0	[(125, 179)]	a	Donald Trump announced Tuesday that he is bowing out as the moderator for a Republican presidential debate later this month, after most candidates in the field opted not to attend.	[(125, 179)]
1nyt4	[]	a	“But if that Republican, in my opinion, is not the right candidate, I am not willing to give up my right to run as an independent candidate.”	[]
1fox6	[]	a	Though the Dec. 27 debate technically is sponsored by Newsmax, Trump quickly became the face of it after he was named as moderator.	[]
1fox10	[]	a	He said he does not expect Newsmax to follow through with the debate now that he's out.	[]
1hpo1	[]	a	"""I have decided not to be the moderator of the Newsmax debate,"" Trump said in a statement."	[]
1nyt11	[]	a	Mr. Trump issued the following exclamation-point laden statement through his lawyer, Michael Cohen.	[]
1fox7	[]	a	While former House Speaker Newt Gingrich and former Pennsylvania Sen. Rick Santorum agreed to attend early on, other Republican candidates subsequently bowed out.	[]
1nyt10	[(112, 170)]	a	Mitt Romney, Rick Perry, Michele Bachmann, Jon M. Huntsman Jr. and Ron Paul all declined, putting a big dent in Mr. Trump’s self-proclaimed status as Republican kingmaker.	[(112, 170)]
1hpo0	[]	a	Donald Trump has announced Tuesday that he is pulling out of his own Dec. 27th debate.	[]
1fox8	[]	a	Some expressed concern that Trump, who previously flirted with a possible Republican presidential bid before shelving the idea, would not definitively rule out running as a third-party candidate.	[]
1nyt7	[]	a	“I must leave all of my options open because, above all else, we must make America great again!” he said.	[]
1nyt5	[(109, 193)]	a	Mr. Trump drew considerable criticism from the Republican establishment for moderating a presidential debate while openly saying that he might still run if he was displeased with the candidates.	[(109, 193)]
1hpo2	[]	a	"""I believe this would not only have been the most watched debate, but also the most substantive and interesting debate."""	[]
1hpo5	[]	a	The announcement came just eleven days after Trump initially said he was partnering with the conservative magazine to host a forum with the remaining Republican presidential candidates.	[]
1hpo7	[(21, 55)]	a	Trump also attracted the usual share of public ridicule for his decision to moderate, as well as his pledge to endorse whichever candidate he liked best at the debate.	[(21, 55)]
1fox16	[]	a	"... I must leave all of my options open because, above all else, we must make America great again!"""	[]
1hpo8	[]	a	As the days went on, Trump began making noises about possibly canceling the debate; however, as late as Monday night, he was still saying that the forum was taking place.	[]
1fox12	[]	a	"We would have gotten great ratings,"" Trump said, voicing his trademark confidence."	[]
1nyt6	[(72, 195)]	a	Rather than go ahead with the debate and declare that he will not run — Mr. Trump has flirted with running for president several times since the 1980s but has always decided not to follow through — he chose to drop the debate.	[(72, 195)]
1fox4	[]	a	"""I am looking at it, if the Republicans choose the wrong candidate, which is a possibility, and if the economy continues to be bad, which I think it will be,"" Trump said."	[]
1hpo6	[]	a	Since then, a majority of those candidates made clear that they would not be turning up, with only Newt Gingrich and Rick Santorum pledging to appear.	[]
1fox13	[]	a	Trump first announced his debate decision in a written statement Tuesday afternoon.	[]
1fox14	[]	a	"""It is very important to me that the right Republican candidate be chosen to defeat the failed and very destructive Obama administration, but if that Republican, in my opinion, is not the right candidate, I am not willing to give up my right to run as an independent candidate,"" he said."	[]
1nyt0	[]	a	Donald J. Trump has dropped plans to moderate a presidential debate, but don’t expect him to fade quietly from the political scene.	[]
1hpo3	[]	a	"Trump said that he was ending the debate because he did not want to ""give up my right to run as an independent candidate,"" which he claimed the Republican Party was asking him to do if he wanted to moderate the debate."	[]
1fox9	[]	a	Trump on Tuesday specifically cited Republican National Committee Chairman Reince Priebus' concerns about his involvement.	[]
1fox11	[]	a	"""We would have done very well."	[]
1fox3	[]	a	He said later on Fox News that he's still considering an independent bid.	[]
1nyt3	[]	a	“It is very important to me that the right Republican candidate be chosen to defeat the failed and very destructive Obama administration,” Mr. Trump said in his statement.	[]
1fox5	[]	a	"The real estate mogul and reality TV star said he wants to make sure Republicans pick the ""right"" candidate -- he said he still plans to make an endorsement despite his threatened third-party run."	[]
1fox17	[]	a	"Trump went on to praise Gingrich and Santorum for ""having the courage, conviction, and confidence"" to agree to the debate."	[]
1fox1	[]	a	"Trump said he wanted to make sure there's no ""conflict of interest"" in case he decides to run as a third-party candidate next year."	[]
1nyt8	[]	a	Mr. Trump was facing a potentially awkward task: moderating a debate that only two candidates said they would attend.	[]
1nyt1	[(0, 82)]	a	In fact, Republicans may have gotten more than they bargained for by shunning him.	[(0, 82)]
1hpo4	[]	a	(Trump made waves by very loudly claiming he was considering running as a Republican earlier in the year.)	[]
1nyt2	[]	a	Mr. Trump’s statement on Tuesday that he was bowing out of the Newsmax debate seemed certain to open the door to another round of “I just might …” threats from the real estate mogul.	[]
10nyt15	[]	a	The order of reading was ironed out at the last minute, with the goal of letting all who wished to read do so, but making sure there was party parity, Mr. Goodlatte said.	[]
10hpo18	[]	a	“We always hear members of Congress talking about swearing an oath to represent their constituents, when in reality the only oath we take is to the Constitution,” explained newly-minted Speaker John Boehner to the Post.	[]
10fox10	[]	a	"""Given the struggle of African Americans, given the struggle of women, given the struggle of others to create a more perfect document, to hear that those elements of the Constitution that have been dedacted (sic) by amendment are no less serious, no less part of our ongoing struggle to improve the country and our desire to continue to improve the Constitution, many of us don't want that to be lost upon the reading of our sacred document,"" he said."	[]
10fox8	[]	a	And that was the point of contention for Democratic lawmakers who complained that exempting parts of the document from the reading undermines the objective of the exercise.	[]
10hpo0	[]	a	WASHINGTON - And on the second day of Republican rule, the House read the Constitution.	[]
10fox7	[]	a	But all the original decisions remain in the Constitution, including in the copies authorized by Congress' Joint Committee on Printing and used in Thursday's reading.	[]
10fox27	[]	a	"I think it's a valuable exercise and an important moment in this Congress for us to read the Constitution,"" said Rep. Steve Israel, D-N.Y."	[]
10fox14	[]	a	"""To not read the full document, including all the text that was later amended, is to fail to acknowledge the struggle our nation has constantly fought, within and without, to 'keep' our Republic,"" he said in a written statement."	[]
10nyt14	[]	a	To wit, the document reading happened on the same day that House Republicans began the contentious process of repealing the health care law, which they have long said lacks constitutional basis.	[]
10fox20	[]	a	"He argued that the Founders were not ""demigods"" and that the document's needs for amendments to abolish slavery and other injustices showed it was ""highly imperfect."""	[]
10fox31	[]	a	"""Today the Congress regulates our lives and redistributes our wealth in ways that would shock the Founders,"" he said."	[]
10fox12	[]	a	"""I think it would be helpful to the members if you would explain to us how the determinations of what to read has been made or not made so that we all be on the same page as to congressional intent,"" he said to Rep. Bob Goodlatte, R-Va., who presided over the reading."	[]
10hpo16	[]	a	$1,071,872.87, to be exact, though of course this is more back-of-the-envelope than exact.	[]
10fox30	[]	a	But Roger Pilon of the Cato Institute said Congress needs to re-read the Constitution to be reminded how out of control government has become.	[]
10fox26	[]	a	"""I don't think the Constitution is propaganda."	[]
10fox21	[(1, 50)]	a	"""You are not supposed to worship your Constitution,"" he told the newspaper."	[(1, 50)]
10hpo20	[(0, 86)]	a	“These new rules show that Republicans are serious about respecting the Constitution.”	[(0, 86)]
10fox38	[]	a	"But we know the Constitution is far from perfect because it does not guarantee women's equality,"" NOW President Terry O'Neill said in a statement."	[]
10nyt5	[]	a	Once that was settled, just after 11 a.m., Representative John A. Boehner, the newly installed speaker of the House, read the preamble (that magical “We the people”), before yielding to the woman who handed him the gavel on Wednesday, Representative Nancy Pelosi, who picked up with Article 1, Section 1 (“All legislative powers herein granted shall be vested in a Congress of the United States, which shall consist of a Senate and House of Representatives”), followed by Representative Eric Cantor, the House majority leader, and other House leaders.	[]
10fox9	[]	a	"""This is very emotional for me,"" Rep. Jesse Jackson Jr., D-Ill., said on the floor before the reading began."	[]
10nyt17	[]	a	According to the Office of the Historian of the House of Representatives, the only two prior instances in which a full or partial text of the Constitution was inserted into the Congressional Record was in 1882, when Roswell Flower of New York “appended” a text of the Constitution — minus the amendments — into the record, and in 1915, when Thomas Reilly of Connecticut inserted the full text of the Constitution into the Congressional Record as an extension of his remarks.	[]
10fox18	[(1, 39)]	a	"""They are reading it like a sacred text,"" Rep. Jerrold Nadler, D-N.Y., the former chairman of the House Judiciary subcommittee on the Constitution, Civil Rights and Civil Liberties, told The Washington Post."	[(1, 39)]
10fox13	[]	a	"Rep. Elijah Cummings, D-Md., questioned the reading of the ""amended"" Constitution."	[]
10hpo8	[]	a	A pillar of their grass-roots movement will become a staple in the bureaucracy that governs Congress.”	[]
10fox29	[(111, 278), (81, 97)]	a	"Historian Alan Brinkley of Columbia University told Fox News the reading may be ""a bit of theater,"" but it is ""not insignificant given that many Republicans have decided -- implausibly, in my opinion -- that the Constitution is the vehicle that can reduce the size of government."""	[(111, 278), (81, 97)]
10hpo2	[]	a	Republicans have made strict adherence to the Constitution a key tenet of their effort to reduce the size of the federal government.	[]
10fox15	[(1, 203)]	a	"""It is a failure to show Americans that while we seek a more perfect union, we do so from imperfect beginnings, through an imperfect history, with an imperfect government created by an imperfect document,"" he added."	[(1, 203)]
10nyt0	[]	a	Setting the tone for the 112th Congress — in which every House bill must cite the constitutional source of its authority — members of the House of Representatives began to read the United States Constitution aloud from the chamber’s floor on Thursday morning.	[]
10hpo17	[(0, 225)]	a	When one chamber of Congress is in session but not working, we the people still have to pay for members’ salaries and expenses, and for their police protection, and for keeping their lights and phones and coffee machines on.”	[(0, 225)]
10fox28	[]	a	"""But I do think that you can't just read it like a speech and then leave skid marks on it in your legislative record."""	[]
10nyt16	[]	a	“We have spread the word to everyone, and there was a lot of interest,” he said.	[]
10hpo4	[]	a	The Washington Post reported last week that reading the founding document in full appears to be a first in the chamber’s 221-year history:	[]
10hpo10	[]	a	“Beyond its symbolic power, however, it is unclear what impact the new rule will have upon the nation.	[]
10nyt1	[]	a	Like the Constitutional Convention itself, things did not begin auspiciously.	[]
10nyt4	[(143, 218)]	a	These inquiries about parliamentary procedure were not well received, and for several minutes, before a word of the preamble could be uttered, Democrats and Republicans battled back and forth over the issue of language, perhaps presaging future partisan battles over the meaning, purpose and application of the document.	[(143, 218)]
10hpo7	[]	a	After handing out pocket-size Constitutions at rallies, after studying the document article by article and after demanding that Washington return to its founding principles, tea party activists have something new to applaud.	[]
10fox33	[]	a	Pilon added that the Founders never intended for the Constitution to be viewed as fluid advice.	[]
10fox5	[]	a	Republicans also left out the part about counting slaves and Native Americans as three-fifths of a person.	[]
10hpo15	[]	a	“The amount I get is nearly $1.1 million.	[]
10hpo3	[]	a	The House GOP will reportedly make it a requirement that all new bills put forth in the legislative body include “a statement by the lawmaker who wrote it citing the constitutional authority to enact the proposed legislation.”	[]
10nyt8	[(0, 106)]	a	At one point, there was yelling in the chamber, and the sergeant-at-arms was called to remove a protester.	[(0, 106)]
10fox25	[]	a	And backers said that it wouldn't hurt to try to live by the aspirations of the Founding Fathers.	[]
10nyt18	[]	a	But the office could not find any examples of the full text of the Constitution actually being read out loud on the House Floor.	[]
10hpo9	[]	a	Politics Daily recently reported:	[]
10fox2	[]	a	Newly sworn members of the House reading aloud the country's founding document on Thursday didn't recite every verse and article of the document because Republicans decided that the obsolete parts can be skipped since they've been superseded by amendment.	[]
10fox1	[]	a	Turned out it wasn't.	[]
10nyt2	[]	a	Before the reading began, Jay Inslee, Democrat of Washington, asked Republicans to illuminate exactly what part of the Constitution would be read, what parts would be deleted and who would decide how things would unfold.	[]
10fox6	[]	a	Portions of the U.S. Constitution are never deleted, just amended, as has been done 27 times in history.	[]
10nyt13	[]	a	But it was also clearly meant as a nod to the Tea Party, a loosely organized political movement whose members cite the Constitution as the basis for much of their political theory concerning federal powers and the rights and responsibilities of Congress.	[]
10hpo1	[]	a	Those wondering whether the reading would be dramatic found out on Thursday as volunteers gave voice to the seven articles and 27 amendments that make up the nation’s governing document.	[]
10fox19	[(0, 144)]	a	"Nadler derided what he called the ""ritualistic reading"" as ""total nonsense"" and ""propaganda"" intended to give Republicans claim to the document."	[(0, 144)]
10hpo5	[]	a	“Call it the tea party-ization of Congress. ...	[]
10hpo19	[]	a	“On November 2nd, voters called for an end to reckless spending and a renewed commitment to the Constitution,” said Rep. Michele Bachmann (R-Minn.), who has emerged a prominent voice of the Tea Party movement, to the Post.	[]
10fox4	[]	a	However, they did read the 21st Amendment, which repealed prohibition in 1933 and is still in force.	[]
10fox32	[]	a	"""The Constitution, they wrote that to ensure limited government and they meant for most of us to live our lives free from government, in the private sector, planning and living our own lives, not as dependents on government goods and services."""	[]
10hpo12	[]	a	Moreover, by taking their oaths of office, lawmakers swear to abide by the Constitution, and virtually all legislation is vetted for constitutional support on some level by government lawyers before it makes it to committee or to the floor of the House.	[]
10hpo14	[(0, 131)]	a	According to Peter Keating at Vanity Fair, $1.1 million is the estimated cost of GOP plans to read the document on the House floor. 	[(0, 131)]
10fox3	[]	a	For instance, lawmakers did not read the 18th Amendment, which imposed prohibition on liquor in 1919.	[]
10hpo22	[]	a	Republicans have estimated that this will save $35 million over the next nine months.	[]
10nyt11	[]	a	“Throughout the last year there has been a great debate about the expansion of the federal government, and lots of my constituents have said that Congress has gone beyond its powers granted in the Constitution,” said Mr. Goodlatte, a senior member of the House Judiciary Committee, which has jurisdiction over constitutional amendments.	[]
10hpo21	[]	a	Also on Thursday, the House is to take up its first spending cut measure, a proposed 5 percent trim in the budgets of leadership, rank-and-file member and committee offices.	[]
10fox36	[]	a	As the Constitution was being read inside the lower chamber, Nadler and others gathered outside the Capitol to push for passage of the Equal Rights Amendment, a perennial effort to update the document with a statement on women.	[]
10fox16	[]	a	"""We fail to show the American people that imperfection is not to be feared and that our ability to constantly improve on what the Founders gave us is a blessing, not a reason for divisiveness."""	[]
10fox11	[]	a	Rep. Jay Inslee, D-Wash., commented that the original document has been changed through amendment, leaving the the reader to interpret the operative language.	[]
10fox34	[]	a	"""When liberals tell today that the Constitution is essentially a blank slate to be filled by transient majorities, nothing could be further from the truth."	[]
10hpo11	[(0, 113)]	a	Under axiomatic legal precedent, virtually all congressional action is presumed valid anyway, at least initially.	[(0, 113)]
10fox35	[]	a	"If that were so, it would never have been ratified in the first place,"" he said."	[]
10nyt10	[]	a	Largely, it was meant to instruct members, who now must use it to underlie their bills, and to inform voters.	[]
10fox24	[]	a	"""I think that this is a very symbolic showing to the American people and reminder to the members of congress that we are a government of laws not of men and that this Constitution is the foundation for all of our laws,"" Goodlatte said."	[]
10hpo13	[(0, 24)]	a	It is also quite obvious, from 223 years of legal and political debate on the topic, that the text of the Constitution itself, including those portions that deal with legislative power, is susceptible to many different (and often evolving) views and interpretations, a practical reality that would likely render most “Constitutional Authority Statements” controversial and contentious.”	[(0, 24)]
10nyt12	[]	a	He added: “I think it is important that we send a message to people at home that the constitution is an important document.”	[]
10fox22	[]	a	"""You are supposed to govern your government by it."""	[]
10fox37	[]	a	"""John Boehner and his cronies are holding up the U.S. Constitution as a sacred, perfect document."	[]
10nyt9	[]	a	The reading of the document on the floor of the House, an act that is part of the new rules package, serves several purposes, said Representative Robert W. Goodlatte, Republican of Virginia, who came up with the idea for the live reading.	[]
10fox23	[(99, 149)]	a	But for all those who described the exercise as political waste -- including Vanity Fair magazine, which estimated it as costing more than $1 million -- supporters noted that it was an historic moment -- the first time the U.S. Constitution had been read on the U.S. House floor.	[(99, 149)]
10nyt3	[]	a	It was decided in advance that any portion of the Constitution that was superseded by amendments — including the amendments themselves — would not be read, preventing lawmakers from having to make references to slaves, referred to in Article 1, Section 2 as “three fifths of all other persons,” or to things like prohibition.	[]
10fox0	[(0, 60)]	a	Even for a Congress known to battle over every little detail, reading the U.S. Constitution aloud sounded like a simple exercise.	[(0, 60)]
10fox17	[]	a	Other lawmakers decried the exercise altogether, saying the Constitution is a living document that shouldn't be followed to the letter.	[]
10nyt7	[]	a	And so, sentence by sentence, in accents that reflect the myriad districts that did not even exist when the document came into being, by women and African Americans whose full rights were not recognized at that time, the constitutional language fluttered through the chamber.	[]
10nyt6	[]	a	From there, members who wished to read were recognized from their seats, beginning with Representative Steve Rothman, Democrat of New Jersey.	[]
10hpo6	[]	a	These are two standout changes on a long list of new rules Republicans will institute in the House when they assume the majority on Jan. 5.	[]
24nyt2	[]	a	The effort began weeks after Democratic officials publicly accused Russian intelligence operatives of the theft, which was part of Moscow’s broad campaign to sabotage the 2016 presidential race.	[]
24nyt8	[]	a	Prosecutors sealed details of the case because they feared that public disclosure would increase the risk of Mr. Stone fleeing or destroying or tampering with evidence, according to court documents.	[]
24hpo1	[]	a	A federal grand jury impaneled by special counsel Robert Mueller charged Stone in a seven-count indictment.	[]
24fox3	[(23, 136)]	a	“At the crack of dawn, 29 FBI agents arrived at my home with 17 vehicles, with lights flashing, when they could have contacted my lawyer,” Stone explained after a court appearance Friday. 	[(23, 136)]
24fox12	[]	a	The source told Fox News that home arrests typically take place early in the morning with a team of FBI agents in protective gear, adding that Stone’s situation was “nothing out of the ordinary.”	[]
24fox11	[]	a	One federal law enforcement source told Fox News on Friday that the operation was “standard” for a home arrest. 	[]
24fox34	[]	a	It has expanded to probe financial crimes of Trump associates before the election, conversations Trump’s national security adviser had with the Russians during the transition and whether Trump obstructed justice with his comments and actions related to the probe.	[]
24hpo14	[]	a	The July 2018 indictment of 12 Russian intelligence officers in connection with the hack of a Democratic National Committee server during the 2016 election referred to Stone as “a person who was in regular contact with senior members of the presidential campaign of Donald J. Trump.”	[]
24nyt3	[]	a	The indictment made no mention of whether Mr. Trump played a role in the coordination, though Mr. Mueller did leave a curious clue about how high in the campaign the effort reached: A senior campaign official “was directed” by an unnamed person to contact Mr. Stone about additional WikiLeaks releases that might damage the Clinton campaign, according to the court document.	[]
24nyt17	[]	a	Citing details in emails and other forms of communications, the indictment suggested that Mr. Trump’s campaign knew about additional stolen emails before they were released and asked Mr. Stone to find out about them.	[]
24nyt46	[]	a	When Mr. Trump formally announced during the spring of 2015 that he was running for president, Mr. Stone was one of the first to join his campaign.	[]
24nyt42	[]	a	The indictment documented numerous lies to lawmakers about his efforts to set up a back channel to WikiLeaks, and about his efforts to pressure other witnesses to lie.	[]
24nyt38	[]	a	At the end of that week, on Oct. 7, WikiLeaks released more than 6,000 emails related to John D. Podesta, the chairman of the Clinton campaign.	[]
24fox30	[]	a	“There is no circumstance whatsoever under which I will bear false witness against the president, nor will I make up lies.”	[]
24nyt39	[]	a	The release, 30 minutes after The Washington Post published a recording of Mr. Trump bragging about assaulting women, appeared aimed at redirecting negative attention from Mr. Trump to the Clinton campaign.	[]
24nyt4	[(29, 131)]	a	In an indictment filled with colorful details about clandestine meetings, angry texts — even a reference to “The Godfather: Part II” — Mr. Stone was charged with seven counts, including obstruction, making false statements and witness tampering.	[(29, 131)]
24hpo15	[]	a	Stone has described his contact with the Russians ― who used the handle “Guccifer 2.0” ― as “benign.”	[]
24nyt25	[(0, 81)]	a	He has spent decades plying the political dark arts — including scandal-mongering — to help influence American election campaigns, and has long maintained that he had no connection to Russia’s attempts to disrupt the 2016 presidential election.	[(0, 81)]
24fox5	[]	a	"Stone will appear on Fox News Channel's ""Tucker Carlson Tonight"" on Friday at 8 p.m. ET."	[]
24nyt19	[]	a	On July 22 that year, WikiLeaks released its first batch of Democratic emails.	[]
24fox0	[]	a	The FBI's pre-dawn arrest of President Trump's ex-adviser Roger Stone at his Florida home prompted critics to once again question the tactics of Special Counsel Robert Mueller, after more than a dozen special agents clad in tactical gear raided Stone's property Friday.	[]
24nyt33	[]	a	One of them told investigators that Mr. Stone not only seemed to predict WikiLeaks’ actions, but also that he took credit afterward for the timing of its disclosures that damaged Mrs. Clinton’s candidacy.	[]
24hpo20	[]	a	It was a reference to the “Frankie Five Angels” character from “The Godather: Part II,” whom the indictment alleges Stone and Credico had previously discussed.	[]
24nyt10	[]	a	Mr. Stone appeared briefly on Friday morning in Federal District Court in Fort Lauderdale, his ankles and waist shackled in front of a packed courtroom.	[]
24fox16	[]	a	He added: “If the FBI and the Mueller team believe Stone has engaged in witness tampering, then there is a palpable distrust, which would make them err on the side of surprise, rather than a courtesy phone call.”	[]
24nyt23	[]	a	“The charges brought against Mr. Stone have nothing to do with the president,” she told CNN. Asked whether he directed a campaign aide to contact Mr. Stone about the WikiLeaks emails, she repeated that the charges did not involve Mr. Trump.	[]
24hpo21	[]	a	In the film, the character testifies and “claims not to know critical information that he does in fact know,” the indictment recounts.	[]
24hpo5	[]	a	Stone ― who worked on presidential campaigns for Nixon, Ronald Reagan, Bob Dole and others ― took credit for Donald Trump’s presidential run and served as an informal adviser after he left Trump’s campaign in August 2015.	[]
24nyt37	[]	a	A day before Mr. Stone and Mr. Bannon emailed about WikiLeaks, Donald Trump Jr. exchanged messages on Twitter with the WikiLeaks account and asked, “What’s behind this Wednesday leak I keep reading about.”	[]
24nyt35	[]	a	In one exchange, Mr. Stone wrote that more WikiLeaks disclosures were forthcoming, “a load every week going forward,” according to the indictment.	[]
24fox28	[]	a	Stone on Friday said he would plead not guilty to the charges leveled against him by the special counsel’s team, and said he “looks forward to being fully and completely vindicated.”	[]
24fox24	[]	a	Not a Roger Stone.”	[]
24nyt12	[]	a	Afterward, in a theatrical appearance outside the courthouse, Mr. Stone vowed to beat what he called politically motivated charges.	[]
24hpo3	[]	a	CNN shared footage of FBI agents arriving at the property:	[]
24nyt16	[]	a	The indictment is the first in months by Mr. Mueller, who is investigating Russia’s interference in the 2016 election and possible coordination with Trump associates.	[]
24fox8	[]	a	“A telephone call would have done the job, and he would have appeared. 	[]
24fox31	[]	a	Stone served as an adviser to Trump for years before Trump ran for president. 	[]
24nyt18	[]	a	According to the indictment, between June and July 2016, Mr. Stone told “senior Trump campaign officials” about the stolen emails in WikiLeaks’ possession that could be damaging to Mrs. Clinton.	[]
24hpo8	[]	a	The indictment alleges he spoke “to senior Trump Campaign officials” about WikiLeaks and “information it might have had that would be damaging” to the campaign of Trump’s Democratic rival, Hillary Clinton, in the summer before the election.	[]
24fox19	[]	a	Instead, it accuses him of witness tampering, obstruction and false statements about his interactions related to WikiLeaks' release.	[]
