89nyt14	[(0, 138)]	a	Marc Benioff, the chief executive officer of Salesforce.com, said on Thursday that his company would halt all corporate travel to Indiana.	[(0, 138)]
89hpo1	[]	a	"“I find Indiana’s new law disturbing, particularly at a time when more and more states and people in America are embracing civil rights for everyone,"" Inslee said in a statement."	[]
89fox14	[]	a	"They said they will swiftly try to ""clarify"" its language."	[]
89hpo25	[]	a	"“We hope to have a fix very soon."""	[]
89nyt9	[]	a	We’re going to continue to explain it to people who don’t understand it, and if possible, we will find a way to amplify what this bill really is in the legislative process.”	[]
89nyt23	[(0, 129)]	a	Indiana’s bill was drafted from a version that President Obama voted for when he was a state senator in Illinois, Mr. Pence said.	[(0, 129)]
89fox20	[]	a	Arkansas, Colorado, Georgia, Hawaii, Michigan, Montana, Nevada, North Carolina, South Dakota, Utah, West Virginia and Wyoming are looking to put a similar law on their books.	[]
89hpo24	[]	a	“It is not the intent of the law to discriminate against anyone, and it will not be allowed to discriminate against anyone,” state Senate President Pro Tem David Long (R) said.	[]
89fox1	[]	a	The statements are the latest boycott threats to emerge over claims that the law has the potential to discriminate against gays and others.	[]
89fox6	[]	a	He also has told all city departments to review their contracts to see whether Seattle is doing business with any company whose headquarters is in Indiana.	[]
89hpo14	[]	a	And on Monday, the executives of nine Indiana-based companies, including Angie's List and Anthem, sent a letter to Pence outlining their concerns.	[]
89nyt18	[]	a	The debate cast a shadow over preparations in Indianapolis for the N.C.A.A. men’s basketball tournament, which will take place in Indianapolis on Saturday and next Monday.	[]
89nyt21	[]	a	The backlash has been an unexpected political headache for Mr. Pence, who is juggling whether to run for re-election or for president in 2016.	[]
89fox32	[]	a	"“We intend to closely examine the implications of this bill and how it might affect future events as well as our workforce."""	[]
89hpo18	[(0, 95)]	a	"I believe in the Golden Rule that you should 'do unto others as you would have them do unto you,'"" Pence wrote in a Wall Street Journal op-ed."	[(0, 95)]
89hpo7	[]	a	"We are open for business, and open to all people."""	[]
89fox5	[]	a	Murray says the law doesn't reflect Seattle residents’ values.	[]
89nyt20	[]	a	“We intend to closely examine the implications of this bill and how it might affect future events as well as our work force,” he said.	[]
89fox30	[]	a	The NCAA, whose headquarters is in Indianapolis, also has expressed concern about the law, as figures in corporate America and Hollywood voice their opposition.	[]
89fox22	[]	a	“We don’t believe that will be the effect,” he said.	[]
89nyt1	[]	a	The governor, a Republican, told The Indianapolis Star on Saturday that he was taken aback by negative reactions to the state’s Religious Freedom Restoration Act, which he signed into law on Thursday.	[]
89nyt27	[]	a	When asked if he would seek those protections, the governor said that he would not.	[]
89hpo12	[]	a	The cities and states are joined by a number of business leaders speaking out against the law.	[]
89nyt0	[]	a	Gov. Mike Pence of Indiana, moving to address a growing political firestorm over a religious freedom law enacted last week, said over the weekend that he would seek legislation to clarify the intent of the law, and rejected assertions that it sanctioned discrimination against gays and lesbians.	[]
89hpo4	[]	a	"""We in Washington stand for equality,"" he said."	[]
89fox28	[]	a	A record-breaking 158,682 people attended the games last year in Texas.	[]
89hpo8	[]	a	Earlier Monday, Connecticut Gov. Dan Malloy (D) took a similar stand against the Religious Freedom Restoration Act, signed into law by Indiana Gov. Mike Pence (R) at a private ceremony last week.	[]
89nyt4	[]	a	Proponents say the law should allow Christian vendors to refuse service to same-sex couples without fear of legal reprisals.	[]
89fox26	[(9, 64)]	a	However, he did not answer directly when asked six times whether, under the law, it would be legal for a merchant to refuse to serve gay customers.	[(9, 64)]
89nyt6	[]	a	“But we are in discussions with legislative leaders this weekend to see if there’s a way to clarify the intent of the law.”	[]
89fox21	[]	a	Bosma acknowledged a major concern is whether businesses will now be legally permitted to deny services to some people, as a result of the law, and that even he is unclear.	[]
89hpo3	[]	a	In his statement, Inslee cited the case of a Washington-based florist who was recently ordered to pay a fine for discriminating against a gay couple who sought her services.	[]
89fox29	[]	a	And any boycott would have the potential to cut much anticipated revenue for Indianapolis-area hotels, restaurants and other businesses.	[]
89nyt24	[]	a	Critics, however, say the Indiana law includes different wording that could open the door to wider discrimination.	[]
89nyt3	[]	a	The law aims to protect individuals or companies from being forced to take actions that impose a substantial burden on their religious beliefs.	[]
89nyt28	[(0, 50)]	a	“That’s not on my agenda,” he said on “This Week.”	[(0, 50)]
89fox18	[(0, 119)]	a	Aside from Indiana, 15 other states have introduced legislation in 2015 to craft or alter their religious freedom laws.	[(0, 119)]
89hpo20	[]	a	As governor of Indiana, if I were presented a bill that legalized discrimination against any person or group, I would veto it.	[]
89fox9	[]	a	The primary concern is that the law might allow a business to discriminate against gay residents, such as a baker being allowed refuse an order from a gay couple for a wedding cake.	[]
89nyt12	[]	a	Asserting that the legislation was not about discrimination, he said, “The issue here is, you know, is tolerance a two-way street or not?”	[]
89nyt15	[(0, 121)]	a	On Saturday, Mayor Ed Murray of Seattle announced a ban on city employees traveling to Indiana for work using city funds.	[(0, 121)]
89fox0	[]	a	The backlash to Indiana's new religious freedom law grew Monday, even as state lawmakers move to clarify the legislation, with Wash. Gov. Jay Inslee and Seattle Mayor Ed Murray banning government-funded travel to Indiana.	[]
89hpo16	[]	a	"Pence has defended his decision to sign the bill, claiming that the measure has been ""grossly misconstrued as a 'license to discriminate.'"""	[]
89fox19	[]	a	Oklahoma, South Carolina and Texas have introduced legislation to amend their laws.	[]
89hpo23	[]	a	However, the governor and legislative leaders say they will seek to clarify that the law does not protect discrimination.	[]
89fox11	[]	a	They note that then-President Bill Clinton in 1993 signed similar federal legislation into law, and 19 other states also have similar policies.	[]
89fox24	[(0, 159)]	a	Long and Bosma also conceded they called the press conference because Pence failed to clearly explain the law during an appearance Sunday on ABC’s “This Week.”	[(0, 159)]
89nyt10	[]	a	But his answers to other questions were less clear.	[]
89fox16	[]	a	“And it will not be allowed.	[]
89hpo11	[(0, 97)]	a	The mayors of Minnesota's Twin Cities, Minneapolis and St. Paul, have also condemned the measure.	[(0, 97)]
89hpo6	[]	a	I want to invite all those organizations, and anyone interested in a state that promotes equality and opportunity, to come visit Washington.	[]
89hpo19	[]	a	"""If I saw a restaurant owner refuse to serve a gay couple, I wouldn’t eat there anymore."	[]
89fox27	[]	a	Long on Monday also denied that a clarification of the law would be needed before this weekend’s men’s NCAA Final Four basketball championships, in Indianapolis.	[]
89fox12	[]	a	"However, the Indiana law differs in several ways, primarily in that it allows a business to assert a right to ""the free exercise of religion."""	[]
89fox13	[]	a	On Monday, state Senate President Pro Tem David Long and House Speaker Brian Bosma, both Republicans, held a press conference to further explain the law.	[]
89nyt17	[]	a	His opposition was seen as an indication of dissatisfaction with the law beyond the liberal political left; he was the campaign director for Mitch Daniels’s successful Republican bid for governor in 2004.	[]
89nyt11	[(0, 133)]	a	Mr. Pence did not directly answer whether the law might protect, for example, a Christian florist who denied service to a gay couple.	[(0, 133)]
89nyt2	[(122, 144)]	a	He told the newspaper that he expected legislation clarifying the law to be introduced in the General Assembly this week, but offered no details.	[(122, 144)]
89fox33	[]	a	Angie’s List, the business-rating website, this weekend put on hold plans to expand its Indianapolis headquarters.	[]
89hpo13	[(0, 159)]	a	"Apple chief Tim Cook called the law ""dangerous"" in a Washington Post op-ed, while Salesforce's Marc Benioff canceled the company's planned events in the state."	[(0, 159)]
89fox8	[(1, 25)]	a	“That’s just equality 101.”	[(1, 25)]
89hpo0	[]	a	Washington Gov. Jay Inslee (D) announced Monday that he would ban state-funded travel to Indiana, where a controversial new law could allow businesses to deny service to gay and lesbian individuals for religious reasons.	[]
89fox10	[]	a	But state lawmakers and Republican Gov. Mike Pence have been defending and trying to explain the Religious Freedom Restoration Act ever since the governor signed it into law on Thursday.	[]
89hpo2	[(0, 147)]	a	"""Washington will join other states and cities in opposing this law and I will impose an administration-wide ban on state funded travel to Indiana."""	[(0, 147)]
89nyt8	[]	a	“Absolutely not,” Mr. Pence said, adding later: “I signed the bill.	[]
89nyt25	[]	a	Critics also note that in many of the states with similar laws, including Illinois, sexual orientation is protected under civil rights law.	[]
89hpo17	[(0, 24)]	a	"""I abhor discrimination."	[(0, 24)]
89fox35	[(44, 177)]	a	And actor Ashton Kutcher recently tweeted: “Indiana are you also going to allow Christian establishments to ban Jews from coming in? Or Vice Versa? Religious freedom??? #OUTRAGE.”	[(44, 177)]
89nyt7	[]	a	Mr. Pence appeared on ABC’s “This Week” on Sunday, and the host, George Stephanopoulos, asked him whether signing the law was a mistake.	[]
89hpo10	[(0, 127)]	a	In addition to Connecticut and Washington, San Francisco and Seattle have also imposed bans on city-funded travel to the state.	[(0, 127)]
89hpo5	[(0, 145)]	a	"""I applaud those companies and organizations that have spoken out against the law and said they would not locate or expand operations in Indiana."	[(0, 145)]
65fox8	[]	a	Backers say the intent was to simply replicate the 1993 federal law and similar laws in place in 19 other states.	[]
65hpo0	[(120, 275)]	a	Arkansas Gov. Asa Hutchinson (R) signed a revised version of the state's Religious Freedom Reformation Act on Thursday, one day after refusing to sign an earlier version of the bill over concerns about discrimination against lesbian, gay, bisexual and transgender individuals.	[(120, 275)]
65fox16	[(39, 224)]	a	Echoing the reaction to Indiana's law, Hutchinson has faced pressure from the state's top employers, including retail giant Wal-Mart, which complained that the measure was discriminatory and would stifle economic development.	[(39, 224)]
65hpo8	[(1, 145)]	a	"""And he gave me permission to make that reference, and it shows that families -- and there's a generational difference of opinion on these issues."""	[(1, 145)]
65fox22	[]	a	"That is not true."""	[]
65nyt26	[]	a	“It’s always a lively and engaging conversation,” Mr. Hutchinson said.	[]
65nyt28	[(0, 48)]	a	Seth Hutchinson, though, refused to take credit.	[(0, 48)]
65nyt3	[(1, 68)]	a	“He’s always been concerned with justice, however he’s thought of it.”	[(1, 68)]
65nyt2	[(124, 203)]	a	“It would be surprising to me if he didn’t do that,” said Shawn Standefer, a childhood friend of the younger Mr. Hutchinson who captained their national championship-winning Quiz Bowl team in high school.	[(124, 203)]
65fox5	[]	a	But he said he wants changes made so it more closely mirrors a 1993 federal law.	[]
65fox15	[]	a	He said he's also working on an executive order to address the issue of tolerance.	[]
65nyt23	[]	a	He would contact a cousin, Tim C. Hutchinson, who sat in the State House of Representatives, to register his views.	[]
65nyt18	[]	a	“And he was arrested in a park — I think the official charge was attempting to loiter — and it was obvious he was there because he couldn’t be out and keep his job.”	[]
65nyt21	[]	a	“And as they changed, he tried to stand by his new views.”	[]
65fox7	[]	a	The announcement reflects the intense debate in state capitals across the country where such legislation is being considered.	[]
65fox20	[]	a	"""This kind of public outcry ... is indicative of how this piece of legislation flies in the face of values that people all across America strongly support,"" said White House Press Secretary Josh Earnest."	[]
65nyt29	[]	a	“I did not sway my dad,” he said.	[]
65fox13	[]	a	As evidence, the governor said even his own son had signed a petition urging him to veto the bill.	[]
65hpo6	[]	a	In a Wednesday press conference announcing his opposition to the initial version of the bill, Hutchinson said his son had asked him to veto the legislation.	[]
65fox17	[(0, 160)]	a	Little Rock's mayor, the city's Chamber of Commerce and Arkansas-based data services company Acxiom all urged the governor to reject the measure in recent days.	[(0, 160)]
65fox3	[]	a	"During a press conference in the state capital of Little Rock, Hutchinson said he wants to strike the ""right balance."""	[]
65nyt10	[]	a	Mr. Hutchinson has not always been what he described as the family’s political “black sheep.”	[]
65nyt19	[]	a	Mr. Hutchinson had robust political discussions with his father even as a high school student, long before their views diverged so vastly.	[]
65fox19	[]	a	Prior to the passage Tuesday of the Arkansas bill, the White House repeated its opposition to the Indiana law.	[]
65fox10	[]	a	Hutchinson, too, said the country is clearly split on how to balance religious traditions with non-discrimination.	[]
65fox9	[]	a	"But when Indiana passed a slightly more expansive version which critics said could allow discrimination by businesses, Indiana lawmakers and Gov. Mike Pence later vowed to ""clarify"" the language in response to complaints."	[]
65nyt5	[]	a	It was only the latest chapter in a politically complicated relationship between Asa Hutchinson, a former congressman, and Seth Hutchinson, 31, an organizer for the Texas State Employees Union.	[]
65nyt6	[(1, 54)]	a	“I love my dad, and we have a good, close relationship,” Seth Hutchinson said on Wednesday.	[(1, 54)]
65fox23	[]	a	"Earnest also said the Indiana law was a ""significant expansion"" of current law."	[]
65fox12	[]	a	"But he cited a ""generational gap."""	[]
65nyt16	[]	a	“It just showed me that there’s something wrong,” he said, adding that he became interested in gay rights at about the same time, when friends began discussing their sexual orientations and after the arrest of an art teacher, who was gay.	[]
65nyt30	[]	a	“I think my dad is rethinking this because of the pressure that’s coming at him from all sides.”	[]
65fox14	[]	a	"Hutchinson's chief complaint was that some provisions do not ""precisely mirror"" the federal law, and he wants that addressed."	[]
65nyt17	[]	a	“He was not out,” Mr. Hutchinson said of the teacher.	[]
65nyt22	[]	a	Mr. Hutchinson spent a year at Georgetown University before enrolling at the University of Central Arkansas, where he joined groups like the Young Democratic Socialists, and rallied for gay rights during the tenure of another Republican, Gov. Mike Huckabee.	[]
65fox2	[]	a	Indiana for days has faced similar criticism for a related religious freedom bill.	[]
65hpo1	[]	a	Earlier Thursday, the Republican-controlled state legislature passed a new version of the bill at the governor's request, amending provisions that would have allowed businesses to discriminate against LGBT customers.	[]
65fox21	[]	a	"""Governor Pence falsely tried to suggest the law is the same as the 1993 law."	[]
65nyt7	[]	a	“But we disagree a lot on political issues.	[]
65nyt13	[]	a	At first, I pretty much followed the values that my family and my parents laid out for me.”	[]
65nyt27	[]	a	On Wednesday, the governor said he would ask lawmakers to either recall or rewrite portions of the bill.	[]
65nyt0	[(177, 274)]	a	When Gov. Asa Hutchinson, Republican of Arkansas, spoke on Wednesday about the future of what proponents call the religious freedom bill pending in his state, he disclosed that the proposal had drawn resistance from a particularly noteworthy critic: his son, Seth Hutchinson.	[(177, 274)]
65hpo2	[]	a	The amended legislation mirrors the federal RFRA.	[]
65fox4	[]	a	The governor, amid calls by critics to veto the bill, made clear he still supports the intent of the legislation -- which prohibits state and local governments from infringing upon someone's religious beliefs without a compelling interest.	[]
65nyt24	[]	a	Seth Hutchinson later moved to Texas and became a labor activist, which the governor mentions to left-leaning audiences.	[]
65nyt9	[]	a	But we stay close.”	[]
65hpo4	[]	a	On Thursday, the state's general assembly passed new language explicitly stating that the law does not allow discrimination based on sexual orientation or gender identity.	[]
65nyt12	[]	a	“Having a political opinion just came naturally to me.	[]
65nyt14	[(149, 196)]	a	But, starting when he was about 15 and working as a dishwasher at a diner, Mr. Hutchinson’s views began to change as he shuffled through other jobs, including stints at Chuck E. Cheese’s and Sears.	[(149, 196)]
65nyt15	[]	a	He grew frustrated when he saw older workers enduring financial hardships in low-paying jobs.	[]
65fox6	[]	a	"""I asked that changes be made in the legislation,"" Hutchinson said, urging state lawmakers to ""recall"" the bill -- or pass additional legislation -- to ""remedy"" the issue."	[]
65fox18	[]	a	The Human Rights Campaign, the nation's largest lesbian, gay, bisexual and transgender rights group, has run ads in Silicon Valley targeting technology firms Hutchinson hopes to attract to the state.	[]
65hpo9	[(0, 81)]	a	Hutchinson also faced pressure from Walmart, which is headquartered in the state.	[(0, 81)]
65nyt25	[]	a	Father and son communicate regularly, Seth Hutchinson said, and the family gathers at least once or twice a year.	[]
65hpo7	[]	a	"""My son Seth signed the petition asking me, Dad, the governor, to veto this bill,"" he said."	[]
65hpo3	[]	a	Meanwhile, legislators in Indiana have made changes to the controversial RFRA signed into law by Gov. Mike Pence (R) last week.	[]
65hpo10	[(0, 122)]	a	"CEO Doug McMillon called on the governor to veto the bill, which he said ""threatens to undermine the spirit of inclusion."""	[(0, 122)]
65nyt11	[]	a	“I kind of grew up on the campaign trail,” he said.	[]
65fox0	[]	a	Arkansas Republican Gov. Asa Hutchinson on Wednesday urged state lawmakers to change a controversial religious freedom bill sent to his desk a day earlier, in the face of criticism that it could allow businesses and others to discriminate based on sexual orientation.	[]
65fox11	[]	a	"At its heart, he said, ""this bill is not really complicated."""	[]
65nyt4	[]	a	And so it was on Saturday, with lawmakers nearing a vote on the legislation that critics said would legalize discrimination against gay people, that the younger Mr. Hutchinson wrote to his father and warned that the proposal could damage Arkansas’s reputation and economy.	[]
65nyt20	[(1, 26)]	a	“He would defend his views,” Mr. Standefer said.	[(1, 26)]
65hpo5	[]	a	The changes came amid immense national backlash, with dozens of politicians, business leaders and celebrities speaking out against the bill.	[]
65fox1	[(0, 172)]	a	Hutchinson had initially said he planned to sign the bill but backed off as his state, overnight, became the new focal point of a nationwide backlash over such legislation.	[(0, 172)]
65nyt1	[]	a	But to people familiar with the Hutchinsons, long one of the most influential families in Arkansas, the news was hardly a bombshell.	[]
65nyt8	[]	a	This is just another one, but a lot of families disagree politically.	[]
49hpo0	[]	a	Newsweek's latest issue features a Michele Bachmann cover that's sure to stir up controversy.	[]
49nyt15	[]	a	This is not the first time Newsweek has caused a stir with its cover choices.	[]
49fox4	[(0, 43)]	a	"They are basically casting her as a nut job,"" O'Neill said to The Daily Caller and NOW confirmed to FoxNews.com on Tuesday."	[(0, 43)]
49hpo1	[]	a	The cover shows Bachmann standing against a stark blue background, looking directly into the camera with a wide-eyed expression.	[]
49nyt10	[(0, 40)]	a	Surely this has never been done to a man.”	[(0, 40)]
49fox5	[(0, 82)]	a	"""The 'Queen of Rage' is something you apply to wrestlers or somebody who is crazy."	[(0, 82)]
49fox8	[(56, 87)]	a	The magazine posted other photos of her on its website, and many of them are flattering.	[(56, 87)]
49nyt8	[]	a	“Gloria Steinem has a very simple test,” Ms. O’Neill continued.	[]
49nyt4	[(1, 140)]	a	“Exactly what were the editors thinking putting this kind of a picture of a sitting congresswoman and presidential candidate on their cover?” wrote Noel Sheppard on the conservative Web site News Busters, under the headline “Newsweek Puts Picture of Michele Bachmann on Cover That Makes Her Look Crazy.”	[(1, 140)]
49fox6	[(0, 69)]	a	"They didn’t even do this to Howard Dean when he had his famous scream,"" she said."	[(0, 69)]
49fox12	[]	a	"""Well, we'll have to take a look at that, won't we?"""	[]
49nyt11	[]	a	Monday night, Newsweek responded to the controversy by posting an “outtakes” gallery on its Daily Beast Web site, showcasing other photos taken for the article.	[]
49hpo2	[]	a	"The headline advertising the magazine's story reads, ""THE QUEEN OF RAGE."""	[]
49fox7	[]	a	Newsweek has defended the photo -- an extreme close-up of the crystal blue-eyed Bachmann looking over the camera with a dark blue background -- saying that several of the images taken of her appeared the same way.	[]
49hpo4	[(134, 249), (0, 249)]	a	"Conservative websites are already crying foul over the cover, with some saying it makes Bachmann look ""crazy"" and one blogger asking, ""Can anyone really say with a straight face that the mainstream media is not totally biased against conservatives?"""	[(134, 249), (0, 249)]
49hpo3	[]	a	"""Rage"" is a word that doesn't appear in Newsweek's actual profile of Bachmann, though author Lois Romano does criticize what she calls the ""radical"" nature of the Tea Party that Bachmann champions."	[]
49fox1	[(117, 123)]	a	"The National Organization for Women President Terry O'Neill said that the cover of the magazine's latest edition is ""sexist"" and referred to a simple test by the group's founder Gloria Steinem to explain how they determined that conclusion -- would the magazine do the same to a man."	[(117, 123)]
49nyt16	[(0, 134)]	a	In 2009, the editors selected a photo of Sarah Palin in running shorts, which the former governor — and many others — called “sexist.”	[(0, 134)]
49hpo6	[(0, 106)]	a	"In June, the magazine portrayed Mitt Romney as one of the stars of the Broadway show ""The Book of Mormon."""	[(0, 106)]
49nyt17	[(0, 186)]	a	Just this past June, the news magazine ran a computer generated image of Catherine, the new Duchess of Cambridge, walking alongside Princess Diana, who has been dead for nearly 14 years.	[(0, 186)]
49nyt5	[(54, 167)]	a	A blogger on the Web site Freedom’s Lighthouse said, “Can anyone really say with a straight face that the Mainstream Media is not totally biased against conservatives?”	[(54, 167)]
49nyt14	[]	a	The article itself seems to have spawned little outrage.	[]
49nyt9	[]	a	“If this were done to a man or would it ever be done to a man – has it ever been done to a man?	[]
49hpo5	[(0, 77)]	a	It's not the first time Newsweek has faced conservative backlash for a cover.	[(0, 77)]
49fox14	[]	a	"""Of course my job is to defeat Michele Bachmann and I intend to do so."	[]
49nyt3	[]	a	Many in the conservative blogosphere are not pleased.	[]
49fox18	[(0, 35)]	a	"It is sheer journalistic dishonesty,"" Bozell told FoxNews.com."	[(0, 35)]
49nyt12	[]	a	The pictures show Ms. Bachmann shaking hands with voters, standing by herself in the corner of a room and signing autographs, all with the same wide-eyed intensity as in the cover shot.	[]
49nyt1	[]	a	Her eyes are open wide — very, very wide — focused intensely somewhere off in the distance, just a smidge too high above the camera.	[]
49nyt2	[]	a	At the bottom of the page, floating across her torso in bold white letters, are the words “The Queen of Rage.”	[]
49fox17	[]	a	"""Both Time and Newsweek have been doing this to conservatives for years."	[]
49fox10	[]	a	She told voters she had not seen the cover.	[]
49nyt13	[]	a	The cover goes with an article by Lois Romano about Ms. Bachmann’s place in the Tea Party movement and on the national stage.	[]
49fox13	[(45, 96)]	a	"O'Neill said that the main reason her group, which disagrees with Bachmann on almost every issue, would stand up for and defend Bachmann against ""these kind of misogynistic attacks is we want women to run for office."""	[(45, 96)]
49fox2	[(0, 46)]	a	"""Who has ever called a man 'The King of Rage?'"	[(0, 46)]
49hpo8	[]	a	See the Bachmann cover below, and tell us whether you think it crosses a line.	[]
49fox9	[]	a	Bachmann was asked about the cover during an appearance in Iowa on Monday, where she is campaigning ahead of Thursday's Fox News/Washington Examiner debate and Saturday's Ames Straw Poll.	[]
49fox16	[]	a	Brent Bozell, head of the Media Research Center and ForAmerica, said he's not surprised by the magazine cover.	[]
49fox15	[(0, 123)]	a	"But good women will not run for office if Newsweek magazine can do this to such a prominent politician and get away with it,"" O'Neill said."	[(0, 123)]
49fox11	[]	a	"""Ah-hah,"" she said when told the story headline."	[]
49fox0	[]	a	"Rep. Michele Bachmann has declined to get into the scrum with Newsweek over its cover story of the presidential candidate called ""The Queen of Rage,"" accompanied by an unflattering photo of the Minnesota Republican, but others are calling the magazine out of bounds in its depiction."	[]
49nyt18	[(0, 127)]	a	The Atlantic Wire ran a story about that cover called, simply, “How Creepy Is Princess Diana’s Ghost on the Cover of Newsweek?”	[(0, 127)]
49nyt7	[(1, 12)]	a	“It’s sexist,” said Terry O’Neill, the president of the National Organization for Women, to the news Web site the Daily Caller, which is run by the conservative commentator Tucker Carlson.	[(1, 12)]
49fox19	[]	a	"""But it is precisely because of this journalistic dishonesty that conservatives should steer away from these venues -- or at least demand some form of editorial oversight given that these magazines simply cannot be trusted."""	[]
49nyt6	[]	a	But even some unlikely allies have emerged to decry the cover as disrespectful.	[]
49nyt0	[]	a	Splashed across the cover of this week’s Newsweek magazine is a picture of the Republican presidential candidate and Tea Party favorite Representative Michele Bachmann.	[]
49fox3	[]	a	Basically what Newsweek magazine -- and this is important, what Newsweek magazine, not a blog, Newsweek magazine -- what they are saying of a woman who is a serious contender for president of the United States of America…	[]
49hpo7	[(0, 88)]	a	And, of course, it drew widespread criticism for its infamous Sarah Palin cover in 2009.	[(0, 88)]
72fox17	[]	a	The meeting with Obama was private.	[]
72fox34	[]	a	“I don’t see how she makes it through the convention,” one Democratic lawmaker told Fox News.	[]
72nyt8	[]	a	The visit came a day after the senator huddled with his team at his headquarters in Vermont to discuss the fate of his candidacy.	[]
72fox33	[]	a	Whether Sanders sought – and the president would even consider – a Schultz sacrifice is unclear.	[]
72nyt5	[]	a	“These are the issues that we will take to the Democratic National Convention in Philadelphia in July,” Mr. Sanders said, declining to answer reporters’ shouted questions about whether he would leave the race.	[]
72fox12	[]	a	The video was released shortly after Obama met in the Oval Office with Sanders.	[]
72nyt18	[]	a	After his meeting with Reid, Mr. Sanders made a quick exit through a back hall on his way to meet with Senator Chuck Schumer of New York.	[]
72hpo5	[]	a	Obama will meet with Sanders in Washington on Thursday, the same day the Vermont senator plans to hold a rally there.	[]
72hpo3	[(0, 39)]	a	"Her historic campaign inspired millions and is an extension of her lifelong fight for middle-class families and children,"" White House Press Secretary Josh Earnest said in a statement."	[(0, 39)]
72nyt12	[]	a	Mr. Obama was trying to negotiate, however gently, with him to exit the Democratic race without inflicting damage on efforts to unite the party.	[]
72nyt11	[]	a	Nearby, a thick line of cameras and cluster of microphones were assembled in the driveway outside the West Wing, where journalists peppered the Vermont senator with questions.	[]
72nyt0	[]	a	WASHINGTON — Senator Bernie Sanders met with President Obama on Thursday and said afterward that he would do everything within his power to stop Donald J. Trump from becoming president — and would work closely with Hillary Clinton to make that happen.	[]
72fox18	[]	a	They met for over an hour, and Fox News is told no staff or aides were present.	[]
72fox27	[]	a	Sanders acknowledged a common political enemy, railing against Trump in his brief remarks to reporters Thursday afternoon and saying he’ll do everything in his power to prevent Trump’s election.	[]
72nyt15	[]	a	Briefly posing for photographers before his meeting in the Capitol with Senator Harry Reid, the minority leader, Mr. Sanders ignored three questions about Mr. Obama’s endorsement of Mrs. Clinton.	[]
72hpo9	[]	a	He has also shown an eagerness to assail presumptive GOP nominee Donald Trump, which could be an important asset in helping Clinton defeat Trump in the general election.	[]
72fox22	[]	a	He said he and Vice President Biden lived up to their pledge not to put their “thumb on the scales.”	[]
72fox29	[]	a	He lamented childhood poverty rates, crushing college debt, crumbling infrastructure and other woes and said these are the issues he’ll bring to the Philadelphia convention.	[]
72fox37	[]	a	Obama also endorsed her earlier this year in her House primary battle.	[]
72fox32	[]	a	Sanders and the DNC chairwoman have been at odds for months, with Sanders’ team long accusing her of helping now-presumptive nominee Clinton.	[]
72fox11	[]	a	The White House, meanwhile, said Obama recorded the video on Tuesday, the day Clinton effectively wrapped up the nomination.	[]
72fox0	[]	a	"President Obama formally endorsed Hillary Clinton to succeed him in the White House Thursday, saying she has the ""courage"" for the job and vowing to hit the campaign trail for her soon -- in a video message posted just moments after meeting with her primary rival Bernie Sanders."	[]
72hpo1	[]	a	According to the White House, Obama spoke to both Clinton and Sanders by phone following Tuesday's primaries and caucuses and will meet with Sanders on Thursday, at Sanders' request.	[]
72fox8	[]	a	To which the Clinton campaign tweeted: “Delete your account.”	[]
72nyt21	[(0, 142)]	a	But some of his supporters have started to walk away, prompting growing calls that it is time to bring the party together to defeat Mr. Trump.	[(0, 142)]
72hpo7	[]	a	Obama has yet to make an endorsement in the race, but White House officials have said that it could come as early as this week.	[]
72hpo4	[(0, 190)]	a	"""The President thanked Senator Sanders for energizing millions of Americans with his commitment to issues like fighting economic inequality and special interests' influence on our politics."""	[(0, 190)]
72nyt10	[(136, 152)]	a	Mr. Obama and Mr. Sanders strolled down the colonnade next to the Rose Garden on their way into the Oval Office, chatting inaudibly and grinning broadly.	[(136, 152)]
72fox5	[]	a	The Clinton campaign separately announced that she and Obama would campaign together June 15 in Green Bay.	[]
72fox24	[]	a	"Another former primary candidate, ex-Maryland Gov. Martin O'Malley, did endorse Clinton, saying ""it is time now to unite our party."""	[]
72fox30	[(63, 118)]	a	Whether that means a fight to overhaul the party platform – or a last-ditch bid to somehow deny Clinton the nomination – remains to be seen.	[(63, 118)]
72nyt2	[]	a	However, he made clear that party unity was on his mind.	[]
72fox31	[]	a	One demand Sanders was thought to be considering – as part of a party-unity deal -- is the removal of Democratic boss Debbie Wasserman Schultz.	[]
72fox4	[]	a	The president made clear he would no longer stand on the sidelines, even as Vermont Sen. Sanders vows to stick out the race at least through the final primary in Washington, D.C., next Tuesday.	[]
72fox20	[]	a	While offering no endorsement himself, Sanders said he spoke with Clinton and congratulated her “on her very strong campaign.”	[]
72fox7	[]	a	Presumptive GOP nominee Donald Trump immediately fired back.	[]
72hpo6	[]	a	"The meeting was arranged ""at Senator Sanders' request,"" Earnest said, and the two will discuss ""how to build on the extraordinary work he has done to engage millions of Democratic voters, and to build on that enthusiasm in the weeks and months ahead."""	[]
72nyt4	[]	a	He said he would continue fighting for the issues that animated his campaign, including enhancing Social Security benefits, college affordability and restoring the nation’s crumbling infrastructure.	[]
72hpo0	[]	a	WASHINGTON -- With presumptive Democratic presidential nominee Hillary Clinton officially reaching the number of delegates required for the nomination, President Barack Obama congratulated her on Tuesday evening, and signaled that the campaign of rival Sen. Bernie Sanders (I-Vt.) might be coming to an end.	[]
72fox1	[]	a	"""I know how hard this job can be."	[]
