34fox3	0	a	“While I planned on serving out the remainder of my term in Congress, I know in my heart it’s time for me to move along and look for new ways to serve,” Farenthold said in a statement Friday evening, noting he sent a letter to Texas Gov.	0
34hpo4	0	a	“While I planned on serving out the remainder of my term in Congress, I know in my heart it’s time for me to move along and look for new ways to serve,” he said in the statement.	0
34nyt3	0	a	In December, Mr. Farenthold, who represented the 27th District of Texas, said that he would not run for re-election amid scrutiny over the payment and accusations from other aides that he set the tone for a hostile work environment in his office.	0
34fox10	1	a	Among other things, Greene claimed Farenthold asked her for a threesome.	1
34hpo8	0	a	Please, stay in touch.	0
34fox1	0	a	U.S. Representative Blake Farenthold resigned from Congress on Friday, following multiple allegations of sexual harassment, misconduct and inappropriate behavior.	0
34nyt5	0	a	“While I planned on serving out the remainder of my term in Congress, I know in my heart it’s time for me to move along and look for new ways to serve,” Mr. Farenthold said in a statement on Friday, thanking his staff, his family and the voters who elected him.	0
34hpo17	0	a	Farenthold said after the reports broke that he would repay the $84,000 to the Treasury Department, but has not made good on that promise.	0
34nyt1	0	a	Representative Blake Farenthold, Republican of Texas, in December at the Capitol.CreditJoshua Roberts/Reuters	0
34hpo13	0	a	Farenthold used $84,000 in taxpayer funds to settle a sexual harassment lawsuit his former communications director, Lauren Greene, had filed in 2014, Politico reported in December.	0
34nyt20	0	a	At the time, Republican leadership praised his decision to step aside, over Democratic criticism that he should immediately resign.	0
34hpo6	0	a	It’s been an honor and a privilege to serve.	0
34nyt16	0	a	Representative Steve Stivers, Republican of Ohio and the chairman of the National Republican Congressional Committee, also said in a statement that he hoped Mr. Farenthold would be “true to his word” and pay back the taxpayer money.	0
34nyt17	1	a	After the disclosure, more of his aides came forward to accuse Mr. Farenthold of fostering a hostile environment, describing a congressman with a harsh temper who made sexually explicit jokes and engaged in casual sexual banter.	1
34hpo5	0	a	In his video, flanked by an American flag and a Texas state flag, he added: “You know, I look forward to staying in touch with everyone.	0
34nyt9	0	a	His case was the only settlement involving sexual harassment since 2013.	0
34nyt12	0	a	A spokeswoman for Mr. Farenthold did not respond to questions about whether he had fulfilled that promise or whether he would do so after resigning.	0
34hpo12	0	a	He promptly deleted his Twitter and Facebook profiles.	0
34fox2	0	a	Farenthold, R-Texas, had previously announced that he would not seek re-election in the 2018 midterm election, when reports of sexual misconduct first surfaced.	0
34nyt7	0	a	She sued him in 2014, claiming that he had illegally fired her after she complained about mistreatment.	0
34hpo9	0	a	I love y’all.	0
34fox6	0	a	I would like to thank my staff both in Washington and Texas for all of their hard work on behalf of our constituents.	0
34nyt21	0	a	After his resignation on Friday, Mr. Farenthold deleted his Twitter account and the Facebook campaign page where he first announced his decision to not seek re-election.	0
34hpo10	0	a	God bless you, God bless Texas, God bless America.”	0
34hpo11	0	a	Farenthold’s resignation took effect Friday at 5 p.m. Eastern time.	0
34nyt15	0	a	“He reiterated his commitment to the speaker, and the speaker expects him to follow through.”	0
34nyt22	0	a	“Leaving my service in the House,” he said in his statement, “I’m able to look back at the entirety of my career in public office and say that it was well worthwhile.”	0
34hpo20	0	a	“Once the final bill is done and the law is changed and is complete and he can see that, he will make a determination of how he proceeds.”	0
34hpo7	0	a	Thank you so much.	0
34nyt13	0	a	But fellow Republicans suggested that he had not.	0
34fox8	0	a	“Leaving my service in the House, I’m able to look back at the entirety of my career in public office and say that it was well worthwhile.”	0
34nyt19	0	a	In a video in December announcing his resignation, Mr. Farenthold continued to deny the allegations, but he acknowledged running an “unprofessional” workplace and said he was “profoundly sorry” for his actions.	0
34hpo21	0	a	In his resignation statement, Farenthold reflected on his time spent working to “make government more efficient and responsive, cut government spending, repeal Obamacare, protect life and reduce the debt.”	0
34hpo2	0	a	Farenthold declared in December that he would not seek re-election in 2018 after reports emerged that he’d used taxpayer money to settle sexual harassment claims.	0
34hpo19	0	a	“He is waiting on the advice of counsel to see what final bill is enacted,” Bob Haueter, Farenthold’s chief of staff, told HuffPost at the time.	0
34hpo15	1	a	“I had no idea how to run a congressional office,” the four-term congressman said in December.	1
34hpo16	0	a	“As a result, I allowed a workplace culture to take root in my office that was too permissive and decidedly unprofessional.”	0
34nyt6	1	a	It was known for several years that Mr. Farenthold, already notorious for a heavily circulated photograph of him in duck pajamas, had been accused of sexual harassment by Lauren Greene, his former communications director.	1
34fox14	1	a	Other staffers accused Farenthold of routinely commenting on the size of women’s breasts and making jokes about being on “redhead patrol” because he was attracted to women with red hair.	1
34fox13	1	a	Farenthold’s former communications director, Michael Rekola, also described in detail the congressman’s alleged abusive behavior toward staff members, which ranged from making sexually graphic jokes to verbally abusing his aides.	1
34nyt18	0	a	The House Ethics Committee also opened a subcommittee investigation into Ms. Greene’s allegations.	0
34nyt0	0	a	Texas Congressman Who Settled Harassment Case With Taxpayer Funds Resigns	0
34nyt14	0	a	“Mr. Farenthold made a commitment that he would reimburse taxpayers for the settlement,” said AshLee Strong, a spokeswoman for Speaker Paul Ryan, Republican of Wisconsin.	0
34nyt4	0	a	At the time, he was one of several lawmakers to announce his eventual departure from Congress after being accused of sexual harassment and discrimination.	0
34hpo0	0	a	GOP Rep. Blake Farenthold Resigns After Sexual Harassment Allegations	0
34fox5	0	a	“It’s been an honor and privilege to serve the constituents of Texas’ 27th Congressional District.	0
34fox7	0	a	I would also like to thank my family for their unwavering support and most importantly the people that elected me,” Farenthold said.	0
34nyt2	1	a	WASHINGTON — Representative Blake Farenthold, the Texas Republican who used $84,000 in taxpayer funds to settle a sexual harassment case with his former communications director, abruptly resigned from Congress on Friday afternoon.	1
34hpo3	0	a	A few of his GOP colleagues urged him to resign over the accusations, which Farenthold has repeatedly denied.	0
34nyt11	0	a	A decision in 2015 by the Office of Congressional Ethics, an independent, nonpartisan board, cleared him of wrongdoing, and he promised to repay the settlement.	0
34hpo18	0	a	A representative for his office told HuffPost in February that the congressman was waiting to see what changes lawmakers will add to the Congressional Accountability Act.	0
34hpo1	0	a	Rep. Blake Farenthold (R-Texas) is resigning from Congress, he announced Friday in a statement and accompanying video.	0
34fox11	0	a	She sued him and was paid $84,000 from a public fund on behalf of Farenthold for a sexual harassment claim.	0
34fox4	0	a	Greg Abbott to tell him about his resignation, effective at 5 p.m.	0
34hpo22	0	a	“I would like to thank my staff both in Washington and Texas for all of their hard work on behalf of our constituents. I would also like to thank my family for their unwavering support and most importantly the people that elected me,” he said.	0
21fox29	0	a	Legal scholars say it's too early to know how the Supreme Court might handle the case or if it will even accept it.	0
21fox28	0	a	"""I'm not sure filing a lawsuit is the most constructive way to find a solution to whatever issues they are,"" he said."	0
21hpo25	0	a	"That person could order the attorney general to enforce federal prohibition regardless of state law."""	0
21nyt18	0	a	The lawsuit, which was brought by Nebraska’s attorney general, Jon Bruning, and Oklahoma’s attorney general, Scott Pruitt, accused Colorado officials of participating in a “scheme” that cultivates, packages and distributes marijuana in direct violation of controlled-substances laws while “ignoring every objective embodied in the federal drug control regulation.”	0
21fox27	0	a	Colorado Gov. John Hickenlooper told The Denver Post he spoke with Nebraska and Oklahoma officials about their concerns.	0
21fox13	0	a	Bruning, a Republican, blamed U.S. Attorney General Eric Holder for failing to enforce the federal law's ban on drugs in Colorado.	0
21hpo1	0	a	The states of Nebraska and Oklahoma filed a federal lawsuit in the U.S. Supreme Court Thursday, claiming that Colorado's legalization of recreational marijuana is unconstitutional under federal law.	0
21fox25	0	a	I take an oath of office, as does every other police officer in this country.	0
21nyt12	1	a	Like many elected officials in Colorado, Mr. Suthers had opposed Amendment 64, which legalized marijuana.	1
21fox14	0	a	In a policy statement last year, the U.S. Justice Department noted it doesn't have the resources to police all violations of federal marijuana law.	0
21nyt7	0	a	They say it has also forced law-enforcement agencies to spend more time and dedicate more resources to handling marijuana-related arrests.	0
21hpo37	0	a	"""Our federalist system is based on individual states of being able to enact policies that benefit their citizens, without the interference of other states,"" Polis said."	0
21nyt14	0	a	Nebraska and Oklahoma’s challenge is aimed more at the commercial side of marijuana legalization, which created new systems of regulations and taxes as well as recreational stores, dispensaries and production facilities that are monitored and licensed by state officials.	0
21nyt23	0	a	Some sheriffs in bordering states say they have pulled over drivers and found edibles and marijuana from multiple Colorado retail outlets.	0
21fox0	0	a	Colorado's top cop defends pot law after challenges from neighboring states	0
21fox19	1	a	But there's no way to know exactly how much legal pot is leaving Colorado.	1
21nyt16	0	a	But marijuana advocates said that the challenge — if it succeeds at shutting down marijuana retailers — could boost the black market.	0
21fox22	0	a	Scotts Bluff County Sheriff Mark Overman, in western Nebraska, said Colorado marijuana is extra potent, making it worth more in his region and giving sellers a greater financial incentive to do business there.	0
21hpo35	0	a	"""If Nebraska and Oklahoma succeed, they will put the violent criminal organizations back in charge,"" Elliott said."	0
21nyt27	0	a	In earlier interviews, some local law-enforcement officers along Colorado’s borders said that they had not seen an increase in marijuana coming from Colorado.	0
21hpo7	0	a	"""However, it appears the plaintiffs’ primary grievance stems from non-enforcement of federal laws regarding marijuana, as opposed to choices made by the voters of Colorado."	0
21hpo4	0	a	But Colorado Attorney General John Suthers isn't backing down.	0
21fox11	0	a	The lawsuit says the sales have strained Nebraska and Oklahoma's finances and legal systems.	0
21nyt17	1	a	“If Nebraska and Oklahoma succeed, they will put the violent criminal organizations back in charge,” Michael Elliott, the executive director of the Marijuana Industry Group, a Colorado-based trade group, said in a statement.	1
21hpo34	0	a	"Marijuana Industry Group's Mike Elliott echoed Tvert's sentiments, adding that despite the multi-decade federal war on drugs, marijuana remains ""universally available"" -- including in Nebraska and Oklahoma."	0
21fox37	1	a	"""I think it shows they are on the wrong side of history,"" Vicente said."	1
21fox39	0	a	If the attorney general has a problem with how federal laws are being enforced he should bring that up with the U.S.	0
21hpo28	1	a	"""The legalization of marijuana is clearly in violation of the federal Controlled Substances Act and is not implemented in a vacuum."""	1
21hpo18	0	a	With a majority of Americans now supporting marijuana legalization, and with states continuing to pass legalization laws, it seems unlikely that the federal government would push back against the legalizations.	0
21hpo3	1	a	"""Colorado has undermined the United States Constitution, and I hope the U.S. Supreme Court will uphold our constitutional principles."""	1
21hpo10	0	a	The clause states that in general, federal law takes precedence over state law.	0
21fox31	0	a	"""It's incredibly unusual for a state to be suing another state."	0
21nyt24	0	a	They also criticized Colorado for not tracking marijuana once it is sold, and for not requiring marijuana buyers to undergo criminal background checks (under Colorado law, anyone 21 or older can legally purchase recreational marijuana).	0
21nyt22	0	a	While it is against the law to take legally purchased marijuana across state lines, Nebraska and Oklahoma said that Colorado does not require consumers to smoke or eat their marijuana where they buy it, and said that despite purchasing and possession limits, anyone can easily visit several dispensaries and stock up.	0
21fox10	0	a	Colorado has raised more than $60 million in taxes, licenses and fees from medical and recreational marijuana, which has been sold in stores since January.	0
21fox21	0	a	The weed was headed for at least 40 different states.	0
21nyt20	0	a	“The Constitution and the federal antidrug laws do not permit the development of a patchwork of state and local pro-drug policies and licensed distribution schemes throughout the country,” the lawsuit says.	0
21fox23	0	a	"""I think this is overdue, and I think other states should jump on board,"" Overman said of the lawsuit."	0
21fox26	0	a	"I don't just get to pick and choose which laws I enforce."""	0
21fox18	0	a	Law enforcement agencies have long said anecdotally that they are feeling the impacts of Colorado's legal weed, making more marijuana arrests and seizing more of the drug.	0
21fox32	0	a	"(The lawsuit) certainly was a surprise to me given the movement at the federal level, which seems to be in favor of allowing states to experiment."""	0
21fox38	0	a	"""Colorado voters passed this measure, and more and more states are passing these laws."	0
21hpo26	0	a	Kevin Sabet, president of anti-legalization group Smart Approaches to Marijuana, applauded the action by Nebraska and Oklahoma.	0
21nyt9	1	a	He has complained that marijuana arrests have strained his jail budget.	1
21nyt5	0	a	For months, some sheriffs and police officers in rural counties bordering Colorado have complained that they have seen more marijuana entering their towns and being transported down their highways since recreational sales began in January.	0
21fox17	1	a	The suit doesn't contain statistics to support the claim.	1
21nyt26	0	a	Nebraska and Oklahoma complained about a “significant influx of Colorado-sourced marijuana,” but the suit did not mention specific statistics about Colorado-related marijuana arrests or drug seizures.	0
21fox16	0	a	They include keeping marijuana in-state — something Oklahoma and Nebraska says Colorado has failed to do.	0
21hpo6	0	a	"“Because neighboring states have expressed concern about Colorado-grown marijuana coming into their states, we are not entirely surprised by this action,"" Suthers said."	0
21hpo21	0	a	Harvard economist Jeff Miron, a vocal supporter of marijuana policy reform, highlighted the precarious nature of state marijuana laws in a November op-ed for CNN, saying that Congress needs to act now on federal marijuana policy.	0
21nyt4	1	a	“Marijuana flows from this gap into neighboring states,” the suit says, undermining their marijuana bans, “draining their treasuries, and placing stress on their criminal justice systems.”	1
21nyt13	0	a	But on Thursday, he said “we will vigorously defend” against the lawsuit attempting to undo it.	0
21fox7	0	a	The lawsuit says Colorado marijuana flows into neighboring states undermining their efforts to enforce their anti-marijuana laws.	0
21fox35	1	a	"Brian Vicente, a Colorado attorney and legalization advocate who wrote Amendment 64, said the challenge is ""political grandstanding"" without merit."	1
21fox5	0	a	"""Because neighboring states have expressed concern about Colorado-grown marijuana coming into their states, we are not entirely surprised by this action,"" he said."	0
21fox4	0	a	Colorado Attorney General John Suthers said the lawsuit was without merit.	0
21hpo16	0	a	To date, 23 states and the District of Columbia have legalized marijuana for medical purposes.	0
21nyt19	0	a	It was filed directly with the Supreme Court because it involves a dispute among states.	0
21fox40	0	a	"attorney."""	0
21hpo29	0	a	"Mason Tvert, communications director for Marijuana Policy Project, told The Huffington Post that MPP agrees with Suthers' opinion that the suit is ""without merit."""	0
21fox3	0	a	The complaint says the measure runs afoul of federal law and therefore violates the Constitution's supremacy clause, which says federal laws trump state laws.	0
21fox1	0	a	Denver (AP) – Colorado's top law enforcement official promises to vigorously defend the state's historic law legalizing marijuana after Nebraska and Oklahoma asked the U.S. Supreme Court to declare it unconstitutional, saying the drug is freely flowing into neighboring states.	0
21fox34	0	a	Attorneys general in Utah and New Mexico said they had no immediate plans to join the suit.	0
21hpo0	0	a	Nebraska, Oklahoma File Federal Suit Against Colorado Over Marijuana Legalization	0
21fox33	0	a	It was unclear if other neighboring states would take similar action.	0
21fox9	1	a	"""While Colorado reaps millions from the sale of pot, Nebraska taxpayers have to bear the cost."""	1
21fox36	0	a	He said 23 states have enacted medical marijuana laws, and none have been overturned because of federal law.	0
21hpo17	0	a	Four states have legalized recreational marijuana, along with voters in D.C. -- though the D.C. measure is the subject of a congressional Republican effort to block its implementation.	0
21fox15	0	a	"It laid out eight federal law enforcement priorities that states need to protect if they want to authorize ""marijuana-related conduct."""	0
21fox6	0	a	"""However, it appears the plaintiffs' primary grievance stems from non-enforcement of federal laws regarding marijuana, as opposed to choices made by the voters of Colorado."""	0
21hpo23	0	a	"""Federal law still prohibits marijuana, and existing jurisprudence (Gonzales v. Raich 2005) holds that federal law trumps state law when it comes to marijuana prohibition."	0
21hpo22	0	a	"""Despite the compelling case for legalization, and progress toward legalization at the state level, ultimate success is not assured,"" Miron wrote."	0
21hpo5	0	a	In a statement, he said he intends to defend the state's marijuana laws.	0
21fox8	0	a	"""This contraband has been heavily trafficked into our state,"" Nebraska Attorney General Jon Bruning said at a news conference in Lincoln."	0
21hpo30	1	a	"""Nebraska officials are acting like bullies, and they have no business trying to dictate Colorado's marijuana laws,"" Tvert said to HuffPost."	1
21nyt8	0	a	“We’re seeing a lot of marijuana coming over from Colorado,” said Sheriff Adam Hayward of Deuel County, Neb., who said that he was gratified that the two states were challenging Colorado’s marijuana laws.	0
21hpo24	0	a	So far, the federal government has mostly taken a hands-off approach to state medicalizations and legalizations, but in January 2017, the country will have a new president.	0
21hpo27	1	a	"""We support this action by the attorneys general of Oklahoma and Nebraska because Colorado's decisions regarding marijuana are not without consequences to neighboring states, and indeed all Americans,"" Sabet said."	1
21nyt25	0	a	Colorado’s rules have no way to prevent “criminal enterprises, gangs and cartels from acquiring marijuana inventory directly from retail marijuana stores,” the lawsuit says.	0
21hpo8	0	a	We believe this suit is without merit and we will vigorously defend against it in the U.S. Supreme Court.”	0
21fox12	0	a	Police are spending more time and money making arrests, housing inmates, impounding vehicles, seizing drugs and handling other problems related to Colorado pot.	0
21hpo33	1	a	"These guys are on the wrong side of history."""	1
21hpo36	0	a	"Rep. Jared Polis (D-Colo.), a vocal supporter of drug policy reform who has sponsored multiple bills seeking protection for state-legal marijuana businesses and advocated full-scale federal legalization of the drug, told HuffPost that Nebraska and Oklahoma attempting to overturn the will of Colorado's voters is ""outrageous."""	0
21hpo19	0	a	But it's not impossible.	0
21nyt15	0	a	The suit does not specifically seek to overturn the portion of Amendment 64 that made marijuana legal for personal use and possession, meaning that portions of legalization could survive even if Nebraska and Oklahoma prevail.	0
21hpo13	0	a	The states that have legalized marijuana or softened penalties for possession have only been able to do so because of federal guidance urging federal prosecutors to refrain from targeting state-legal marijuana operations.	0
21nyt21	0	a	Nebraska and Oklahoma accused Colorado of leaving huge holes in marijuana rules that allowed the plant to flow out of state.	0
21hpo32	1	a	Colorado's top law enforcement officials have better things to do and you’d think Nebraska’s would, as well.	1
21hpo2	0	a	"""Federal law undisputedly prohibits the production and sale of marijuana,"" Nebraska Attorney General Jon Bruning said Thursday in a statement."	0
21hpo12	0	a	The regulation of recreational marijuana -- as seen in programs currently in place in Colorado and Washington state, as well as those that will soon go into effect in Oregon and Alaska -- remains illegal under the 1970 Controlled Substances Act.	0
21hpo14	0	a	Colorado voters approved Amendment 64, legalizing recreational marijuana in the state, in 2012.	0
21fox30	0	a	"""Right now, these regulations exist in legal no-man's-land,"" said Sam Kamin, a University of Denver law professor."	0
21nyt11	0	a	Colorado’s attorney general, John Suthers, a Republican, said in a statement that the challenge from Nebraska and Oklahoma was “without merit.”	0
21nyt0	0	a	DENVER — Two heartland states filed the first major court challenge to marijuana legalization on Thursday, saying that Colorado’s growing array of state-regulated recreational marijuana shops was piping marijuana into neighboring states and should be shut down.	0
21nyt1	0	a	The lawsuit was brought by attorneys general in Nebraska and Oklahoma, and asks the United States Supreme Court to strike down key parts of a 2012 voter-approved measure that legalized marijuana in Colorado for adult use and created a new system of stores, taxes and regulations surrounding retail marijuana.	0
21nyt6	0	a	Oklahoma and Nebraska said the influx had led to more arrests, more impounded vehicles and higher jail and court costs.	0
21hpo15	0	a	The first retail marijuana shops opened their doors on New Years Day 2014.	0
21fox2	0	a	The two states filed a lawsuit seeking a court order to prevent Colorado from enforcing the measure known as Amendment 64, which was approved by voters in 2012 and allows recreational marijuana for adults over 21.	0
21nyt3	1	a	But the lawsuit from Nebraska and Oklahoma, where marijuana is still outlawed, argues that Colorado has “created a dangerous gap” in the federal drug-control system.	1
21fox24	1	a	"""I'm very frustrated."	1
21fox20	0	a	The Rocky Mountain High Intensity Drug Trafficking Area wrote in a recent report that the amount of Colorado pot seized on highways increased from an annual average of 2,763 pounds between 2005 and 2008 to a yearly average of 3,690 pounds from 2009 to 2013.	0
21hpo11	0	a	"""The illegal products being distributed in Colorado are being trafficked across state lines thereby injuring neighboring states like Oklahoma and Nebraska,"" Pruitt said in a statement."	0
21hpo9	0	a	Bruning, along with Oklahoma Attorney General Scott Pruitt, argue that under the U.S. Constitution's Supremacy Clause, Colorado's legalization of recreational marijuana is unconstitutional because marijuana remains illegal under federal law.	0
21nyt2	0	a	While marijuana remains illegal under federal law, officials have largely allowed Colorado and other states to move ahead with state-run programs allowing medical and recreational marijuana.	0
21hpo31	1	a	"""They are wasting their taxpayers’ dollars by filing this suit and forcing Coloradans to pick up the bill for defending our state against it."	1
21hpo20	0	a	If the Supreme Court were to rule in favor of Nebraska and Oklahoma, all state marijuana laws, in any form, could be in jeopardy of being unraveled.	0
21nyt10	0	a	“For the longest time we were saying, this is becoming a problem for us.”	0
29fox26	1	a	The Post noted that the legal age of consent in the state is 16, and sexual contact by anyone 19 or older with anyone between 12 and 16 years old is considered second-degree sexual abuse.	1
29nyt9	1	a	‘Total contrived media garbage’	1
29nyt8	0	a	Here are some of the officials’ responses.	0
29fox17	0	a	Several GOP senators called on him to step aside if the allegations are true – and at least one senator, Arizona’s John McCain, said he should drop out regardless.	0
29hpo3	0	a	Moore’s campaign denied the allegations, which The Washington Post first reported, telling the paper the accusations of four women are “the very definition of fake news.”	0
29hpo9	0	a	He beat GOP establishment candidate Sen. Luther Strange (R-Ala.), who was chosen to fill the seat left vacant when Jeff Sessions became Trump’s attorney general.	0
29fox18	0	a	"Senate Majority Leader Mitch McConnell, R-Ky., who backed Moore’s rival Luther Strange in the GOP primary, said in a statement: ""If these allegations are true, he must step aside."""	0
29nyt26	0	a	Riley Seibenhener, the party chairman in Geneva County, told Mr. Dale that if the allegations were true, he would not support the candidate.	0
29nyt14	0	a	(Alabama law, both in 1979 and now, finds that someone who is 19 or older and has sexual contact with someone between the ages of 12 and 16 is guilty of second-degree sex abuse.)	0
29hpo0	0	a	WASHINGTON ― The White House relayed President Donald Trump’s response late Thursday to bombshell allegations that Alabama GOP Senate nominee Roy Moore sexually molested a 14-year-old girl in 1979.	0
29fox19	0	a	Sen. Cory Gardner, R-Colo., head of the Senate GOP campaign arm, called the allegations “deeply troubling” and said: “If these allegations are found to be true, Roy Moore must drop out of the Alabama special Senate election.”	0
29nyt28	0	a	“I know that 14-year-olds dont’t make good decisions,” he said.	0
29fox10	0	a	She told the newspaper that Moore, then an assistant district attorney, first approached her in 1979 outside a courtroom in Alabama where she was sitting with her mother.	0
29nyt20	0	a	Daniel Dale, a reporter for The Toronto Star, contacted multiple Republican officials in the state and kept a running report of their responses to the story.	0
29fox23	0	a	“Judge Roy Moore is winning with a double-digit lead.	0
29fox12	0	a	During a subsequent visit, Corfman reportedly claimed he took off her shirt and pants; touched her over her bra and underwear; and guided her hand to his underwear.	0
29hpo8	0	a	In September, Moore, a controversial judge in Alabama, won the primary for the special election.	0
29hpo5	0	a	On Thursday, numerous Republican lawmakers on Capitol Hill called on Moore to drop out of the race ― if the allegations are true.	0
29nyt13	0	a	Alabama’s state auditor, Jim Ziegler, told The Washington Examiner that the women’s claims were “much ado about nothing” and said that Mr. Moore had done nothing “immoral or illegal.”	0
29nyt22	0	a	“I would vote for Judge Moore because I wouldn’t want to vote for Doug,” he said.	0
29hpo6	1	a	During his 2016 campaign, Trump dismissed allegations of sexual misconduct against himself from more than a dozen women and threatened to sue some of his accusers.	1
29hpo12	1	a	And the day after the primary, the president tweeted in support of Moore, calling him “a really great guy.”	1
29fox28	0	a	The Post interviewed three other women who were teenagers at the time who claimed Moore pursued them when he was in his 30s, though he did not force them into any type of sexual relationship.	0
29nyt12	0	a	“Most of them will not be shocked,” he said, “and will rather be expecting these shenanigans being pulled by the Democrats as standard operating procedure.”	0
29nyt27	0	a	But he also said that Mr. Moore was not guilty of “forcible rape.”	0
29hpo10	0	a	Trump notably backed Strange over Moore, though many members of his base, including former White House chief strategist Steve Bannon, supported Moore.	0
29nyt15	0	a	Mr. Ziegler sought to justify Mr. Moore’s actions by comparing him to the biblical Joseph, saying, “Mary was a teenager and Joseph was an adult carpenter.	0
29hpo2	0	a	A spokesperson for Vice President Mike Pence said the veep “found the allegations in the story disturbing and believes, if true, this would disqualify anyone from serving in office.”	0
29nyt16	0	a	They became parents of Jesus.”	0
29fox25	1	a	“This garbage is the very definition of fake news and intentional defamation,” he said.	1
29fox6	0	a	"Amid calls for him to drop out of the race, Moore added, ""Our nation is at a crossroads right now — both spiritually and politically."	0
29fox7	0	a	Our children and grandchildren’s futures are on the line.	0
29hpo7	1	a	He claimed that a 2005 tape of him bragging about sexual assault, which was released last fall, was “locker room talk.”	1
29fox29	0	a	“I have prayed over this,” Corfman told the Post as to why she came forward, “All I know is that I can’t sit back and let this continue, let him continue without the mask being removed.”	0
29nyt17	0	a	“If they believe this man is predatory, they are guilty of allowing him to exist for 40 years,” he said.	0
29fox14	0	a	“I wanted it over with – I wanted out,” she told the Post, apparently recalling her train of thought at the time.	0
29nyt1	1	a	The Washington Post reported that, in early 1979, Mr. Moore, then a district attorney and later the chief justice of the state Supreme Court, had approached a 14-year-old, eventually kissing her, undressing her, touching her over her bra and underpants, and guiding her hand to touch him over his underwear.	1
29nyt4	0	a	Mr. Moore told The Post that the allegations were “completely false and are a desperate political attack by the National Democrat Party and the Washington Post on this campaign.”	0
29fox4	0	a	"Moore lashed out earlier at what he called ""the Obama-Clinton machine's liberal media lapdogs"" after The Washington Post reported on a woman's claims that the former judge and staunch social conservative initiated a sexual encounter with her when she was 14."	0
29nyt7	1	a	Some called the article a partisan plot, even as the reporters behind it described in detail how they had uncovered the story and corroborated the allegations.	1
29fox0	0	a	President Trump thinks Alabama Republican Senate candidate Roy Moore “will do the right thing and step aside” if the sexual misconduct allegations against him are true, the White House said in a statement Thursday.	0
29fox9	0	a	The Post story centered on allegations made by Leigh Corfman, now 53.	0
29nyt10	0	a	That’s how John Skipper, 66, a former chairman of the Mobile County Republican Party, characterized the claims, speaking to The New York Times.	0
29fox24	1	a	So it is no surprise, with just over four weeks remaining, in a race for the U.S. Senate with national implications, that the Democratic Party and the country’s most liberal newspaper would come up with a fabrication of this kind.	1
29hpo11	1	a	But after Moore won, Trump disavowed his endorsement of Strange, deleting tweets in support of him.	1
29fox32	0	a	The people of Alabama deserve to know the truth and will make their own decisions.”	0
29fox3	0	a	"""However, the president also believes that if these allegations are true, Judge Moore will do the right thing and step aside."""	0
29fox31	0	a	I will hold judgment until we know the facts.	0
29nyt2	0	a	The paper found three other women who said they had been pursued by Mr. Moore around the same time, when they were between 16 and 18 years old.	0
29fox8	0	a	"So rest assured — I will NEVER GIVE UP the fight!"""	0
29fox22	1	a	“National liberal organizations know their chosen candidate Doug Jones is in a death spiral, and this is their last ditch Hail Mary,” Moore campaign chairman Bill Armistead said.	1
29nyt18	0	a	“I think someone should prosecute and go after them.	0
29fox13	0	a	She said the two did not have sexual intercourse, and that she ended up getting dressed and asking Moore to take her home, according to the Post.	0
29fox11	0	a	On another occasion, she said Moore, then 32, took her to his home in the woods and kissed her.	0
29fox5	1	a	"In a series of tweets Thursday evening, Moore claimed ""The forces of evil will lie, cheat, steal –– even inflict physical harm –– if they believe it will silence and shut up Christian conservatives."""	1
29hpo1	0	a	White House press secretary Sarah Huckabee Sanders, traveling with the president on his trip to Asia, told reporters that Trump “believes that we cannot allow a mere allegation ― in this case, one from many years ago ― to destroy a person’s life” but that if the allegations are true, “Judge Moore will do the right thing and step aside.”	0
29fox20	0	a	Jones’ campaign told multiple news outlets: “Roy Moore needs to answer these serious charges.”	0
29fox16	0	a	The report caused immediate problems for Moore with his own party as he heads into the Dec. 12 election against Democrat Doug Jones.	0
29nyt21	1	a	Jerry Pow, the party chairman for Bibb County, told Mr. Dale that he’d back Mr. Moore even if the candidate had committed a sex crime.	1
29nyt0	0	a	Republican officials in Alabama staunchly defended their party’s Senate nominee, Roy S. Moore, after a report that he had made sexual advances toward four teenage girls when he was in his 30s.	0
29nyt19	0	a	You can’t be a victim 40 years later, in my opinion.”	0
29fox30	0	a	Alabama's Republican governor, Kay Ivey, responded: “These allegations are deeply disturbing.	0
29fox2	0	a	"“Like most Americans, the president believes we cannot allow a mere allegation, in this case one from many years ago, to destroy a person’s life,"" Sanders said."	0
29nyt11	0	a	He said that he and other Alabama Republicans would continue to support their candidate and echoed Mr. Moore’s assertion that the Democratic Party had been behind the story.	0
29nyt5	0	a	He is set to face Doug Jones, a Democrat, in a special election next month.	0
29fox1	0	a	Speaking to reporters following the president’s Asia trip on Air Force One, White House Press Secretary Sarah Sanders also cautioned against a rush to judgment.	0
29nyt6	1	a	The story was met with immediate backlash from Republicans in Alabama, several of whom dismissed the women’s stories out of hand.	1
29fox21	0	a	But Moore’s campaign issued a statement saying the report is “baseless” and false.	0
29fox15	0	a	Moore did take her home, she said.	0
29nyt23	0	a	“I’m not saying I support what he did.”	0
29nyt3	1	a	The Post interviewed more than 30 people in reporting its account.	1
29nyt25	0	a	Mr. Blocker said that he would not change his mind even if there was proof that Mr. Moore was guilty.	0
29fox27	0	a	The statute of limitations, though, has long since passed.	0
