25fox31	31	0	a	25fox0 25fox1 25fox2 25fox3 25fox4 25fox5 25fox6 25fox7 25fox8 25fox9 25fox10 25fox11 25fox12 25fox13 25fox14 25fox15 25fox16 25fox17 25fox18 25fox19 25fox20 25fox21 25fox22 25fox23 25fox24 25fox25 25fox26 25fox27 25fox28 25fox29 25fox30 25fox31
53fox13	13	0	a	53fox0 53fox1 53fox2 53fox3 53fox4 53fox5 53fox6 53fox7 53fox8 53fox9 53fox10 53fox11 53fox12 53fox13 53fox14 53fox15 53fox16 53fox17 53fox18 53fox19 53fox20 53fox21 53fox22 53fox23 53fox24 53fox25 53fox26 53fox27 53fox28 53fox29 53fox30 53fox31 53fox32 53fox33
2nyt70	70	0	a	2nyt0 2nyt1 2nyt2 2nyt3 2nyt4 2nyt5 2nyt6 2nyt7 2nyt8 2nyt9 2nyt10 2nyt11 2nyt12 2nyt13 2nyt14 2nyt15 2nyt16 2nyt17 2nyt18 2nyt19 2nyt20 2nyt21 2nyt22 2nyt23 2nyt24 2nyt25 2nyt26 2nyt27 2nyt28 2nyt29 2nyt30 2nyt31 2nyt32 2nyt33 2nyt34 2nyt35 2nyt36 2nyt37 2nyt38 2nyt39 2nyt40 2nyt41 2nyt42 2nyt43 2nyt44 2nyt45 2nyt46 2nyt47 2nyt48 2nyt49 2nyt50 2nyt51 2nyt52 2nyt53 2nyt54 2nyt55 2nyt56 2nyt57 2nyt58 2nyt59 2nyt60 2nyt61 2nyt62 2nyt63 2nyt64 2nyt65 2nyt66 2nyt67 2nyt68 2nyt69 2nyt70 2nyt71 2nyt72 2nyt73 2nyt74 2nyt75
78nyt16	16	1	a	78nyt0 78nyt1 78nyt2 78nyt3 78nyt4 78nyt5 78nyt6 78nyt7 78nyt8 78nyt9 78nyt10 78nyt11 78nyt12 78nyt13 78nyt14 78nyt15 78nyt16 78nyt17 78nyt18 78nyt19 78nyt20 78nyt21 78nyt22 78nyt23 78nyt24 78nyt25 78nyt26 78nyt27 78nyt28 78nyt29 78nyt30 78nyt31 78nyt32 78nyt33 78nyt34 78nyt35
25hpo29	29	0	a	25hpo0 25hpo1 25hpo2 25hpo3 25hpo4 25hpo5 25hpo6 25hpo7 25hpo8 25hpo9 25hpo10 25hpo11 25hpo12 25hpo13 25hpo14 25hpo15 25hpo16 25hpo17 25hpo18 25hpo19 25hpo20 25hpo21 25hpo22 25hpo23 25hpo24 25hpo25 25hpo26 25hpo27 25hpo28 25hpo29 25hpo30 25hpo31
91nyt11	11	0	a	91nyt0 91nyt1 91nyt2 91nyt3 91nyt4 91nyt5 91nyt6 91nyt7 91nyt8 91nyt9 91nyt10 91nyt11 91nyt12 91nyt13 91nyt14 91nyt15 91nyt16 91nyt17 91nyt18 91nyt19 91nyt20 91nyt21 91nyt22 91nyt23 91nyt24 91nyt25 91nyt26 91nyt27 91nyt28 91nyt29 91nyt30 91nyt31 91nyt32 91nyt33
27hpo6	6	0	a	27hpo0 27hpo1 27hpo2 27hpo3 27hpo4 27hpo5 27hpo6 27hpo7 27hpo8 27hpo9 27hpo10 27hpo11 27hpo12 27hpo13 27hpo14 27hpo15 27hpo16 27hpo17 27hpo18 27hpo19 27hpo20 27hpo21 27hpo22 27hpo23 27hpo24 27hpo25
2nyt53	53	0	a	2nyt0 2nyt1 2nyt2 2nyt3 2nyt4 2nyt5 2nyt6 2nyt7 2nyt8 2nyt9 2nyt10 2nyt11 2nyt12 2nyt13 2nyt14 2nyt15 2nyt16 2nyt17 2nyt18 2nyt19 2nyt20 2nyt21 2nyt22 2nyt23 2nyt24 2nyt25 2nyt26 2nyt27 2nyt28 2nyt29 2nyt30 2nyt31 2nyt32 2nyt33 2nyt34 2nyt35 2nyt36 2nyt37 2nyt38 2nyt39 2nyt40 2nyt41 2nyt42 2nyt43 2nyt44 2nyt45 2nyt46 2nyt47 2nyt48 2nyt49 2nyt50 2nyt51 2nyt52 2nyt53 2nyt54 2nyt55 2nyt56 2nyt57 2nyt58 2nyt59 2nyt60 2nyt61 2nyt62 2nyt63 2nyt64 2nyt65 2nyt66 2nyt67 2nyt68 2nyt69 2nyt70 2nyt71 2nyt72 2nyt73 2nyt74 2nyt75
60hpo31	31	0	a	60hpo0 60hpo1 60hpo2 60hpo3 60hpo4 60hpo5 60hpo6 60hpo7 60hpo8 60hpo9 60hpo10 60hpo11 60hpo12 60hpo13 60hpo14 60hpo15 60hpo16 60hpo17 60hpo18 60hpo19 60hpo20 60hpo21 60hpo22 60hpo23 60hpo24 60hpo25 60hpo26 60hpo27 60hpo28 60hpo29 60hpo30 60hpo31
79nyt41	41	0	a	79nyt0 79nyt1 79nyt2 79nyt3 79nyt4 79nyt5 79nyt6 79nyt7 79nyt8 79nyt9 79nyt10 79nyt11 79nyt12 79nyt13 79nyt14 79nyt15 79nyt16 79nyt17 79nyt18 79nyt19 79nyt20 79nyt21 79nyt22 79nyt23 79nyt24 79nyt25 79nyt26 79nyt27 79nyt28 79nyt29 79nyt30 79nyt31 79nyt32 79nyt33 79nyt34 79nyt35 79nyt36 79nyt37 79nyt38 79nyt39 79nyt40 79nyt41 79nyt42 79nyt43 79nyt44 79nyt45 79nyt46 79nyt47 79nyt48 79nyt49 79nyt50 79nyt51 79nyt52 79nyt53 79nyt54 79nyt55 79nyt56 79nyt57 79nyt58 79nyt59 79nyt60 79nyt61 79nyt62 79nyt63 79nyt64
82fox10	10	0	a	82fox0 82fox1 82fox2 82fox3 82fox4 82fox5 82fox6 82fox7 82fox8 82fox9 82fox10 82fox11 82fox12 82fox13 82fox14
84hpo8	8	1	a	84hpo0 84hpo1 84hpo2 84hpo3 84hpo4 84hpo5 84hpo6 84hpo7 84hpo8 84hpo9 84hpo10 84hpo11 84hpo12 84hpo13 84hpo14 84hpo15 84hpo16 84hpo17 84hpo18 84hpo19 84hpo20 84hpo21 84hpo22 84hpo23 84hpo24 84hpo25 84hpo26 84hpo27 84hpo28 84hpo29
79nyt0	0	0	a	79nyt0 79nyt1 79nyt2 79nyt3 79nyt4 79nyt5 79nyt6 79nyt7 79nyt8 79nyt9 79nyt10 79nyt11 79nyt12 79nyt13 79nyt14 79nyt15 79nyt16 79nyt17 79nyt18 79nyt19 79nyt20 79nyt21 79nyt22 79nyt23 79nyt24 79nyt25 79nyt26 79nyt27 79nyt28 79nyt29 79nyt30 79nyt31 79nyt32 79nyt33 79nyt34 79nyt35 79nyt36 79nyt37 79nyt38 79nyt39 79nyt40 79nyt41 79nyt42 79nyt43 79nyt44 79nyt45 79nyt46 79nyt47 79nyt48 79nyt49 79nyt50 79nyt51 79nyt52 79nyt53 79nyt54 79nyt55 79nyt56 79nyt57 79nyt58 79nyt59 79nyt60 79nyt61 79nyt62 79nyt63 79nyt64
0hpo4	4	1	a	0hpo0 0hpo1 0hpo2 0hpo3 0hpo4 0hpo5 0hpo6 0hpo7 0hpo8 0hpo9 0hpo10 0hpo11 0hpo12 0hpo13 0hpo14 0hpo15 0hpo16 0hpo17 0hpo18 0hpo19 0hpo20 0hpo21 0hpo22 0hpo23 0hpo24 0hpo25 0hpo26 0hpo27 0hpo28 0hpo29 0hpo30
9fox11	11	0	a	9fox0 9fox1 9fox2 9fox3 9fox4 9fox5 9fox6 9fox7 9fox8 9fox9 9fox10 9fox11 9fox12 9fox13 9fox14 9fox15 9fox16 9fox17 9fox18 9fox19 9fox20 9fox21 9fox22 9fox23 9fox24 9fox25
4fox5	5	0	a	4fox0 4fox1 4fox2 4fox3 4fox4 4fox5 4fox6 4fox7 4fox8 4fox9 4fox10 4fox11
99fox5	5	0	a	99fox0 99fox1 99fox2 99fox3 99fox4 99fox5 99fox6 99fox7 99fox8 99fox9 99fox10 99fox11 99fox12 99fox13 99fox14 99fox15
95NYT8	8	0	a	95NYT0 95NYT1 95NYT2 95NYT3 95NYT4 95NYT5 95NYT6 95NYT7 95NYT8 95NYT9 95NYT10 95NYT11 95NYT12 95NYT13 95NYT14 95NYT15 95NYT16 95NYT17 95NYT18 95NYT19 95NYT20 95NYT21 95NYT22 95NYT23 95NYT24 95NYT25 95NYT26 95NYT27 95NYT28 95NYT29 95NYT30 95NYT31
58fox8	8	1	a	58fox0 58fox1 58fox2 58fox3 58fox4 58fox5 58fox6 58fox7 58fox8 58fox9 58fox10 58fox11 58fox12 58fox13 58fox14 58fox15 58fox16 58fox17 58fox18 58fox19 58fox20 58fox21 58fox22 58fox23 58fox24 58fox25 58fox26 58fox27 58fox28 58fox29 58fox30 58fox31 58fox32 58fox33 58fox34 58fox35 58fox36 58fox37 58fox38 58fox39 58fox40 58fox41 58fox42 58fox43 58fox44 58fox45 58fox46 58fox47 58fox48 58fox49 58fox50 58fox51 58fox52 58fox53 58fox54 58fox55 58fox56 58fox57 58fox58 58fox59 58fox60 58fox61 58fox62
89fox7	7	1	a	89fox0 89fox1 89fox2 89fox3 89fox4 89fox5 89fox6 89fox7 89fox8 89fox9 89fox10 89fox11 89fox12 89fox13 89fox14 89fox15 89fox16 89fox17 89fox18 89fox19 89fox20 89fox21 89fox22 89fox23 89fox24 89fox25 89fox26 89fox27 89fox28 89fox29 89fox30 89fox31 89fox32 89fox33 89fox34 89fox35
48nyt8	8	0	a	48nyt0 48nyt1 48nyt2 48nyt3 48nyt4 48nyt5 48nyt6 48nyt7 48nyt8 48nyt9 48nyt10 48nyt11 48nyt12 48nyt13 48nyt14 48nyt15 48nyt16 48nyt17
3nyt14	14	0	a	3nyt0 3nyt1 3nyt2 3nyt3 3nyt4 3nyt5 3nyt6 3nyt7 3nyt8 3nyt9 3nyt10 3nyt11 3nyt12 3nyt13 3nyt14 3nyt15 3nyt16 3nyt17 3nyt18 3nyt19 3nyt20 3nyt21 3nyt22 3nyt23 3nyt24 3nyt25 3nyt26 3nyt27 3nyt28 3nyt29
10fox7	7	0	a	10fox0 10fox1 10fox2 10fox3 10fox4 10fox5 10fox6 10fox7 10fox8 10fox9 10fox10 10fox11 10fox12 10fox13 10fox14 10fox15 10fox16 10fox17 10fox18 10fox19 10fox20 10fox21 10fox22 10fox23 10fox24 10fox25 10fox26 10fox27 10fox28 10fox29 10fox30 10fox31 10fox32 10fox33 10fox34 10fox35 10fox36 10fox37 10fox38
25fox20	20	0	a	25fox0 25fox1 25fox2 25fox3 25fox4 25fox5 25fox6 25fox7 25fox8 25fox9 25fox10 25fox11 25fox12 25fox13 25fox14 25fox15 25fox16 25fox17 25fox18 25fox19 25fox20 25fox21 25fox22 25fox23 25fox24 25fox25 25fox26 25fox27 25fox28 25fox29 25fox30 25fox31
99fox15	15	0	a	99fox0 99fox1 99fox2 99fox3 99fox4 99fox5 99fox6 99fox7 99fox8 99fox9 99fox10 99fox11 99fox12 99fox13 99fox14 99fox15
39hpo36	36	0	a	39hpo0 39hpo1 39hpo2 39hpo3 39hpo4 39hpo5 39hpo6 39hpo7 39hpo8 39hpo9 39hpo10 39hpo11 39hpo12 39hpo13 39hpo14 39hpo15 39hpo16 39hpo17 39hpo18 39hpo19 39hpo20 39hpo21 39hpo22 39hpo23 39hpo24 39hpo25 39hpo26 39hpo27 39hpo28 39hpo29 39hpo30 39hpo31 39hpo32 39hpo33 39hpo34 39hpo35 39hpo36 39hpo37 39hpo38 39hpo39 39hpo40 39hpo41 39hpo42
90fox13	13	0	a	90fox0 90fox1 90fox2 90fox3 90fox4 90fox5 90fox6 90fox7 90fox8 90fox9 90fox10 90fox11 90fox12 90fox13 90fox14 90fox15 90fox16 90fox17 90fox18 90fox19 90fox20 90fox21 90fox22 90fox23
95HPO9	9	0	a	95HPO0 95HPO1 95HPO2 95HPO3 95HPO4 95HPO5 95HPO6 95HPO7 95HPO8 95HPO9 95HPO10 95HPO11 95HPO12 95HPO13
82nyt6	6	0	a	82nyt0 82nyt1 82nyt2 82nyt3 82nyt4 82nyt5 82nyt6 82nyt7 82nyt8 82nyt9 82nyt10 82nyt11 82nyt12 82nyt13 82nyt14 82nyt15 82nyt16 82nyt17 82nyt18 82nyt19 82nyt20 82nyt21 82nyt22 82nyt23 82nyt24 82nyt25 82nyt26 82nyt27 82nyt28 82nyt29
74hpo1	1	0	a	74hpo0 74hpo1 74hpo2 74hpo3 74hpo4 74hpo5 74hpo6 74hpo7 74hpo8 74hpo9 74hpo10 74hpo11 74hpo12 74hpo13 74hpo14 74hpo15 74hpo16 74hpo17 74hpo18 74hpo19 74hpo20 74hpo21 74hpo22 74hpo23 74hpo24 74hpo25 74hpo26 74hpo27
92nyt23	23	0	a	92nyt0 92nyt1 92nyt2 92nyt3 92nyt4 92nyt5 92nyt6 92nyt7 92nyt8 92nyt9 92nyt10 92nyt11 92nyt12 92nyt13 92nyt14 92nyt15 92nyt16 92nyt17 92nyt18 92nyt19 92nyt20 92nyt21 92nyt22 92nyt23 92nyt24 92nyt25 92nyt26 92nyt27 92nyt28 92nyt29 92nyt30 92nyt31 92nyt32 92nyt33 92nyt34 92nyt35 92nyt36 92nyt37 92nyt38
51fox4	4	1	a	51fox0 51fox1 51fox2 51fox3 51fox4 51fox5 51fox6 51fox7 51fox8 51fox9 51fox10 51fox11 51fox12 51fox13 51fox14 51fox15 51fox16 51fox17 51fox18 51fox19 51fox20 51fox21 51fox22 51fox23 51fox24 51fox25 51fox26 51fox27 51fox28 51fox29 51fox30 51fox31 51fox32 51fox33
16fox2	2	0	a	16fox0 16fox1 16fox2 16fox3 16fox4 16fox5 16fox6 16fox7 16fox8 16fox9 16fox10 16fox11 16fox12 16fox13
80hpo22	22	0	a	80hpo0 80hpo1 80hpo2 80hpo3 80hpo4 80hpo5 80hpo6 80hpo7 80hpo8 80hpo9 80hpo10 80hpo11 80hpo12 80hpo13 80hpo14 80hpo15 80hpo16 80hpo17 80hpo18 80hpo19 80hpo20 80hpo21 80hpo22 80hpo23 80hpo24 80hpo25 80hpo26 80hpo27 80hpo28 80hpo29 80hpo30 80hpo31 80hpo32 80hpo33 80hpo34
72fox16	16	0	a	72fox0 72fox1 72fox2 72fox3 72fox4 72fox5 72fox6 72fox7 72fox8 72fox9 72fox10 72fox11 72fox12 72fox13 72fox14 72fox15 72fox16 72fox17 72fox18 72fox19 72fox20 72fox21 72fox22 72fox23 72fox24 72fox25 72fox26 72fox27 72fox28 72fox29 72fox30 72fox31 72fox32 72fox33 72fox34 72fox35 72fox36 72fox37 72fox38 72fox39
92fox2	2	0	a	92fox0 92fox1 92fox2 92fox3 92fox4 92fox5 92fox6 92fox7 92fox8 92fox9 92fox10 92fox11 92fox12 92fox13 92fox14 92fox15 92fox16 92fox17 92fox18 92fox19 92fox20
4fox2	2	0	a	4fox0 4fox1 4fox2 4fox3 4fox4 4fox5 4fox6 4fox7 4fox8 4fox9 4fox10 4fox11
7nyt6	6	0	a	7nyt0 7nyt1 7nyt2 7nyt3 7nyt4 7nyt5 7nyt6 7nyt7 7nyt8 7nyt9 7nyt10 7nyt11 7nyt12 7nyt13 7nyt14 7nyt15 7nyt16 7nyt17 7nyt18 7nyt19 7nyt20 7nyt21 7nyt22 7nyt23 7nyt24 7nyt25 7nyt26 7nyt27 7nyt28 7nyt29 7nyt30 7nyt31 7nyt32 7nyt33 7nyt34 7nyt35 7nyt36 7nyt37 7nyt38 7nyt39 7nyt40 7nyt41 7nyt42 7nyt43 7nyt44 7nyt45 7nyt46
63fox13	13	0	a	63fox0 63fox1 63fox2 63fox3 63fox4 63fox5 63fox6 63fox7 63fox8 63fox9 63fox10 63fox11 63fox12 63fox13 63fox14 63fox15 63fox16 63fox17 63fox18 63fox19 63fox20 63fox21 63fox22
38fox8	8	0	a	38fox0 38fox1 38fox2 38fox3 38fox4 38fox5 38fox6 38fox7 38fox8 38fox9 38fox10 38fox11 38fox12 38fox13 38fox14 38fox15 38fox16 38fox17 38fox18 38fox19 38fox20 38fox21 38fox22 38fox23 38fox24 38fox25 38fox26 38fox27 38fox28 38fox29 38fox30 38fox31 38fox32 38fox33 38fox34 38fox35 38fox36 38fox37 38fox38
18nyt9	9	0	a	18nyt0 18nyt1 18nyt2 18nyt3 18nyt4 18nyt5 18nyt6 18nyt7 18nyt8 18nyt9 18nyt10 18nyt11 18nyt12
58nyt36	36	0	a	58nyt0 58nyt1 58nyt2 58nyt3 58nyt4 58nyt5 58nyt6 58nyt7 58nyt8 58nyt9 58nyt10 58nyt11 58nyt12 58nyt13 58nyt14 58nyt15 58nyt16 58nyt17 58nyt18 58nyt19 58nyt20 58nyt21 58nyt22 58nyt23 58nyt24 58nyt25 58nyt26 58nyt27 58nyt28 58nyt29 58nyt30 58nyt31 58nyt32 58nyt33 58nyt34 58nyt35 58nyt36 58nyt37 58nyt38 58nyt39 58nyt40 58nyt41 58nyt42 58nyt43 58nyt44 58nyt45 58nyt46 58nyt47 58nyt48 58nyt49 58nyt50 58nyt51 58nyt52 58nyt53 58nyt54 58nyt55 58nyt56 58nyt57 58nyt58 58nyt59
68fox11	11	1	a	68fox0 68fox1 68fox2 68fox3 68fox4 68fox5 68fox6 68fox7 68fox8 68fox9 68fox10 68fox11 68fox12 68fox13 68fox14 68fox15 68fox16 68fox17 68fox18 68fox19
87nyt0	0	1	a	87nyt0 87nyt1 87nyt2 87nyt3 87nyt4 87nyt5 87nyt6 87nyt7 87nyt8 87nyt9
9fox0	0	0	a	9fox0 9fox1 9fox2 9fox3 9fox4 9fox5 9fox6 9fox7 9fox8 9fox9 9fox10 9fox11 9fox12 9fox13 9fox14 9fox15 9fox16 9fox17 9fox18 9fox19 9fox20 9fox21 9fox22 9fox23 9fox24 9fox25
7hpo6	6	1	a	7hpo0 7hpo1 7hpo2 7hpo3 7hpo4 7hpo5 7hpo6 7hpo7 7hpo8 7hpo9 7hpo10 7hpo11 7hpo12 7hpo13 7hpo14 7hpo15 7hpo16 7hpo17
62hpo10	10	1	a	62hpo0 62hpo1 62hpo2 62hpo3 62hpo4 62hpo5 62hpo6 62hpo7 62hpo8 62hpo9 62hpo10 62hpo11 62hpo12 62hpo13 62hpo14 62hpo15 62hpo16 62hpo17 62hpo18 62hpo19 62hpo20 62hpo21 62hpo22 62hpo23
26nyt44	44	0	a	26nyt0 26nyt1 26nyt2 26nyt3 26nyt4 26nyt5 26nyt6 26nyt7 26nyt8 26nyt9 26nyt10 26nyt11 26nyt12 26nyt13 26nyt14 26nyt15 26nyt16 26nyt17 26nyt18 26nyt19 26nyt20 26nyt21 26nyt22 26nyt23 26nyt24 26nyt25 26nyt26 26nyt27 26nyt28 26nyt29 26nyt30 26nyt31 26nyt32 26nyt33 26nyt34 26nyt35 26nyt36 26nyt37 26nyt38 26nyt39 26nyt40 26nyt41 26nyt42 26nyt43 26nyt44 26nyt45 26nyt46 26nyt47 26nyt48 26nyt49 26nyt50 26nyt51 26nyt52 26nyt53 26nyt54
93nyt13	13	0	a	93nyt0 93nyt1 93nyt2 93nyt3 93nyt4 93nyt5 93nyt6 93nyt7 93nyt8 93nyt9 93nyt10 93nyt11 93nyt12 93nyt13 93nyt14 93nyt15 93nyt16 93nyt17 93nyt18 93nyt19 93nyt20 93nyt21 93nyt22 93nyt23 93nyt24 93nyt25 93nyt26 93nyt27 93nyt28
2fox33	33	0	a	2fox0 2fox1 2fox2 2fox3 2fox4 2fox5 2fox6 2fox7 2fox8 2fox9 2fox10 2fox11 2fox12 2fox13 2fox14 2fox15 2fox16 2fox17 2fox18 2fox19 2fox20 2fox21 2fox22 2fox23 2fox24 2fox25 2fox26 2fox27 2fox28 2fox29 2fox30 2fox31 2fox32 2fox33 2fox34 2fox35 2fox36 2fox37 2fox38
72nyt12	12	0	a	72nyt0 72nyt1 72nyt2 72nyt3 72nyt4 72nyt5 72nyt6 72nyt7 72nyt8 72nyt9 72nyt10 72nyt11 72nyt12 72nyt13 72nyt14 72nyt15 72nyt16 72nyt17 72nyt18 72nyt19 72nyt20 72nyt21 72nyt22
53fox15	15	0	a	53fox0 53fox1 53fox2 53fox3 53fox4 53fox5 53fox6 53fox7 53fox8 53fox9 53fox10 53fox11 53fox12 53fox13 53fox14 53fox15 53fox16 53fox17 53fox18 53fox19 53fox20 53fox21 53fox22 53fox23 53fox24 53fox25 53fox26 53fox27 53fox28 53fox29 53fox30 53fox31 53fox32 53fox33
30nyt30	30	0	a	30nyt0 30nyt1 30nyt2 30nyt3 30nyt4 30nyt5 30nyt6 30nyt7 30nyt8 30nyt9 30nyt10 30nyt11 30nyt12 30nyt13 30nyt14 30nyt15 30nyt16 30nyt17 30nyt18 30nyt19 30nyt20 30nyt21 30nyt22 30nyt23 30nyt24 30nyt25 30nyt26 30nyt27 30nyt28 30nyt29 30nyt30 30nyt31 30nyt32 30nyt33 30nyt34 30nyt35 30nyt36 30nyt37 30nyt38 30nyt39 30nyt40 30nyt41 30nyt42 30nyt43 30nyt44
72nyt7	7	1	a	72nyt0 72nyt1 72nyt2 72nyt3 72nyt4 72nyt5 72nyt6 72nyt7 72nyt8 72nyt9 72nyt10 72nyt11 72nyt12 72nyt13 72nyt14 72nyt15 72nyt16 72nyt17 72nyt18 72nyt19 72nyt20 72nyt21 72nyt22
63nyt8	8	1	a	63nyt0 63nyt1 63nyt2 63nyt3 63nyt4 63nyt5 63nyt6 63nyt7 63nyt8 63nyt9 63nyt10 63nyt11 63nyt12 63nyt13 63nyt14 63nyt15 63nyt16 63nyt17 63nyt18 63nyt19 63nyt20 63nyt21 63nyt22 63nyt23 63nyt24 63nyt25 63nyt26 63nyt27 63nyt28 63nyt29 63nyt30 63nyt31 63nyt32 63nyt33 63nyt34 63nyt35 63nyt36 63nyt37 63nyt38 63nyt39 63nyt40 63nyt41 63nyt42 63nyt43 63nyt44 63nyt45 63nyt46 63nyt47 63nyt48 63nyt49 63nyt50 63nyt51 63nyt52 63nyt53 63nyt54 63nyt55 63nyt56 63nyt57 63nyt58
0nyt27	27	0	a	0nyt0 0nyt1 0nyt2 0nyt3 0nyt4 0nyt5 0nyt6 0nyt7 0nyt8 0nyt9 0nyt10 0nyt11 0nyt12 0nyt13 0nyt14 0nyt15 0nyt16 0nyt17 0nyt18 0nyt19 0nyt20 0nyt21 0nyt22 0nyt23 0nyt24 0nyt25 0nyt26 0nyt27 0nyt28 0nyt29 0nyt30 0nyt31 0nyt32 0nyt33 0nyt34 0nyt35 0nyt36 0nyt37 0nyt38 0nyt39 0nyt40 0nyt41
81nyt17	17	0	a	81nyt0 81nyt1 81nyt2 81nyt3 81nyt4 81nyt5 81nyt6 81nyt7 81nyt8 81nyt9 81nyt10 81nyt11 81nyt12 81nyt13 81nyt14 81nyt15 81nyt16 81nyt17 81nyt18 81nyt19 81nyt20 81nyt21 81nyt22 81nyt23 81nyt24 81nyt25 81nyt26 81nyt27 81nyt28 81nyt29 81nyt30 81nyt31 81nyt32 81nyt33 81nyt34 81nyt35 81nyt36 81nyt37 81nyt38 81nyt39 81nyt40 81nyt41 81nyt42 81nyt43 81nyt44 81nyt45
18hpo11	11	0	a	18hpo0 18hpo1 18hpo2 18hpo3 18hpo4 18hpo5 18hpo6 18hpo7 18hpo8 18hpo9 18hpo10 18hpo11 18hpo12 18hpo13 18hpo14 18hpo15 18hpo16
66nyt35	35	0	a	66nyt0 66nyt1 66nyt2 66nyt3 66nyt4 66nyt5 66nyt6 66nyt7 66nyt8 66nyt9 66nyt10 66nyt11 66nyt12 66nyt13 66nyt14 66nyt15 66nyt16 66nyt17 66nyt18 66nyt19 66nyt20 66nyt21 66nyt22 66nyt23 66nyt24 66nyt25 66nyt26 66nyt27 66nyt28 66nyt29 66nyt30 66nyt31 66nyt32 66nyt33 66nyt34 66nyt35 66nyt36 66nyt37 66nyt38
52hpo17	17	0	a	52hpo0 52hpo1 52hpo2 52hpo3 52hpo4 52hpo5 52hpo6 52hpo7 52hpo8 52hpo9 52hpo10 52hpo11 52hpo12 52hpo13 52hpo14 52hpo15 52hpo16 52hpo17 52hpo18 52hpo19 52hpo20 52hpo21
49nyt16	16	1	a	49nyt0 49nyt1 49nyt2 49nyt3 49nyt4 49nyt5 49nyt6 49nyt7 49nyt8 49nyt9 49nyt10 49nyt11 49nyt12 49nyt13 49nyt14 49nyt15 49nyt16 49nyt17 49nyt18
49hpo1	1	0	a	49hpo0 49hpo1 49hpo2 49hpo3 49hpo4 49hpo5 49hpo6 49hpo7 49hpo8
29fox9	9	0	a	29fox0 29fox1 29fox2 29fox3 29fox4 29fox5 29fox6 29fox7 29fox8 29fox9 29fox10 29fox11 29fox12 29fox13 29fox14 29fox15 29fox16 29fox17 29fox18 29fox19 29fox20 29fox21 29fox22 29fox23 29fox24 29fox25 29fox26 29fox27 29fox28 29fox29 29fox30 29fox31 29fox32
87fox5	5	0	a	87fox0 87fox1 87fox2 87fox3 87fox4 87fox5 87fox6 87fox7 87fox8 87fox9 87fox10 87fox11 87fox12 87fox13 87fox14 87fox15
90nyt14	14	0	a	90nyt0 90nyt1 90nyt2 90nyt3 90nyt4 90nyt5 90nyt6 90nyt7 90nyt8 90nyt9 90nyt10 90nyt11 90nyt12 90nyt13 90nyt14 90nyt15 90nyt16 90nyt17 90nyt18 90nyt19 90nyt20 90nyt21 90nyt22 90nyt23 90nyt24
59fox26	26	0	a	59fox0 59fox1 59fox2 59fox3 59fox4 59fox5 59fox6 59fox7 59fox8 59fox9 59fox10 59fox11 59fox12 59fox13 59fox14 59fox15 59fox16 59fox17 59fox18 59fox19 59fox20 59fox21 59fox22 59fox23 59fox24 59fox25 59fox26 59fox27 59fox28 59fox29 59fox30
39nyt8	8	0	a	39nyt0 39nyt1 39nyt2 39nyt3 39nyt4 39nyt5 39nyt6 39nyt7 39nyt8 39nyt9 39nyt10 39nyt11 39nyt12 39nyt13 39nyt14 39nyt15 39nyt16 39nyt17 39nyt18 39nyt19 39nyt20 39nyt21 39nyt22 39nyt23 39nyt24 39nyt25 39nyt26 39nyt27 39nyt28 39nyt29 39nyt30 39nyt31 39nyt32 39nyt33 39nyt34 39nyt35 39nyt36 39nyt37 39nyt38
79nyt20	20	0	a	79nyt0 79nyt1 79nyt2 79nyt3 79nyt4 79nyt5 79nyt6 79nyt7 79nyt8 79nyt9 79nyt10 79nyt11 79nyt12 79nyt13 79nyt14 79nyt15 79nyt16 79nyt17 79nyt18 79nyt19 79nyt20 79nyt21 79nyt22 79nyt23 79nyt24 79nyt25 79nyt26 79nyt27 79nyt28 79nyt29 79nyt30 79nyt31 79nyt32 79nyt33 79nyt34 79nyt35 79nyt36 79nyt37 79nyt38 79nyt39 79nyt40 79nyt41 79nyt42 79nyt43 79nyt44 79nyt45 79nyt46 79nyt47 79nyt48 79nyt49 79nyt50 79nyt51 79nyt52 79nyt53 79nyt54 79nyt55 79nyt56 79nyt57 79nyt58 79nyt59 79nyt60 79nyt61 79nyt62 79nyt63 79nyt64
25hpo20	20	0	a	25hpo0 25hpo1 25hpo2 25hpo3 25hpo4 25hpo5 25hpo6 25hpo7 25hpo8 25hpo9 25hpo10 25hpo11 25hpo12 25hpo13 25hpo14 25hpo15 25hpo16 25hpo17 25hpo18 25hpo19 25hpo20 25hpo21 25hpo22 25hpo23 25hpo24 25hpo25 25hpo26 25hpo27 25hpo28 25hpo29 25hpo30 25hpo31
66hpo2	2	0	a	66hpo0 66hpo1 66hpo2 66hpo3 66hpo4 66hpo5 66hpo6 66hpo7 66hpo8 66hpo9 66hpo10 66hpo11 66hpo12 66hpo13 66hpo14 66hpo15 66hpo16 66hpo17 66hpo18 66hpo19 66hpo20
16nyt20	20	0	a	16nyt0 16nyt1 16nyt2 16nyt3 16nyt4 16nyt5 16nyt6 16nyt7 16nyt8 16nyt9 16nyt10 16nyt11 16nyt12 16nyt13 16nyt14 16nyt15 16nyt16 16nyt17 16nyt18 16nyt19 16nyt20 16nyt21
