40nyt12	12	0	a	40nyt0 40nyt1 40nyt2 40nyt3 40nyt4 40nyt5 40nyt6 40nyt7 40nyt8 40nyt9 40nyt10 40nyt11 40nyt12 40nyt13 40nyt14 40nyt15 40nyt16 40nyt17 40nyt18 40nyt19 40nyt20 40nyt21 40nyt22 40nyt23 40nyt24 40nyt25 40nyt26 40nyt27 40nyt28
71hpo2	2	0	a	71hpo0 71hpo1 71hpo2 71hpo3 71hpo4 71hpo5 71hpo6
40hpo3	3	0	a	40hpo0 40hpo1 40hpo2 40hpo3 40hpo4 40hpo5 40hpo6 40hpo7 40hpo8 40hpo9 40hpo10 40hpo11 40hpo12 40hpo13 40hpo14 40hpo15 40hpo16 40hpo17 40hpo18 40hpo19 40hpo20 40hpo21 40hpo22 40hpo23 40hpo24 40hpo25 40hpo26 40hpo27 40hpo28 40hpo29 40hpo30 40hpo31 40hpo32 40hpo33 40hpo34 40hpo35 40hpo36 40hpo37 40hpo38 40hpo39 40hpo40 40hpo41 40hpo42 40hpo43 40hpo44 40hpo45 40hpo46 40hpo47 40hpo48 40hpo49 40hpo50 40hpo51 40hpo52 40hpo53 40hpo54 40hpo55 40hpo56 40hpo57 40hpo58 40hpo59 40hpo60 40hpo61
79fox25	25	0	a	79fox0 79fox1 79fox2 79fox3 79fox4 79fox5 79fox6 79fox7 79fox8 79fox9 79fox10 79fox11 79fox12 79fox13 79fox14 79fox15 79fox16 79fox17 79fox18 79fox19 79fox20 79fox21 79fox22 79fox23 79fox24 79fox25 79fox26 79fox27 79fox28 79fox29 79fox30 79fox31 79fox32 79fox33 79fox34 79fox35
93nyt21	21	0	a	93nyt0 93nyt1 93nyt2 93nyt3 93nyt4 93nyt5 93nyt6 93nyt7 93nyt8 93nyt9 93nyt10 93nyt11 93nyt12 93nyt13 93nyt14 93nyt15 93nyt16 93nyt17 93nyt18 93nyt19 93nyt20 93nyt21 93nyt22 93nyt23 93nyt24 93nyt25 93nyt26 93nyt27 93nyt28
76fox5	5	0	a	76fox0 76fox1 76fox2 76fox3 76fox4 76fox5 76fox6 76fox7 76fox8 76fox9 76fox10 76fox11 76fox12 76fox13 76fox14 76fox15 76fox16 76fox17 76fox18 76fox19 76fox20 76fox21 76fox22 76fox23
79fox10	10	0	a	79fox0 79fox1 79fox2 79fox3 79fox4 79fox5 79fox6 79fox7 79fox8 79fox9 79fox10 79fox11 79fox12 79fox13 79fox14 79fox15 79fox16 79fox17 79fox18 79fox19 79fox20 79fox21 79fox22 79fox23 79fox24 79fox25 79fox26 79fox27 79fox28 79fox29 79fox30 79fox31 79fox32 79fox33 79fox34 79fox35
14fox9	9	0	a	14fox0 14fox1 14fox2 14fox3 14fox4 14fox5 14fox6 14fox7 14fox8 14fox9 14fox10 14fox11 14fox12 14fox13 14fox14 14fox15 14fox16 14fox17 14fox18 14fox19 14fox20 14fox21 14fox22 14fox23 14fox24 14fox25 14fox26 14fox27 14fox28
40nyt9	9	1	a	40nyt0 40nyt1 40nyt2 40nyt3 40nyt4 40nyt5 40nyt6 40nyt7 40nyt8 40nyt9 40nyt10 40nyt11 40nyt12 40nyt13 40nyt14 40nyt15 40nyt16 40nyt17 40nyt18 40nyt19 40nyt20 40nyt21 40nyt22 40nyt23 40nyt24 40nyt25 40nyt26 40nyt27 40nyt28
73fox0	0	0	a	73fox0 73fox1 73fox2 73fox3 73fox4 73fox5 73fox6 73fox7 73fox8 73fox9 73fox10 73fox11
50fox15	15	0	a	50fox0 50fox1 50fox2 50fox3 50fox4 50fox5 50fox6 50fox7 50fox8 50fox9 50fox10 50fox11 50fox12 50fox13 50fox14 50fox15 50fox16 50fox17 50fox18 50fox19 50fox20 50fox21 50fox22 50fox23 50fox24 50fox25 50fox26 50fox27 50fox28 50fox29 50fox30
80nyt22	22	0	a	80nyt0 80nyt1 80nyt2 80nyt3 80nyt4 80nyt5 80nyt6 80nyt7 80nyt8 80nyt9 80nyt10 80nyt11 80nyt12 80nyt13 80nyt14 80nyt15 80nyt16 80nyt17 80nyt18 80nyt19 80nyt20 80nyt21 80nyt22 80nyt23 80nyt24 80nyt25 80nyt26 80nyt27 80nyt28 80nyt29 80nyt30 80nyt31 80nyt32 80nyt33 80nyt34 80nyt35 80nyt36 80nyt37 80nyt38 80nyt39 80nyt40 80nyt41 80nyt42 80nyt43 80nyt44 80nyt45 80nyt46 80nyt47 80nyt48 80nyt49 80nyt50 80nyt51 80nyt52
88fox10	10	1	a	88fox0 88fox1 88fox2 88fox3 88fox4 88fox5 88fox6 88fox7 88fox8 88fox9 88fox10 88fox11 88fox12 88fox13 88fox14 88fox15 88fox16 88fox17 88fox18 88fox19 88fox20 88fox21 88fox22 88fox23 88fox24 88fox25 88fox26 88fox27
51hpo0	0	0	a	51hpo0 51hpo1 51hpo2 51hpo3 51hpo4 51hpo5 51hpo6 51hpo7 51hpo8 51hpo9 51hpo10 51hpo11 51hpo12 51hpo13 51hpo14 51hpo15
56hpo6	6	0	a	56hpo0 56hpo1 56hpo2 56hpo3 56hpo4 56hpo5 56hpo6 56hpo7 56hpo8 56hpo9 56hpo10 56hpo11 56hpo12 56hpo13 56hpo14 56hpo15 56hpo16 56hpo17 56hpo18
14hpo2	2	0	a	14hpo0 14hpo1 14hpo2 14hpo3 14hpo4 14hpo5 14hpo6 14hpo7 14hpo8 14hpo9 14hpo10 14hpo11 14hpo12 14hpo13 14hpo14 14hpo15 14hpo16 14hpo17 14hpo18 14hpo19 14hpo20 14hpo21 14hpo22 14hpo23 14hpo24 14hpo25 14hpo26 14hpo27 14hpo28 14hpo29 14hpo30 14hpo31 14hpo32 14hpo33 14hpo34 14hpo35 14hpo36 14hpo37 14hpo38 14hpo39 14hpo40 14hpo41 14hpo42
21fox7	7	0	a	21fox0 21fox1 21fox2 21fox3 21fox4 21fox5 21fox6 21fox7 21fox8 21fox9 21fox10 21fox11 21fox12 21fox13 21fox14 21fox15 21fox16 21fox17 21fox18 21fox19 21fox20 21fox21 21fox22 21fox23 21fox24 21fox25 21fox26 21fox27 21fox28 21fox29 21fox30 21fox31 21fox32 21fox33 21fox34 21fox35 21fox36 21fox37 21fox38 21fox39 21fox40
65FOX18	18	0	a	65FOX0 65FOX1 65FOX2 65FOX3 65FOX4 65FOX5 65FOX6 65FOX7 65FOX8 65FOX9 65FOX10 65FOX11 65FOX12 65FOX13 65FOX14 65FOX15 65FOX16 65FOX17 65FOX18 65FOX19 65FOX20 65FOX21 65FOX22 65FOX23
99nyt27	27	0	a	99nyt0 99nyt1 99nyt2 99nyt3 99nyt4 99nyt5 99nyt6 99nyt7 99nyt8 99nyt9 99nyt10 99nyt11 99nyt12 99nyt13 99nyt14 99nyt15 99nyt16 99nyt17 99nyt18 99nyt19 99nyt20 99nyt21 99nyt22 99nyt23 99nyt24 99nyt25 99nyt26 99nyt27 99nyt28 99nyt29 99nyt30 99nyt31
79fox13	13	0	a	79fox0 79fox1 79fox2 79fox3 79fox4 79fox5 79fox6 79fox7 79fox8 79fox9 79fox10 79fox11 79fox12 79fox13 79fox14 79fox15 79fox16 79fox17 79fox18 79fox19 79fox20 79fox21 79fox22 79fox23 79fox24 79fox25 79fox26 79fox27 79fox28 79fox29 79fox30 79fox31 79fox32 79fox33 79fox34 79fox35
38nyt6	6	1	a	38nyt0 38nyt1 38nyt2 38nyt3 38nyt4 38nyt5 38nyt6 38nyt7 38nyt8 38nyt9 38nyt10 38nyt11 38nyt12 38nyt13 38nyt14 38nyt15 38nyt16 38nyt17 38nyt18 38nyt19 38nyt20 38nyt21 38nyt22 38nyt23 38nyt24 38nyt25 38nyt26 38nyt27 38nyt28 38nyt29 38nyt30 38nyt31 38nyt32 38nyt33 38nyt34 38nyt35 38nyt36 38nyt37
52hpo15	15	0	a	52hpo0 52hpo1 52hpo2 52hpo3 52hpo4 52hpo5 52hpo6 52hpo7 52hpo8 52hpo9 52hpo10 52hpo11 52hpo12 52hpo13 52hpo14 52hpo15 52hpo16 52hpo17 52hpo18 52hpo19 52hpo20 52hpo21
66nyt25	25	0	a	66nyt0 66nyt1 66nyt2 66nyt3 66nyt4 66nyt5 66nyt6 66nyt7 66nyt8 66nyt9 66nyt10 66nyt11 66nyt12 66nyt13 66nyt14 66nyt15 66nyt16 66nyt17 66nyt18 66nyt19 66nyt20 66nyt21 66nyt22 66nyt23 66nyt24 66nyt25 66nyt26 66nyt27 66nyt28 66nyt29 66nyt30 66nyt31 66nyt32 66nyt33 66nyt34 66nyt35 66nyt36 66nyt37 66nyt38
80nyt25	25	0	a	80nyt0 80nyt1 80nyt2 80nyt3 80nyt4 80nyt5 80nyt6 80nyt7 80nyt8 80nyt9 80nyt10 80nyt11 80nyt12 80nyt13 80nyt14 80nyt15 80nyt16 80nyt17 80nyt18 80nyt19 80nyt20 80nyt21 80nyt22 80nyt23 80nyt24 80nyt25 80nyt26 80nyt27 80nyt28 80nyt29 80nyt30 80nyt31 80nyt32 80nyt33 80nyt34 80nyt35 80nyt36 80nyt37 80nyt38 80nyt39 80nyt40 80nyt41 80nyt42 80nyt43 80nyt44 80nyt45 80nyt46 80nyt47 80nyt48 80nyt49 80nyt50 80nyt51 80nyt52
0hpo17	17	0	a	0hpo0 0hpo1 0hpo2 0hpo3 0hpo4 0hpo5 0hpo6 0hpo7 0hpo8 0hpo9 0hpo10 0hpo11 0hpo12 0hpo13 0hpo14 0hpo15 0hpo16 0hpo17 0hpo18 0hpo19 0hpo20 0hpo21 0hpo22 0hpo23 0hpo24 0hpo25 0hpo26 0hpo27 0hpo28 0hpo29 0hpo30
95HPO10	10	0	a	95HPO0 95HPO1 95HPO2 95HPO3 95HPO4 95HPO5 95HPO6 95HPO7 95HPO8 95HPO9 95HPO10 95HPO11 95HPO12 95HPO13
46hpo0	0	0	a	46hpo0 46hpo1 46hpo2 46hpo3 46hpo4 46hpo5 46hpo6 46hpo7 46hpo8 46hpo9 46hpo10 46hpo11 46hpo12 46hpo13 46hpo14 46hpo15 46hpo16 46hpo17
67hpo7	7	0	a	67hpo0 67hpo1 67hpo2 67hpo3 67hpo4 67hpo5 67hpo6 67hpo7 67hpo8 67hpo9 67hpo10 67hpo11 67hpo12 67hpo13 67hpo14 67hpo15 67hpo16 67hpo17 67hpo18 67hpo19 67hpo20 67hpo21 67hpo22 67hpo23 67hpo24 67hpo25 67hpo26 67hpo27 67hpo28 67hpo29 67hpo30 67hpo31 67hpo32 67hpo33 67hpo34 67hpo35 67hpo36 67hpo37 67hpo38 67hpo39
58nyt1	1	0	a	58nyt0 58nyt1 58nyt2 58nyt3 58nyt4 58nyt5 58nyt6 58nyt7 58nyt8 58nyt9 58nyt10 58nyt11 58nyt12 58nyt13 58nyt14 58nyt15 58nyt16 58nyt17 58nyt18 58nyt19 58nyt20 58nyt21 58nyt22 58nyt23 58nyt24 58nyt25 58nyt26 58nyt27 58nyt28 58nyt29 58nyt30 58nyt31 58nyt32 58nyt33 58nyt34 58nyt35 58nyt36 58nyt37 58nyt38 58nyt39 58nyt40 58nyt41 58nyt42 58nyt43 58nyt44 58nyt45 58nyt46 58nyt47 58nyt48 58nyt49 58nyt50 58nyt51 58nyt52 58nyt53 58nyt54 58nyt55 58nyt56 58nyt57 58nyt58 58nyt59
40fox4	4	1	a	40fox0 40fox1 40fox2 40fox3 40fox4 40fox5 40fox6 40fox7 40fox8 40fox9 40fox10 40fox11 40fox12 40fox13 40fox14 40fox15 40fox16 40fox17 40fox18 40fox19 40fox20 40fox21 40fox22 40fox23 40fox24 40fox25 40fox26 40fox27 40fox28 40fox29 40fox30 40fox31 40fox32 40fox33 40fox34 40fox35 40fox36 40fox37 40fox38 40fox39 40fox40 40fox41 40fox42 40fox43 40fox44 40fox45 40fox46 40fox47 40fox48 40fox49
20fox3	3	0	a	20fox0 20fox1 20fox2 20fox3 20fox4 20fox5 20fox6 20fox7 20fox8 20fox9 20fox10 20fox11
25fox23	23	0	a	25fox0 25fox1 25fox2 25fox3 25fox4 25fox5 25fox6 25fox7 25fox8 25fox9 25fox10 25fox11 25fox12 25fox13 25fox14 25fox15 25fox16 25fox17 25fox18 25fox19 25fox20 25fox21 25fox22 25fox23 25fox24 25fox25 25fox26 25fox27 25fox28 25fox29 25fox30 25fox31
12nyt19	19	0	a	12nyt0 12nyt1 12nyt2 12nyt3 12nyt4 12nyt5 12nyt6 12nyt7 12nyt8 12nyt9 12nyt10 12nyt11 12nyt12 12nyt13 12nyt14 12nyt15 12nyt16 12nyt17 12nyt18 12nyt19 12nyt20 12nyt21 12nyt22 12nyt23 12nyt24 12nyt25 12nyt26 12nyt27
91hpo51	51	0	a	91hpo0 91hpo1 91hpo2 91hpo3 91hpo4 91hpo5 91hpo6 91hpo7 91hpo8 91hpo9 91hpo10 91hpo11 91hpo12 91hpo13 91hpo14 91hpo15 91hpo16 91hpo17 91hpo18 91hpo19 91hpo20 91hpo21 91hpo22 91hpo23 91hpo24 91hpo25 91hpo26 91hpo27 91hpo28 91hpo29 91hpo30 91hpo31 91hpo32 91hpo33 91hpo34 91hpo35 91hpo36 91hpo37 91hpo38 91hpo39 91hpo40 91hpo41 91hpo42 91hpo43 91hpo44 91hpo45 91hpo46 91hpo47 91hpo48 91hpo49 91hpo50 91hpo51 91hpo52
53hpo10	10	0	a	53hpo0 53hpo1 53hpo2 53hpo3 53hpo4 53hpo5 53hpo6 53hpo7 53hpo8 53hpo9 53hpo10 53hpo11 53hpo12 53hpo13 53hpo14 53hpo15 53hpo16 53hpo17 53hpo18 53hpo19 53hpo20 53hpo21 53hpo22 53hpo23 53hpo24 53hpo25 53hpo26 53hpo27 53hpo28 53hpo29 53hpo30
52nyt31	31	0	a	52nyt0 52nyt1 52nyt2 52nyt3 52nyt4 52nyt5 52nyt6 52nyt7 52nyt8 52nyt9 52nyt10 52nyt11 52nyt12 52nyt13 52nyt14 52nyt15 52nyt16 52nyt17 52nyt18 52nyt19 52nyt20 52nyt21 52nyt22 52nyt23 52nyt24 52nyt25 52nyt26 52nyt27 52nyt28 52nyt29 52nyt30 52nyt31 52nyt32 52nyt33 52nyt34 52nyt35 52nyt36 52nyt37
91hpo37	37	0	a	91hpo0 91hpo1 91hpo2 91hpo3 91hpo4 91hpo5 91hpo6 91hpo7 91hpo8 91hpo9 91hpo10 91hpo11 91hpo12 91hpo13 91hpo14 91hpo15 91hpo16 91hpo17 91hpo18 91hpo19 91hpo20 91hpo21 91hpo22 91hpo23 91hpo24 91hpo25 91hpo26 91hpo27 91hpo28 91hpo29 91hpo30 91hpo31 91hpo32 91hpo33 91hpo34 91hpo35 91hpo36 91hpo37 91hpo38 91hpo39 91hpo40 91hpo41 91hpo42 91hpo43 91hpo44 91hpo45 91hpo46 91hpo47 91hpo48 91hpo49 91hpo50 91hpo51 91hpo52
77nyt45	45	0	a	77nyt0 77nyt1 77nyt2 77nyt3 77nyt4 77nyt5 77nyt6 77nyt7 77nyt8 77nyt9 77nyt10 77nyt11 77nyt12 77nyt13 77nyt14 77nyt15 77nyt16 77nyt17 77nyt18 77nyt19 77nyt20 77nyt21 77nyt22 77nyt23 77nyt24 77nyt25 77nyt26 77nyt27 77nyt28 77nyt29 77nyt30 77nyt31 77nyt32 77nyt33 77nyt34 77nyt35 77nyt36 77nyt37 77nyt38 77nyt39 77nyt40 77nyt41 77nyt42 77nyt43 77nyt44 77nyt45 77nyt46 77nyt47 77nyt48 77nyt49
20nyt4	4	0	a	20nyt0 20nyt1 20nyt2 20nyt3 20nyt4 20nyt5 20nyt6 20nyt7 20nyt8 20nyt9 20nyt10 20nyt11
50fox19	19	1	a	50fox0 50fox1 50fox2 50fox3 50fox4 50fox5 50fox6 50fox7 50fox8 50fox9 50fox10 50fox11 50fox12 50fox13 50fox14 50fox15 50fox16 50fox17 50fox18 50fox19 50fox20 50fox21 50fox22 50fox23 50fox24 50fox25 50fox26 50fox27 50fox28 50fox29 50fox30
46hpo5	5	1	a	46hpo0 46hpo1 46hpo2 46hpo3 46hpo4 46hpo5 46hpo6 46hpo7 46hpo8 46hpo9 46hpo10 46hpo11 46hpo12 46hpo13 46hpo14 46hpo15 46hpo16 46hpo17
67nyt0	0	0	a	67nyt0 67nyt1 67nyt2 67nyt3 67nyt4 67nyt5 67nyt6 67nyt7 67nyt8 67nyt9 67nyt10 67nyt11 67nyt12 67nyt13 67nyt14 67nyt15 67nyt16 67nyt17 67nyt18 67nyt19 67nyt20 67nyt21 67nyt22 67nyt23 67nyt24 67nyt25
4fox7	7	0	a	4fox0 4fox1 4fox2 4fox3 4fox4 4fox5 4fox6 4fox7 4fox8 4fox9 4fox10 4fox11
18fox13	13	0	a	18fox0 18fox1 18fox2 18fox3 18fox4 18fox5 18fox6 18fox7 18fox8 18fox9 18fox10 18fox11 18fox12 18fox13 18fox14 18fox15 18fox16 18fox17 18fox18 18fox19 18fox20 18fox21 18fox22
81nyt25	25	0	a	81nyt0 81nyt1 81nyt2 81nyt3 81nyt4 81nyt5 81nyt6 81nyt7 81nyt8 81nyt9 81nyt10 81nyt11 81nyt12 81nyt13 81nyt14 81nyt15 81nyt16 81nyt17 81nyt18 81nyt19 81nyt20 81nyt21 81nyt22 81nyt23 81nyt24 81nyt25 81nyt26 81nyt27 81nyt28 81nyt29 81nyt30 81nyt31 81nyt32 81nyt33 81nyt34 81nyt35 81nyt36 81nyt37 81nyt38 81nyt39 81nyt40 81nyt41 81nyt42 81nyt43 81nyt44 81nyt45
5hpo25	25	0	a	5hpo0 5hpo1 5hpo2 5hpo3 5hpo4 5hpo5 5hpo6 5hpo7 5hpo8 5hpo9 5hpo10 5hpo11 5hpo12 5hpo13 5hpo14 5hpo15 5hpo16 5hpo17 5hpo18 5hpo19 5hpo20 5hpo21 5hpo22 5hpo23 5hpo24 5hpo25
79nyt11	11	0	a	79nyt0 79nyt1 79nyt2 79nyt3 79nyt4 79nyt5 79nyt6 79nyt7 79nyt8 79nyt9 79nyt10 79nyt11 79nyt12 79nyt13 79nyt14 79nyt15 79nyt16 79nyt17 79nyt18 79nyt19 79nyt20 79nyt21 79nyt22 79nyt23 79nyt24 79nyt25 79nyt26 79nyt27 79nyt28 79nyt29 79nyt30 79nyt31 79nyt32 79nyt33 79nyt34 79nyt35 79nyt36 79nyt37 79nyt38 79nyt39 79nyt40 79nyt41 79nyt42 79nyt43 79nyt44 79nyt45 79nyt46 79nyt47 79nyt48 79nyt49 79nyt50 79nyt51 79nyt52 79nyt53 79nyt54 79nyt55 79nyt56 79nyt57 79nyt58 79nyt59 79nyt60 79nyt61 79nyt62 79nyt63 79nyt64
84fox2	2	0	a	84fox0 84fox1 84fox2 84fox3 84fox4 84fox5 84fox6 84fox7 84fox8 84fox9 84fox10 84fox11 84fox12 84fox13 84fox14 84fox15 84fox16 84fox17 84fox18 84fox19 84fox20 84fox21 84fox22 84fox23 84fox24 84fox25 84fox26 84fox27 84fox28
92nyt17	17	0	a	92nyt0 92nyt1 92nyt2 92nyt3 92nyt4 92nyt5 92nyt6 92nyt7 92nyt8 92nyt9 92nyt10 92nyt11 92nyt12 92nyt13 92nyt14 92nyt15 92nyt16 92nyt17 92nyt18 92nyt19 92nyt20 92nyt21 92nyt22 92nyt23 92nyt24 92nyt25 92nyt26 92nyt27 92nyt28 92nyt29 92nyt30 92nyt31 92nyt32 92nyt33 92nyt34 92nyt35 92nyt36 92nyt37 92nyt38
39fox1	1	0	a	39fox0 39fox1 39fox2 39fox3 39fox4 39fox5 39fox6 39fox7 39fox8 39fox9 39fox10 39fox11 39fox12 39fox13 39fox14 39fox15 39fox16 39fox17 39fox18 39fox19 39fox20 39fox21 39fox22 39fox23 39fox24 39fox25
68fox2	2	1	a	68fox0 68fox1 68fox2 68fox3 68fox4 68fox5 68fox6 68fox7 68fox8 68fox9 68fox10 68fox11 68fox12 68fox13 68fox14 68fox15 68fox16 68fox17 68fox18 68fox19
6fox28	28	0	a	6fox0 6fox1 6fox2 6fox3 6fox4 6fox5 6fox6 6fox7 6fox8 6fox9 6fox10 6fox11 6fox12 6fox13 6fox14 6fox15 6fox16 6fox17 6fox18 6fox19 6fox20 6fox21 6fox22 6fox23 6fox24 6fox25 6fox26 6fox27 6fox28 6fox29 6fox30 6fox31 6fox32 6fox33 6fox34 6fox35
14nyt43	43	1	a	14nyt0 14nyt1 14nyt2 14nyt3 14nyt4 14nyt5 14nyt6 14nyt7 14nyt8 14nyt9 14nyt10 14nyt11 14nyt12 14nyt13 14nyt14 14nyt15 14nyt16 14nyt17 14nyt18 14nyt19 14nyt20 14nyt21 14nyt22 14nyt23 14nyt24 14nyt25 14nyt26 14nyt27 14nyt28 14nyt29 14nyt30 14nyt31 14nyt32 14nyt33 14nyt34 14nyt35 14nyt36 14nyt37 14nyt38 14nyt39 14nyt40 14nyt41 14nyt42 14nyt43 14nyt44 14nyt45
3fox6	6	0	a	3fox0 3fox1 3fox2 3fox3 3fox4 3fox5 3fox6 3fox7 3fox8 3fox9 3fox10 3fox11 3fox12 3fox13 3fox14 3fox15 3fox16 3fox17 3fox18 3fox19 3fox20 3fox21 3fox22 3fox23 3fox24 3fox25 3fox26 3fox27 3fox28
59fox8	8	0	a	59fox0 59fox1 59fox2 59fox3 59fox4 59fox5 59fox6 59fox7 59fox8 59fox9 59fox10 59fox11 59fox12 59fox13 59fox14 59fox15 59fox16 59fox17 59fox18 59fox19 59fox20 59fox21 59fox22 59fox23 59fox24 59fox25 59fox26 59fox27 59fox28 59fox29 59fox30
39hpo27	27	1	a	39hpo0 39hpo1 39hpo2 39hpo3 39hpo4 39hpo5 39hpo6 39hpo7 39hpo8 39hpo9 39hpo10 39hpo11 39hpo12 39hpo13 39hpo14 39hpo15 39hpo16 39hpo17 39hpo18 39hpo19 39hpo20 39hpo21 39hpo22 39hpo23 39hpo24 39hpo25 39hpo26 39hpo27 39hpo28 39hpo29 39hpo30 39hpo31 39hpo32 39hpo33 39hpo34 39hpo35 39hpo36 39hpo37 39hpo38 39hpo39 39hpo40 39hpo41 39hpo42
51hpo10	10	0	a	51hpo0 51hpo1 51hpo2 51hpo3 51hpo4 51hpo5 51hpo6 51hpo7 51hpo8 51hpo9 51hpo10 51hpo11 51hpo12 51hpo13 51hpo14 51hpo15
83fox26	26	0	a	83fox0 83fox1 83fox2 83fox3 83fox4 83fox5 83fox6 83fox7 83fox8 83fox9 83fox10 83fox11 83fox12 83fox13 83fox14 83fox15 83fox16 83fox17 83fox18 83fox19 83fox20 83fox21 83fox22 83fox23 83fox24 83fox25 83fox26 83fox27 83fox28 83fox29 83fox30 83fox31 83fox32 83fox33 83fox34 83fox35
14nyt26	26	1	a	14nyt0 14nyt1 14nyt2 14nyt3 14nyt4 14nyt5 14nyt6 14nyt7 14nyt8 14nyt9 14nyt10 14nyt11 14nyt12 14nyt13 14nyt14 14nyt15 14nyt16 14nyt17 14nyt18 14nyt19 14nyt20 14nyt21 14nyt22 14nyt23 14nyt24 14nyt25 14nyt26 14nyt27 14nyt28 14nyt29 14nyt30 14nyt31 14nyt32 14nyt33 14nyt34 14nyt35 14nyt36 14nyt37 14nyt38 14nyt39 14nyt40 14nyt41 14nyt42 14nyt43 14nyt44 14nyt45
51nyt25	25	0	a	51nyt0 51nyt1 51nyt2 51nyt3 51nyt4 51nyt5 51nyt6 51nyt7 51nyt8 51nyt9 51nyt10 51nyt11 51nyt12 51nyt13 51nyt14 51nyt15 51nyt16 51nyt17 51nyt18 51nyt19 51nyt20 51nyt21 51nyt22 51nyt23 51nyt24 51nyt25 51nyt26 51nyt27 51nyt28 51nyt29
31hpo22	22	0	a	31hpo0 31hpo1 31hpo2 31hpo3 31hpo4 31hpo5 31hpo6 31hpo7 31hpo8 31hpo9 31hpo10 31hpo11 31hpo12 31hpo13 31hpo14 31hpo15 31hpo16 31hpo17 31hpo18 31hpo19 31hpo20 31hpo21 31hpo22 31hpo23 31hpo24 31hpo25 31hpo26 31hpo27 31hpo28 31hpo29 31hpo30 31hpo31
37fox5	5	0	a	37fox0 37fox1 37fox2 37fox3 37fox4 37fox5 37fox6 37fox7 37fox8 37fox9 37fox10 37fox11 37fox12 37fox13 37fox14 37fox15 37fox16 37fox17
79nyt18	18	0	a	79nyt0 79nyt1 79nyt2 79nyt3 79nyt4 79nyt5 79nyt6 79nyt7 79nyt8 79nyt9 79nyt10 79nyt11 79nyt12 79nyt13 79nyt14 79nyt15 79nyt16 79nyt17 79nyt18 79nyt19 79nyt20 79nyt21 79nyt22 79nyt23 79nyt24 79nyt25 79nyt26 79nyt27 79nyt28 79nyt29 79nyt30 79nyt31 79nyt32 79nyt33 79nyt34 79nyt35 79nyt36 79nyt37 79nyt38 79nyt39 79nyt40 79nyt41 79nyt42 79nyt43 79nyt44 79nyt45 79nyt46 79nyt47 79nyt48 79nyt49 79nyt50 79nyt51 79nyt52 79nyt53 79nyt54 79nyt55 79nyt56 79nyt57 79nyt58 79nyt59 79nyt60 79nyt61 79nyt62 79nyt63 79nyt64
13hpo11	11	1	a	13hpo0 13hpo1 13hpo2 13hpo3 13hpo4 13hpo5 13hpo6 13hpo7 13hpo8 13hpo9 13hpo10 13hpo11 13hpo12 13hpo13 13hpo14 13hpo15 13hpo16 13hpo17 13hpo18 13hpo19 13hpo20 13hpo21 13hpo22 13hpo23 13hpo24 13hpo25 13hpo26 13hpo27 13hpo28 13hpo29 13hpo30 13hpo31
67hpo9	9	0	a	67hpo0 67hpo1 67hpo2 67hpo3 67hpo4 67hpo5 67hpo6 67hpo7 67hpo8 67hpo9 67hpo10 67hpo11 67hpo12 67hpo13 67hpo14 67hpo15 67hpo16 67hpo17 67hpo18 67hpo19 67hpo20 67hpo21 67hpo22 67hpo23 67hpo24 67hpo25 67hpo26 67hpo27 67hpo28 67hpo29 67hpo30 67hpo31 67hpo32 67hpo33 67hpo34 67hpo35 67hpo36 67hpo37 67hpo38 67hpo39
87hpo5	5	0	a	87hpo0 87hpo1 87hpo2 87hpo3 87hpo4 87hpo5 87hpo6 87hpo7 87hpo8 87hpo9 87hpo10 87hpo11 87hpo12
37nyt16	16	0	a	37nyt0 37nyt1 37nyt2 37nyt3 37nyt4 37nyt5 37nyt6 37nyt7 37nyt8 37nyt9 37nyt10 37nyt11 37nyt12 37nyt13 37nyt14 37nyt15 37nyt16 37nyt17 37nyt18 37nyt19 37nyt20 37nyt21 37nyt22 37nyt23 37nyt24 37nyt25 37nyt26
39fox18	18	0	a	39fox0 39fox1 39fox2 39fox3 39fox4 39fox5 39fox6 39fox7 39fox8 39fox9 39fox10 39fox11 39fox12 39fox13 39fox14 39fox15 39fox16 39fox17 39fox18 39fox19 39fox20 39fox21 39fox22 39fox23 39fox24 39fox25
87nyt7	7	1	a	87nyt0 87nyt1 87nyt2 87nyt3 87nyt4 87nyt5 87nyt6 87nyt7 87nyt8 87nyt9
32fox0	0	0	a	32fox0 32fox1 32fox2 32fox3 32fox4 32fox5 32fox6 32fox7 32fox8 32fox9 32fox10 32fox11 32fox12 32fox13 32fox14 32fox15 32fox16 32fox17 32fox18 32fox19 32fox20 32fox21 32fox22 32fox23 32fox24 32fox25 32fox26
83nyt22	22	1	a	83nyt0 83nyt1 83nyt2 83nyt3 83nyt4 83nyt5 83nyt6 83nyt7 83nyt8 83nyt9 83nyt10 83nyt11 83nyt12 83nyt13 83nyt14 83nyt15 83nyt16 83nyt17 83nyt18 83nyt19 83nyt20 83nyt21 83nyt22 83nyt23 83nyt24 83nyt25 83nyt26 83nyt27 83nyt28 83nyt29 83nyt30 83nyt31 83nyt32 83nyt33
61hpo15	15	0	a	61hpo0 61hpo1 61hpo2 61hpo3 61hpo4 61hpo5 61hpo6 61hpo7 61hpo8 61hpo9 61hpo10 61hpo11 61hpo12 61hpo13 61hpo14 61hpo15 61hpo16
